annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7961,207,11,All,haddock,33.5,32.31941604614258
7962,359,11,All,whiting,35.5,35.57443618774414
7963,208,11,All,haddock,34.0,33.86470413208008
7964,319,11,All,horse_mackerel,34.0,34.80254364013672
7965,397,11,All,whiting,37.5,37.20111846923828
7966,43,11,All,cod,27.0,26.721721649169922
7967,251,11,All,hake,47.0,45.6572265625
7968,222,11,All,hake,44.0,42.912376403808594
7969,358,11,All,whiting,36.5,36.56809616088867
7970,284,11,All,horse_mackerel,35.0,34.93705749511719
7971,52,11,All,cod,26.5,27.312881469726562
7972,31,11,All,cod,31.0,30.047616958618164
7973,158,11,All,haddock,35.5,34.7399787902832
7974,196,11,All,haddock,33.0,32.525814056396484
7975,372,11,All,whiting,39.0,38.265350341796875
7976,414,11,All,whiting,41.5,40.88867950439453
7977,207,11,All,haddock,33.5,32.66324996948242
7978,359,11,All,whiting,35.5,35.85531234741211
7979,319,11,All,horse_mackerel,34.0,34.71513366699219
7980,397,11,All,whiting,37.5,38.96824645996094
7981,43,11,All,cod,27.0,26.009204864501953
7982,251,11,All,hake,47.0,45.371009826660156
7983,358,11,All,whiting,36.5,36.337547302246094
7984,284,11,All,horse_mackerel,35.0,34.10017776489258
7985,52,11,All,cod,26.5,27.202150344848633
7986,31,11,All,cod,31.0,30.17923927307129
7987,414,11,All,whiting,41.5,41.24113845825195
7988,158,11,All,haddock,35.5,33.97798156738281
7989,196,11,All,haddock,33.0,32.534095764160156
7990,372,11,All,whiting,39.0,38.112213134765625
7991,222,11,All,hake,44.0,43.038143157958984
7992,208,11,All,haddock,34.0,34.797767639160156
7993,207,11,All,haddock,33.5,32.941627502441406
7994,359,11,All,whiting,35.5,35.36603927612305
7995,208,11,All,haddock,34.0,33.165916442871094
7996,319,11,All,horse_mackerel,34.0,34.070247650146484
7997,397,11,All,whiting,37.5,37.34545135498047
7998,43,11,All,cod,27.0,27.83180046081543
7999,251,11,All,hake,47.0,44.218505859375
8000,222,11,All,hake,44.0,43.725914001464844
8001,358,11,All,whiting,36.5,35.90842819213867
8002,284,11,All,horse_mackerel,35.0,35.17407989501953
8003,52,11,All,cod,26.5,27.061479568481445
8004,31,11,All,cod,31.0,29.94092559814453
8005,414,11,All,whiting,41.5,41.10003662109375
8006,158,11,All,haddock,35.5,35.25153732299805
8007,372,11,All,whiting,39.0,39.34102249145508
8008,196,11,All,haddock,33.0,33.27626419067383
8009,207,11,All,haddock,33.5,33.529808044433594
8010,359,11,All,whiting,35.5,35.57075119018555
8011,208,11,All,haddock,34.0,33.590633392333984
8012,319,11,All,horse_mackerel,34.0,34.80315017700195
8013,397,11,All,whiting,37.5,39.838470458984375
8014,43,11,All,cod,27.0,27.132108688354492
8015,251,11,All,hake,47.0,45.60464859008789
8016,222,11,All,hake,44.0,44.63926315307617
8017,358,11,All,whiting,36.5,37.2550163269043
8018,284,11,All,horse_mackerel,35.0,34.48412322998047
8019,52,11,All,cod,26.5,26.361352920532227
8020,31,11,All,cod,31.0,30.563093185424805
8021,414,11,All,whiting,41.5,40.88092041015625
8022,158,11,All,haddock,35.5,34.68874740600586
8023,196,11,All,haddock,33.0,33.02313232421875
8024,372,11,All,whiting,39.0,37.551490783691406
8025,207,11,All,haddock,33.5,32.907203674316406
8026,359,11,All,whiting,35.5,35.16783142089844
8027,208,11,All,haddock,34.0,33.45513916015625
8028,319,11,All,horse_mackerel,34.0,33.55260467529297
8029,397,11,All,whiting,37.5,37.16162872314453
8030,43,11,All,cod,27.0,26.73696517944336
8031,358,11,All,whiting,36.5,39.16636276245117
8032,284,11,All,horse_mackerel,35.0,34.1129035949707
8033,52,11,All,cod,26.5,25.885595321655273
8034,31,11,All,cod,31.0,30.386510848999023
8035,414,11,All,whiting,41.5,42.18824768066406
8036,158,11,All,haddock,35.5,34.13747787475586
8037,196,11,All,haddock,33.0,32.334495544433594
8038,251,11,All,hake,47.0,45.057647705078125
8039,372,11,All,whiting,39.0,38.322357177734375
8040,222,11,All,hake,44.0,43.93633270263672
8041,207,11,All,haddock,33.5,33.159244537353516
8042,359,11,All,whiting,35.5,35.257476806640625
8043,208,11,All,haddock,34.0,33.426517486572266
8044,319,11,All,horse_mackerel,34.0,33.563751220703125
8045,43,11,All,cod,27.0,27.74083137512207
8046,251,11,All,hake,47.0,43.41939926147461
8047,222,11,All,hake,44.0,43.8913459777832
8048,358,11,All,whiting,36.5,37.06354904174805
8049,52,11,All,cod,26.5,27.591894149780273
8050,31,11,All,cod,31.0,30.392879486083984
8051,414,11,All,whiting,41.5,40.86608123779297
8052,158,11,All,haddock,35.5,34.86033248901367
8053,284,11,All,horse_mackerel,35.0,34.73363494873047
8054,372,11,All,whiting,39.0,38.117210388183594
8055,397,11,All,whiting,37.5,37.246761322021484
8056,196,11,All,haddock,33.0,32.75836944580078
8057,207,11,All,haddock,33.5,33.27861404418945
8058,359,11,All,whiting,35.5,35.6517333984375
8059,208,11,All,haddock,34.0,34.48812484741211
8060,319,11,All,horse_mackerel,34.0,31.603538513183594
8061,397,11,All,whiting,37.5,37.600669860839844
8062,43,11,All,cod,27.0,27.225379943847656
8063,251,11,All,hake,47.0,44.79875946044922
8064,222,11,All,hake,44.0,42.62960433959961
8065,358,11,All,whiting,36.5,35.61351776123047
8066,284,11,All,horse_mackerel,35.0,34.23914337158203
8067,52,11,All,cod,26.5,26.482351303100586
8068,31,11,All,cod,31.0,29.936002731323242
8069,414,11,All,whiting,41.5,40.996700286865234
8070,158,11,All,haddock,35.5,34.92500686645508
8071,196,11,All,haddock,33.0,32.39883804321289
8072,372,11,All,whiting,39.0,38.17303466796875
8073,207,11,All,haddock,33.5,33.664947509765625
8074,359,11,All,whiting,35.5,35.6613655090332
8075,208,11,All,haddock,34.0,32.84870910644531
8076,319,11,All,horse_mackerel,34.0,33.829139709472656
8077,397,11,All,whiting,37.5,36.87776184082031
8078,43,11,All,cod,27.0,27.190731048583984
8079,251,11,All,hake,47.0,44.156219482421875
8080,222,11,All,hake,44.0,42.80381393432617
8081,358,11,All,whiting,36.5,36.404090881347656
8082,284,11,All,horse_mackerel,35.0,34.55146789550781
8083,52,11,All,cod,26.5,27.077880859375
8084,31,11,All,cod,31.0,30.13619041442871
8085,158,11,All,haddock,35.5,34.243717193603516
8086,196,11,All,haddock,33.0,32.54169845581055
8087,372,11,All,whiting,39.0,38.81248474121094
8088,414,11,All,whiting,41.5,41.60617446899414
8089,207,11,All,haddock,33.5,33.80760955810547
8090,359,11,All,whiting,35.5,37.0115852355957
8091,208,11,All,haddock,34.0,33.80120086669922
8092,319,11,All,horse_mackerel,34.0,34.12286376953125
8093,397,11,All,whiting,37.5,36.87583541870117
8094,43,11,All,cod,27.0,26.736377716064453
8095,251,11,All,hake,47.0,43.89196014404297
8096,358,11,All,whiting,36.5,34.70383071899414
8097,284,11,All,horse_mackerel,35.0,33.69765853881836
8098,52,11,All,cod,26.5,27.254718780517578
8099,31,11,All,cod,31.0,31.994937896728516
8100,414,11,All,whiting,41.5,41.32807159423828
8101,158,11,All,haddock,35.5,35.21097183227539
8102,196,11,All,haddock,33.0,31.965015411376953
8103,372,11,All,whiting,39.0,38.61958694458008
8104,222,11,All,hake,44.0,42.15800094604492
8105,207,11,All,haddock,33.5,33.09027099609375
8106,359,11,All,whiting,35.5,35.65955352783203
8107,208,11,All,haddock,34.0,34.58662796020508
8108,319,11,All,horse_mackerel,34.0,35.42972946166992
8109,397,11,All,whiting,37.5,37.26799011230469
8110,43,11,All,cod,27.0,26.756526947021484
8111,251,11,All,hake,47.0,46.08647155761719
8112,358,11,All,whiting,36.5,37.05683898925781
8113,284,11,All,horse_mackerel,35.0,33.858612060546875
8114,52,11,All,cod,26.5,27.432416915893555
8115,31,11,All,cod,31.0,30.473520278930664
8116,414,11,All,whiting,41.5,41.79438400268555
8117,158,11,All,haddock,35.5,35.58512878417969
8118,196,11,All,haddock,33.0,32.54191207885742
8119,372,11,All,whiting,39.0,38.21390914916992
8120,222,11,All,hake,44.0,44.25410842895508
8121,207,11,All,haddock,33.5,33.12896728515625
8122,359,11,All,whiting,35.5,34.59498977661133
8123,208,11,All,haddock,34.0,33.63764190673828
8124,319,11,All,horse_mackerel,34.0,34.45573806762695
8125,397,11,All,whiting,37.5,37.8114013671875
8126,43,11,All,cod,27.0,26.866727828979492
8127,251,11,All,hake,47.0,46.70293426513672
8128,222,11,All,hake,44.0,44.048057556152344
8129,358,11,All,whiting,36.5,38.15401077270508
8130,52,11,All,cod,26.5,27.28156852722168
8131,31,11,All,cod,31.0,30.154016494750977
8132,414,11,All,whiting,41.5,42.04641342163086
8133,158,11,All,haddock,35.5,35.58527374267578
8134,196,11,All,haddock,33.0,32.77857971191406
8135,372,11,All,whiting,39.0,38.232086181640625
8136,284,11,All,horse_mackerel,35.0,34.92179489135742
8137,207,11,All,haddock,33.5,33.892852783203125
8138,359,11,All,whiting,35.5,34.13481140136719
8139,208,11,All,haddock,34.0,35.292640686035156
8140,319,11,All,horse_mackerel,34.0,34.124839782714844
8141,397,11,All,whiting,37.5,37.24862289428711
8142,43,11,All,cod,27.0,26.646465301513672
8143,251,11,All,hake,47.0,45.41373062133789
8144,222,11,All,hake,44.0,44.856414794921875
8145,358,11,All,whiting,36.5,37.943450927734375
8146,284,11,All,horse_mackerel,35.0,34.990325927734375
8147,52,11,All,cod,26.5,28.78887939453125
8148,31,11,All,cod,31.0,32.18914031982422
8149,414,11,All,whiting,41.5,40.023860931396484
8150,158,11,All,haddock,35.5,35.619686126708984
8151,196,11,All,haddock,33.0,32.36893844604492
8152,372,11,All,whiting,39.0,38.25176239013672
8153,207,11,All,haddock,33.5,33.775630950927734
8154,208,11,All,haddock,34.0,34.659244537353516
8155,319,11,All,horse_mackerel,34.0,33.92856979370117
8156,397,11,All,whiting,37.5,37.51732635498047
8157,251,11,All,hake,47.0,47.13799285888672
8158,222,11,All,hake,44.0,43.17213439941406
8159,358,11,All,whiting,36.5,37.41744613647461
8160,284,11,All,horse_mackerel,35.0,34.399017333984375
8161,52,11,All,cod,26.5,26.381134033203125
8162,31,11,All,cod,31.0,30.356924057006836
8163,158,11,All,haddock,35.5,34.04241943359375
8164,196,11,All,haddock,33.0,32.99810028076172
8165,372,11,All,whiting,39.0,38.788490295410156
8166,359,11,All,whiting,35.5,34.87372970581055
8167,414,11,All,whiting,41.5,38.771522521972656
8168,43,11,All,cod,27.0,27.180858612060547
8169,207,11,All,haddock,33.5,33.18146514892578
8170,359,11,All,whiting,35.5,35.906219482421875
8171,208,11,All,haddock,34.0,31.589900970458984
8172,319,11,All,horse_mackerel,34.0,34.382469177246094
8173,397,11,All,whiting,37.5,37.23439025878906
8174,43,11,All,cod,27.0,26.827783584594727
8175,251,11,All,hake,47.0,46.60909652709961
8176,222,11,All,hake,44.0,41.88710403442383
8177,358,11,All,whiting,36.5,35.6436767578125
8178,284,11,All,horse_mackerel,35.0,34.933921813964844
8179,52,11,All,cod,26.5,27.80759620666504
8180,31,11,All,cod,31.0,30.013856887817383
8181,414,11,All,whiting,41.5,40.19135665893555
8182,158,11,All,haddock,35.5,34.47534942626953
8183,196,11,All,haddock,33.0,33.43115997314453
8184,372,11,All,whiting,39.0,34.07708740234375
8185,207,11,All,haddock,33.5,30.243633270263672
8186,359,11,All,whiting,35.5,35.22206115722656
8187,208,11,All,haddock,34.0,32.708526611328125
8188,319,11,All,horse_mackerel,34.0,31.793121337890625
8189,397,11,All,whiting,37.5,37.377750396728516
8190,43,11,All,cod,27.0,26.37706756591797
8191,222,11,All,hake,44.0,42.52287673950195
8192,358,11,All,whiting,36.5,36.07523727416992
8193,284,11,All,horse_mackerel,35.0,34.82796859741211
8194,52,11,All,cod,26.5,27.3520565032959
8195,31,11,All,cod,31.0,30.767837524414062
8196,414,11,All,whiting,41.5,40.76118850708008
8197,158,11,All,haddock,35.5,34.87131881713867
8198,196,11,All,haddock,33.0,32.605133056640625
8199,372,11,All,whiting,39.0,37.88966751098633
8200,251,11,All,hake,47.0,43.53445053100586
8201,207,11,All,haddock,33.5,33.41169738769531
8202,359,11,All,whiting,35.5,34.627201080322266
8203,208,11,All,haddock,34.0,34.0943489074707
8204,319,11,All,horse_mackerel,34.0,31.327377319335938
8205,397,11,All,whiting,37.5,38.70469284057617
8206,43,11,All,cod,27.0,26.607784271240234
8207,251,11,All,hake,47.0,46.30659866333008
8208,222,11,All,hake,44.0,44.13855743408203
8209,358,11,All,whiting,36.5,36.5684814453125
8210,284,11,All,horse_mackerel,35.0,34.831809997558594
8211,52,11,All,cod,26.5,26.793424606323242
8212,31,11,All,cod,31.0,31.613311767578125
8213,414,11,All,whiting,41.5,41.31401062011719
8214,158,11,All,haddock,35.5,34.14192581176758
8215,196,11,All,haddock,33.0,32.171669006347656
8216,372,11,All,whiting,39.0,36.95372009277344
8217,207,11,All,haddock,33.5,33.5572395324707
8218,359,11,All,whiting,35.5,36.743709564208984
8219,208,11,All,haddock,34.0,33.897850036621094
8220,397,11,All,whiting,37.5,37.0279541015625
8221,251,11,All,hake,47.0,40.70730209350586
8222,222,11,All,hake,44.0,43.08230209350586
8223,358,11,All,whiting,36.5,35.49185562133789
8224,284,11,All,horse_mackerel,35.0,33.24525451660156
8225,52,11,All,cod,26.5,27.34465217590332
8226,31,11,All,cod,31.0,31.109560012817383
8227,414,11,All,whiting,41.5,39.707115173339844
8228,158,11,All,haddock,35.5,34.91108322143555
8229,196,11,All,haddock,33.0,32.679203033447266
8230,372,11,All,whiting,39.0,38.169864654541016
8231,319,11,All,horse_mackerel,34.0,34.2736701965332
8232,43,11,All,cod,27.0,27.6326847076416
8233,207,11,All,haddock,33.5,33.0971565246582
8234,359,11,All,whiting,35.5,35.350215911865234
8235,208,11,All,haddock,34.0,33.639408111572266
8236,319,11,All,horse_mackerel,34.0,35.611663818359375
8237,397,11,All,whiting,37.5,37.84876251220703
8238,43,11,All,cod,27.0,26.492712020874023
8239,251,11,All,hake,47.0,45.25201416015625
8240,222,11,All,hake,44.0,42.590232849121094
8241,358,11,All,whiting,36.5,36.130226135253906
8242,52,11,All,cod,26.5,27.396860122680664
8243,414,11,All,whiting,41.5,41.09678649902344
8244,158,11,All,haddock,35.5,34.26441192626953
8245,196,11,All,haddock,33.0,32.77962875366211
8246,372,11,All,whiting,39.0,38.45938491821289
8247,284,11,All,horse_mackerel,35.0,33.351688385009766
8248,31,11,All,cod,31.0,30.360626220703125
8249,207,11,All,haddock,33.5,33.93291091918945
8250,359,11,All,whiting,35.5,34.35857009887695
8251,208,11,All,haddock,34.0,34.1466064453125
8252,319,11,All,horse_mackerel,34.0,34.72117614746094
8253,397,11,All,whiting,37.5,38.84892272949219
8254,43,11,All,cod,27.0,27.42152976989746
8255,251,11,All,hake,47.0,44.49403381347656
8256,222,11,All,hake,44.0,44.21095657348633
8257,358,11,All,whiting,36.5,36.507320404052734
8258,284,11,All,horse_mackerel,35.0,35.04056167602539
8259,52,11,All,cod,26.5,26.88755989074707
8260,31,11,All,cod,31.0,30.225805282592773
8261,414,11,All,whiting,41.5,40.49663543701172
8262,158,11,All,haddock,35.5,34.54405212402344
8263,196,11,All,haddock,33.0,32.85675048828125
8264,372,11,All,whiting,39.0,38.06894302368164
8265,207,11,All,haddock,33.5,32.201839447021484
8266,359,11,All,whiting,35.5,34.983642578125
8267,208,11,All,haddock,34.0,33.69589614868164
8268,319,11,All,horse_mackerel,34.0,34.70130157470703
8269,397,11,All,whiting,37.5,37.202030181884766
8270,43,11,All,cod,27.0,26.507816314697266
8271,251,11,All,hake,47.0,45.66482162475586
8272,358,11,All,whiting,36.5,35.897891998291016
8273,284,11,All,horse_mackerel,35.0,35.102989196777344
8274,52,11,All,cod,26.5,27.443269729614258
8275,31,11,All,cod,31.0,30.50248146057129
8276,414,11,All,whiting,41.5,41.60441589355469
8277,158,11,All,haddock,35.5,34.02827835083008
8278,196,11,All,haddock,33.0,32.81058883666992
8279,372,11,All,whiting,39.0,39.183448791503906
8280,222,11,All,hake,44.0,44.107093811035156
12161,295,17,Set1,horse_mackerel,37.5,37.27302551269531
12162,326,17,Set1,other,24.5,24.13673210144043
12163,269,17,Set1,hake,43.0,43.43852615356445
12164,408,17,Set1,whiting,34.0,34.49562454223633
12165,115,17,Set1,haddock,30.0,30.28363609313965
12166,188,17,Set1,haddock,32.0,31.66409683227539
12167,120,17,Set1,haddock,33.5,34.45924377441406
12168,181,17,Set1,haddock,30.0,30.559846878051758
12169,82,17,Set1,cod,37.0,38.03131103515625
12170,386,17,Set1,whiting,33.0,32.26750564575195
12171,112,17,Set1,haddock,31.5,30.767990112304688
12172,295,17,Set1,horse_mackerel,37.5,36.77147674560547
12173,326,17,Set1,other,24.5,24.841833114624023
12174,408,17,Set1,whiting,34.0,34.25545120239258
12175,115,17,Set1,haddock,30.0,30.48720932006836
12176,188,17,Set1,haddock,32.0,31.53664779663086
12177,181,17,Set1,haddock,30.0,30.647382736206055
12178,82,17,Set1,cod,37.0,38.55093002319336
12179,386,17,Set1,whiting,33.0,31.830291748046875
12180,112,17,Set1,haddock,31.5,30.611682891845703
12181,269,17,Set1,hake,43.0,43.12383270263672
12182,120,17,Set1,haddock,33.5,33.557010650634766
12183,295,17,Set1,horse_mackerel,37.5,37.150718688964844
12184,326,17,Set1,other,24.5,23.98916244506836
12185,408,17,Set1,whiting,34.0,33.990684509277344
12186,115,17,Set1,haddock,30.0,29.887874603271484
12187,188,17,Set1,haddock,32.0,31.97048568725586
12188,120,17,Set1,haddock,33.5,33.17392349243164
12189,181,17,Set1,haddock,30.0,30.191810607910156
12190,82,17,Set1,cod,37.0,39.965179443359375
12191,386,17,Set1,whiting,33.0,31.47580909729004
12192,112,17,Set1,haddock,31.5,30.43210220336914
12193,269,17,Set1,hake,43.0,43.07761764526367
12194,295,17,Set1,horse_mackerel,37.5,38.67469787597656
12195,326,17,Set1,other,24.5,24.130630493164062
12196,269,17,Set1,hake,43.0,41.63662338256836
12197,408,17,Set1,whiting,34.0,34.32472229003906
12198,115,17,Set1,haddock,30.0,29.697662353515625
12199,188,17,Set1,haddock,32.0,31.487924575805664
12200,120,17,Set1,haddock,33.5,33.805397033691406
12201,181,17,Set1,haddock,30.0,30.25819969177246
12202,82,17,Set1,cod,37.0,39.55036163330078
12203,386,17,Set1,whiting,33.0,32.85353088378906
12204,112,17,Set1,haddock,31.5,30.821622848510742
12205,295,17,Set1,horse_mackerel,37.5,37.30768585205078
12206,326,17,Set1,other,24.5,23.90309715270996
12207,408,17,Set1,whiting,34.0,33.84726333618164
12208,115,17,Set1,haddock,30.0,30.46192741394043
12209,188,17,Set1,haddock,32.0,31.728063583374023
12210,120,17,Set1,haddock,33.5,32.745845794677734
12211,181,17,Set1,haddock,30.0,30.39179039001465
12212,82,17,Set1,cod,37.0,38.65207290649414
12213,386,17,Set1,whiting,33.0,32.04328536987305
12214,112,17,Set1,haddock,31.5,31.676467895507812
12215,269,17,Set1,hake,43.0,43.00292205810547
12216,295,17,Set1,horse_mackerel,37.5,37.523719787597656
12217,326,17,Set1,other,24.5,24.067251205444336
12218,269,17,Set1,hake,43.0,43.01494216918945
12219,408,17,Set1,whiting,34.0,34.62559509277344
12220,115,17,Set1,haddock,30.0,30.743764877319336
12221,188,17,Set1,haddock,32.0,31.579530715942383
12222,120,17,Set1,haddock,33.5,33.12265396118164
12223,181,17,Set1,haddock,30.0,30.647584915161133
12224,82,17,Set1,cod,37.0,36.89200973510742
12225,386,17,Set1,whiting,33.0,31.98393440246582
12226,112,17,Set1,haddock,31.5,32.50596618652344
12227,295,17,Set1,horse_mackerel,37.5,37.22771453857422
12228,326,17,Set1,other,24.5,25.341917037963867
12229,269,17,Set1,hake,43.0,43.22163772583008
12230,408,17,Set1,whiting,34.0,33.32096862792969
12231,115,17,Set1,haddock,30.0,30.012231826782227
12232,188,17,Set1,haddock,32.0,32.3435173034668
12233,120,17,Set1,haddock,33.5,33.484275817871094
12234,181,17,Set1,haddock,30.0,29.794050216674805
12235,82,17,Set1,cod,37.0,38.34008026123047
12236,386,17,Set1,whiting,33.0,32.446109771728516
12237,112,17,Set1,haddock,31.5,29.758625030517578
12238,295,17,Set1,horse_mackerel,37.5,37.92718505859375
12239,326,17,Set1,other,24.5,24.277891159057617
12240,269,17,Set1,hake,43.0,42.880828857421875
12241,408,17,Set1,whiting,34.0,34.47161865234375
12242,115,17,Set1,haddock,30.0,29.884319305419922
12243,188,17,Set1,haddock,32.0,30.851848602294922
12244,120,17,Set1,haddock,33.5,33.75934600830078
12245,181,17,Set1,haddock,30.0,30.230661392211914
12246,82,17,Set1,cod,37.0,37.870445251464844
12247,386,17,Set1,whiting,33.0,33.4829216003418
12248,112,17,Set1,haddock,31.5,30.289583206176758
12249,295,17,Set1,horse_mackerel,37.5,37.17970275878906
12250,326,17,Set1,other,24.5,23.843151092529297
12251,408,17,Set1,whiting,34.0,34.64215087890625
12252,115,17,Set1,haddock,30.0,31.07298469543457
12253,188,17,Set1,haddock,32.0,31.832612991333008
12254,120,17,Set1,haddock,33.5,32.88942337036133
12255,181,17,Set1,haddock,30.0,29.888507843017578
12256,82,17,Set1,cod,37.0,37.72338104248047
12257,386,17,Set1,whiting,33.0,32.38866424560547
12258,112,17,Set1,haddock,31.5,31.213661193847656
12259,269,17,Set1,hake,43.0,43.176334381103516
12260,295,17,Set1,horse_mackerel,37.5,36.925086975097656
12261,326,17,Set1,other,24.5,24.485689163208008
12262,269,17,Set1,hake,43.0,43.16376876831055
12263,408,17,Set1,whiting,34.0,33.475013732910156
12264,115,17,Set1,haddock,30.0,30.164236068725586
12265,188,17,Set1,haddock,32.0,32.23839569091797
12266,120,17,Set1,haddock,33.5,33.2960319519043
12267,181,17,Set1,haddock,30.0,30.773332595825195
12268,82,17,Set1,cod,37.0,37.35798263549805
12269,386,17,Set1,whiting,33.0,32.63904571533203
12270,112,17,Set1,haddock,31.5,30.713396072387695
12271,326,17,Set1,other,24.5,23.964614868164062
12272,269,17,Set1,hake,43.0,42.90751266479492
12273,408,17,Set1,whiting,34.0,33.589378356933594
12274,115,17,Set1,haddock,30.0,30.061391830444336
12275,188,17,Set1,haddock,32.0,31.75706672668457
12276,120,17,Set1,haddock,33.5,33.03232955932617
12277,181,17,Set1,haddock,30.0,30.7025089263916
12278,82,17,Set1,cod,37.0,37.24067306518555
12279,386,17,Set1,whiting,33.0,32.95362091064453
12280,112,17,Set1,haddock,31.5,30.89371109008789
12281,295,17,Set1,horse_mackerel,37.5,37.692161560058594
12282,295,17,Set1,horse_mackerel,37.5,38.00959014892578
12283,326,17,Set1,other,24.5,23.825340270996094
12284,269,17,Set1,hake,43.0,43.640472412109375
12285,408,17,Set1,whiting,34.0,33.828216552734375
12286,188,17,Set1,haddock,32.0,31.446989059448242
12287,120,17,Set1,haddock,33.5,33.25925064086914
12288,181,17,Set1,haddock,30.0,30.036163330078125
12289,386,17,Set1,whiting,33.0,33.15564727783203
12290,112,17,Set1,haddock,31.5,32.12214660644531
12291,82,17,Set1,cod,37.0,37.71062088012695
12292,115,17,Set1,haddock,30.0,30.510189056396484
12293,295,17,Set1,horse_mackerel,37.5,37.45018768310547
12294,326,17,Set1,other,24.5,24.188173294067383
12295,269,17,Set1,hake,43.0,42.51367950439453
12296,408,17,Set1,whiting,34.0,33.272918701171875
12297,188,17,Set1,haddock,32.0,32.471866607666016
12298,120,17,Set1,haddock,33.5,33.36421585083008
12299,181,17,Set1,haddock,30.0,30.561643600463867
12300,82,17,Set1,cod,37.0,37.993370056152344
12301,386,17,Set1,whiting,33.0,32.64553451538086
12302,112,17,Set1,haddock,31.5,30.454301834106445
12303,115,17,Set1,haddock,30.0,30.449411392211914
12304,295,17,Set1,horse_mackerel,37.5,36.898902893066406
12305,326,17,Set1,other,24.5,24.085180282592773
12306,269,17,Set1,hake,43.0,42.686363220214844
12307,408,17,Set1,whiting,34.0,33.90679931640625
12308,115,17,Set1,haddock,30.0,29.980823516845703
12309,188,17,Set1,haddock,32.0,31.706209182739258
12310,120,17,Set1,haddock,33.5,33.113182067871094
12311,181,17,Set1,haddock,30.0,30.63824462890625
12312,82,17,Set1,cod,37.0,36.985836029052734
12313,386,17,Set1,whiting,33.0,32.65237808227539
12314,112,17,Set1,haddock,31.5,30.860774993896484
12315,295,17,Set1,horse_mackerel,37.5,38.367279052734375
12316,326,17,Set1,other,24.5,25.57684326171875
12317,269,17,Set1,hake,43.0,43.11432647705078
12318,408,17,Set1,whiting,34.0,34.63935089111328
12319,115,17,Set1,haddock,30.0,30.312501907348633
12320,188,17,Set1,haddock,32.0,31.643112182617188
12321,120,17,Set1,haddock,33.5,33.33995056152344
12322,181,17,Set1,haddock,30.0,30.246448516845703
12323,386,17,Set1,whiting,33.0,32.93232727050781
12324,112,17,Set1,haddock,31.5,30.930482864379883
12325,82,17,Set1,cod,37.0,37.49205780029297
12326,295,17,Set1,horse_mackerel,37.5,38.241912841796875
12327,326,17,Set1,other,24.5,24.669296264648438
12328,269,17,Set1,hake,43.0,43.709129333496094
12329,408,17,Set1,whiting,34.0,33.34777069091797
12330,188,17,Set1,haddock,32.0,31.657564163208008
12331,120,17,Set1,haddock,33.5,32.954254150390625
12332,181,17,Set1,haddock,30.0,30.118812561035156
12333,82,17,Set1,cod,37.0,38.233882904052734
12334,386,17,Set1,whiting,33.0,32.95268630981445
12335,112,17,Set1,haddock,31.5,31.31892204284668
12336,115,17,Set1,haddock,30.0,29.779481887817383
12337,295,17,Set1,horse_mackerel,37.5,37.466156005859375
12338,326,17,Set1,other,24.5,23.93461799621582
12339,269,17,Set1,hake,43.0,43.57817459106445
12340,115,17,Set1,haddock,30.0,29.807096481323242
12341,188,17,Set1,haddock,32.0,31.648296356201172
12342,120,17,Set1,haddock,33.5,33.29635238647461
12343,181,17,Set1,haddock,30.0,30.171762466430664
12344,82,17,Set1,cod,37.0,37.239723205566406
12345,386,17,Set1,whiting,33.0,32.98099899291992
12346,112,17,Set1,haddock,31.5,32.0766487121582
12347,408,17,Set1,whiting,34.0,33.89760971069336
12348,295,17,Set1,horse_mackerel,37.5,38.72529220581055
12349,326,17,Set1,other,24.5,25.936687469482422
12350,269,17,Set1,hake,43.0,43.127384185791016
12351,408,17,Set1,whiting,34.0,34.00613021850586
12352,188,17,Set1,haddock,32.0,32.517818450927734
12353,120,17,Set1,haddock,33.5,33.47880554199219
12354,181,17,Set1,haddock,30.0,30.244163513183594
12355,386,17,Set1,whiting,33.0,32.632286071777344
12356,112,17,Set1,haddock,31.5,31.680438995361328
12357,82,17,Set1,cod,37.0,37.365421295166016
12358,115,17,Set1,haddock,30.0,29.89571762084961
12359,326,17,Set1,other,24.5,23.99683952331543
12360,269,17,Set1,hake,43.0,43.403263092041016
12361,408,17,Set1,whiting,34.0,33.17142868041992
12362,115,17,Set1,haddock,30.0,30.124025344848633
12363,188,17,Set1,haddock,32.0,31.82783317565918
12364,120,17,Set1,haddock,33.5,32.776676177978516
12365,181,17,Set1,haddock,30.0,29.691082000732422
12366,82,17,Set1,cod,37.0,37.83647155761719
12367,386,17,Set1,whiting,33.0,32.84980392456055
12368,295,17,Set1,horse_mackerel,37.5,36.3630485534668
12369,112,17,Set1,haddock,31.5,32.082157135009766
12370,295,17,Set1,horse_mackerel,37.5,37.617042541503906
12371,326,17,Set1,other,24.5,24.60948944091797
12372,269,17,Set1,hake,43.0,45.186668395996094
12373,408,17,Set1,whiting,34.0,33.598480224609375
12374,115,17,Set1,haddock,30.0,30.89610481262207
12375,188,17,Set1,haddock,32.0,31.56110382080078
12376,120,17,Set1,haddock,33.5,33.43294906616211
12377,181,17,Set1,haddock,30.0,30.400636672973633
12378,82,17,Set1,cod,37.0,36.942970275878906
12379,386,17,Set1,whiting,33.0,32.93759536743164
