annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15191,126,21,All,haddock,28.5,29.220584869384766
15192,114,21,All,haddock,30.0,30.337871551513672
15193,59,21,All,cod,26.0,28.323970794677734
15194,85,21,All,cod,28.0,24.211034774780273
15195,228,21,All,hake,50.5,47.92490005493164
15196,253,21,All,hake,42.0,41.702640533447266
15197,395,21,All,whiting,36.0,36.236995697021484
15198,170,21,All,haddock,35.0,33.72801971435547
15199,101,21,All,cod,36.0,35.784793853759766
15200,383,21,All,whiting,37.0,36.461944580078125
15201,97,21,All,cod,33.5,32.44309997558594
15202,95,21,All,cod,24.5,25.301809310913086
15203,116,21,All,haddock,27.0,27.046998977661133
15204,389,21,All,whiting,34.0,32.67994689941406
15205,385,21,All,whiting,34.0,35.41905212402344
15206,102,21,All,cod,27.0,29.583805084228516
15207,126,21,All,haddock,28.5,27.422119140625
15208,114,21,All,haddock,30.0,26.969388961791992
15209,59,21,All,cod,26.0,26.595125198364258
15210,85,21,All,cod,28.0,26.63222312927246
15211,228,21,All,hake,50.5,46.846439361572266
15212,253,21,All,hake,42.0,41.49934005737305
15213,395,21,All,whiting,36.0,35.9912223815918
15214,170,21,All,haddock,35.0,35.36771774291992
15215,101,21,All,cod,36.0,37.38621139526367
15216,383,21,All,whiting,37.0,36.457115173339844
15217,263,21,All,hake,41.0,40.6942253112793
15218,97,21,All,cod,33.5,34.943519592285156
15219,95,21,All,cod,24.5,27.232107162475586
15220,116,21,All,haddock,27.0,26.40599250793457
15221,383,21,All,whiting,37.0,37.45703887939453
15222,389,21,All,whiting,34.0,34.70418930053711
15223,385,21,All,whiting,34.0,33.02891540527344
15224,102,21,All,cod,27.0,31.241182327270508
15225,263,21,All,hake,41.0,40.86414337158203
15226,126,21,All,haddock,28.5,28.41640853881836
15227,114,21,All,haddock,30.0,29.87078857421875
15228,59,21,All,cod,26.0,27.39150047302246
15229,85,21,All,cod,28.0,28.843416213989258
15230,228,21,All,hake,50.5,48.28734588623047
15231,253,21,All,hake,42.0,40.217288970947266
15232,395,21,All,whiting,36.0,28.48147201538086
15233,101,21,All,cod,36.0,35.434837341308594
15234,170,21,All,haddock,35.0,34.086246490478516
15235,97,21,All,cod,33.5,33.67693328857422
15236,95,21,All,cod,24.5,25.039155960083008
15237,116,21,All,haddock,27.0,26.376277923583984
15238,383,21,All,whiting,37.0,36.63283157348633
15239,389,21,All,whiting,34.0,34.79313278198242
15240,385,21,All,whiting,34.0,35.0323600769043
15241,102,21,All,cod,27.0,29.56985855102539
15242,263,21,All,hake,41.0,41.07027816772461
15243,59,21,All,cod,26.0,26.552099227905273
15244,85,21,All,cod,28.0,28.749296188354492
15245,253,21,All,hake,42.0,41.22267532348633
15246,170,21,All,haddock,35.0,35.04840087890625
15247,101,21,All,cod,36.0,36.54017639160156
15248,395,21,All,whiting,36.0,35.97211837768555
15249,114,21,All,haddock,30.0,30.416351318359375
15250,126,21,All,haddock,28.5,30.073305130004883
15251,228,21,All,hake,50.5,47.04811096191406
15252,97,21,All,cod,33.5,32.50105285644531
15253,95,21,All,cod,24.5,25.789079666137695
15254,383,21,All,whiting,37.0,36.960777282714844
15255,389,21,All,whiting,34.0,34.15892791748047
15256,385,21,All,whiting,34.0,33.30379104614258
15257,102,21,All,cod,27.0,28.502235412597656
15258,263,21,All,hake,41.0,39.85683059692383
15259,126,21,All,haddock,28.5,29.231225967407227
15260,114,21,All,haddock,30.0,28.87473487854004
15261,59,21,All,cod,26.0,27.642623901367188
15262,85,21,All,cod,28.0,28.672136306762695
15263,228,21,All,hake,50.5,49.05779266357422
15264,253,21,All,hake,42.0,40.26557159423828
15265,395,21,All,whiting,36.0,36.59900665283203
15266,170,21,All,haddock,35.0,29.804214477539062
15267,101,21,All,cod,36.0,36.572044372558594
15268,116,21,All,haddock,27.0,27.23113441467285
15269,97,21,All,cod,33.5,32.993797302246094
15270,95,21,All,cod,24.5,25.516895294189453
15271,116,21,All,haddock,27.0,26.33167266845703
15272,383,21,All,whiting,37.0,36.02113723754883
15273,385,21,All,whiting,34.0,33.34318161010742
15274,102,21,All,cod,27.0,29.707887649536133
15275,263,21,All,hake,41.0,40.19569396972656
15276,126,21,All,haddock,28.5,28.30459213256836
15277,114,21,All,haddock,30.0,28.457765579223633
15278,85,21,All,cod,28.0,28.72751808166504
15279,253,21,All,hake,42.0,41.27315139770508
15280,395,21,All,whiting,36.0,37.007293701171875
15281,59,21,All,cod,26.0,27.733068466186523
15282,101,21,All,cod,36.0,35.88797378540039
15283,170,21,All,haddock,35.0,34.66823959350586
15284,228,21,All,hake,50.5,47.72001647949219
15285,389,21,All,whiting,34.0,33.693565368652344
15286,97,21,All,cod,33.5,33.09416961669922
15287,95,21,All,cod,24.5,25.67464828491211
15288,383,21,All,whiting,37.0,36.10781478881836
15289,389,21,All,whiting,34.0,34.12781524658203
15290,385,21,All,whiting,34.0,34.123046875
15291,102,21,All,cod,27.0,30.688583374023438
15292,263,21,All,hake,41.0,41.77704620361328
15293,126,21,All,haddock,28.5,29.64786148071289
15294,114,21,All,haddock,30.0,31.80181121826172
15295,228,21,All,hake,50.5,48.495113372802734
15296,253,21,All,hake,42.0,40.67502975463867
15297,170,21,All,haddock,35.0,33.140357971191406
15298,101,21,All,cod,36.0,36.909942626953125
15299,59,21,All,cod,26.0,26.852720260620117
15300,395,21,All,whiting,36.0,36.278724670410156
15301,85,21,All,cod,28.0,28.125986099243164
15302,116,21,All,haddock,27.0,26.791763305664062
15303,95,21,All,cod,24.5,25.28756332397461
15304,116,21,All,haddock,27.0,26.714004516601562
15305,383,21,All,whiting,37.0,36.5894775390625
15306,389,21,All,whiting,34.0,34.78813934326172
15307,385,21,All,whiting,34.0,34.851722717285156
15308,102,21,All,cod,27.0,28.979827880859375
15309,263,21,All,hake,41.0,40.21666717529297
15310,126,21,All,haddock,28.5,29.210535049438477
15311,114,21,All,haddock,30.0,31.14246940612793
15312,85,21,All,cod,28.0,27.328031539916992
15313,228,21,All,hake,50.5,48.354244232177734
15314,253,21,All,hake,42.0,41.2209587097168
15315,395,21,All,whiting,36.0,36.24467468261719
15316,170,21,All,haddock,35.0,34.05701446533203
15317,101,21,All,cod,36.0,36.48050308227539
15318,59,21,All,cod,26.0,27.101163864135742
15319,97,21,All,cod,33.5,34.840179443359375
15320,97,21,All,cod,33.5,32.56907653808594
15321,116,21,All,haddock,27.0,26.6884822845459
15322,383,21,All,whiting,37.0,37.306175231933594
15323,389,21,All,whiting,34.0,33.79263687133789
15324,385,21,All,whiting,34.0,34.1409797668457
15325,102,21,All,cod,27.0,26.432844161987305
15326,263,21,All,hake,41.0,35.676387786865234
15327,126,21,All,haddock,28.5,28.007993698120117
15328,114,21,All,haddock,30.0,29.272775650024414
15329,253,21,All,hake,42.0,40.28995895385742
15330,170,21,All,haddock,35.0,33.69325256347656
15331,101,21,All,cod,36.0,36.00627899169922
15332,59,21,All,cod,26.0,28.123628616333008
15333,395,21,All,whiting,36.0,36.00709915161133
15334,228,21,All,hake,50.5,46.37689208984375
15335,85,21,All,cod,28.0,28.989253997802734
15336,95,21,All,cod,24.5,25.80553436279297
15337,97,21,All,cod,33.5,29.71809196472168
15338,383,21,All,whiting,37.0,36.51803207397461
15339,389,21,All,whiting,34.0,34.54069137573242
15340,385,21,All,whiting,34.0,33.760589599609375
15341,102,21,All,cod,27.0,30.541475296020508
15342,263,21,All,hake,41.0,41.858726501464844
15343,126,21,All,haddock,28.5,23.62152671813965
15344,114,21,All,haddock,30.0,28.839998245239258
15345,85,21,All,cod,28.0,27.121089935302734
15346,228,21,All,hake,50.5,47.521976470947266
15347,395,21,All,whiting,36.0,31.449087142944336
15348,170,21,All,haddock,35.0,33.66698455810547
15349,101,21,All,cod,36.0,37.228214263916016
15350,59,21,All,cod,26.0,28.40154266357422
15351,253,21,All,hake,42.0,42.84415054321289
15352,116,21,All,haddock,27.0,25.936193466186523
15353,95,21,All,cod,24.5,24.920822143554688
15354,97,21,All,cod,33.5,32.2497673034668
15355,383,21,All,whiting,37.0,36.98093795776367
15356,389,21,All,whiting,34.0,33.632591247558594
15357,385,21,All,whiting,34.0,34.00898742675781
15358,102,21,All,cod,27.0,28.906585693359375
15359,263,21,All,hake,41.0,40.98691940307617
15360,126,21,All,haddock,28.5,30.556955337524414
15361,114,21,All,haddock,30.0,30.033205032348633
15362,85,21,All,cod,28.0,27.890047073364258
15363,228,21,All,hake,50.5,48.37008285522461
15364,253,21,All,hake,42.0,41.57756805419922
15365,170,21,All,haddock,35.0,35.1844596862793
15366,101,21,All,cod,36.0,35.99784469604492
15367,59,21,All,cod,26.0,26.505840301513672
15368,116,21,All,haddock,27.0,26.644132614135742
15369,95,21,All,cod,24.5,25.473413467407227
15370,395,21,All,whiting,36.0,34.81970977783203
15371,95,21,All,cod,24.5,24.034320831298828
15372,116,21,All,haddock,27.0,26.336483001708984
15373,383,21,All,whiting,37.0,37.708229064941406
15374,389,21,All,whiting,34.0,33.81179428100586
15375,385,21,All,whiting,34.0,34.41056442260742
15376,263,21,All,hake,41.0,39.68952178955078
15377,126,21,All,haddock,28.5,27.362768173217773
15378,114,21,All,haddock,30.0,30.496274948120117
15379,85,21,All,cod,28.0,28.778615951538086
15380,228,21,All,hake,50.5,44.03667449951172
15381,253,21,All,hake,42.0,38.97135543823242
15382,395,21,All,whiting,36.0,34.29880142211914
15383,170,21,All,haddock,35.0,35.03670883178711
15384,101,21,All,cod,36.0,35.73067092895508
15385,59,21,All,cod,26.0,26.776046752929688
15386,97,21,All,cod,33.5,33.36016082763672
15387,102,21,All,cod,27.0,28.22459602355957
15388,97,21,All,cod,33.5,34.85480880737305
15389,95,21,All,cod,24.5,26.726110458374023
15390,116,21,All,haddock,27.0,27.38279914855957
15391,383,21,All,whiting,37.0,38.966976165771484
15392,389,21,All,whiting,34.0,35.3197021484375
15393,385,21,All,whiting,34.0,33.01992416381836
15394,102,21,All,cod,27.0,28.86833381652832
15395,263,21,All,hake,41.0,41.439212799072266
15396,126,21,All,haddock,28.5,29.04526710510254
15397,114,21,All,haddock,30.0,31.13667869567871
15398,85,21,All,cod,28.0,28.544055938720703
15399,253,21,All,hake,42.0,40.7962760925293
15400,101,21,All,cod,36.0,38.566471099853516
15401,59,21,All,cod,26.0,26.403547286987305
15402,170,21,All,haddock,35.0,34.49580001831055
15403,228,21,All,hake,50.5,47.93062973022461
15404,395,21,All,whiting,36.0,35.84711837768555
15405,97,21,All,cod,33.5,34.13662338256836
15406,116,21,All,haddock,27.0,27.024272918701172
15407,383,21,All,whiting,37.0,37.24223709106445
15408,389,21,All,whiting,34.0,33.332542419433594
15409,385,21,All,whiting,34.0,33.67632293701172
15410,102,21,All,cod,27.0,29.38070297241211
15411,263,21,All,hake,41.0,41.86216735839844
15412,126,21,All,haddock,28.5,29.097415924072266
15413,114,21,All,haddock,30.0,30.196758270263672
15414,228,21,All,hake,50.5,47.81673049926758
15415,253,21,All,hake,42.0,40.96678924560547
15416,395,21,All,whiting,36.0,34.98729705810547
15417,170,21,All,haddock,35.0,34.284305572509766
15418,101,21,All,cod,36.0,36.000370025634766
15419,59,21,All,cod,26.0,26.890869140625
15420,85,21,All,cod,28.0,28.82080078125
15421,95,21,All,cod,24.5,25.50691795349121
15422,97,21,All,cod,33.5,28.098535537719727
15423,95,21,All,cod,24.5,25.96644401550293
15424,116,21,All,haddock,27.0,26.194690704345703
15425,383,21,All,whiting,37.0,36.93339538574219
15426,389,21,All,whiting,34.0,31.391841888427734
15427,385,21,All,whiting,34.0,34.26118087768555
15428,126,21,All,haddock,28.5,26.632753372192383
15429,114,21,All,haddock,30.0,27.934362411499023
15430,85,21,All,cod,28.0,27.85945701599121
15431,253,21,All,hake,42.0,38.008914947509766
15432,395,21,All,whiting,36.0,36.18755340576172
15433,170,21,All,haddock,35.0,34.336830139160156
15434,101,21,All,cod,36.0,34.41252136230469
15435,59,21,All,cod,26.0,26.234514236450195
15436,228,21,All,hake,50.5,47.13371276855469
15437,263,21,All,hake,41.0,39.36299514770508
15438,102,21,All,cod,27.0,29.518569946289062
15439,374,22,Set1,whiting,37.5,38.39412307739258
15440,424,22,Set1,whiting,37.5,37.535247802734375
15441,427,22,Set1,whiting,38.0,38.107913970947266
15442,315,22,Set1,horse_mackerel,38.0,36.41212463378906
15443,260,22,Set1,hake,43.0,44.71601104736328
15444,342,22,Set1,saithe,44.5,43.30278015136719
15445,183,22,Set1,haddock,31.5,31.13126564025879
15446,113,22,Set1,haddock,29.0,30.63771629333496
15447,373,22,Set1,whiting,35.5,35.008026123046875
15448,374,22,Set1,whiting,37.5,38.22747802734375
15449,424,22,Set1,whiting,37.5,36.840728759765625
15450,427,22,Set1,whiting,38.0,38.16463851928711
15451,315,22,Set1,horse_mackerel,38.0,37.9015998840332
15452,260,22,Set1,hake,43.0,43.98782730102539
15453,342,22,Set1,saithe,44.5,43.76448440551758
15454,183,22,Set1,haddock,31.5,31.53364372253418
15455,113,22,Set1,haddock,29.0,29.614578247070312
15456,373,22,Set1,whiting,35.5,34.758541107177734
15457,374,22,Set1,whiting,37.5,37.453102111816406
15458,424,22,Set1,whiting,37.5,37.393768310546875
15459,427,22,Set1,whiting,38.0,37.71683883666992
15460,315,22,Set1,horse_mackerel,38.0,36.990848541259766
15461,260,22,Set1,hake,43.0,44.46596908569336
15462,342,22,Set1,saithe,44.5,44.12657928466797
15463,183,22,Set1,haddock,31.5,30.387981414794922
15464,113,22,Set1,haddock,29.0,29.779813766479492
15465,373,22,Set1,whiting,35.5,35.559207916259766
15466,374,22,Set1,whiting,37.5,37.20375061035156
15467,424,22,Set1,whiting,37.5,36.95412063598633
15468,427,22,Set1,whiting,38.0,37.451019287109375
15469,315,22,Set1,horse_mackerel,38.0,38.13492202758789
15470,260,22,Set1,hake,43.0,43.083045959472656
15471,342,22,Set1,saithe,44.5,43.023155212402344
15472,113,22,Set1,haddock,29.0,28.934659957885742
15473,373,22,Set1,whiting,35.5,35.31390380859375
15474,183,22,Set1,haddock,31.5,31.547536849975586
15475,374,22,Set1,whiting,37.5,39.294559478759766
15476,424,22,Set1,whiting,37.5,37.38429260253906
15477,427,22,Set1,whiting,38.0,37.71339797973633
15478,315,22,Set1,horse_mackerel,38.0,37.30715560913086
15479,260,22,Set1,hake,43.0,43.388694763183594
15480,342,22,Set1,saithe,44.5,43.71066665649414
15481,183,22,Set1,haddock,31.5,31.392995834350586
15482,113,22,Set1,haddock,29.0,29.409908294677734
15483,373,22,Set1,whiting,35.5,35.73930358886719
15484,374,22,Set1,whiting,37.5,37.17903137207031
15485,424,22,Set1,whiting,37.5,37.00542068481445
15486,427,22,Set1,whiting,38.0,37.847110748291016
15487,315,22,Set1,horse_mackerel,38.0,39.2365837097168
15488,260,22,Set1,hake,43.0,43.94388961791992
15489,342,22,Set1,saithe,44.5,44.093177795410156
15490,183,22,Set1,haddock,31.5,30.917381286621094
15491,113,22,Set1,haddock,29.0,29.715185165405273
15492,373,22,Set1,whiting,35.5,34.13446044921875
15493,374,22,Set1,whiting,37.5,37.31725311279297
15494,424,22,Set1,whiting,37.5,36.887943267822266
15495,427,22,Set1,whiting,38.0,37.57542037963867
15496,315,22,Set1,horse_mackerel,38.0,39.17601013183594
15497,260,22,Set1,hake,43.0,42.315155029296875
15498,342,22,Set1,saithe,44.5,43.169952392578125
15499,183,22,Set1,haddock,31.5,31.34723472595215
15500,113,22,Set1,haddock,29.0,29.32938003540039
15501,373,22,Set1,whiting,35.5,35.55915069580078
15502,374,22,Set1,whiting,37.5,37.72575378417969
15503,424,22,Set1,whiting,37.5,37.312068939208984
15504,427,22,Set1,whiting,38.0,37.59278869628906
15505,315,22,Set1,horse_mackerel,38.0,37.6019172668457
15506,260,22,Set1,hake,43.0,43.255577087402344
15507,342,22,Set1,saithe,44.5,43.902069091796875
15508,183,22,Set1,haddock,31.5,31.13362693786621
15509,113,22,Set1,haddock,29.0,29.500503540039062
15510,373,22,Set1,whiting,35.5,34.94412612915039
15511,374,22,Set1,whiting,37.5,38.503055572509766
15512,424,22,Set1,whiting,37.5,37.4502067565918
15513,427,22,Set1,whiting,38.0,37.41405487060547
15514,315,22,Set1,horse_mackerel,38.0,36.892269134521484
15515,260,22,Set1,hake,43.0,46.52338790893555
15516,342,22,Set1,saithe,44.5,43.29463577270508
15517,183,22,Set1,haddock,31.5,31.380107879638672
15518,113,22,Set1,haddock,29.0,29.30855369567871
15519,373,22,Set1,whiting,35.5,35.26778030395508
15520,374,22,Set1,whiting,37.5,37.982643127441406
15521,424,22,Set1,whiting,37.5,37.74484634399414
15522,427,22,Set1,whiting,38.0,38.95170974731445
15523,315,22,Set1,horse_mackerel,38.0,39.271202087402344
15524,260,22,Set1,hake,43.0,44.03248596191406
15525,342,22,Set1,saithe,44.5,43.8673095703125
15526,183,22,Set1,haddock,31.5,30.851882934570312
15527,113,22,Set1,haddock,29.0,29.577482223510742
15528,373,22,Set1,whiting,35.5,35.554290771484375
15529,374,22,Set1,whiting,37.5,38.47647476196289
15530,427,22,Set1,whiting,38.0,37.820980072021484
15531,342,22,Set1,saithe,44.5,44.78173828125
15532,183,22,Set1,haddock,31.5,32.6816520690918
15533,113,22,Set1,haddock,29.0,29.783700942993164
15534,373,22,Set1,whiting,35.5,34.46460723876953
15535,424,22,Set1,whiting,37.5,37.47951889038086
15536,315,22,Set1,horse_mackerel,38.0,37.41117477416992
15537,260,22,Set1,hake,43.0,42.4775276184082
15538,374,22,Set1,whiting,37.5,38.74824905395508
15539,424,22,Set1,whiting,37.5,37.67486572265625
15540,427,22,Set1,whiting,38.0,38.253475189208984
15541,315,22,Set1,horse_mackerel,38.0,37.05841064453125
15542,260,22,Set1,hake,43.0,42.66118240356445
15543,183,22,Set1,haddock,31.5,31.71109962463379
15544,113,22,Set1,haddock,29.0,29.302026748657227
15545,373,22,Set1,whiting,35.5,36.1648063659668
15546,342,22,Set1,saithe,44.5,45.647300720214844
15547,424,22,Set1,whiting,37.5,37.40190505981445
15548,427,22,Set1,whiting,38.0,37.19374465942383
15549,315,22,Set1,horse_mackerel,38.0,36.74453353881836
15550,183,22,Set1,haddock,31.5,30.172876358032227
15551,113,22,Set1,haddock,29.0,29.902673721313477
15552,373,22,Set1,whiting,35.5,35.046905517578125
15553,260,22,Set1,hake,43.0,41.64464569091797
15554,374,22,Set1,whiting,37.5,38.220943450927734
15555,342,22,Set1,saithe,44.5,43.48493576049805
15556,424,22,Set1,whiting,37.5,37.23017120361328
15557,427,22,Set1,whiting,38.0,37.15420913696289
15558,315,22,Set1,horse_mackerel,38.0,37.99150085449219
15559,342,22,Set1,saithe,44.5,44.32941436767578
15560,183,22,Set1,haddock,31.5,31.26272201538086
15561,113,22,Set1,haddock,29.0,29.55191993713379
15562,373,22,Set1,whiting,35.5,35.38941192626953
15563,374,22,Set1,whiting,37.5,37.87166213989258
15564,260,22,Set1,hake,43.0,42.90148162841797
15565,424,22,Set1,whiting,37.5,37.0025634765625
15566,315,22,Set1,horse_mackerel,38.0,38.54690170288086
15567,342,22,Set1,saithe,44.5,44.739723205566406
15568,183,22,Set1,haddock,31.5,31.650850296020508
15569,113,22,Set1,haddock,29.0,29.029020309448242
15570,373,22,Set1,whiting,35.5,35.41533279418945
15571,427,22,Set1,whiting,38.0,37.2584342956543
15572,374,22,Set1,whiting,37.5,36.87785339355469
15573,260,22,Set1,hake,43.0,43.99822998046875
15574,374,22,Set1,whiting,37.5,37.8110237121582
15575,424,22,Set1,whiting,37.5,37.243743896484375
15576,427,22,Set1,whiting,38.0,37.50477600097656
15577,315,22,Set1,horse_mackerel,38.0,37.339168548583984
15578,260,22,Set1,hake,43.0,43.07099914550781
15579,183,22,Set1,haddock,31.5,31.217609405517578
15580,113,22,Set1,haddock,29.0,28.81503677368164
15581,373,22,Set1,whiting,35.5,35.17620086669922
15582,342,22,Set1,saithe,44.5,44.34476852416992
15583,374,22,Set1,whiting,37.5,37.37986755371094
15584,424,22,Set1,whiting,37.5,37.41301345825195
15585,427,22,Set1,whiting,38.0,37.6438102722168
15586,315,22,Set1,horse_mackerel,38.0,36.83244705200195
15587,342,22,Set1,saithe,44.5,44.13221740722656
15588,183,22,Set1,haddock,31.5,31.368017196655273
15589,113,22,Set1,haddock,29.0,28.979698181152344
15590,373,22,Set1,whiting,35.5,35.178611755371094
15591,260,22,Set1,hake,43.0,46.98328399658203
15592,374,22,Set1,whiting,37.5,37.91793441772461
15593,424,22,Set1,whiting,37.5,36.676551818847656
15594,427,22,Set1,whiting,38.0,37.34568405151367
15595,342,22,Set1,saithe,44.5,43.94227600097656
15596,183,22,Set1,haddock,31.5,31.391902923583984
15597,113,22,Set1,haddock,29.0,29.41830062866211
15598,373,22,Set1,whiting,35.5,34.817115783691406
15599,260,22,Set1,hake,43.0,47.40678405761719
15600,315,22,Set1,horse_mackerel,38.0,38.95148468017578
15601,374,22,Set1,whiting,37.5,36.90736389160156
15602,424,22,Set1,whiting,37.5,36.99742889404297
15603,427,22,Set1,whiting,38.0,37.21283721923828
15604,315,22,Set1,horse_mackerel,38.0,38.281436920166016
15605,342,22,Set1,saithe,44.5,44.125526428222656
15606,183,22,Set1,haddock,31.5,31.188264846801758
15607,373,22,Set1,whiting,35.5,36.42683792114258
15608,113,22,Set1,haddock,29.0,28.706783294677734
15609,260,22,Set1,hake,43.0,43.4771842956543
15610,374,22,Set1,whiting,37.5,37.968345642089844
15611,424,22,Set1,whiting,37.5,37.409976959228516
15612,427,22,Set1,whiting,38.0,37.35071563720703
15613,315,22,Set1,horse_mackerel,38.0,37.5660285949707
15614,183,22,Set1,haddock,31.5,31.55787467956543
15615,113,22,Set1,haddock,29.0,29.088985443115234
15616,373,22,Set1,whiting,35.5,35.81721878051758
15617,342,22,Set1,saithe,44.5,43.43354415893555
15618,260,22,Set1,hake,43.0,43.935184478759766
15619,122,22,Set2,haddock,29.5,30.11992645263672
15620,371,22,Set2,whiting,30.5,31.37347984313965
15621,380,22,Set2,whiting,34.0,34.191253662109375
15622,320,22,Set2,horse_mackerel,35.5,35.81049728393555
15623,378,22,Set2,whiting,34.0,33.80382537841797
15624,119,22,Set2,haddock,26.5,26.333419799804688
15625,203,22,Set2,haddock,29.0,30.379653930664062
15626,254,22,Set2,hake,42.5,42.789974212646484
15627,122,22,Set2,haddock,29.5,28.989755630493164
15628,371,22,Set2,whiting,30.5,30.85226058959961
15629,380,22,Set2,whiting,34.0,34.25587463378906
15630,320,22,Set2,horse_mackerel,35.5,35.607852935791016
15631,378,22,Set2,whiting,34.0,33.98802185058594
15632,119,22,Set2,haddock,26.5,26.334169387817383
15633,203,22,Set2,haddock,29.0,30.710552215576172
15634,254,22,Set2,hake,42.5,41.65800094604492
15635,122,22,Set2,haddock,29.5,29.931371688842773
15636,371,22,Set2,whiting,30.5,31.10883331298828
15637,380,22,Set2,whiting,34.0,34.26866149902344
15638,320,22,Set2,horse_mackerel,35.5,34.896968841552734
15639,378,22,Set2,whiting,34.0,33.62885665893555
15640,119,22,Set2,haddock,26.5,26.464496612548828
15641,203,22,Set2,haddock,29.0,29.629167556762695
15642,254,22,Set2,hake,42.5,42.09132766723633
15643,122,22,Set2,haddock,29.5,29.002422332763672
15644,371,22,Set2,whiting,30.5,30.16082191467285
15645,380,22,Set2,whiting,34.0,34.05360412597656
15646,320,22,Set2,horse_mackerel,35.5,35.82775115966797
15647,378,22,Set2,whiting,34.0,33.417877197265625
15648,119,22,Set2,haddock,26.5,26.04205322265625
15649,203,22,Set2,haddock,29.0,29.74197006225586
15650,254,22,Set2,hake,42.5,42.57842254638672
15651,122,22,Set2,haddock,29.5,29.31851577758789
15652,371,22,Set2,whiting,30.5,30.537857055664062
15653,380,22,Set2,whiting,34.0,33.45137405395508
15654,320,22,Set2,horse_mackerel,35.5,35.88067626953125
15655,378,22,Set2,whiting,34.0,32.682762145996094
15656,119,22,Set2,haddock,26.5,26.337032318115234
15657,203,22,Set2,haddock,29.0,30.316030502319336
15658,254,22,Set2,hake,42.5,43.05438995361328
15659,122,22,Set2,haddock,29.5,29.765050888061523
15660,371,22,Set2,whiting,30.5,31.780317306518555
15661,380,22,Set2,whiting,34.0,33.968467712402344
15662,320,22,Set2,horse_mackerel,35.5,35.89554977416992
15663,378,22,Set2,whiting,34.0,33.88130569458008
15664,119,22,Set2,haddock,26.5,26.22869873046875
15665,203,22,Set2,haddock,29.0,30.041902542114258
15666,254,22,Set2,hake,42.5,42.85055923461914
15667,122,22,Set2,haddock,29.5,28.853145599365234
15668,371,22,Set2,whiting,30.5,30.60965347290039
15669,380,22,Set2,whiting,34.0,34.38289260864258
15670,320,22,Set2,horse_mackerel,35.5,35.49684524536133
15671,378,22,Set2,whiting,34.0,34.2661018371582
15672,119,22,Set2,haddock,26.5,26.12198829650879
15673,203,22,Set2,haddock,29.0,30.066255569458008
15674,254,22,Set2,hake,42.5,41.75457763671875
15675,122,22,Set2,haddock,29.5,30.479629516601562
15676,371,22,Set2,whiting,30.5,30.573705673217773
15677,320,22,Set2,horse_mackerel,35.5,35.594058990478516
15678,378,22,Set2,whiting,34.0,33.758201599121094
15679,119,22,Set2,haddock,26.5,26.120868682861328
15680,203,22,Set2,haddock,29.0,30.590497970581055
15681,254,22,Set2,hake,42.5,43.32503890991211
15682,380,22,Set2,whiting,34.0,33.78787612915039
15683,380,22,Set2,whiting,34.0,33.59706115722656
15684,320,22,Set2,horse_mackerel,35.5,35.98409652709961
15685,378,22,Set2,whiting,34.0,33.85831069946289
15686,119,22,Set2,haddock,26.5,25.98117446899414
15687,203,22,Set2,haddock,29.0,29.930553436279297
15688,371,22,Set2,whiting,30.5,30.57308578491211
15689,254,22,Set2,hake,42.5,43.267295837402344
15690,122,22,Set2,haddock,29.5,30.013139724731445
15691,371,22,Set2,whiting,30.5,30.64985466003418
15692,380,22,Set2,whiting,34.0,34.78200149536133
15693,320,22,Set2,horse_mackerel,35.5,35.898719787597656
15694,378,22,Set2,whiting,34.0,33.121009826660156
15695,119,22,Set2,haddock,26.5,26.3262939453125
15696,254,22,Set2,hake,42.5,43.10065460205078
15697,122,22,Set2,haddock,29.5,28.69495391845703
15698,203,22,Set2,haddock,29.0,30.020700454711914
15699,371,22,Set2,whiting,30.5,30.933671951293945
15700,380,22,Set2,whiting,34.0,35.3553352355957
15701,378,22,Set2,whiting,34.0,34.6949462890625
15702,119,22,Set2,haddock,26.5,25.92782211303711
15703,203,22,Set2,haddock,29.0,29.189828872680664
15704,254,22,Set2,hake,42.5,42.83918380737305
15705,320,22,Set2,horse_mackerel,35.5,35.49873733520508
15706,122,22,Set2,haddock,29.5,29.496225357055664
15707,122,22,Set2,haddock,29.5,28.809370040893555
15708,371,22,Set2,whiting,30.5,30.8863582611084
15709,380,22,Set2,whiting,34.0,34.267635345458984
15710,320,22,Set2,horse_mackerel,35.5,35.472877502441406
15711,378,22,Set2,whiting,34.0,33.80710220336914
15712,119,22,Set2,haddock,26.5,28.084583282470703
15713,254,22,Set2,hake,42.5,42.87843322753906
15714,203,22,Set2,haddock,29.0,29.41455841064453
15715,122,22,Set2,haddock,29.5,29.48924446105957
15716,371,22,Set2,whiting,30.5,31.387104034423828
15717,380,22,Set2,whiting,34.0,34.59899139404297
15718,378,22,Set2,whiting,34.0,33.700111389160156
15719,119,22,Set2,haddock,26.5,26.418020248413086
15720,203,22,Set2,haddock,29.0,29.76205062866211
15721,254,22,Set2,hake,42.5,41.70289611816406
15722,320,22,Set2,horse_mackerel,35.5,35.58641052246094
15723,122,22,Set2,haddock,29.5,29.84596061706543
15724,371,22,Set2,whiting,30.5,31.275876998901367
15725,380,22,Set2,whiting,34.0,33.499305725097656
15726,320,22,Set2,horse_mackerel,35.5,35.5731201171875
15727,378,22,Set2,whiting,34.0,33.11701965332031
