annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
10482,360,14,All,whiting,35.0,34.69162368774414
10483,109,14,All,haddock,28.0,27.794221878051758
10484,32,14,All,cod,29.0,28.003252029418945
10485,283,14,All,horse_mackerel,32.5,33.39167785644531
10486,198,14,All,haddock,36.5,35.73158645629883
10487,127,14,All,haddock,33.0,32.8673210144043
10488,206,14,All,haddock,31.0,29.573976516723633
10489,53,14,All,cod,26.0,27.51754379272461
10490,454,14,All,whiting,42.0,39.15280532836914
10491,73,14,All,cod,26.0,26.568721771240234
10492,328,14,All,other,22.5,24.540639877319336
10493,352,14,All,whiting,34.0,35.709877014160156
10494,154,14,All,haddock,30.5,30.474727630615234
10495,136,14,All,haddock,30.5,32.16398239135742
10496,368,14,All,whiting,42.5,38.37274932861328
10497,278,14,All,horse_mackerel,33.5,33.30280303955078
10498,88,14,All,cod,31.5,30.718284606933594
10499,53,14,All,cod,26.0,26.972684860229492
10500,421,14,All,whiting,37.5,36.20589828491211
10501,384,14,All,whiting,37.5,34.897037506103516
10502,121,14,All,haddock,31.5,31.20741081237793
10503,328,14,All,other,22.5,24.67454719543457
10504,9,14,All,cod,24.0,25.262901306152344
10505,360,14,All,whiting,35.0,32.310482025146484
10506,109,14,All,haddock,28.0,27.524368286132812
10507,454,14,All,whiting,42.0,38.97715377807617
10508,283,14,All,horse_mackerel,32.5,33.053348541259766
10509,73,14,All,cod,26.0,27.139177322387695
10510,198,14,All,haddock,36.5,34.79014205932617
10511,352,14,All,whiting,34.0,34.598873138427734
10512,206,14,All,haddock,31.0,30.105215072631836
10513,32,14,All,cod,29.0,27.876928329467773
10514,127,14,All,haddock,33.0,33.226497650146484
10515,154,14,All,haddock,30.5,29.097694396972656
10516,136,14,All,haddock,30.5,31.05413055419922
10517,368,14,All,whiting,42.5,39.96085739135742
10518,278,14,All,horse_mackerel,33.5,35.367210388183594
10519,88,14,All,cod,31.5,31.455907821655273
10520,53,14,All,cod,26.0,25.73755645751953
10521,384,14,All,whiting,37.5,36.14608383178711
10522,121,14,All,haddock,31.5,30.67656707763672
10523,328,14,All,other,22.5,25.2684268951416
10524,9,14,All,cod,24.0,26.657777786254883
10525,360,14,All,whiting,35.0,37.16889572143555
10526,109,14,All,haddock,28.0,29.715679168701172
10527,454,14,All,whiting,42.0,38.39552688598633
10528,32,14,All,cod,29.0,28.445486068725586
10529,283,14,All,horse_mackerel,32.5,32.85800552368164
10530,73,14,All,cod,26.0,28.722673416137695
10531,198,14,All,haddock,36.5,36.70045852661133
10532,127,14,All,haddock,33.0,31.228988647460938
10533,352,14,All,whiting,34.0,32.31261444091797
10534,206,14,All,haddock,31.0,30.123201370239258
10535,421,14,All,whiting,37.5,36.20145034790039
10536,154,14,All,haddock,30.5,30.213041305541992
10537,88,14,All,cod,31.5,31.37552833557129
10538,53,14,All,cod,26.0,27.474294662475586
10539,421,14,All,whiting,37.5,37.21456527709961
10540,121,14,All,haddock,31.5,31.027616500854492
10541,328,14,All,other,22.5,26.15303611755371
10542,9,14,All,cod,24.0,26.44666862487793
10543,360,14,All,whiting,35.0,33.55117416381836
10544,109,14,All,haddock,28.0,27.667428970336914
10545,32,14,All,cod,29.0,26.894948959350586
10546,73,14,All,cod,26.0,26.2935848236084
10547,198,14,All,haddock,36.5,36.75574493408203
10548,127,14,All,haddock,33.0,33.64487075805664
10549,352,14,All,whiting,34.0,34.82588577270508
10550,206,14,All,haddock,31.0,28.347700119018555
10551,278,14,All,horse_mackerel,33.5,33.30650329589844
10552,136,14,All,haddock,30.5,29.76289939880371
10553,368,14,All,whiting,42.5,41.28639602661133
10554,283,14,All,horse_mackerel,32.5,32.12003707885742
10555,384,14,All,whiting,37.5,37.181217193603516
10556,454,14,All,whiting,42.0,37.961788177490234
10557,154,14,All,haddock,30.5,28.62230110168457
10558,136,14,All,haddock,30.5,31.258678436279297
10559,368,14,All,whiting,42.5,39.36936950683594
10560,88,14,All,cod,31.5,30.048402786254883
10561,53,14,All,cod,26.0,25.848827362060547
10562,384,14,All,whiting,37.5,35.73854064941406
10563,121,14,All,haddock,31.5,30.89429473876953
10564,328,14,All,other,22.5,25.639623641967773
10565,9,14,All,cod,24.0,27.25981903076172
10566,360,14,All,whiting,35.0,35.574459075927734
10567,109,14,All,haddock,28.0,29.261198043823242
10568,454,14,All,whiting,42.0,38.344661712646484
10569,32,14,All,cod,29.0,29.55443572998047
10570,283,14,All,horse_mackerel,32.5,33.38837814331055
10571,73,14,All,cod,26.0,24.89899444580078
10572,198,14,All,haddock,36.5,35.65208435058594
10573,127,14,All,haddock,33.0,32.8049430847168
10574,352,14,All,whiting,34.0,34.03114700317383
10575,206,14,All,haddock,31.0,31.267934799194336
10576,421,14,All,whiting,37.5,34.64680862426758
10577,278,14,All,horse_mackerel,33.5,34.7985725402832
10578,154,14,All,haddock,30.5,30.382844924926758
10579,368,14,All,whiting,42.5,40.757564544677734
10580,278,14,All,horse_mackerel,33.5,34.76731872558594
10581,88,14,All,cod,31.5,31.6611385345459
10582,421,14,All,whiting,37.5,36.367454528808594
10583,384,14,All,whiting,37.5,36.548805236816406
10584,121,14,All,haddock,31.5,30.851482391357422
10585,328,14,All,other,22.5,29.257089614868164
10586,9,14,All,cod,24.0,26.046005249023438
10587,360,14,All,whiting,35.0,34.20273208618164
10588,109,14,All,haddock,28.0,28.24711799621582
10589,454,14,All,whiting,42.0,38.67144775390625
10590,32,14,All,cod,29.0,29.86016845703125
10591,283,14,All,horse_mackerel,32.5,32.28103256225586
10592,73,14,All,cod,26.0,27.500627517700195
10593,198,14,All,haddock,36.5,36.38754653930664
10594,127,14,All,haddock,33.0,32.848392486572266
10595,352,14,All,whiting,34.0,34.37141036987305
10596,206,14,All,haddock,31.0,29.492734909057617
10597,136,14,All,haddock,30.5,31.3287353515625
10598,53,14,All,cod,26.0,26.45275115966797
10599,154,14,All,haddock,30.5,32.03076171875
10600,368,14,All,whiting,42.5,38.77718734741211
10601,88,14,All,cod,31.5,32.5606575012207
10602,53,14,All,cod,26.0,26.042688369750977
10603,421,14,All,whiting,37.5,38.50112533569336
10604,384,14,All,whiting,37.5,37.311588287353516
10605,121,14,All,haddock,31.5,29.929040908813477
10606,328,14,All,other,22.5,24.725065231323242
10607,9,14,All,cod,24.0,25.68345069885254
10608,360,14,All,whiting,35.0,32.19233322143555
10609,109,14,All,haddock,28.0,27.8721981048584
10610,454,14,All,whiting,42.0,39.29813766479492
10611,283,14,All,horse_mackerel,32.5,32.84695816040039
10612,198,14,All,haddock,36.5,36.30593490600586
10613,127,14,All,haddock,33.0,31.93144416809082
10614,352,14,All,whiting,34.0,33.77817153930664
10615,206,14,All,haddock,31.0,30.085886001586914
10616,73,14,All,cod,26.0,28.505064010620117
10617,136,14,All,haddock,30.5,31.568634033203125
10618,278,14,All,horse_mackerel,33.5,34.66301727294922
10619,32,14,All,cod,29.0,28.843935012817383
10620,154,14,All,haddock,30.5,29.15234375
10621,368,14,All,whiting,42.5,41.40985870361328
10622,278,14,All,horse_mackerel,33.5,35.007362365722656
10623,421,14,All,whiting,37.5,36.86445236206055
10624,384,14,All,whiting,37.5,35.880279541015625
10625,121,14,All,haddock,31.5,31.424528121948242
10626,328,14,All,other,22.5,25.67690658569336
10627,360,14,All,whiting,35.0,34.64958572387695
10628,109,14,All,haddock,28.0,28.6850643157959
10629,454,14,All,whiting,42.0,37.76698303222656
10630,283,14,All,horse_mackerel,32.5,31.809213638305664
10631,73,14,All,cod,26.0,26.094881057739258
10632,198,14,All,haddock,36.5,33.897220611572266
10633,127,14,All,haddock,33.0,32.49877166748047
10634,352,14,All,whiting,34.0,34.474605560302734
10635,206,14,All,haddock,31.0,31.336313247680664
10636,9,14,All,cod,24.0,25.523279190063477
10637,53,14,All,cod,26.0,27.40516471862793
10638,88,14,All,cod,31.5,29.61757469177246
10639,136,14,All,haddock,30.5,30.713895797729492
10640,32,14,All,cod,29.0,28.617191314697266
14120,104,20,Set1,haddock,29.5,29.663484573364258
14121,275,20,Set1,horse_mackerel,33.0,33.69453048706055
14122,339,20,Set1,saithe,40.5,41.894412994384766
14123,362,20,Set1,whiting,32.0,32.760677337646484
14124,393,20,Set1,whiting,37.5,37.36370849609375
14125,46,20,Set1,cod,30.0,30.619176864624023
14126,57,20,Set1,cod,27.0,29.187334060668945
14127,289,20,Set1,horse_mackerel,33.0,33.06827163696289
14128,104,20,Set1,haddock,29.5,29.8051815032959
14129,275,20,Set1,horse_mackerel,33.0,33.0284538269043
14130,339,20,Set1,saithe,40.5,41.8167839050293
14131,393,20,Set1,whiting,37.5,36.69059753417969
14132,46,20,Set1,cod,30.0,30.02099609375
14133,289,20,Set1,horse_mackerel,33.0,33.201416015625
14134,57,20,Set1,cod,27.0,27.691532135009766
14135,362,20,Set1,whiting,32.0,31.790014266967773
14136,104,20,Set1,haddock,29.5,30.6307373046875
14137,275,20,Set1,horse_mackerel,33.0,33.94488525390625
14138,339,20,Set1,saithe,40.5,42.28360366821289
14139,57,20,Set1,cod,27.0,27.51947784423828
14140,289,20,Set1,horse_mackerel,33.0,33.27155685424805
14141,362,20,Set1,whiting,32.0,31.2962703704834
14142,46,20,Set1,cod,30.0,29.586585998535156
14143,393,20,Set1,whiting,37.5,35.662418365478516
14144,104,20,Set1,haddock,29.5,29.604780197143555
14145,275,20,Set1,horse_mackerel,33.0,32.217681884765625
14146,393,20,Set1,whiting,37.5,35.80283737182617
14147,46,20,Set1,cod,30.0,29.474205017089844
14148,289,20,Set1,horse_mackerel,33.0,32.67787170410156
14149,362,20,Set1,whiting,32.0,31.1586856842041
14150,57,20,Set1,cod,27.0,28.42595863342285
14151,339,20,Set1,saithe,40.5,41.14338302612305
14152,104,20,Set1,haddock,29.5,29.86616325378418
14153,275,20,Set1,horse_mackerel,33.0,36.44474411010742
14154,339,20,Set1,saithe,40.5,38.60580062866211
14155,362,20,Set1,whiting,32.0,31.986366271972656
14156,393,20,Set1,whiting,37.5,36.74666976928711
14157,57,20,Set1,cod,27.0,27.897972106933594
14158,289,20,Set1,horse_mackerel,33.0,34.43594741821289
14159,46,20,Set1,cod,30.0,29.34222984313965
14160,104,20,Set1,haddock,29.5,30.29534339904785
14161,275,20,Set1,horse_mackerel,33.0,32.66842269897461
14162,362,20,Set1,whiting,32.0,33.234222412109375
14163,393,20,Set1,whiting,37.5,36.16608810424805
14164,46,20,Set1,cod,30.0,29.775346755981445
14165,57,20,Set1,cod,27.0,27.521257400512695
14166,289,20,Set1,horse_mackerel,33.0,33.89081954956055
14167,339,20,Set1,saithe,40.5,40.59738540649414
14168,104,20,Set1,haddock,29.5,28.56587028503418
14169,275,20,Set1,horse_mackerel,33.0,32.48427963256836
14170,362,20,Set1,whiting,32.0,33.94723892211914
14171,393,20,Set1,whiting,37.5,36.453704833984375
14172,46,20,Set1,cod,30.0,31.270029067993164
14173,57,20,Set1,cod,27.0,27.287160873413086
14174,289,20,Set1,horse_mackerel,33.0,34.719940185546875
14175,339,20,Set1,saithe,40.5,42.70583724975586
14176,104,20,Set1,haddock,29.5,30.512157440185547
14177,275,20,Set1,horse_mackerel,33.0,34.67035675048828
14178,393,20,Set1,whiting,37.5,37.11308288574219
14179,46,20,Set1,cod,30.0,29.210691452026367
14180,57,20,Set1,cod,27.0,28.8050594329834
14181,289,20,Set1,horse_mackerel,33.0,34.94363784790039
14182,362,20,Set1,whiting,32.0,33.20235824584961
14183,339,20,Set1,saithe,40.5,40.6716194152832
14184,104,20,Set1,haddock,29.5,29.865739822387695
14185,275,20,Set1,horse_mackerel,33.0,32.02217102050781
14186,393,20,Set1,whiting,37.5,37.61113357543945
14187,289,20,Set1,horse_mackerel,33.0,33.548622131347656
14188,339,20,Set1,saithe,40.5,40.104244232177734
14189,362,20,Set1,whiting,32.0,33.54928207397461
14190,57,20,Set1,cod,27.0,29.644433975219727
14191,46,20,Set1,cod,30.0,30.886510848999023
14192,104,20,Set1,haddock,29.5,30.208580017089844
14193,275,20,Set1,horse_mackerel,33.0,33.32331466674805
14194,57,20,Set1,cod,27.0,28.22041893005371
14195,339,20,Set1,saithe,40.5,41.89781188964844
14196,362,20,Set1,whiting,32.0,32.03154373168945
14197,46,20,Set1,cod,30.0,29.041004180908203
14198,393,20,Set1,whiting,37.5,36.1251106262207
14199,289,20,Set1,horse_mackerel,33.0,34.04965591430664
14200,104,20,Set1,haddock,29.5,31.44548225402832
14201,275,20,Set1,horse_mackerel,33.0,33.237327575683594
14202,362,20,Set1,whiting,32.0,33.23571014404297
14203,393,20,Set1,whiting,37.5,37.7254753112793
14204,46,20,Set1,cod,30.0,29.822185516357422
14205,57,20,Set1,cod,27.0,28.32048988342285
14206,289,20,Set1,horse_mackerel,33.0,35.085628509521484
14207,339,20,Set1,saithe,40.5,41.87832260131836
14208,104,20,Set1,haddock,29.5,29.6940860748291
14209,275,20,Set1,horse_mackerel,33.0,33.375308990478516
14210,339,20,Set1,saithe,40.5,39.534908294677734
14211,393,20,Set1,whiting,37.5,36.63895797729492
14212,46,20,Set1,cod,30.0,28.84782600402832
14213,57,20,Set1,cod,27.0,27.55118751525879
14214,289,20,Set1,horse_mackerel,33.0,33.05202865600586
14215,362,20,Set1,whiting,32.0,33.501522064208984
14216,104,20,Set1,haddock,29.5,30.620561599731445
14217,275,20,Set1,horse_mackerel,33.0,34.07803726196289
14218,339,20,Set1,saithe,40.5,40.205501556396484
14219,362,20,Set1,whiting,32.0,31.490942001342773
14220,46,20,Set1,cod,30.0,30.146276473999023
14221,57,20,Set1,cod,27.0,28.8330135345459
14222,289,20,Set1,horse_mackerel,33.0,33.54671859741211
14223,393,20,Set1,whiting,37.5,36.22988510131836
14224,104,20,Set1,haddock,29.5,30.717710494995117
14225,362,20,Set1,whiting,32.0,32.828155517578125
14226,393,20,Set1,whiting,37.5,37.24359130859375
14227,46,20,Set1,cod,30.0,28.210922241210938
14228,57,20,Set1,cod,27.0,29.231840133666992
14229,289,20,Set1,horse_mackerel,33.0,34.20514678955078
14230,339,20,Set1,saithe,40.5,41.03657150268555
14231,275,20,Set1,horse_mackerel,33.0,33.38227844238281
14232,104,20,Set1,haddock,29.5,30.513822555541992
14233,339,20,Set1,saithe,40.5,40.790550231933594
14234,362,20,Set1,whiting,32.0,33.14516830444336
14235,393,20,Set1,whiting,37.5,35.97926330566406
14236,46,20,Set1,cod,30.0,28.653852462768555
14237,57,20,Set1,cod,27.0,27.858062744140625
14238,289,20,Set1,horse_mackerel,33.0,32.32577133178711
14239,275,20,Set1,horse_mackerel,33.0,34.007205963134766
14240,104,20,Set1,haddock,29.5,29.040998458862305
14241,275,20,Set1,horse_mackerel,33.0,33.4146614074707
14242,362,20,Set1,whiting,32.0,33.9781494140625
14243,46,20,Set1,cod,30.0,29.863567352294922
14244,57,20,Set1,cod,27.0,27.540504455566406
14245,289,20,Set1,horse_mackerel,33.0,33.74921798706055
14246,393,20,Set1,whiting,37.5,36.50706481933594
14247,339,20,Set1,saithe,40.5,40.76865768432617
14248,104,20,Set1,haddock,29.5,29.84368324279785
14249,275,20,Set1,horse_mackerel,33.0,33.72494888305664
14250,362,20,Set1,whiting,32.0,33.47410202026367
14251,46,20,Set1,cod,30.0,29.076448440551758
14252,57,20,Set1,cod,27.0,28.069124221801758
14253,289,20,Set1,horse_mackerel,33.0,32.95612716674805
14254,393,20,Set1,whiting,37.5,36.94362258911133
14255,339,20,Set1,saithe,40.5,42.03797912597656
14256,104,20,Set1,haddock,29.5,30.540693283081055
14257,339,20,Set1,saithe,40.5,39.2194938659668
14258,393,20,Set1,whiting,37.5,36.96835708618164
14259,46,20,Set1,cod,30.0,29.702579498291016
14260,57,20,Set1,cod,27.0,27.422468185424805
14261,275,20,Set1,horse_mackerel,33.0,32.244667053222656
14262,289,20,Set1,horse_mackerel,33.0,35.351993560791016
14263,362,20,Set1,whiting,32.0,31.75349235534668
14264,104,20,Set1,haddock,29.5,29.539762496948242
14265,275,20,Set1,horse_mackerel,33.0,33.88023376464844
14266,362,20,Set1,whiting,32.0,32.87830352783203
14267,393,20,Set1,whiting,37.5,36.38492202758789
14268,46,20,Set1,cod,30.0,29.10013198852539
14269,57,20,Set1,cod,27.0,28.542634963989258
14270,339,20,Set1,saithe,40.5,40.377498626708984
14271,289,20,Set1,horse_mackerel,33.0,33.41566848754883
14272,104,20,Set1,haddock,29.5,29.988309860229492
14273,275,20,Set1,horse_mackerel,33.0,34.15632629394531
14274,339,20,Set1,saithe,40.5,40.06468963623047
14275,362,20,Set1,whiting,32.0,32.546417236328125
14276,393,20,Set1,whiting,37.5,37.02278518676758
14277,46,20,Set1,cod,30.0,28.825651168823242
14278,57,20,Set1,cod,27.0,27.342918395996094
14279,289,20,Set1,horse_mackerel,33.0,35.494361877441406
14280,39,20,Set2,cod,27.5,26.26839828491211
14281,325,20,Set2,other,26.0,29.20271873474121
14282,233,20,Set2,hake,42.0,44.164405822753906
14283,74,20,Set2,cod,23.0,24.352075576782227
14284,265,20,Set2,hake,45.0,43.39603042602539
14285,322,20,Set2,horse_mackerel,34.0,34.40056610107422
14286,334,20,Set2,other,28.5,29.57366180419922
14287,296,20,Set2,horse_mackerel,33.0,32.954933166503906
14288,39,20,Set2,cod,27.5,27.765724182128906
14289,325,20,Set2,other,26.0,26.102840423583984
14290,233,20,Set2,hake,42.0,42.67988204956055
14291,74,20,Set2,cod,23.0,24.604948043823242
14292,265,20,Set2,hake,45.0,42.803253173828125
14293,322,20,Set2,horse_mackerel,34.0,33.53450012207031
14294,334,20,Set2,other,28.5,27.25277328491211
14295,296,20,Set2,horse_mackerel,33.0,34.80440139770508
14296,325,20,Set2,other,26.0,28.305654525756836
14297,74,20,Set2,cod,23.0,24.20277214050293
14298,334,20,Set2,other,28.5,29.257043838500977
14299,296,20,Set2,horse_mackerel,33.0,32.9373893737793
14300,39,20,Set2,cod,27.5,27.525611877441406
14301,233,20,Set2,hake,42.0,42.487911224365234
14302,322,20,Set2,horse_mackerel,34.0,33.20014953613281
14303,265,20,Set2,hake,45.0,44.07906723022461
14304,39,20,Set2,cod,27.5,28.388811111450195
14305,325,20,Set2,other,26.0,25.191560745239258
14306,74,20,Set2,cod,23.0,24.362585067749023
14307,265,20,Set2,hake,45.0,42.893795013427734
14308,322,20,Set2,horse_mackerel,34.0,32.529991149902344
14309,334,20,Set2,other,28.5,27.639867782592773
14310,296,20,Set2,horse_mackerel,33.0,34.575836181640625
14311,233,20,Set2,hake,42.0,45.24142837524414
14312,39,20,Set2,cod,27.5,26.46675682067871
14313,325,20,Set2,other,26.0,29.12188148498535
14314,233,20,Set2,hake,42.0,43.88895797729492
14315,74,20,Set2,cod,23.0,25.84581184387207
14316,322,20,Set2,horse_mackerel,34.0,33.76955032348633
14317,334,20,Set2,other,28.5,29.637083053588867
14318,265,20,Set2,hake,45.0,43.29764175415039
14319,296,20,Set2,horse_mackerel,33.0,33.88186264038086
14320,39,20,Set2,cod,27.5,27.940670013427734
14321,325,20,Set2,other,26.0,26.977249145507812
14322,233,20,Set2,hake,42.0,42.42604446411133
14323,74,20,Set2,cod,23.0,25.732370376586914
14324,322,20,Set2,horse_mackerel,34.0,33.10757827758789
14325,334,20,Set2,other,28.5,28.163700103759766
14326,296,20,Set2,horse_mackerel,33.0,33.5184211730957
14327,265,20,Set2,hake,45.0,43.49293899536133
14328,39,20,Set2,cod,27.5,28.43393325805664
14329,325,20,Set2,other,26.0,27.185422897338867
14330,233,20,Set2,hake,42.0,41.67145919799805
14331,74,20,Set2,cod,23.0,25.80417823791504
14332,265,20,Set2,hake,45.0,43.77421188354492
14333,322,20,Set2,horse_mackerel,34.0,33.610145568847656
14334,334,20,Set2,other,28.5,29.057336807250977
14335,296,20,Set2,horse_mackerel,33.0,33.40807342529297
14336,325,20,Set2,other,26.0,26.9123592376709
14337,233,20,Set2,hake,42.0,42.02064514160156
14338,74,20,Set2,cod,23.0,25.465375900268555
14339,322,20,Set2,horse_mackerel,34.0,33.15361404418945
14340,334,20,Set2,other,28.5,28.125051498413086
14341,296,20,Set2,horse_mackerel,33.0,33.85309982299805
14342,39,20,Set2,cod,27.5,27.802480697631836
14343,265,20,Set2,hake,45.0,46.156917572021484
14344,39,20,Set2,cod,27.5,27.611814498901367
14345,325,20,Set2,other,26.0,24.538188934326172
14346,233,20,Set2,hake,42.0,44.22460174560547
14347,265,20,Set2,hake,45.0,42.302207946777344
14348,322,20,Set2,horse_mackerel,34.0,32.71699905395508
14349,334,20,Set2,other,28.5,29.818178176879883
14350,296,20,Set2,horse_mackerel,33.0,33.300262451171875
14351,74,20,Set2,cod,23.0,24.60611915588379
14352,39,20,Set2,cod,27.5,27.18150520324707
14353,325,20,Set2,other,26.0,25.711870193481445
14354,233,20,Set2,hake,42.0,41.667152404785156
14355,74,20,Set2,cod,23.0,26.00377082824707
14356,265,20,Set2,hake,45.0,42.78627395629883
14357,322,20,Set2,horse_mackerel,34.0,34.35960006713867
14358,334,20,Set2,other,28.5,28.083498001098633
14359,296,20,Set2,horse_mackerel,33.0,33.99797058105469
14360,325,20,Set2,other,26.0,26.146148681640625
14361,233,20,Set2,hake,42.0,41.07538986206055
14362,74,20,Set2,cod,23.0,26.2144718170166
14363,265,20,Set2,hake,45.0,46.59770584106445
14364,322,20,Set2,horse_mackerel,34.0,34.855838775634766
14365,334,20,Set2,other,28.5,29.488027572631836
14366,39,20,Set2,cod,27.5,27.23457908630371
14367,296,20,Set2,horse_mackerel,33.0,33.20631790161133
14368,39,20,Set2,cod,27.5,28.560359954833984
14369,325,20,Set2,other,26.0,27.733720779418945
14370,233,20,Set2,hake,42.0,40.35682678222656
14371,74,20,Set2,cod,23.0,23.681636810302734
14372,322,20,Set2,horse_mackerel,34.0,34.45539855957031
14373,334,20,Set2,other,28.5,28.021448135375977
14374,296,20,Set2,horse_mackerel,33.0,34.21479415893555
14375,265,20,Set2,hake,45.0,44.92505645751953
14376,325,20,Set2,other,26.0,26.022546768188477
14377,233,20,Set2,hake,42.0,42.32675552368164
14378,74,20,Set2,cod,23.0,25.145601272583008
14379,265,20,Set2,hake,45.0,44.82016372680664
14380,322,20,Set2,horse_mackerel,34.0,37.05701446533203
14381,334,20,Set2,other,28.5,29.529191970825195
14382,296,20,Set2,horse_mackerel,33.0,33.8021125793457
14383,39,20,Set2,cod,27.5,27.49977684020996
14384,39,20,Set2,cod,27.5,27.97154426574707
14385,325,20,Set2,other,26.0,25.55034065246582
14386,233,20,Set2,hake,42.0,42.40238952636719
14387,74,20,Set2,cod,23.0,24.133699417114258
14388,265,20,Set2,hake,45.0,46.049442291259766
14389,334,20,Set2,other,28.5,29.308956146240234
14390,296,20,Set2,horse_mackerel,33.0,33.15156555175781
14391,322,20,Set2,horse_mackerel,34.0,35.70537567138672
14392,233,20,Set2,hake,42.0,42.141483306884766
14393,74,20,Set2,cod,23.0,26.457494735717773
14394,265,20,Set2,hake,45.0,45.37557601928711
14395,322,20,Set2,horse_mackerel,34.0,34.91761016845703
14396,334,20,Set2,other,28.5,28.819238662719727
14397,296,20,Set2,horse_mackerel,33.0,33.00113296508789
14398,325,20,Set2,other,26.0,25.560197830200195
14399,39,20,Set2,cod,27.5,28.004199981689453
14400,39,20,Set2,cod,27.5,27.28180694580078
14401,325,20,Set2,other,26.0,26.27199363708496
14402,233,20,Set2,hake,42.0,41.833065032958984
14403,74,20,Set2,cod,23.0,25.870691299438477
14404,265,20,Set2,hake,45.0,44.80704116821289
14405,322,20,Set2,horse_mackerel,34.0,33.8315544128418
14406,334,20,Set2,other,28.5,29.50691795349121
14407,296,20,Set2,horse_mackerel,33.0,34.49373245239258
14408,39,20,Set2,cod,27.5,27.25501251220703
14409,325,20,Set2,other,26.0,26.290159225463867
14410,74,20,Set2,cod,23.0,25.30308723449707
14411,265,20,Set2,hake,45.0,44.585838317871094
14412,334,20,Set2,other,28.5,28.671812057495117
14413,296,20,Set2,horse_mackerel,33.0,34.67822265625
14414,322,20,Set2,horse_mackerel,34.0,33.97719192504883
14415,233,20,Set2,hake,42.0,41.946250915527344
14416,325,20,Set2,other,26.0,26.28888511657715
14417,233,20,Set2,hake,42.0,41.04410171508789
14418,74,20,Set2,cod,23.0,24.670927047729492
14419,265,20,Set2,hake,45.0,43.39970397949219
14420,322,20,Set2,horse_mackerel,34.0,34.915523529052734
14421,334,20,Set2,other,28.5,28.6387882232666
14422,296,20,Set2,horse_mackerel,33.0,33.44966506958008
14423,39,20,Set2,cod,27.5,28.03025245666504
14424,39,20,Set2,cod,27.5,27.54840660095215
14425,325,20,Set2,other,26.0,27.045469284057617
14426,233,20,Set2,hake,42.0,42.75041580200195
14427,74,20,Set2,cod,23.0,25.667951583862305
14428,265,20,Set2,hake,45.0,45.16996765136719
14429,322,20,Set2,horse_mackerel,34.0,35.02228927612305
14430,334,20,Set2,other,28.5,29.594045639038086
14431,296,20,Set2,horse_mackerel,33.0,34.051822662353516
14432,39,20,Set2,cod,27.5,27.875946044921875
14433,325,20,Set2,other,26.0,26.00579071044922
14434,233,20,Set2,hake,42.0,42.39118957519531
14435,74,20,Set2,cod,23.0,25.035200119018555
14436,265,20,Set2,hake,45.0,43.92582321166992
14437,334,20,Set2,other,28.5,29.21837043762207
14438,296,20,Set2,horse_mackerel,33.0,34.367313385009766
14439,322,20,Set2,horse_mackerel,34.0,35.112911224365234
14440,39,20,All,cod,27.5,27.875272750854492
14441,325,20,All,other,26.0,26.57335090637207
14442,233,20,All,hake,42.0,41.45426940917969
14443,74,20,All,cod,23.0,26.010122299194336
14444,265,20,All,hake,45.0,41.72739028930664
14445,322,20,All,horse_mackerel,34.0,34.0036506652832
14446,334,20,All,other,28.5,30.66252326965332
14447,296,20,All,horse_mackerel,33.0,33.779624938964844
14448,104,20,All,haddock,29.5,30.248979568481445
14449,339,20,All,saithe,40.5,40.484352111816406
14450,289,20,All,horse_mackerel,33.0,34.453941345214844
14451,57,20,All,cod,27.0,28.181293487548828
14452,46,20,All,cod,30.0,31.26151466369629
14453,362,20,All,whiting,32.0,33.07930374145508
14454,275,20,All,horse_mackerel,33.0,33.856998443603516
14455,393,20,All,whiting,37.5,36.937191009521484
14456,39,20,All,cod,27.5,33.3175163269043
14457,325,20,All,other,26.0,29.88267707824707
14458,233,20,All,hake,42.0,42.20915222167969
14459,74,20,All,cod,23.0,25.28384017944336
14460,265,20,All,hake,45.0,43.7872428894043
14461,334,20,All,other,28.5,29.949769973754883
14462,296,20,All,horse_mackerel,33.0,35.35032272338867
14463,104,20,All,haddock,29.5,29.632287979125977
14464,339,20,All,saithe,40.5,38.04734420776367
14465,289,20,All,horse_mackerel,33.0,30.25755500793457
14466,57,20,All,cod,27.0,27.439428329467773
14467,275,20,All,horse_mackerel,33.0,30.02485466003418
14468,46,20,All,cod,30.0,26.147306442260742
14469,393,20,All,whiting,37.5,37.89444351196289
14470,362,20,All,whiting,32.0,32.73622512817383
14471,322,20,All,horse_mackerel,34.0,34.08287811279297
14472,39,20,All,cod,27.5,26.81717300415039
14473,325,20,All,other,26.0,36.56403732299805
14474,233,20,All,hake,42.0,42.77716064453125
14475,74,20,All,cod,23.0,26.8591365814209
14476,265,20,All,hake,45.0,41.1008415222168
14477,322,20,All,horse_mackerel,34.0,39.16452407836914
14478,334,20,All,other,28.5,29.564470291137695
14479,296,20,All,horse_mackerel,33.0,33.195945739746094
14480,104,20,All,haddock,29.5,30.941015243530273
14481,339,20,All,saithe,40.5,37.84627151489258
14482,57,20,All,cod,27.0,25.80061912536621
14483,275,20,All,horse_mackerel,33.0,34.620540618896484
14484,46,20,All,cod,30.0,29.522424697875977
14485,393,20,All,whiting,37.5,36.4478645324707
14486,362,20,All,whiting,32.0,33.8660774230957
14487,289,20,All,horse_mackerel,33.0,32.5504264831543
