annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
10483,109,14,All,haddock,28.0,28.152477264404297
10484,32,14,All,cod,29.0,29.895339965820312
10485,283,14,All,horse_mackerel,32.5,34.05704116821289
10486,198,14,All,haddock,36.5,34.9022331237793
10487,127,14,All,haddock,33.0,32.26021957397461
10488,206,14,All,haddock,31.0,30.923126220703125
10489,53,14,All,cod,26.0,24.86670684814453
10490,454,14,All,whiting,42.0,35.7275390625
10491,73,14,All,cod,26.0,26.82741928100586
10492,328,14,All,other,22.5,27.260242462158203
10493,352,14,All,whiting,34.0,33.4990234375
10494,154,14,All,haddock,30.5,29.33574676513672
10495,136,14,All,haddock,30.5,33.56350326538086
10496,368,14,All,whiting,42.5,37.150264739990234
10497,278,14,All,horse_mackerel,33.5,37.64619445800781
10498,88,14,All,cod,31.5,28.62456703186035
10499,53,14,All,cod,26.0,25.386703491210938
10500,421,14,All,whiting,37.5,35.84541320800781
10501,384,14,All,whiting,37.5,37.15305709838867
10502,121,14,All,haddock,31.5,30.358078002929688
10503,328,14,All,other,22.5,27.170772552490234
10504,9,14,All,cod,24.0,24.230998992919922
10505,360,14,All,whiting,35.0,32.0570182800293
10506,109,14,All,haddock,28.0,29.282917022705078
10507,454,14,All,whiting,42.0,34.67876052856445
10508,283,14,All,horse_mackerel,32.5,33.599220275878906
10509,73,14,All,cod,26.0,26.3939266204834
10510,198,14,All,haddock,36.5,35.71497344970703
10511,352,14,All,whiting,34.0,35.14410400390625
10512,206,14,All,haddock,31.0,29.437604904174805
10513,32,14,All,cod,29.0,30.703903198242188
10514,127,14,All,haddock,33.0,31.886533737182617
10515,154,14,All,haddock,30.5,28.146318435668945
10516,136,14,All,haddock,30.5,31.624906539916992
10517,368,14,All,whiting,42.5,37.61709976196289
10518,278,14,All,horse_mackerel,33.5,35.11944580078125
10519,88,14,All,cod,31.5,30.866226196289062
10520,53,14,All,cod,26.0,25.531009674072266
10521,384,14,All,whiting,37.5,35.880191802978516
10522,121,14,All,haddock,31.5,33.011024475097656
10523,328,14,All,other,22.5,27.151714324951172
10524,9,14,All,cod,24.0,26.539247512817383
10525,360,14,All,whiting,35.0,36.171485900878906
10526,109,14,All,haddock,28.0,29.39400291442871
10527,454,14,All,whiting,42.0,37.68281173706055
10528,32,14,All,cod,29.0,30.74298095703125
10529,283,14,All,horse_mackerel,32.5,36.9807014465332
10530,73,14,All,cod,26.0,27.262962341308594
10531,198,14,All,haddock,36.5,33.36817932128906
10532,127,14,All,haddock,33.0,30.945472717285156
10533,352,14,All,whiting,34.0,34.63941192626953
10534,206,14,All,haddock,31.0,32.759735107421875
10535,421,14,All,whiting,37.5,37.30813980102539
10536,154,14,All,haddock,30.5,32.571937561035156
10537,88,14,All,cod,31.5,30.16824722290039
10538,53,14,All,cod,26.0,26.248870849609375
10539,421,14,All,whiting,37.5,37.900718688964844
10540,121,14,All,haddock,31.5,30.711864471435547
10541,328,14,All,other,22.5,24.18517303466797
10542,9,14,All,cod,24.0,26.955801010131836
10543,360,14,All,whiting,35.0,33.29864501953125
10544,109,14,All,haddock,28.0,29.562843322753906
10545,32,14,All,cod,29.0,27.289457321166992
10546,73,14,All,cod,26.0,26.536237716674805
10547,198,14,All,haddock,36.5,34.56885528564453
10548,127,14,All,haddock,33.0,32.87663269042969
10549,352,14,All,whiting,34.0,33.385433197021484
10550,206,14,All,haddock,31.0,30.271499633789062
10551,278,14,All,horse_mackerel,33.5,37.006900787353516
10552,136,14,All,haddock,30.5,31.576801300048828
10553,368,14,All,whiting,42.5,38.7041015625
10554,283,14,All,horse_mackerel,32.5,33.91408920288086
10555,384,14,All,whiting,37.5,34.89165496826172
10556,454,14,All,whiting,42.0,37.488319396972656
10557,154,14,All,haddock,30.5,29.983535766601562
10558,136,14,All,haddock,30.5,32.49830627441406
10559,368,14,All,whiting,42.5,37.84575653076172
10560,88,14,All,cod,31.5,28.123218536376953
10561,53,14,All,cod,26.0,24.860801696777344
10562,384,14,All,whiting,37.5,34.65990447998047
10563,121,14,All,haddock,31.5,31.022052764892578
10564,328,14,All,other,22.5,26.92474365234375
10565,9,14,All,cod,24.0,25.600542068481445
10566,360,14,All,whiting,35.0,33.593196868896484
10567,109,14,All,haddock,28.0,29.456417083740234
10568,454,14,All,whiting,42.0,36.9527473449707
10569,32,14,All,cod,29.0,30.155555725097656
10570,283,14,All,horse_mackerel,32.5,32.628990173339844
10571,73,14,All,cod,26.0,25.719114303588867
10572,198,14,All,haddock,36.5,34.37620544433594
10573,127,14,All,haddock,33.0,31.787311553955078
10574,352,14,All,whiting,34.0,31.61957550048828
10575,206,14,All,haddock,31.0,32.4912109375
10576,421,14,All,whiting,37.5,35.82179641723633
10577,278,14,All,horse_mackerel,33.5,36.55390167236328
10578,154,14,All,haddock,30.5,33.046260833740234
10579,368,14,All,whiting,42.5,38.578956604003906
10580,278,14,All,horse_mackerel,33.5,34.62455749511719
10581,88,14,All,cod,31.5,30.138715744018555
10582,421,14,All,whiting,37.5,35.170555114746094
10583,384,14,All,whiting,37.5,34.363975524902344
10584,121,14,All,haddock,31.5,30.39565658569336
10585,328,14,All,other,22.5,29.294095993041992
10586,9,14,All,cod,24.0,25.24458885192871
10587,360,14,All,whiting,35.0,35.181175231933594
10588,109,14,All,haddock,28.0,30.3338623046875
10589,454,14,All,whiting,42.0,38.659088134765625
10590,32,14,All,cod,29.0,30.032133102416992
10591,283,14,All,horse_mackerel,32.5,33.26224136352539
10592,73,14,All,cod,26.0,27.793529510498047
10593,198,14,All,haddock,36.5,34.45073699951172
10594,127,14,All,haddock,33.0,31.789249420166016
10595,352,14,All,whiting,34.0,34.756797790527344
10596,206,14,All,haddock,31.0,30.803119659423828
10597,136,14,All,haddock,30.5,31.857887268066406
10598,53,14,All,cod,26.0,26.758678436279297
10599,154,14,All,haddock,30.5,31.778701782226562
10600,368,14,All,whiting,42.5,38.273902893066406
10601,88,14,All,cod,31.5,32.54145050048828
10602,53,14,All,cod,26.0,25.405136108398438
10603,421,14,All,whiting,37.5,35.53025436401367
10604,384,14,All,whiting,37.5,36.74845504760742
10605,121,14,All,haddock,31.5,29.904972076416016
10606,328,14,All,other,22.5,26.266754150390625
10607,9,14,All,cod,24.0,26.77925682067871
10608,360,14,All,whiting,35.0,33.47819519042969
10609,109,14,All,haddock,28.0,29.395511627197266
10610,454,14,All,whiting,42.0,35.810909271240234
10611,283,14,All,horse_mackerel,32.5,34.66357421875
10612,198,14,All,haddock,36.5,33.84489440917969
10613,127,14,All,haddock,33.0,31.11498260498047
10614,352,14,All,whiting,34.0,34.43113708496094
10615,206,14,All,haddock,31.0,30.462364196777344
10616,73,14,All,cod,26.0,27.778518676757812
10617,136,14,All,haddock,30.5,32.792572021484375
10618,278,14,All,horse_mackerel,33.5,36.36347961425781
10619,32,14,All,cod,29.0,28.280338287353516
10620,154,14,All,haddock,30.5,29.627601623535156
10621,368,14,All,whiting,42.5,38.587501525878906
10622,278,14,All,horse_mackerel,33.5,37.48234939575195
10623,421,14,All,whiting,37.5,35.116641998291016
10624,384,14,All,whiting,37.5,34.564876556396484
10625,121,14,All,haddock,31.5,31.558568954467773
10626,328,14,All,other,22.5,25.064697265625
10627,360,14,All,whiting,35.0,34.65918731689453
10628,109,14,All,haddock,28.0,31.077850341796875
10629,454,14,All,whiting,42.0,36.91228485107422
10630,283,14,All,horse_mackerel,32.5,32.33739471435547
10631,73,14,All,cod,26.0,26.997987747192383
10632,198,14,All,haddock,36.5,31.51230812072754
10633,127,14,All,haddock,33.0,30.70749282836914
10634,352,14,All,whiting,34.0,33.24885940551758
10635,206,14,All,haddock,31.0,31.66436004638672
10636,9,14,All,cod,24.0,25.63216781616211
10637,53,14,All,cod,26.0,26.278091430664062
10638,88,14,All,cod,31.5,29.871231079101562
10639,136,14,All,haddock,30.5,34.491416931152344
10640,32,14,All,cod,29.0,29.063493728637695
14120,104,20,Set1,haddock,29.5,31.080310821533203
14121,275,20,Set1,horse_mackerel,33.0,34.03847885131836
14122,339,20,Set1,saithe,40.5,44.909507751464844
14123,362,20,Set1,whiting,32.0,34.584320068359375
14124,393,20,Set1,whiting,37.5,36.596397399902344
14125,46,20,Set1,cod,30.0,29.93779182434082
14126,57,20,Set1,cod,27.0,29.191272735595703
14127,289,20,Set1,horse_mackerel,33.0,37.71754455566406
14128,104,20,Set1,haddock,29.5,30.557666778564453
14129,275,20,Set1,horse_mackerel,33.0,36.18359375
14130,339,20,Set1,saithe,40.5,43.49894714355469
14131,393,20,Set1,whiting,37.5,34.36256790161133
14132,46,20,Set1,cod,30.0,28.89461898803711
14133,289,20,Set1,horse_mackerel,33.0,37.60954284667969
14134,57,20,Set1,cod,27.0,29.287851333618164
14135,362,20,Set1,whiting,32.0,32.32478332519531
14136,104,20,Set1,haddock,29.5,31.40379524230957
14137,275,20,Set1,horse_mackerel,33.0,33.31183624267578
14138,339,20,Set1,saithe,40.5,44.55901336669922
14139,57,20,Set1,cod,27.0,27.70282554626465
14140,289,20,Set1,horse_mackerel,33.0,33.88134765625
14141,362,20,Set1,whiting,32.0,34.658870697021484
14142,46,20,Set1,cod,30.0,27.815113067626953
14143,393,20,Set1,whiting,37.5,34.856868743896484
14144,104,20,Set1,haddock,29.5,31.871349334716797
14145,275,20,Set1,horse_mackerel,33.0,35.272865295410156
14146,393,20,Set1,whiting,37.5,34.944915771484375
14147,46,20,Set1,cod,30.0,28.5600643157959
14148,289,20,Set1,horse_mackerel,33.0,34.564727783203125
14149,362,20,Set1,whiting,32.0,35.32299041748047
14150,57,20,Set1,cod,27.0,28.148256301879883
14151,339,20,Set1,saithe,40.5,46.76140594482422
14152,104,20,Set1,haddock,29.5,32.01326370239258
14153,275,20,Set1,horse_mackerel,33.0,35.38636779785156
14154,339,20,Set1,saithe,40.5,41.09490966796875
14155,362,20,Set1,whiting,32.0,32.97346496582031
14156,393,20,Set1,whiting,37.5,35.991920471191406
14157,57,20,Set1,cod,27.0,28.46196746826172
14158,289,20,Set1,horse_mackerel,33.0,35.92047119140625
14159,46,20,Set1,cod,30.0,27.830835342407227
14160,104,20,Set1,haddock,29.5,31.717395782470703
14161,275,20,Set1,horse_mackerel,33.0,34.182090759277344
14162,362,20,Set1,whiting,32.0,32.81462860107422
14163,393,20,Set1,whiting,37.5,35.33466339111328
14164,46,20,Set1,cod,30.0,27.860925674438477
14165,57,20,Set1,cod,27.0,27.19463539123535
14166,289,20,Set1,horse_mackerel,33.0,37.75019073486328
14167,339,20,Set1,saithe,40.5,42.498802185058594
14168,104,20,Set1,haddock,29.5,30.204971313476562
14169,275,20,Set1,horse_mackerel,33.0,33.628997802734375
14170,362,20,Set1,whiting,32.0,34.49571990966797
14171,393,20,Set1,whiting,37.5,36.135528564453125
14172,46,20,Set1,cod,30.0,28.973249435424805
14173,57,20,Set1,cod,27.0,28.431976318359375
14174,289,20,Set1,horse_mackerel,33.0,34.250091552734375
14175,339,20,Set1,saithe,40.5,48.23066711425781
14176,104,20,Set1,haddock,29.5,31.71126365661621
14177,275,20,Set1,horse_mackerel,33.0,33.987037658691406
14178,393,20,Set1,whiting,37.5,35.87166213989258
14179,46,20,Set1,cod,30.0,28.063207626342773
14180,57,20,Set1,cod,27.0,27.77184295654297
14181,289,20,Set1,horse_mackerel,33.0,33.63810348510742
14182,362,20,Set1,whiting,32.0,33.149070739746094
14183,339,20,Set1,saithe,40.5,43.592445373535156
14184,104,20,Set1,haddock,29.5,29.69106674194336
14185,275,20,Set1,horse_mackerel,33.0,33.95173645019531
14186,393,20,Set1,whiting,37.5,38.208282470703125
14187,289,20,Set1,horse_mackerel,33.0,34.5167121887207
14188,339,20,Set1,saithe,40.5,44.552818298339844
14189,362,20,Set1,whiting,32.0,33.37533187866211
14190,57,20,Set1,cod,27.0,27.872798919677734
14191,46,20,Set1,cod,30.0,28.248897552490234
14192,104,20,Set1,haddock,29.5,31.311908721923828
14193,275,20,Set1,horse_mackerel,33.0,34.652503967285156
14194,57,20,Set1,cod,27.0,28.987384796142578
14195,339,20,Set1,saithe,40.5,45.642417907714844
14196,362,20,Set1,whiting,32.0,32.94966506958008
14197,46,20,Set1,cod,30.0,28.290237426757812
14198,393,20,Set1,whiting,37.5,36.98737335205078
14199,289,20,Set1,horse_mackerel,33.0,32.90390396118164
14200,104,20,Set1,haddock,29.5,31.482736587524414
14201,275,20,Set1,horse_mackerel,33.0,34.74650573730469
14202,362,20,Set1,whiting,32.0,34.074867248535156
14203,393,20,Set1,whiting,37.5,37.617366790771484
14204,46,20,Set1,cod,30.0,28.587623596191406
14205,57,20,Set1,cod,27.0,27.264245986938477
14206,289,20,Set1,horse_mackerel,33.0,36.90702819824219
14207,339,20,Set1,saithe,40.5,41.11967468261719
14208,104,20,Set1,haddock,29.5,32.10873794555664
14209,275,20,Set1,horse_mackerel,33.0,35.653900146484375
14210,339,20,Set1,saithe,40.5,41.41845703125
14211,393,20,Set1,whiting,37.5,34.90061950683594
14212,46,20,Set1,cod,30.0,30.174047470092773
14213,57,20,Set1,cod,27.0,27.888381958007812
14214,289,20,Set1,horse_mackerel,33.0,35.8885498046875
14215,362,20,Set1,whiting,32.0,33.30678939819336
14216,104,20,Set1,haddock,29.5,30.22498893737793
14217,275,20,Set1,horse_mackerel,33.0,34.82833480834961
14218,339,20,Set1,saithe,40.5,41.469970703125
14219,362,20,Set1,whiting,32.0,33.89487075805664
14220,46,20,Set1,cod,30.0,30.062150955200195
14221,57,20,Set1,cod,27.0,27.59833526611328
14222,289,20,Set1,horse_mackerel,33.0,36.06559753417969
14223,393,20,Set1,whiting,37.5,34.369468688964844
14224,104,20,Set1,haddock,29.5,32.09846878051758
14225,362,20,Set1,whiting,32.0,34.887855529785156
14226,393,20,Set1,whiting,37.5,33.096435546875
14227,46,20,Set1,cod,30.0,29.359790802001953
14228,57,20,Set1,cod,27.0,28.255882263183594
14229,289,20,Set1,horse_mackerel,33.0,36.9007453918457
14230,339,20,Set1,saithe,40.5,39.58189392089844
14231,275,20,Set1,horse_mackerel,33.0,34.3049201965332
14232,104,20,Set1,haddock,29.5,32.17264938354492
14233,339,20,Set1,saithe,40.5,42.86398696899414
14234,362,20,Set1,whiting,32.0,33.646060943603516
14235,393,20,Set1,whiting,37.5,35.34935760498047
14236,46,20,Set1,cod,30.0,29.110122680664062
14237,57,20,Set1,cod,27.0,28.234355926513672
14238,289,20,Set1,horse_mackerel,33.0,33.42634963989258
14239,275,20,Set1,horse_mackerel,33.0,33.78441619873047
14240,104,20,Set1,haddock,29.5,30.262901306152344
14241,275,20,Set1,horse_mackerel,33.0,33.75029373168945
14242,362,20,Set1,whiting,32.0,33.682456970214844
14243,46,20,Set1,cod,30.0,27.052852630615234
14244,57,20,Set1,cod,27.0,29.370100021362305
14245,289,20,Set1,horse_mackerel,33.0,36.44358825683594
14246,393,20,Set1,whiting,37.5,34.978843688964844
14247,339,20,Set1,saithe,40.5,42.03804397583008
14248,104,20,Set1,haddock,29.5,31.720611572265625
14249,275,20,Set1,horse_mackerel,33.0,35.500160217285156
14250,362,20,Set1,whiting,32.0,34.311973571777344
14251,46,20,Set1,cod,30.0,27.03638458251953
14252,57,20,Set1,cod,27.0,27.27703857421875
14253,289,20,Set1,horse_mackerel,33.0,33.65487289428711
14254,393,20,Set1,whiting,37.5,36.013206481933594
14255,339,20,Set1,saithe,40.5,44.054405212402344
14256,104,20,Set1,haddock,29.5,32.0615234375
14257,339,20,Set1,saithe,40.5,39.312644958496094
14258,393,20,Set1,whiting,37.5,33.98828125
14259,46,20,Set1,cod,30.0,29.251873016357422
14260,57,20,Set1,cod,27.0,28.57086944580078
14261,275,20,Set1,horse_mackerel,33.0,37.551856994628906
14262,289,20,Set1,horse_mackerel,33.0,35.556495666503906
14263,362,20,Set1,whiting,32.0,33.435760498046875
14264,104,20,Set1,haddock,29.5,30.21124839782715
14265,275,20,Set1,horse_mackerel,33.0,36.61308670043945
14266,362,20,Set1,whiting,32.0,32.929569244384766
14267,393,20,Set1,whiting,37.5,35.09223175048828
14268,46,20,Set1,cod,30.0,28.752410888671875
14269,57,20,Set1,cod,27.0,27.206714630126953
14270,339,20,Set1,saithe,40.5,42.325618743896484
14271,289,20,Set1,horse_mackerel,33.0,33.39435958862305
14272,104,20,Set1,haddock,29.5,29.434656143188477
14273,275,20,Set1,horse_mackerel,33.0,36.05349349975586
14274,339,20,Set1,saithe,40.5,40.48249435424805
14275,362,20,Set1,whiting,32.0,33.67469787597656
14276,393,20,Set1,whiting,37.5,34.366981506347656
14277,46,20,Set1,cod,30.0,29.273900985717773
14278,57,20,Set1,cod,27.0,28.044452667236328
14279,289,20,Set1,horse_mackerel,33.0,35.31548309326172
14280,39,20,Set2,cod,27.5,28.29285430908203
14281,325,20,Set2,other,26.0,28.24767303466797
14282,233,20,Set2,hake,42.0,42.75628662109375
14283,74,20,Set2,cod,23.0,25.46248435974121
14284,265,20,Set2,hake,45.0,43.282920837402344
14285,322,20,Set2,horse_mackerel,34.0,38.945030212402344
14286,334,20,Set2,other,28.5,26.48830795288086
14287,296,20,Set2,horse_mackerel,33.0,37.24625015258789
14288,39,20,Set2,cod,27.5,28.16849136352539
14289,325,20,Set2,other,26.0,25.227245330810547
14290,233,20,Set2,hake,42.0,41.048728942871094
14291,74,20,Set2,cod,23.0,24.801042556762695
14292,265,20,Set2,hake,45.0,40.94807434082031
14293,322,20,Set2,horse_mackerel,34.0,35.27130889892578
14294,334,20,Set2,other,28.5,27.634090423583984
14295,296,20,Set2,horse_mackerel,33.0,36.09827423095703
14296,325,20,Set2,other,26.0,27.045249938964844
14297,74,20,Set2,cod,23.0,25.236839294433594
14298,334,20,Set2,other,28.5,28.219528198242188
14299,296,20,Set2,horse_mackerel,33.0,35.69082260131836
14300,39,20,Set2,cod,27.5,28.34151840209961
14301,233,20,Set2,hake,42.0,44.37238311767578
14302,322,20,Set2,horse_mackerel,34.0,34.043296813964844
14303,265,20,Set2,hake,45.0,42.920143127441406
14304,39,20,Set2,cod,27.5,27.81168556213379
14305,325,20,Set2,other,26.0,26.23815155029297
14306,74,20,Set2,cod,23.0,26.072126388549805
14307,265,20,Set2,hake,45.0,42.170921325683594
14308,322,20,Set2,horse_mackerel,34.0,33.25856399536133
14309,334,20,Set2,other,28.5,27.657554626464844
14310,296,20,Set2,horse_mackerel,33.0,35.1280403137207
14311,233,20,Set2,hake,42.0,42.16777038574219
14312,39,20,Set2,cod,27.5,26.578279495239258
14313,325,20,Set2,other,26.0,28.069442749023438
14314,233,20,Set2,hake,42.0,42.71966552734375
14315,74,20,Set2,cod,23.0,26.012859344482422
14316,322,20,Set2,horse_mackerel,34.0,33.92429733276367
14317,334,20,Set2,other,28.5,28.91236114501953
14318,265,20,Set2,hake,45.0,44.22634506225586
14319,296,20,Set2,horse_mackerel,33.0,36.26923370361328
14320,39,20,Set2,cod,27.5,28.37952423095703
14321,325,20,Set2,other,26.0,25.49833869934082
14322,233,20,Set2,hake,42.0,40.80613708496094
14323,74,20,Set2,cod,23.0,26.322124481201172
14324,322,20,Set2,horse_mackerel,34.0,33.480506896972656
14325,334,20,Set2,other,28.5,31.376087188720703
14326,296,20,Set2,horse_mackerel,33.0,33.58900833129883
14327,265,20,Set2,hake,45.0,42.74977111816406
14328,39,20,Set2,cod,27.5,26.892606735229492
14329,325,20,Set2,other,26.0,26.84050750732422
14330,233,20,Set2,hake,42.0,40.80004119873047
14331,74,20,Set2,cod,23.0,26.049213409423828
14332,265,20,Set2,hake,45.0,44.27583312988281
14333,322,20,Set2,horse_mackerel,34.0,35.573822021484375
14334,334,20,Set2,other,28.5,28.628721237182617
14335,296,20,Set2,horse_mackerel,33.0,34.41166687011719
14336,325,20,Set2,other,26.0,26.338491439819336
14337,233,20,Set2,hake,42.0,41.596431732177734
14338,74,20,Set2,cod,23.0,26.969919204711914
14339,322,20,Set2,horse_mackerel,34.0,35.12583923339844
14340,334,20,Set2,other,28.5,27.514219284057617
14341,296,20,Set2,horse_mackerel,33.0,34.75298309326172
14342,39,20,Set2,cod,27.5,27.878978729248047
14343,265,20,Set2,hake,45.0,45.18742752075195
14344,39,20,Set2,cod,27.5,27.97978973388672
14345,325,20,Set2,other,26.0,25.724597930908203
14346,233,20,Set2,hake,42.0,44.091796875
14347,265,20,Set2,hake,45.0,41.821327209472656
14348,322,20,Set2,horse_mackerel,34.0,34.469520568847656
14349,334,20,Set2,other,28.5,29.74915313720703
14350,296,20,Set2,horse_mackerel,33.0,33.83759689331055
14351,74,20,Set2,cod,23.0,25.50830841064453
14352,39,20,Set2,cod,27.5,28.048267364501953
14353,325,20,Set2,other,26.0,25.37826156616211
14354,233,20,Set2,hake,42.0,41.49927520751953
14355,74,20,Set2,cod,23.0,25.916309356689453
14356,265,20,Set2,hake,45.0,42.26936721801758
14357,322,20,Set2,horse_mackerel,34.0,35.381141662597656
14358,334,20,Set2,other,28.5,29.441009521484375
14359,296,20,Set2,horse_mackerel,33.0,35.05642318725586
14360,325,20,Set2,other,26.0,25.686630249023438
14361,233,20,Set2,hake,42.0,44.26709747314453
14362,74,20,Set2,cod,23.0,26.42035675048828
14363,265,20,Set2,hake,45.0,47.24934387207031
14364,322,20,Set2,horse_mackerel,34.0,36.328346252441406
14365,334,20,Set2,other,28.5,29.151451110839844
14366,39,20,Set2,cod,27.5,28.620033264160156
14367,296,20,Set2,horse_mackerel,33.0,34.117549896240234
14368,39,20,Set2,cod,27.5,27.64725112915039
14369,325,20,Set2,other,26.0,26.49496841430664
14370,233,20,Set2,hake,42.0,42.55738067626953
14371,74,20,Set2,cod,23.0,24.245168685913086
14372,322,20,Set2,horse_mackerel,34.0,35.8117561340332
14373,334,20,Set2,other,28.5,29.25104522705078
14374,296,20,Set2,horse_mackerel,33.0,35.55864334106445
14375,265,20,Set2,hake,45.0,43.0061149597168
14376,325,20,Set2,other,26.0,28.078092575073242
14377,233,20,Set2,hake,42.0,41.84944534301758
14378,74,20,Set2,cod,23.0,27.212064743041992
14379,265,20,Set2,hake,45.0,44.5582275390625
14380,322,20,Set2,horse_mackerel,34.0,38.32025146484375
14381,334,20,Set2,other,28.5,29.50660514831543
14382,296,20,Set2,horse_mackerel,33.0,35.59002685546875
14383,39,20,Set2,cod,27.5,28.93439292907715
14384,39,20,Set2,cod,27.5,27.730327606201172
14385,325,20,Set2,other,26.0,26.626922607421875
14386,233,20,Set2,hake,42.0,42.18681335449219
14387,74,20,Set2,cod,23.0,24.895782470703125
14388,265,20,Set2,hake,45.0,45.04239273071289
14389,334,20,Set2,other,28.5,29.832008361816406
14390,296,20,Set2,horse_mackerel,33.0,35.98920440673828
14391,322,20,Set2,horse_mackerel,34.0,37.193206787109375
14392,233,20,Set2,hake,42.0,43.164337158203125
14393,74,20,Set2,cod,23.0,24.8797550201416
14394,265,20,Set2,hake,45.0,44.38673400878906
14395,322,20,Set2,horse_mackerel,34.0,36.15711212158203
14396,334,20,Set2,other,28.5,32.43754196166992
14397,296,20,Set2,horse_mackerel,33.0,34.172080993652344
14398,325,20,Set2,other,26.0,27.650102615356445
14399,39,20,Set2,cod,27.5,27.65582847595215
14400,39,20,Set2,cod,27.5,27.516021728515625
14401,325,20,Set2,other,26.0,27.974884033203125
14402,233,20,Set2,hake,42.0,43.013427734375
14403,74,20,Set2,cod,23.0,26.397178649902344
14404,265,20,Set2,hake,45.0,44.21282958984375
14405,322,20,Set2,horse_mackerel,34.0,34.684913635253906
14406,334,20,Set2,other,28.5,29.723163604736328
14407,296,20,Set2,horse_mackerel,33.0,35.684913635253906
14408,39,20,Set2,cod,27.5,27.55181121826172
14409,325,20,Set2,other,26.0,25.49264907836914
14410,74,20,Set2,cod,23.0,25.941280364990234
14411,265,20,Set2,hake,45.0,42.966590881347656
14412,334,20,Set2,other,28.5,29.604434967041016
14413,296,20,Set2,horse_mackerel,33.0,32.175559997558594
14414,322,20,Set2,horse_mackerel,34.0,38.27478790283203
14415,233,20,Set2,hake,42.0,40.36858367919922
14416,325,20,Set2,other,26.0,28.358280181884766
14417,233,20,Set2,hake,42.0,42.26123809814453
14418,74,20,Set2,cod,23.0,25.98583221435547
14419,265,20,Set2,hake,45.0,43.062744140625
14420,322,20,Set2,horse_mackerel,34.0,36.28369903564453
14421,334,20,Set2,other,28.5,29.339778900146484
14422,296,20,Set2,horse_mackerel,33.0,33.640499114990234
14423,39,20,Set2,cod,27.5,27.758094787597656
14424,39,20,Set2,cod,27.5,27.947978973388672
14425,325,20,Set2,other,26.0,26.784576416015625
14426,233,20,Set2,hake,42.0,43.483009338378906
14427,74,20,Set2,cod,23.0,26.895416259765625
14428,265,20,Set2,hake,45.0,45.77684020996094
14429,322,20,Set2,horse_mackerel,34.0,34.78941345214844
14430,334,20,Set2,other,28.5,29.81096839904785
14431,296,20,Set2,horse_mackerel,33.0,35.292320251464844
14432,39,20,Set2,cod,27.5,27.475929260253906
14433,325,20,Set2,other,26.0,26.7873477935791
14434,233,20,Set2,hake,42.0,42.797828674316406
14435,74,20,Set2,cod,23.0,27.586956024169922
14436,265,20,Set2,hake,45.0,42.88622283935547
14437,334,20,Set2,other,28.5,30.829418182373047
14438,296,20,Set2,horse_mackerel,33.0,33.79647445678711
14439,322,20,Set2,horse_mackerel,34.0,36.31328582763672
14440,39,20,All,cod,27.5,27.580169677734375
14441,325,20,All,other,26.0,26.577293395996094
14442,233,20,All,hake,42.0,43.710960388183594
14443,74,20,All,cod,23.0,25.251708984375
14444,265,20,All,hake,45.0,39.430870056152344
14445,322,20,All,horse_mackerel,34.0,35.14447021484375
14446,334,20,All,other,28.5,32.74932098388672
14447,296,20,All,horse_mackerel,33.0,32.79329299926758
14448,104,20,All,haddock,29.5,33.37987518310547
14449,339,20,All,saithe,40.5,41.723838806152344
14450,289,20,All,horse_mackerel,33.0,35.05499267578125
14451,57,20,All,cod,27.0,28.563663482666016
14452,46,20,All,cod,30.0,30.311372756958008
14453,362,20,All,whiting,32.0,34.07545852661133
14454,275,20,All,horse_mackerel,33.0,34.01549530029297
14455,393,20,All,whiting,37.5,35.496551513671875
14456,39,20,All,cod,27.5,33.07438659667969
14457,325,20,All,other,26.0,28.636756896972656
14458,233,20,All,hake,42.0,41.67338180541992
14459,74,20,All,cod,23.0,25.204784393310547
14460,265,20,All,hake,45.0,44.30986785888672
14461,334,20,All,other,28.5,27.98147964477539
14462,296,20,All,horse_mackerel,33.0,35.82344055175781
14463,104,20,All,haddock,29.5,28.967079162597656
14464,339,20,All,saithe,40.5,33.89495086669922
14465,289,20,All,horse_mackerel,33.0,33.78495788574219
14466,57,20,All,cod,27.0,28.990310668945312
14467,275,20,All,horse_mackerel,33.0,29.581741333007812
14468,46,20,All,cod,30.0,28.14099884033203
14469,393,20,All,whiting,37.5,36.034515380859375
14470,362,20,All,whiting,32.0,33.314666748046875
14471,322,20,All,horse_mackerel,34.0,36.02693176269531
14472,39,20,All,cod,27.5,27.310577392578125
14473,325,20,All,other,26.0,29.282005310058594
14474,233,20,All,hake,42.0,40.49103546142578
14475,74,20,All,cod,23.0,26.945798873901367
14476,265,20,All,hake,45.0,36.6502685546875
14477,322,20,All,horse_mackerel,34.0,37.007259368896484
14478,334,20,All,other,28.5,29.80467987060547
14479,296,20,All,horse_mackerel,33.0,34.791786193847656
14480,104,20,All,haddock,29.5,31.050071716308594
14481,339,20,All,saithe,40.5,36.403873443603516
14482,57,20,All,cod,27.0,28.578929901123047
14483,275,20,All,horse_mackerel,33.0,35.78939437866211
14484,46,20,All,cod,30.0,28.141525268554688
14485,393,20,All,whiting,37.5,34.178897857666016
14486,362,20,All,whiting,32.0,32.804779052734375
14487,289,20,All,horse_mackerel,33.0,38.38899230957031
14488,39,20,All,cod,27.5,31.65271759033203
14489,325,20,All,other,26.0,26.86629867553711
