annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7961,207,11,All,haddock,33.5,31.106616973876953
7962,359,11,All,whiting,35.5,36.8063850402832
7963,208,11,All,haddock,34.0,33.2884407043457
7964,319,11,All,horse_mackerel,34.0,34.48821258544922
7965,397,11,All,whiting,37.5,37.978668212890625
7966,43,11,All,cod,27.0,26.324533462524414
7967,251,11,All,hake,47.0,44.1463623046875
7968,222,11,All,hake,44.0,44.948360443115234
7969,358,11,All,whiting,36.5,36.17524719238281
7970,284,11,All,horse_mackerel,35.0,35.27459716796875
7971,52,11,All,cod,26.5,28.87091064453125
7972,31,11,All,cod,31.0,29.679336547851562
7973,158,11,All,haddock,35.5,33.119014739990234
7974,196,11,All,haddock,33.0,32.180442810058594
7975,372,11,All,whiting,39.0,36.884376525878906
7976,414,11,All,whiting,41.5,38.43168640136719
7977,207,11,All,haddock,33.5,32.879859924316406
7978,359,11,All,whiting,35.5,35.89411163330078
7979,319,11,All,horse_mackerel,34.0,33.720130920410156
7980,397,11,All,whiting,37.5,36.530094146728516
7981,43,11,All,cod,27.0,27.000091552734375
7982,251,11,All,hake,47.0,42.83018112182617
7983,358,11,All,whiting,36.5,36.794681549072266
7984,284,11,All,horse_mackerel,35.0,35.93030548095703
7985,52,11,All,cod,26.5,27.290573120117188
7986,31,11,All,cod,31.0,28.552034378051758
7987,414,11,All,whiting,41.5,39.210628509521484
7988,158,11,All,haddock,35.5,35.2183837890625
7989,196,11,All,haddock,33.0,33.28868865966797
7990,372,11,All,whiting,39.0,37.98113250732422
7991,222,11,All,hake,44.0,41.24742889404297
7992,208,11,All,haddock,34.0,31.31790542602539
7993,207,11,All,haddock,33.5,32.910240173339844
7994,359,11,All,whiting,35.5,34.44026184082031
7995,208,11,All,haddock,34.0,32.796016693115234
7996,319,11,All,horse_mackerel,34.0,34.76512908935547
7997,397,11,All,whiting,37.5,35.903873443603516
7998,43,11,All,cod,27.0,28.860736846923828
7999,251,11,All,hake,47.0,41.607818603515625
8000,222,11,All,hake,44.0,46.785400390625
8001,358,11,All,whiting,36.5,37.5244026184082
8002,284,11,All,horse_mackerel,35.0,35.127784729003906
8003,52,11,All,cod,26.5,27.924240112304688
8004,31,11,All,cod,31.0,28.355243682861328
8005,414,11,All,whiting,41.5,37.822357177734375
8006,158,11,All,haddock,35.5,34.364662170410156
8007,372,11,All,whiting,39.0,36.99510955810547
8008,196,11,All,haddock,33.0,34.110626220703125
8009,207,11,All,haddock,33.5,33.15483856201172
8010,359,11,All,whiting,35.5,34.161643981933594
8011,208,11,All,haddock,34.0,33.81114959716797
8012,319,11,All,horse_mackerel,34.0,34.38817596435547
8013,397,11,All,whiting,37.5,35.839942932128906
8014,43,11,All,cod,27.0,27.655941009521484
8015,251,11,All,hake,47.0,45.167213439941406
8016,222,11,All,hake,44.0,43.31038284301758
8017,358,11,All,whiting,36.5,36.957340240478516
8018,284,11,All,horse_mackerel,35.0,35.56684112548828
8019,52,11,All,cod,26.5,26.356008529663086
8020,31,11,All,cod,31.0,31.94334602355957
8021,414,11,All,whiting,41.5,39.541908264160156
8022,158,11,All,haddock,35.5,33.883934020996094
8023,196,11,All,haddock,33.0,33.59196853637695
8024,372,11,All,whiting,39.0,37.239166259765625
8025,207,11,All,haddock,33.5,33.391639709472656
8026,359,11,All,whiting,35.5,35.211395263671875
8027,208,11,All,haddock,34.0,34.038368225097656
8028,319,11,All,horse_mackerel,34.0,33.30308532714844
8029,397,11,All,whiting,37.5,38.1290283203125
8030,43,11,All,cod,27.0,27.768449783325195
8031,358,11,All,whiting,36.5,34.549259185791016
8032,284,11,All,horse_mackerel,35.0,35.92567825317383
8033,52,11,All,cod,26.5,30.096128463745117
8034,31,11,All,cod,31.0,31.681236267089844
8035,414,11,All,whiting,41.5,39.50395965576172
8036,158,11,All,haddock,35.5,34.236244201660156
8037,196,11,All,haddock,33.0,32.48567199707031
8038,251,11,All,hake,47.0,46.655757904052734
8039,372,11,All,whiting,39.0,41.35767364501953
8040,222,11,All,hake,44.0,45.158897399902344
8041,207,11,All,haddock,33.5,31.884050369262695
8042,359,11,All,whiting,35.5,35.85716247558594
8043,208,11,All,haddock,34.0,33.88361358642578
8044,319,11,All,horse_mackerel,34.0,34.81268310546875
8045,43,11,All,cod,27.0,27.667469024658203
8046,251,11,All,hake,47.0,43.14704132080078
8047,222,11,All,hake,44.0,43.46826171875
8048,358,11,All,whiting,36.5,36.22129821777344
8049,52,11,All,cod,26.5,26.73647689819336
8050,31,11,All,cod,31.0,29.49988555908203
8051,414,11,All,whiting,41.5,38.66788101196289
8052,158,11,All,haddock,35.5,34.2918815612793
8053,284,11,All,horse_mackerel,35.0,35.730384826660156
8054,372,11,All,whiting,39.0,36.701072692871094
8055,397,11,All,whiting,37.5,37.872676849365234
8056,196,11,All,haddock,33.0,32.70785903930664
8057,207,11,All,haddock,33.5,32.19816970825195
8058,359,11,All,whiting,35.5,36.23369598388672
8059,208,11,All,haddock,34.0,32.698951721191406
8060,319,11,All,horse_mackerel,34.0,35.11504364013672
8061,397,11,All,whiting,37.5,36.629859924316406
8062,43,11,All,cod,27.0,28.49028778076172
8063,251,11,All,hake,47.0,44.60030746459961
8064,222,11,All,hake,44.0,44.693302154541016
8065,358,11,All,whiting,36.5,35.837432861328125
8066,284,11,All,horse_mackerel,35.0,35.068321228027344
8067,52,11,All,cod,26.5,27.049911499023438
8068,31,11,All,cod,31.0,27.84902572631836
8069,414,11,All,whiting,41.5,39.602935791015625
8070,158,11,All,haddock,35.5,34.297569274902344
8071,196,11,All,haddock,33.0,32.370201110839844
8072,372,11,All,whiting,39.0,37.93027877807617
8073,207,11,All,haddock,33.5,33.16668701171875
8074,359,11,All,whiting,35.5,36.17997741699219
8075,208,11,All,haddock,34.0,32.130863189697266
8076,319,11,All,horse_mackerel,34.0,32.109867095947266
8077,397,11,All,whiting,37.5,35.48741149902344
8078,43,11,All,cod,27.0,26.966947555541992
8079,251,11,All,hake,47.0,44.257049560546875
8080,222,11,All,hake,44.0,43.83665466308594
8081,358,11,All,whiting,36.5,36.86904525756836
8082,284,11,All,horse_mackerel,35.0,34.79979705810547
8083,52,11,All,cod,26.5,26.09215545654297
8084,31,11,All,cod,31.0,29.76844596862793
8085,158,11,All,haddock,35.5,32.491798400878906
8086,196,11,All,haddock,33.0,33.089813232421875
8087,372,11,All,whiting,39.0,38.99559783935547
8088,414,11,All,whiting,41.5,40.224327087402344
8089,207,11,All,haddock,33.5,33.457557678222656
8090,359,11,All,whiting,35.5,35.066410064697266
8091,208,11,All,haddock,34.0,31.968252182006836
8092,319,11,All,horse_mackerel,34.0,34.71473693847656
8093,397,11,All,whiting,37.5,36.95964813232422
8094,43,11,All,cod,27.0,26.69424057006836
8095,251,11,All,hake,47.0,46.739341735839844
8096,358,11,All,whiting,36.5,35.239864349365234
8097,284,11,All,horse_mackerel,35.0,35.45701599121094
8098,52,11,All,cod,26.5,26.297874450683594
8099,31,11,All,cod,31.0,28.632549285888672
8100,414,11,All,whiting,41.5,41.84552764892578
8101,158,11,All,haddock,35.5,35.491371154785156
8102,196,11,All,haddock,33.0,33.55945587158203
8103,372,11,All,whiting,39.0,37.1942138671875
8104,222,11,All,hake,44.0,41.575782775878906
8105,207,11,All,haddock,33.5,32.94377136230469
8106,359,11,All,whiting,35.5,34.999488830566406
8107,208,11,All,haddock,34.0,34.907318115234375
8108,319,11,All,horse_mackerel,34.0,35.82366943359375
8109,397,11,All,whiting,37.5,36.17118453979492
8110,43,11,All,cod,27.0,24.805143356323242
8111,251,11,All,hake,47.0,47.072265625
8112,358,11,All,whiting,36.5,35.612064361572266
8113,284,11,All,horse_mackerel,35.0,34.13646697998047
8114,52,11,All,cod,26.5,26.45929527282715
8115,31,11,All,cod,31.0,29.753633499145508
8116,414,11,All,whiting,41.5,39.851165771484375
8117,158,11,All,haddock,35.5,33.913108825683594
8118,196,11,All,haddock,33.0,31.466163635253906
8119,372,11,All,whiting,39.0,38.13628387451172
8120,222,11,All,hake,44.0,45.67234420776367
8121,207,11,All,haddock,33.5,32.081016540527344
8122,359,11,All,whiting,35.5,37.966922760009766
8123,208,11,All,haddock,34.0,32.51350402832031
8124,319,11,All,horse_mackerel,34.0,34.96552658081055
8125,397,11,All,whiting,37.5,36.49702453613281
8126,43,11,All,cod,27.0,27.129947662353516
8127,251,11,All,hake,47.0,45.59486770629883
8128,222,11,All,hake,44.0,45.33411407470703
8129,358,11,All,whiting,36.5,37.058738708496094
8130,52,11,All,cod,26.5,28.281705856323242
8131,31,11,All,cod,31.0,27.703588485717773
8132,414,11,All,whiting,41.5,38.384063720703125
8133,158,11,All,haddock,35.5,34.73441696166992
8134,196,11,All,haddock,33.0,31.546287536621094
8135,372,11,All,whiting,39.0,38.53496551513672
8136,284,11,All,horse_mackerel,35.0,36.662296295166016
8137,207,11,All,haddock,33.5,33.80610656738281
8138,359,11,All,whiting,35.5,35.396846771240234
8139,208,11,All,haddock,34.0,31.127330780029297
8140,319,11,All,horse_mackerel,34.0,34.92747497558594
8141,397,11,All,whiting,37.5,37.45460510253906
8142,43,11,All,cod,27.0,27.984394073486328
8143,251,11,All,hake,47.0,44.54192352294922
8144,222,11,All,hake,44.0,45.40074920654297
8145,358,11,All,whiting,36.5,38.072444915771484
8146,284,11,All,horse_mackerel,35.0,34.74177551269531
8147,52,11,All,cod,26.5,26.06521224975586
8148,31,11,All,cod,31.0,28.391714096069336
8149,414,11,All,whiting,41.5,40.51318359375
8150,158,11,All,haddock,35.5,33.801395416259766
8151,196,11,All,haddock,33.0,32.00678634643555
8152,372,11,All,whiting,39.0,39.117759704589844
8153,207,11,All,haddock,33.5,31.8974666595459
8154,208,11,All,haddock,34.0,33.77504348754883
8155,319,11,All,horse_mackerel,34.0,34.91521453857422
8156,397,11,All,whiting,37.5,37.38734436035156
8157,251,11,All,hake,47.0,45.146934509277344
8158,222,11,All,hake,44.0,44.725040435791016
8159,358,11,All,whiting,36.5,37.66411590576172
8160,284,11,All,horse_mackerel,35.0,33.767662048339844
8161,52,11,All,cod,26.5,27.702442169189453
8162,31,11,All,cod,31.0,29.92716407775879
8163,158,11,All,haddock,35.5,33.92344284057617
8164,196,11,All,haddock,33.0,32.09084701538086
8165,372,11,All,whiting,39.0,39.03644561767578
8166,359,11,All,whiting,35.5,36.06617736816406
8167,414,11,All,whiting,41.5,39.00723648071289
8168,43,11,All,cod,27.0,27.800216674804688
8169,207,11,All,haddock,33.5,32.78605651855469
8170,359,11,All,whiting,35.5,35.51625442504883
8171,208,11,All,haddock,34.0,33.1721076965332
8172,319,11,All,horse_mackerel,34.0,35.800575256347656
8173,397,11,All,whiting,37.5,36.90613555908203
8174,43,11,All,cod,27.0,27.85678482055664
8175,251,11,All,hake,47.0,46.50868225097656
8176,222,11,All,hake,44.0,43.098045349121094
8177,358,11,All,whiting,36.5,36.79084014892578
8178,284,11,All,horse_mackerel,35.0,35.29900360107422
8179,52,11,All,cod,26.5,28.40451431274414
8180,31,11,All,cod,31.0,29.76193618774414
8181,414,11,All,whiting,41.5,40.39670181274414
8182,158,11,All,haddock,35.5,35.29448318481445
8183,196,11,All,haddock,33.0,34.933067321777344
8184,372,11,All,whiting,39.0,35.085975646972656
8185,207,11,All,haddock,33.5,30.067659378051758
8186,359,11,All,whiting,35.5,36.17955017089844
8187,208,11,All,haddock,34.0,33.60185241699219
8188,319,11,All,horse_mackerel,34.0,35.74513244628906
8189,397,11,All,whiting,37.5,36.73778533935547
8190,43,11,All,cod,27.0,27.838069915771484
8191,222,11,All,hake,44.0,42.074195861816406
8192,358,11,All,whiting,36.5,36.139068603515625
8193,284,11,All,horse_mackerel,35.0,36.73377990722656
8194,52,11,All,cod,26.5,28.319786071777344
8195,31,11,All,cod,31.0,29.171737670898438
8196,414,11,All,whiting,41.5,40.685760498046875
8197,158,11,All,haddock,35.5,33.76100540161133
8198,196,11,All,haddock,33.0,33.06206130981445
8199,372,11,All,whiting,39.0,38.519676208496094
8200,251,11,All,hake,47.0,42.50434875488281
8201,207,11,All,haddock,33.5,33.751705169677734
8202,359,11,All,whiting,35.5,34.88631820678711
8203,208,11,All,haddock,34.0,34.298927307128906
8204,319,11,All,horse_mackerel,34.0,34.566368103027344
8205,397,11,All,whiting,37.5,36.28480529785156
8206,43,11,All,cod,27.0,26.54618263244629
8207,251,11,All,hake,47.0,45.74972915649414
8208,222,11,All,hake,44.0,44.483062744140625
8209,358,11,All,whiting,36.5,36.29127502441406
8210,284,11,All,horse_mackerel,35.0,37.04688262939453
8211,52,11,All,cod,26.5,28.386547088623047
8212,31,11,All,cod,31.0,29.75092124938965
8213,414,11,All,whiting,41.5,40.56270217895508
8214,158,11,All,haddock,35.5,33.60196304321289
8215,196,11,All,haddock,33.0,32.48591232299805
8216,372,11,All,whiting,39.0,37.4457893371582
8217,207,11,All,haddock,33.5,32.58521270751953
8218,359,11,All,whiting,35.5,35.63142395019531
8219,208,11,All,haddock,34.0,33.556575775146484
8220,397,11,All,whiting,37.5,35.92902374267578
8221,251,11,All,hake,47.0,42.911048889160156
8222,222,11,All,hake,44.0,42.616249084472656
8223,358,11,All,whiting,36.5,38.318119049072266
8224,284,11,All,horse_mackerel,35.0,35.64299011230469
8225,52,11,All,cod,26.5,27.61994171142578
8226,31,11,All,cod,31.0,29.88300132751465
8227,414,11,All,whiting,41.5,39.50086975097656
8228,158,11,All,haddock,35.5,34.461265563964844
8229,196,11,All,haddock,33.0,33.946693420410156
8230,372,11,All,whiting,39.0,36.09238815307617
8231,319,11,All,horse_mackerel,34.0,33.3764762878418
8232,43,11,All,cod,27.0,26.703136444091797
8233,207,11,All,haddock,33.5,31.69348907470703
8234,359,11,All,whiting,35.5,33.72968673706055
8235,208,11,All,haddock,34.0,33.119728088378906
8236,319,11,All,horse_mackerel,34.0,34.57828140258789
8237,397,11,All,whiting,37.5,37.12856674194336
8238,43,11,All,cod,27.0,26.53203582763672
8239,251,11,All,hake,47.0,43.86965560913086
8240,222,11,All,hake,44.0,44.51071548461914
8241,358,11,All,whiting,36.5,35.953826904296875
8242,52,11,All,cod,26.5,27.068235397338867
8243,414,11,All,whiting,41.5,40.796539306640625
8244,158,11,All,haddock,35.5,34.26765060424805
8245,196,11,All,haddock,33.0,37.35919952392578
8246,372,11,All,whiting,39.0,37.497459411621094
8247,284,11,All,horse_mackerel,35.0,34.63756561279297
8248,31,11,All,cod,31.0,31.158769607543945
8249,207,11,All,haddock,33.5,33.28327941894531
8250,359,11,All,whiting,35.5,37.03532409667969
8251,208,11,All,haddock,34.0,33.85887145996094
8252,319,11,All,horse_mackerel,34.0,34.25948715209961
8253,397,11,All,whiting,37.5,35.72505187988281
8254,43,11,All,cod,27.0,27.47173309326172
8255,251,11,All,hake,47.0,43.81690979003906
8256,222,11,All,hake,44.0,44.780311584472656
8257,358,11,All,whiting,36.5,36.69605255126953
8258,284,11,All,horse_mackerel,35.0,36.28082275390625
8259,52,11,All,cod,26.5,26.952802658081055
8260,31,11,All,cod,31.0,29.168231964111328
8261,414,11,All,whiting,41.5,41.522064208984375
8262,158,11,All,haddock,35.5,35.12511444091797
8263,196,11,All,haddock,33.0,31.637344360351562
8264,372,11,All,whiting,39.0,40.737064361572266
8265,207,11,All,haddock,33.5,32.87834930419922
8266,359,11,All,whiting,35.5,35.15673828125
8267,208,11,All,haddock,34.0,33.42070770263672
8268,319,11,All,horse_mackerel,34.0,36.605995178222656
8269,397,11,All,whiting,37.5,36.1856575012207
8270,43,11,All,cod,27.0,25.606449127197266
8271,251,11,All,hake,47.0,45.747657775878906
8272,358,11,All,whiting,36.5,35.47959899902344
8273,284,11,All,horse_mackerel,35.0,34.20112228393555
8274,52,11,All,cod,26.5,28.18665885925293
8275,31,11,All,cod,31.0,29.412551879882812
8276,414,11,All,whiting,41.5,40.166236877441406
8277,158,11,All,haddock,35.5,33.660865783691406
8278,196,11,All,haddock,33.0,32.556182861328125
8279,372,11,All,whiting,39.0,37.04865264892578
8280,222,11,All,hake,44.0,43.81349182128906
12161,295,17,Set1,horse_mackerel,37.5,36.60370635986328
12162,326,17,Set1,other,24.5,27.099822998046875
12163,269,17,Set1,hake,43.0,41.899017333984375
12164,408,17,Set1,whiting,34.0,33.91596221923828
12165,115,17,Set1,haddock,30.0,31.097673416137695
12166,188,17,Set1,haddock,32.0,31.626583099365234
12167,120,17,Set1,haddock,33.5,33.80721664428711
12168,181,17,Set1,haddock,30.0,30.076099395751953
12169,82,17,Set1,cod,37.0,35.30409622192383
12170,386,17,Set1,whiting,33.0,33.8766975402832
12171,112,17,Set1,haddock,31.5,30.59435272216797
12172,295,17,Set1,horse_mackerel,37.5,36.975791931152344
12173,326,17,Set1,other,24.5,24.301788330078125
12174,408,17,Set1,whiting,34.0,34.780296325683594
12175,115,17,Set1,haddock,30.0,30.701345443725586
12176,188,17,Set1,haddock,32.0,31.70924186706543
12177,181,17,Set1,haddock,30.0,29.358299255371094
12178,82,17,Set1,cod,37.0,37.49882507324219
12179,386,17,Set1,whiting,33.0,32.513912200927734
12180,112,17,Set1,haddock,31.5,31.038528442382812
12181,269,17,Set1,hake,43.0,41.07542419433594
12182,120,17,Set1,haddock,33.5,33.326847076416016
12183,295,17,Set1,horse_mackerel,37.5,36.71147155761719
12184,326,17,Set1,other,24.5,28.28868865966797
12185,408,17,Set1,whiting,34.0,34.54888153076172
12186,115,17,Set1,haddock,30.0,30.89575958251953
12187,188,17,Set1,haddock,32.0,31.864566802978516
12188,120,17,Set1,haddock,33.5,33.712520599365234
12189,181,17,Set1,haddock,30.0,29.420337677001953
12190,82,17,Set1,cod,37.0,37.519683837890625
12191,386,17,Set1,whiting,33.0,32.50328063964844
12192,112,17,Set1,haddock,31.5,30.504392623901367
12193,269,17,Set1,hake,43.0,42.16747283935547
12194,295,17,Set1,horse_mackerel,37.5,39.03361511230469
12195,326,17,Set1,other,24.5,25.017982482910156
12196,269,17,Set1,hake,43.0,43.38967514038086
12197,408,17,Set1,whiting,34.0,33.65878677368164
12198,115,17,Set1,haddock,30.0,30.3284912109375
12199,188,17,Set1,haddock,32.0,31.766765594482422
12200,120,17,Set1,haddock,33.5,33.099239349365234
12201,181,17,Set1,haddock,30.0,30.387697219848633
12202,82,17,Set1,cod,37.0,38.720611572265625
12203,386,17,Set1,whiting,33.0,32.12009811401367
12204,112,17,Set1,haddock,31.5,29.926254272460938
12205,295,17,Set1,horse_mackerel,37.5,35.89936065673828
12206,326,17,Set1,other,24.5,26.518497467041016
12207,408,17,Set1,whiting,34.0,34.35546875
12208,115,17,Set1,haddock,30.0,30.93484115600586
12209,188,17,Set1,haddock,32.0,32.754737854003906
12210,120,17,Set1,haddock,33.5,32.849937438964844
12211,181,17,Set1,haddock,30.0,29.83340072631836
12212,82,17,Set1,cod,37.0,39.22924041748047
12213,386,17,Set1,whiting,33.0,33.53951644897461
12214,112,17,Set1,haddock,31.5,31.03843116760254
12215,269,17,Set1,hake,43.0,42.90345764160156
12216,295,17,Set1,horse_mackerel,37.5,38.489227294921875
12217,326,17,Set1,other,24.5,29.90113067626953
12218,269,17,Set1,hake,43.0,42.21152877807617
12219,408,17,Set1,whiting,34.0,32.741355895996094
12220,115,17,Set1,haddock,30.0,29.889278411865234
12221,188,17,Set1,haddock,32.0,33.856842041015625
12222,120,17,Set1,haddock,33.5,32.52196502685547
12223,181,17,Set1,haddock,30.0,30.690874099731445
12224,82,17,Set1,cod,37.0,36.029579162597656
12225,386,17,Set1,whiting,33.0,31.97686767578125
12226,112,17,Set1,haddock,31.5,29.96969985961914
12227,295,17,Set1,horse_mackerel,37.5,36.02597427368164
12228,326,17,Set1,other,24.5,25.497201919555664
12229,269,17,Set1,hake,43.0,43.30352020263672
12230,408,17,Set1,whiting,34.0,32.63273620605469
12231,115,17,Set1,haddock,30.0,29.338964462280273
12232,188,17,Set1,haddock,32.0,32.79228973388672
12233,120,17,Set1,haddock,33.5,33.42676544189453
12234,181,17,Set1,haddock,30.0,30.826946258544922
12235,82,17,Set1,cod,37.0,37.408180236816406
12236,386,17,Set1,whiting,33.0,34.43017578125
12237,112,17,Set1,haddock,31.5,30.723834991455078
12238,295,17,Set1,horse_mackerel,37.5,37.75926971435547
12239,326,17,Set1,other,24.5,25.159080505371094
12240,269,17,Set1,hake,43.0,43.26416015625
12241,408,17,Set1,whiting,34.0,33.41349411010742
12242,115,17,Set1,haddock,30.0,31.096866607666016
12243,188,17,Set1,haddock,32.0,32.45351791381836
12244,120,17,Set1,haddock,33.5,32.98347091674805
12245,181,17,Set1,haddock,30.0,31.31311798095703
12246,82,17,Set1,cod,37.0,37.440093994140625
12247,386,17,Set1,whiting,33.0,33.06753921508789
12248,112,17,Set1,haddock,31.5,31.092792510986328
12249,295,17,Set1,horse_mackerel,37.5,36.89221954345703
12250,326,17,Set1,other,24.5,26.65847396850586
12251,408,17,Set1,whiting,34.0,33.52072525024414
12252,115,17,Set1,haddock,30.0,30.974040985107422
12253,188,17,Set1,haddock,32.0,32.96675109863281
12254,120,17,Set1,haddock,33.5,33.86287307739258
12255,181,17,Set1,haddock,30.0,29.750011444091797
12256,82,17,Set1,cod,37.0,34.9477424621582
12257,386,17,Set1,whiting,33.0,32.855865478515625
12258,112,17,Set1,haddock,31.5,30.802417755126953
12259,269,17,Set1,hake,43.0,45.991355895996094
12260,295,17,Set1,horse_mackerel,37.5,37.490291595458984
12261,326,17,Set1,other,24.5,26.53976058959961
12262,269,17,Set1,hake,43.0,43.279701232910156
12263,408,17,Set1,whiting,34.0,33.26484680175781
12264,115,17,Set1,haddock,30.0,30.060222625732422
12265,188,17,Set1,haddock,32.0,30.340116500854492
12266,120,17,Set1,haddock,33.5,31.101253509521484
12267,181,17,Set1,haddock,30.0,29.206899642944336
12268,82,17,Set1,cod,37.0,35.24250793457031
12269,386,17,Set1,whiting,33.0,34.365699768066406
12270,112,17,Set1,haddock,31.5,29.87520408630371
12271,326,17,Set1,other,24.5,24.505165100097656
12272,269,17,Set1,hake,43.0,42.55500793457031
12273,408,17,Set1,whiting,34.0,33.98731231689453
12274,115,17,Set1,haddock,30.0,30.107715606689453
12275,188,17,Set1,haddock,32.0,31.422321319580078
12276,120,17,Set1,haddock,33.5,33.053070068359375
12277,181,17,Set1,haddock,30.0,29.5008544921875
12278,82,17,Set1,cod,37.0,38.66565704345703
12279,386,17,Set1,whiting,33.0,34.410865783691406
12280,112,17,Set1,haddock,31.5,30.614370346069336
12281,295,17,Set1,horse_mackerel,37.5,38.251670837402344
12282,295,17,Set1,horse_mackerel,37.5,38.37804412841797
12283,326,17,Set1,other,24.5,26.109182357788086
12284,269,17,Set1,hake,43.0,43.441444396972656
12285,408,17,Set1,whiting,34.0,33.548805236816406
12286,188,17,Set1,haddock,32.0,31.70225715637207
12287,120,17,Set1,haddock,33.5,33.46553421020508
12288,181,17,Set1,haddock,30.0,29.613441467285156
12289,386,17,Set1,whiting,33.0,33.6445198059082
12290,112,17,Set1,haddock,31.5,30.294553756713867
12291,82,17,Set1,cod,37.0,33.837894439697266
12292,115,17,Set1,haddock,30.0,30.203475952148438
12293,295,17,Set1,horse_mackerel,37.5,38.2008056640625
12294,326,17,Set1,other,24.5,25.80841636657715
12295,269,17,Set1,hake,43.0,42.754661560058594
12296,408,17,Set1,whiting,34.0,33.51122283935547
12297,188,17,Set1,haddock,32.0,32.314334869384766
12298,120,17,Set1,haddock,33.5,32.20024871826172
12299,181,17,Set1,haddock,30.0,30.861820220947266
12300,82,17,Set1,cod,37.0,37.95117950439453
12301,386,17,Set1,whiting,33.0,32.160926818847656
12302,112,17,Set1,haddock,31.5,31.0059814453125
12303,115,17,Set1,haddock,30.0,31.425228118896484
12304,295,17,Set1,horse_mackerel,37.5,38.156925201416016
12305,326,17,Set1,other,24.5,25.836511611938477
12306,269,17,Set1,hake,43.0,42.69782257080078
12307,408,17,Set1,whiting,34.0,33.37438201904297
12308,115,17,Set1,haddock,30.0,29.62760353088379
12309,188,17,Set1,haddock,32.0,30.11811065673828
12310,120,17,Set1,haddock,33.5,32.557308197021484
12311,181,17,Set1,haddock,30.0,30.0369815826416
12312,82,17,Set1,cod,37.0,35.450279235839844
12313,386,17,Set1,whiting,33.0,33.05780029296875
12314,112,17,Set1,haddock,31.5,30.358489990234375
12315,295,17,Set1,horse_mackerel,37.5,38.16869354248047
12316,326,17,Set1,other,24.5,25.239639282226562
12317,269,17,Set1,hake,43.0,43.31271743774414
12318,408,17,Set1,whiting,34.0,34.22711944580078
12319,115,17,Set1,haddock,30.0,30.73552703857422
12320,188,17,Set1,haddock,32.0,31.06934356689453
12321,120,17,Set1,haddock,33.5,34.28817367553711
12322,181,17,Set1,haddock,30.0,30.70520782470703
12323,386,17,Set1,whiting,33.0,32.836029052734375
12324,112,17,Set1,haddock,31.5,30.84874725341797
12325,82,17,Set1,cod,37.0,35.92314529418945
12326,295,17,Set1,horse_mackerel,37.5,37.98093795776367
12327,326,17,Set1,other,24.5,25.911418914794922
12328,269,17,Set1,hake,43.0,42.32306671142578
12329,408,17,Set1,whiting,34.0,33.17936706542969
12330,188,17,Set1,haddock,32.0,30.892127990722656
12331,120,17,Set1,haddock,33.5,33.52848434448242
12332,181,17,Set1,haddock,30.0,31.122285842895508
12333,82,17,Set1,cod,37.0,37.438011169433594
12334,386,17,Set1,whiting,33.0,31.39924430847168
12335,112,17,Set1,haddock,31.5,31.218273162841797
12336,115,17,Set1,haddock,30.0,29.913772583007812
12337,295,17,Set1,horse_mackerel,37.5,37.44745635986328
12338,326,17,Set1,other,24.5,25.98696517944336
12339,269,17,Set1,hake,43.0,42.37172317504883
12340,115,17,Set1,haddock,30.0,30.033475875854492
12341,188,17,Set1,haddock,32.0,30.115310668945312
12342,120,17,Set1,haddock,33.5,34.48030471801758
12343,181,17,Set1,haddock,30.0,29.967308044433594
12344,82,17,Set1,cod,37.0,36.46189880371094
12345,386,17,Set1,whiting,33.0,33.09013366699219
12346,112,17,Set1,haddock,31.5,31.27883529663086
12347,408,17,Set1,whiting,34.0,34.40700912475586
12348,295,17,Set1,horse_mackerel,37.5,37.57909393310547
12349,326,17,Set1,other,24.5,24.525047302246094
12350,269,17,Set1,hake,43.0,42.53959274291992
12351,408,17,Set1,whiting,34.0,33.54460144042969
12352,188,17,Set1,haddock,32.0,32.52452850341797
12353,120,17,Set1,haddock,33.5,33.43830490112305
12354,181,17,Set1,haddock,30.0,30.372085571289062
12355,386,17,Set1,whiting,33.0,34.047607421875
12356,112,17,Set1,haddock,31.5,32.471473693847656
12357,82,17,Set1,cod,37.0,35.91304016113281
12358,115,17,Set1,haddock,30.0,31.178001403808594
12359,326,17,Set1,other,24.5,25.603225708007812
12360,269,17,Set1,hake,43.0,43.776771545410156
12361,408,17,Set1,whiting,34.0,34.60298538208008
12362,115,17,Set1,haddock,30.0,30.937271118164062
12363,188,17,Set1,haddock,32.0,30.395488739013672
12364,120,17,Set1,haddock,33.5,34.39633560180664
12365,181,17,Set1,haddock,30.0,30.09415626525879
12366,82,17,Set1,cod,37.0,35.36439514160156
12367,386,17,Set1,whiting,33.0,33.287208557128906
12368,295,17,Set1,horse_mackerel,37.5,37.703704833984375
12369,112,17,Set1,haddock,31.5,30.75770378112793
12370,295,17,Set1,horse_mackerel,37.5,38.022361755371094
12371,326,17,Set1,other,24.5,26.832141876220703
12372,269,17,Set1,hake,43.0,45.63685607910156
12373,408,17,Set1,whiting,34.0,34.509117126464844
12374,115,17,Set1,haddock,30.0,30.58383560180664
12375,188,17,Set1,haddock,32.0,33.062774658203125
12376,120,17,Set1,haddock,33.5,33.50966262817383
12377,181,17,Set1,haddock,30.0,30.633596420288086
12378,82,17,Set1,cod,37.0,36.00494384765625
12379,386,17,Set1,whiting,33.0,31.92331314086914
