annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
10483,109,14,All,haddock,28.0,27.854385375976562
10484,32,14,All,cod,29.0,27.8914794921875
10485,283,14,All,horse_mackerel,32.5,34.78827667236328
10486,198,14,All,haddock,36.5,35.70073699951172
10487,127,14,All,haddock,33.0,32.874542236328125
10488,206,14,All,haddock,31.0,30.004323959350586
10489,53,14,All,cod,26.0,27.29707908630371
10490,454,14,All,whiting,42.0,40.25603485107422
10491,73,14,All,cod,26.0,27.47756576538086
10492,328,14,All,other,22.5,25.4527530670166
10493,352,14,All,whiting,34.0,34.737213134765625
10494,154,14,All,haddock,30.5,31.529279708862305
10495,136,14,All,haddock,30.5,32.29298782348633
10496,368,14,All,whiting,42.5,41.07073211669922
10497,278,14,All,horse_mackerel,33.5,33.36277770996094
10498,88,14,All,cod,31.5,29.931751251220703
10499,53,14,All,cod,26.0,24.706880569458008
10500,421,14,All,whiting,37.5,35.01469039916992
10501,384,14,All,whiting,37.5,35.21961975097656
10502,121,14,All,haddock,31.5,30.15355682373047
10503,328,14,All,other,22.5,25.450199127197266
10504,9,14,All,cod,24.0,25.045196533203125
10505,360,14,All,whiting,35.0,33.40673828125
10506,109,14,All,haddock,28.0,27.041149139404297
10507,454,14,All,whiting,42.0,39.50804138183594
10508,283,14,All,horse_mackerel,32.5,33.8134880065918
10509,73,14,All,cod,26.0,27.42531967163086
10510,198,14,All,haddock,36.5,34.91803741455078
10511,352,14,All,whiting,34.0,35.276893615722656
10512,206,14,All,haddock,31.0,29.296092987060547
10513,32,14,All,cod,29.0,27.38194465637207
10514,127,14,All,haddock,33.0,32.59946060180664
10515,154,14,All,haddock,30.5,31.183300018310547
10516,136,14,All,haddock,30.5,32.01288604736328
10517,368,14,All,whiting,42.5,39.844642639160156
10518,278,14,All,horse_mackerel,33.5,34.2834358215332
10519,88,14,All,cod,31.5,31.917396545410156
10520,53,14,All,cod,26.0,26.069923400878906
10521,384,14,All,whiting,37.5,36.7960319519043
10522,121,14,All,haddock,31.5,30.12249755859375
10523,328,14,All,other,22.5,24.86127471923828
10524,9,14,All,cod,24.0,26.50411605834961
10525,360,14,All,whiting,35.0,35.463844299316406
10526,109,14,All,haddock,28.0,29.156429290771484
10527,454,14,All,whiting,42.0,39.38835906982422
10528,32,14,All,cod,29.0,28.2976016998291
10529,283,14,All,horse_mackerel,32.5,34.04426956176758
10530,73,14,All,cod,26.0,27.798133850097656
10531,198,14,All,haddock,36.5,37.23051452636719
10532,127,14,All,haddock,33.0,31.476076126098633
10533,352,14,All,whiting,34.0,33.614051818847656
10534,206,14,All,haddock,31.0,29.7800235748291
10535,421,14,All,whiting,37.5,36.433753967285156
10536,154,14,All,haddock,30.5,30.941314697265625
10537,88,14,All,cod,31.5,30.178298950195312
10538,53,14,All,cod,26.0,27.82372283935547
10539,421,14,All,whiting,37.5,36.22724151611328
10540,121,14,All,haddock,31.5,30.96369171142578
10541,328,14,All,other,22.5,24.738407135009766
10542,9,14,All,cod,24.0,26.676403045654297
10543,360,14,All,whiting,35.0,35.676883697509766
10544,109,14,All,haddock,28.0,28.33421516418457
10545,32,14,All,cod,29.0,27.711166381835938
10546,73,14,All,cod,26.0,26.926301956176758
10547,198,14,All,haddock,36.5,36.0101318359375
10548,127,14,All,haddock,33.0,34.176483154296875
10549,352,14,All,whiting,34.0,34.928836822509766
10550,206,14,All,haddock,31.0,30.894275665283203
10551,278,14,All,horse_mackerel,33.5,34.038543701171875
10552,136,14,All,haddock,30.5,30.841533660888672
10553,368,14,All,whiting,42.5,41.684940338134766
10554,283,14,All,horse_mackerel,32.5,33.401771545410156
10555,384,14,All,whiting,37.5,36.3165283203125
10556,454,14,All,whiting,42.0,38.69868087768555
10557,154,14,All,haddock,30.5,28.291494369506836
10558,136,14,All,haddock,30.5,31.308582305908203
10559,368,14,All,whiting,42.5,40.348758697509766
10560,88,14,All,cod,31.5,30.32660675048828
10561,53,14,All,cod,26.0,26.523591995239258
10562,384,14,All,whiting,37.5,36.41828918457031
10563,121,14,All,haddock,31.5,30.796932220458984
10564,328,14,All,other,22.5,23.211685180664062
10565,9,14,All,cod,24.0,25.026840209960938
10566,360,14,All,whiting,35.0,35.29164505004883
10567,109,14,All,haddock,28.0,27.853816986083984
10568,454,14,All,whiting,42.0,40.63736343383789
10569,32,14,All,cod,29.0,29.366561889648438
10570,283,14,All,horse_mackerel,32.5,33.46236038208008
10571,73,14,All,cod,26.0,25.24913787841797
10572,198,14,All,haddock,36.5,35.999168395996094
10573,127,14,All,haddock,33.0,32.51931381225586
10574,352,14,All,whiting,34.0,33.11977005004883
10575,206,14,All,haddock,31.0,32.447872161865234
10576,421,14,All,whiting,37.5,37.11614990234375
10577,278,14,All,horse_mackerel,33.5,35.47230529785156
10578,154,14,All,haddock,30.5,30.83049201965332
10579,368,14,All,whiting,42.5,38.56536102294922
10580,278,14,All,horse_mackerel,33.5,34.06376647949219
10581,88,14,All,cod,31.5,31.005966186523438
10582,421,14,All,whiting,37.5,36.224365234375
10583,384,14,All,whiting,37.5,37.40160369873047
10584,121,14,All,haddock,31.5,29.8594970703125
10585,328,14,All,other,22.5,26.501827239990234
10586,9,14,All,cod,24.0,25.73058319091797
10587,360,14,All,whiting,35.0,36.05572509765625
10588,109,14,All,haddock,28.0,28.111547470092773
10589,454,14,All,whiting,42.0,40.36676788330078
10590,32,14,All,cod,29.0,28.87734031677246
10591,283,14,All,horse_mackerel,32.5,33.229522705078125
10592,73,14,All,cod,26.0,27.37143325805664
10593,198,14,All,haddock,36.5,36.48398208618164
10594,127,14,All,haddock,33.0,32.41517639160156
10595,352,14,All,whiting,34.0,35.047943115234375
10596,206,14,All,haddock,31.0,30.332155227661133
10597,136,14,All,haddock,30.5,32.00126266479492
10598,53,14,All,cod,26.0,26.495243072509766
10599,154,14,All,haddock,30.5,31.07594871520996
10600,368,14,All,whiting,42.5,40.45091247558594
10601,88,14,All,cod,31.5,31.93572998046875
10602,53,14,All,cod,26.0,26.387624740600586
10603,421,14,All,whiting,37.5,38.473388671875
10604,384,14,All,whiting,37.5,38.335445404052734
10605,121,14,All,haddock,31.5,30.774988174438477
10606,328,14,All,other,22.5,23.29306411743164
10607,9,14,All,cod,24.0,26.37842559814453
10608,360,14,All,whiting,35.0,35.318450927734375
10609,109,14,All,haddock,28.0,27.94932746887207
10610,454,14,All,whiting,42.0,39.36937713623047
10611,283,14,All,horse_mackerel,32.5,33.461395263671875
10612,198,14,All,haddock,36.5,35.938262939453125
10613,127,14,All,haddock,33.0,32.23774719238281
10614,352,14,All,whiting,34.0,34.53949737548828
10615,206,14,All,haddock,31.0,30.95026397705078
10616,73,14,All,cod,26.0,28.567523956298828
10617,136,14,All,haddock,30.5,31.380538940429688
10618,278,14,All,horse_mackerel,33.5,33.70972442626953
10619,32,14,All,cod,29.0,29.071134567260742
10620,154,14,All,haddock,30.5,28.55655860900879
10621,368,14,All,whiting,42.5,42.94507598876953
10622,278,14,All,horse_mackerel,33.5,35.62548828125
10623,421,14,All,whiting,37.5,36.49789810180664
10624,384,14,All,whiting,37.5,37.06787872314453
10625,121,14,All,haddock,31.5,31.573055267333984
10626,328,14,All,other,22.5,23.652591705322266
10627,360,14,All,whiting,35.0,34.17063522338867
10628,109,14,All,haddock,28.0,28.141157150268555
10629,454,14,All,whiting,42.0,40.04449462890625
10630,283,14,All,horse_mackerel,32.5,32.23264694213867
10631,73,14,All,cod,26.0,26.61846923828125
10632,198,14,All,haddock,36.5,35.277713775634766
10633,127,14,All,haddock,33.0,31.430105209350586
10634,352,14,All,whiting,34.0,33.32206726074219
10635,206,14,All,haddock,31.0,31.775375366210938
10636,9,14,All,cod,24.0,24.55721664428711
10637,53,14,All,cod,26.0,27.03050422668457
10638,88,14,All,cod,31.5,30.35614013671875
10639,136,14,All,haddock,30.5,31.55471420288086
10640,32,14,All,cod,29.0,29.174436569213867
14120,104,20,Set1,haddock,29.5,30.273372650146484
14121,275,20,Set1,horse_mackerel,33.0,34.490394592285156
14122,339,20,Set1,saithe,40.5,40.55316162109375
14123,362,20,Set1,whiting,32.0,32.49800491333008
14124,393,20,Set1,whiting,37.5,36.51097869873047
14125,46,20,Set1,cod,30.0,31.058265686035156
14126,57,20,Set1,cod,27.0,28.434494018554688
14127,289,20,Set1,horse_mackerel,33.0,34.92475128173828
14128,104,20,Set1,haddock,29.5,29.816974639892578
14129,275,20,Set1,horse_mackerel,33.0,33.57744598388672
14130,339,20,Set1,saithe,40.5,41.216835021972656
14131,393,20,Set1,whiting,37.5,35.32575225830078
14132,46,20,Set1,cod,30.0,29.93412208557129
14133,289,20,Set1,horse_mackerel,33.0,34.70259094238281
14134,57,20,Set1,cod,27.0,27.380992889404297
14135,362,20,Set1,whiting,32.0,34.087379455566406
14136,104,20,Set1,haddock,29.5,30.813751220703125
14137,275,20,Set1,horse_mackerel,33.0,33.673744201660156
14138,339,20,Set1,saithe,40.5,41.26228713989258
14139,57,20,Set1,cod,27.0,27.129261016845703
14140,289,20,Set1,horse_mackerel,33.0,34.09637451171875
14141,362,20,Set1,whiting,32.0,33.022666931152344
14142,46,20,Set1,cod,30.0,29.12657356262207
14143,393,20,Set1,whiting,37.5,38.44102478027344
14144,104,20,Set1,haddock,29.5,31.289447784423828
14145,275,20,Set1,horse_mackerel,33.0,32.47249221801758
14146,393,20,Set1,whiting,37.5,39.556732177734375
14147,46,20,Set1,cod,30.0,29.32980728149414
14148,289,20,Set1,horse_mackerel,33.0,33.63081359863281
14149,362,20,Set1,whiting,32.0,32.69047546386719
14150,57,20,Set1,cod,27.0,27.95598602294922
14151,339,20,Set1,saithe,40.5,41.714378356933594
14152,104,20,Set1,haddock,29.5,31.22064971923828
14153,275,20,Set1,horse_mackerel,33.0,34.654090881347656
14154,339,20,Set1,saithe,40.5,39.80622863769531
14155,362,20,Set1,whiting,32.0,33.03392791748047
14156,393,20,Set1,whiting,37.5,37.32148742675781
14157,57,20,Set1,cod,27.0,27.967519760131836
14158,289,20,Set1,horse_mackerel,33.0,33.401283264160156
14159,46,20,Set1,cod,30.0,29.68743133544922
14160,104,20,Set1,haddock,29.5,30.62133026123047
14161,275,20,Set1,horse_mackerel,33.0,33.342262268066406
14162,362,20,Set1,whiting,32.0,33.31945037841797
14163,393,20,Set1,whiting,37.5,36.19221115112305
14164,46,20,Set1,cod,30.0,28.718280792236328
14165,57,20,Set1,cod,27.0,27.421585083007812
14166,289,20,Set1,horse_mackerel,33.0,35.2755012512207
14167,339,20,Set1,saithe,40.5,40.39867401123047
14168,104,20,Set1,haddock,29.5,30.419395446777344
14169,275,20,Set1,horse_mackerel,33.0,32.79798889160156
14170,362,20,Set1,whiting,32.0,32.870113372802734
14171,393,20,Set1,whiting,37.5,37.54575729370117
14172,46,20,Set1,cod,30.0,30.690898895263672
14173,57,20,Set1,cod,27.0,26.39313507080078
14174,289,20,Set1,horse_mackerel,33.0,33.50875473022461
14175,339,20,Set1,saithe,40.5,40.831932067871094
14176,104,20,Set1,haddock,29.5,31.24811553955078
14177,275,20,Set1,horse_mackerel,33.0,33.685638427734375
14178,393,20,Set1,whiting,37.5,37.90838623046875
14179,46,20,Set1,cod,30.0,28.532470703125
14180,57,20,Set1,cod,27.0,28.11945152282715
14181,289,20,Set1,horse_mackerel,33.0,34.183528900146484
14182,362,20,Set1,whiting,32.0,33.61433410644531
14183,339,20,Set1,saithe,40.5,39.771480560302734
14184,104,20,Set1,haddock,29.5,30.116470336914062
14185,275,20,Set1,horse_mackerel,33.0,33.18638610839844
14186,393,20,Set1,whiting,37.5,37.247779846191406
14187,289,20,Set1,horse_mackerel,33.0,33.27802276611328
14188,339,20,Set1,saithe,40.5,39.90498352050781
14189,362,20,Set1,whiting,32.0,32.707786560058594
14190,57,20,Set1,cod,27.0,28.917991638183594
14191,46,20,Set1,cod,30.0,29.463844299316406
14192,104,20,Set1,haddock,29.5,30.72568130493164
14193,275,20,Set1,horse_mackerel,33.0,32.62275695800781
14194,57,20,Set1,cod,27.0,28.00923728942871
14195,339,20,Set1,saithe,40.5,40.98590850830078
14196,362,20,Set1,whiting,32.0,33.765113830566406
14197,46,20,Set1,cod,30.0,28.480735778808594
14198,393,20,Set1,whiting,37.5,37.030120849609375
14199,289,20,Set1,horse_mackerel,33.0,34.211631774902344
14200,104,20,Set1,haddock,29.5,30.572477340698242
14201,275,20,Set1,horse_mackerel,33.0,32.95512008666992
14202,362,20,Set1,whiting,32.0,33.416507720947266
14203,393,20,Set1,whiting,37.5,38.25537872314453
14204,46,20,Set1,cod,30.0,28.851512908935547
14205,57,20,Set1,cod,27.0,28.982229232788086
14206,289,20,Set1,horse_mackerel,33.0,37.05693817138672
14207,339,20,Set1,saithe,40.5,40.83289337158203
14208,104,20,Set1,haddock,29.5,30.54566192626953
14209,275,20,Set1,horse_mackerel,33.0,34.80463790893555
14210,339,20,Set1,saithe,40.5,39.62179946899414
14211,393,20,Set1,whiting,37.5,35.411529541015625
14212,46,20,Set1,cod,30.0,29.964698791503906
14213,57,20,Set1,cod,27.0,27.478389739990234
14214,289,20,Set1,horse_mackerel,33.0,34.60213851928711
14215,362,20,Set1,whiting,32.0,33.28136444091797
14216,104,20,Set1,haddock,29.5,31.27880096435547
14217,275,20,Set1,horse_mackerel,33.0,34.516990661621094
14218,339,20,Set1,saithe,40.5,40.798667907714844
14219,362,20,Set1,whiting,32.0,32.127708435058594
14220,46,20,Set1,cod,30.0,29.286474227905273
14221,57,20,Set1,cod,27.0,26.78579330444336
14222,289,20,Set1,horse_mackerel,33.0,34.368690490722656
14223,393,20,Set1,whiting,37.5,37.939605712890625
14224,104,20,Set1,haddock,29.5,30.40188217163086
14225,362,20,Set1,whiting,32.0,33.39634704589844
14226,393,20,Set1,whiting,37.5,38.07094955444336
14227,46,20,Set1,cod,30.0,29.67423439025879
14228,57,20,Set1,cod,27.0,29.689777374267578
14229,289,20,Set1,horse_mackerel,33.0,34.74879455566406
14230,339,20,Set1,saithe,40.5,40.68314743041992
14231,275,20,Set1,horse_mackerel,33.0,33.40637969970703
14232,104,20,Set1,haddock,29.5,30.088672637939453
14233,339,20,Set1,saithe,40.5,40.412071228027344
14234,362,20,Set1,whiting,32.0,33.529518127441406
14235,393,20,Set1,whiting,37.5,36.38974380493164
14236,46,20,Set1,cod,30.0,28.62029266357422
14237,57,20,Set1,cod,27.0,27.710834503173828
14238,289,20,Set1,horse_mackerel,33.0,33.68738555908203
14239,275,20,Set1,horse_mackerel,33.0,32.64640808105469
14240,104,20,Set1,haddock,29.5,29.08949089050293
14241,275,20,Set1,horse_mackerel,33.0,34.14616012573242
14242,362,20,Set1,whiting,32.0,33.277706146240234
14243,46,20,Set1,cod,30.0,28.20557403564453
14244,57,20,Set1,cod,27.0,27.34253692626953
14245,289,20,Set1,horse_mackerel,33.0,34.170955657958984
14246,393,20,Set1,whiting,37.5,35.676307678222656
14247,339,20,Set1,saithe,40.5,42.2531623840332
14248,104,20,Set1,haddock,29.5,30.057876586914062
14249,275,20,Set1,horse_mackerel,33.0,33.879920959472656
14250,362,20,Set1,whiting,32.0,33.9938850402832
14251,46,20,Set1,cod,30.0,28.289451599121094
14252,57,20,Set1,cod,27.0,26.892038345336914
14253,289,20,Set1,horse_mackerel,33.0,34.20058059692383
14254,393,20,Set1,whiting,37.5,36.211822509765625
14255,339,20,Set1,saithe,40.5,40.907066345214844
14256,104,20,Set1,haddock,29.5,29.178329467773438
14257,339,20,Set1,saithe,40.5,39.607879638671875
14258,393,20,Set1,whiting,37.5,37.591304779052734
14259,46,20,Set1,cod,30.0,29.941173553466797
14260,57,20,Set1,cod,27.0,27.04612159729004
14261,275,20,Set1,horse_mackerel,33.0,32.133914947509766
14262,289,20,Set1,horse_mackerel,33.0,34.98991394042969
14263,362,20,Set1,whiting,32.0,33.202110290527344
14264,104,20,Set1,haddock,29.5,29.87542724609375
14265,275,20,Set1,horse_mackerel,33.0,33.754825592041016
14266,362,20,Set1,whiting,32.0,33.92425537109375
14267,393,20,Set1,whiting,37.5,36.180030822753906
14268,46,20,Set1,cod,30.0,28.890525817871094
14269,57,20,Set1,cod,27.0,27.383358001708984
14270,339,20,Set1,saithe,40.5,40.30207061767578
14271,289,20,Set1,horse_mackerel,33.0,33.376888275146484
14272,104,20,Set1,haddock,29.5,30.293338775634766
14273,275,20,Set1,horse_mackerel,33.0,35.390716552734375
14274,339,20,Set1,saithe,40.5,41.79669952392578
14275,362,20,Set1,whiting,32.0,32.63595199584961
14276,393,20,Set1,whiting,37.5,37.82490539550781
14277,46,20,Set1,cod,30.0,30.573360443115234
14278,57,20,Set1,cod,27.0,28.036869049072266
14279,289,20,Set1,horse_mackerel,33.0,36.093658447265625
14280,39,20,Set2,cod,27.5,26.984130859375
14281,325,20,Set2,other,26.0,28.645523071289062
14282,233,20,Set2,hake,42.0,43.63676452636719
14283,74,20,Set2,cod,23.0,26.007156372070312
14284,265,20,Set2,hake,45.0,42.794036865234375
14285,322,20,Set2,horse_mackerel,34.0,32.666603088378906
14286,334,20,Set2,other,28.5,29.446863174438477
14287,296,20,Set2,horse_mackerel,33.0,34.4009895324707
14288,39,20,Set2,cod,27.5,27.34759521484375
14289,325,20,Set2,other,26.0,24.880502700805664
14290,233,20,Set2,hake,42.0,45.506202697753906
14291,74,20,Set2,cod,23.0,24.874187469482422
14292,265,20,Set2,hake,45.0,45.44950866699219
14293,322,20,Set2,horse_mackerel,34.0,34.34723663330078
14294,334,20,Set2,other,28.5,29.226238250732422
14295,296,20,Set2,horse_mackerel,33.0,34.191551208496094
14296,325,20,Set2,other,26.0,25.627059936523438
14297,74,20,Set2,cod,23.0,24.947078704833984
14298,334,20,Set2,other,28.5,28.709726333618164
14299,296,20,Set2,horse_mackerel,33.0,35.17811584472656
14300,39,20,Set2,cod,27.5,26.350643157958984
14301,233,20,Set2,hake,42.0,44.79472351074219
14302,322,20,Set2,horse_mackerel,34.0,34.92511749267578
14303,265,20,Set2,hake,45.0,43.0351676940918
14304,39,20,Set2,cod,27.5,28.382909774780273
14305,325,20,Set2,other,26.0,24.049657821655273
14306,74,20,Set2,cod,23.0,25.63384246826172
14307,265,20,Set2,hake,45.0,45.29973602294922
14308,322,20,Set2,horse_mackerel,34.0,34.60200500488281
14309,334,20,Set2,other,28.5,28.708972930908203
14310,296,20,Set2,horse_mackerel,33.0,34.862998962402344
14311,233,20,Set2,hake,42.0,43.97140884399414
14312,39,20,Set2,cod,27.5,26.206562042236328
14313,325,20,Set2,other,26.0,27.27497673034668
14314,233,20,Set2,hake,42.0,43.62343978881836
14315,74,20,Set2,cod,23.0,26.152055740356445
14316,322,20,Set2,horse_mackerel,34.0,35.06121826171875
14317,334,20,Set2,other,28.5,28.332321166992188
14318,265,20,Set2,hake,45.0,43.837890625
14319,296,20,Set2,horse_mackerel,33.0,33.79679870605469
14320,39,20,Set2,cod,27.5,27.85248565673828
14321,325,20,Set2,other,26.0,25.404258728027344
14322,233,20,Set2,hake,42.0,44.535675048828125
14323,74,20,Set2,cod,23.0,25.270469665527344
14324,322,20,Set2,horse_mackerel,34.0,34.573577880859375
14325,334,20,Set2,other,28.5,30.257869720458984
14326,296,20,Set2,horse_mackerel,33.0,33.148101806640625
14327,265,20,Set2,hake,45.0,44.12175750732422
14328,39,20,Set2,cod,27.5,27.37260627746582
14329,325,20,Set2,other,26.0,26.85650634765625
14330,233,20,Set2,hake,42.0,42.19000244140625
14331,74,20,Set2,cod,23.0,26.336000442504883
14332,265,20,Set2,hake,45.0,44.94477081298828
14333,322,20,Set2,horse_mackerel,34.0,34.772216796875
14334,334,20,Set2,other,28.5,28.625125885009766
14335,296,20,Set2,horse_mackerel,33.0,34.38650894165039
14336,325,20,Set2,other,26.0,25.36788558959961
14337,233,20,Set2,hake,42.0,44.573219299316406
14338,74,20,Set2,cod,23.0,26.646865844726562
14339,322,20,Set2,horse_mackerel,34.0,34.57977294921875
14340,334,20,Set2,other,28.5,27.007545471191406
14341,296,20,Set2,horse_mackerel,33.0,34.29303741455078
14342,39,20,Set2,cod,27.5,27.222881317138672
14343,265,20,Set2,hake,45.0,44.55722427368164
14344,39,20,Set2,cod,27.5,27.15631103515625
14345,325,20,Set2,other,26.0,24.108314514160156
14346,233,20,Set2,hake,42.0,44.42179870605469
14347,265,20,Set2,hake,45.0,44.76148223876953
14348,322,20,Set2,horse_mackerel,34.0,32.4959716796875
14349,334,20,Set2,other,28.5,28.21376609802246
14350,296,20,Set2,horse_mackerel,33.0,34.048187255859375
14351,74,20,Set2,cod,23.0,24.87069320678711
14352,39,20,Set2,cod,27.5,27.165180206298828
14353,325,20,Set2,other,26.0,25.342130661010742
14354,233,20,Set2,hake,42.0,43.38005065917969
14355,74,20,Set2,cod,23.0,25.91777801513672
14356,265,20,Set2,hake,45.0,42.79779052734375
14357,322,20,Set2,horse_mackerel,34.0,35.01080322265625
14358,334,20,Set2,other,28.5,29.129894256591797
14359,296,20,Set2,horse_mackerel,33.0,33.93565368652344
14360,325,20,Set2,other,26.0,25.1240177154541
14361,233,20,Set2,hake,42.0,42.199588775634766
14362,74,20,Set2,cod,23.0,26.48349380493164
14363,265,20,Set2,hake,45.0,44.830875396728516
14364,322,20,Set2,horse_mackerel,34.0,34.53132247924805
14365,334,20,Set2,other,28.5,30.13377571105957
14366,39,20,Set2,cod,27.5,28.855714797973633
14367,296,20,Set2,horse_mackerel,33.0,33.80224609375
14368,39,20,Set2,cod,27.5,27.54910659790039
14369,325,20,Set2,other,26.0,26.056249618530273
14370,233,20,Set2,hake,42.0,41.56267547607422
14371,74,20,Set2,cod,23.0,23.808826446533203
14372,322,20,Set2,horse_mackerel,34.0,36.559112548828125
14373,334,20,Set2,other,28.5,27.026241302490234
14374,296,20,Set2,horse_mackerel,33.0,35.22663116455078
14375,265,20,Set2,hake,45.0,45.407073974609375
14376,325,20,Set2,other,26.0,24.911775588989258
14377,233,20,Set2,hake,42.0,44.40499496459961
14378,74,20,Set2,cod,23.0,25.057090759277344
14379,265,20,Set2,hake,45.0,44.42976379394531
14380,322,20,Set2,horse_mackerel,34.0,35.61434555053711
14381,334,20,Set2,other,28.5,28.70507049560547
14382,296,20,Set2,horse_mackerel,33.0,34.65976333618164
14383,39,20,Set2,cod,27.5,27.68390655517578
14384,39,20,Set2,cod,27.5,27.07089614868164
14385,325,20,Set2,other,26.0,26.113454818725586
14386,233,20,Set2,hake,42.0,42.669822692871094
14387,74,20,Set2,cod,23.0,24.276531219482422
14388,265,20,Set2,hake,45.0,44.993892669677734
14389,334,20,Set2,other,28.5,30.61199188232422
14390,296,20,Set2,horse_mackerel,33.0,33.91025161743164
14391,322,20,Set2,horse_mackerel,34.0,36.773197174072266
14392,233,20,Set2,hake,42.0,44.1190185546875
14393,74,20,Set2,cod,23.0,25.016904830932617
14394,265,20,Set2,hake,45.0,44.33266830444336
14395,322,20,Set2,horse_mackerel,34.0,34.78388977050781
14396,334,20,Set2,other,28.5,28.901342391967773
14397,296,20,Set2,horse_mackerel,33.0,34.506797790527344
14398,325,20,Set2,other,26.0,25.450347900390625
14399,39,20,Set2,cod,27.5,27.57378578186035
14400,39,20,Set2,cod,27.5,26.917512893676758
14401,325,20,Set2,other,26.0,25.11819839477539
14402,233,20,Set2,hake,42.0,42.271484375
14403,74,20,Set2,cod,23.0,26.2475643157959
14404,265,20,Set2,hake,45.0,43.921661376953125
14405,322,20,Set2,horse_mackerel,34.0,35.17975616455078
14406,334,20,Set2,other,28.5,31.410423278808594
14407,296,20,Set2,horse_mackerel,33.0,35.908424377441406
14408,39,20,Set2,cod,27.5,28.47763442993164
14409,325,20,Set2,other,26.0,25.844894409179688
14410,74,20,Set2,cod,23.0,24.888978958129883
14411,265,20,Set2,hake,45.0,44.94286346435547
14412,334,20,Set2,other,28.5,28.128480911254883
14413,296,20,Set2,horse_mackerel,33.0,34.592689514160156
14414,322,20,Set2,horse_mackerel,34.0,36.30530548095703
14415,233,20,Set2,hake,42.0,42.99897766113281
14416,325,20,Set2,other,26.0,26.751232147216797
14417,233,20,Set2,hake,42.0,43.49226379394531
14418,74,20,Set2,cod,23.0,25.470355987548828
14419,265,20,Set2,hake,45.0,45.62995910644531
14420,322,20,Set2,horse_mackerel,34.0,34.83562469482422
14421,334,20,Set2,other,28.5,29.810230255126953
14422,296,20,Set2,horse_mackerel,33.0,34.738746643066406
14423,39,20,Set2,cod,27.5,26.96088409423828
14424,39,20,Set2,cod,27.5,28.086606979370117
14425,325,20,Set2,other,26.0,25.118680953979492
14426,233,20,Set2,hake,42.0,43.73435974121094
14427,74,20,Set2,cod,23.0,25.13753318786621
14428,265,20,Set2,hake,45.0,44.228065490722656
14429,322,20,Set2,horse_mackerel,34.0,35.28120422363281
14430,334,20,Set2,other,28.5,28.62478256225586
14431,296,20,Set2,horse_mackerel,33.0,35.008758544921875
14432,39,20,Set2,cod,27.5,27.802209854125977
14433,325,20,Set2,other,26.0,26.348602294921875
14434,233,20,Set2,hake,42.0,42.857521057128906
14435,74,20,Set2,cod,23.0,24.300708770751953
14436,265,20,Set2,hake,45.0,47.33686828613281
14437,334,20,Set2,other,28.5,30.978572845458984
14438,296,20,Set2,horse_mackerel,33.0,35.49626922607422
14439,322,20,Set2,horse_mackerel,34.0,36.479270935058594
14440,39,20,All,cod,27.5,27.81671714782715
14441,325,20,All,other,26.0,25.564720153808594
14442,233,20,All,hake,42.0,42.70741653442383
14443,74,20,All,cod,23.0,25.173994064331055
14444,265,20,All,hake,45.0,44.01348876953125
14445,322,20,All,horse_mackerel,34.0,34.002838134765625
14446,334,20,All,other,28.5,31.17473602294922
14447,296,20,All,horse_mackerel,33.0,33.76967239379883
14448,104,20,All,haddock,29.5,31.785114288330078
14449,339,20,All,saithe,40.5,39.97034454345703
14450,289,20,All,horse_mackerel,33.0,33.27666473388672
14451,57,20,All,cod,27.0,27.30604362487793
14452,46,20,All,cod,30.0,30.466218948364258
14453,362,20,All,whiting,32.0,32.65045166015625
14454,275,20,All,horse_mackerel,33.0,33.90106964111328
14455,393,20,All,whiting,37.5,37.36449432373047
14456,39,20,All,cod,27.5,34.20060729980469
14457,325,20,All,other,26.0,28.979141235351562
14458,233,20,All,hake,42.0,43.45146560668945
14459,74,20,All,cod,23.0,26.34734344482422
14460,265,20,All,hake,45.0,42.252830505371094
14461,334,20,All,other,28.5,31.12515640258789
14462,296,20,All,horse_mackerel,33.0,36.08877944946289
14463,104,20,All,haddock,29.5,30.0657958984375
14464,339,20,All,saithe,40.5,36.283660888671875
14465,289,20,All,horse_mackerel,33.0,30.384960174560547
14466,57,20,All,cod,27.0,26.085750579833984
14467,275,20,All,horse_mackerel,33.0,30.514692306518555
14468,46,20,All,cod,30.0,26.258188247680664
14469,393,20,All,whiting,37.5,39.819923400878906
14470,362,20,All,whiting,32.0,32.545074462890625
14471,322,20,All,horse_mackerel,34.0,34.45826721191406
14472,39,20,All,cod,27.5,26.9750919342041
14473,325,20,All,other,26.0,34.14476013183594
14474,233,20,All,hake,42.0,41.814613342285156
14475,74,20,All,cod,23.0,26.00687026977539
14476,265,20,All,hake,45.0,35.27351760864258
14477,322,20,All,horse_mackerel,34.0,38.13734817504883
14478,334,20,All,other,28.5,28.94609832763672
14479,296,20,All,horse_mackerel,33.0,34.244232177734375
14480,104,20,All,haddock,29.5,30.23276710510254
14481,339,20,All,saithe,40.5,38.73564147949219
14482,57,20,All,cod,27.0,25.312862396240234
14483,275,20,All,horse_mackerel,33.0,36.301414489746094
14484,46,20,All,cod,30.0,29.875551223754883
14485,393,20,All,whiting,37.5,35.01588439941406
14486,362,20,All,whiting,32.0,32.58987808227539
14487,289,20,All,horse_mackerel,33.0,34.41851043701172
14488,39,20,All,cod,27.5,27.776866912841797
14489,325,20,All,other,26.0,28.38488006591797
