annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
10483,109,14,All,haddock,28.0,28.376018524169922
10484,32,14,All,cod,29.0,30.780860900878906
10485,283,14,All,horse_mackerel,32.5,35.73603057861328
10486,198,14,All,haddock,36.5,36.71733474731445
10487,127,14,All,haddock,33.0,32.90949249267578
10488,206,14,All,haddock,31.0,28.721363067626953
10489,53,14,All,cod,26.0,25.766620635986328
10490,454,14,All,whiting,42.0,40.36825180053711
10491,73,14,All,cod,26.0,27.346973419189453
10492,328,14,All,other,22.5,26.734512329101562
10493,352,14,All,whiting,34.0,33.5156135559082
10494,154,14,All,haddock,30.5,30.436492919921875
10495,136,14,All,haddock,30.5,31.771835327148438
10496,368,14,All,whiting,42.5,40.5252571105957
10497,278,14,All,horse_mackerel,33.5,34.01156997680664
10498,88,14,All,cod,31.5,29.577472686767578
10499,53,14,All,cod,26.0,25.054767608642578
10500,421,14,All,whiting,37.5,37.03072738647461
10501,384,14,All,whiting,37.5,35.72622299194336
10502,121,14,All,haddock,31.5,30.210052490234375
10503,328,14,All,other,22.5,28.739620208740234
10504,9,14,All,cod,24.0,25.308063507080078
10505,360,14,All,whiting,35.0,34.15755081176758
10506,109,14,All,haddock,28.0,28.33834457397461
10507,454,14,All,whiting,42.0,39.19900894165039
10508,283,14,All,horse_mackerel,32.5,34.151058197021484
10509,73,14,All,cod,26.0,26.290637969970703
10510,198,14,All,haddock,36.5,36.95866394042969
10511,352,14,All,whiting,34.0,35.07459259033203
10512,206,14,All,haddock,31.0,30.986995697021484
10513,32,14,All,cod,29.0,28.713424682617188
10514,127,14,All,haddock,33.0,32.79970932006836
10515,154,14,All,haddock,30.5,30.135684967041016
10516,136,14,All,haddock,30.5,31.540470123291016
10517,368,14,All,whiting,42.5,40.53754425048828
10518,278,14,All,horse_mackerel,33.5,34.030330657958984
10519,88,14,All,cod,31.5,31.70223617553711
10520,53,14,All,cod,26.0,26.735328674316406
10521,384,14,All,whiting,37.5,37.5322151184082
10522,121,14,All,haddock,31.5,30.7291259765625
10523,328,14,All,other,22.5,26.956932067871094
10524,9,14,All,cod,24.0,27.17761993408203
10525,360,14,All,whiting,35.0,35.1731071472168
10526,109,14,All,haddock,28.0,30.560646057128906
10527,454,14,All,whiting,42.0,40.881343841552734
10528,32,14,All,cod,29.0,29.453365325927734
10529,283,14,All,horse_mackerel,32.5,34.57393264770508
10530,73,14,All,cod,26.0,28.410934448242188
10531,198,14,All,haddock,36.5,36.64736557006836
10532,127,14,All,haddock,33.0,33.4082145690918
10533,352,14,All,whiting,34.0,34.2767448425293
10534,206,14,All,haddock,31.0,29.952205657958984
10535,421,14,All,whiting,37.5,37.13071823120117
10536,154,14,All,haddock,30.5,30.661483764648438
10537,88,14,All,cod,31.5,31.743915557861328
10538,53,14,All,cod,26.0,27.871170043945312
10539,421,14,All,whiting,37.5,37.1988525390625
10540,121,14,All,haddock,31.5,30.80191421508789
10541,328,14,All,other,22.5,27.899215698242188
10542,9,14,All,cod,24.0,26.850399017333984
10543,360,14,All,whiting,35.0,34.34519577026367
10544,109,14,All,haddock,28.0,27.75127410888672
10545,32,14,All,cod,29.0,28.097591400146484
10546,73,14,All,cod,26.0,28.10061264038086
10547,198,14,All,haddock,36.5,36.59978485107422
10548,127,14,All,haddock,33.0,33.77817153930664
10549,352,14,All,whiting,34.0,35.735286712646484
10550,206,14,All,haddock,31.0,31.235763549804688
10551,278,14,All,horse_mackerel,33.5,34.16460037231445
10552,136,14,All,haddock,30.5,30.813369750976562
10553,368,14,All,whiting,42.5,42.28571701049805
10554,283,14,All,horse_mackerel,32.5,34.26752471923828
10555,384,14,All,whiting,37.5,36.64897537231445
10556,454,14,All,whiting,42.0,40.2033805847168
10557,154,14,All,haddock,30.5,29.433231353759766
10558,136,14,All,haddock,30.5,31.824195861816406
10559,368,14,All,whiting,42.5,40.8599853515625
10560,88,14,All,cod,31.5,29.676410675048828
10561,53,14,All,cod,26.0,26.640579223632812
10562,384,14,All,whiting,37.5,36.37563705444336
10563,121,14,All,haddock,31.5,31.774070739746094
10564,328,14,All,other,22.5,28.072261810302734
10565,9,14,All,cod,24.0,26.066261291503906
10566,360,14,All,whiting,35.0,34.068424224853516
10567,109,14,All,haddock,28.0,29.947498321533203
10568,454,14,All,whiting,42.0,39.833683013916016
10569,32,14,All,cod,29.0,31.355209350585938
10570,283,14,All,horse_mackerel,32.5,34.3768424987793
10571,73,14,All,cod,26.0,26.73580551147461
10572,198,14,All,haddock,36.5,34.951297760009766
10573,127,14,All,haddock,33.0,33.20589065551758
10574,352,14,All,whiting,34.0,33.314388275146484
10575,206,14,All,haddock,31.0,30.999805450439453
10576,421,14,All,whiting,37.5,36.029788970947266
10577,278,14,All,horse_mackerel,33.5,34.26759719848633
10578,154,14,All,haddock,30.5,32.00998306274414
10579,368,14,All,whiting,42.5,41.2193489074707
10580,278,14,All,horse_mackerel,33.5,34.867488861083984
10581,88,14,All,cod,31.5,33.177947998046875
10582,421,14,All,whiting,37.5,37.3737907409668
10583,384,14,All,whiting,37.5,36.76162338256836
10584,121,14,All,haddock,31.5,30.220706939697266
10585,328,14,All,other,22.5,30.971866607666016
10586,9,14,All,cod,24.0,25.14810562133789
10587,360,14,All,whiting,35.0,35.70991134643555
10588,109,14,All,haddock,28.0,29.64440155029297
10589,454,14,All,whiting,42.0,41.25833511352539
10590,32,14,All,cod,29.0,30.18902587890625
10591,283,14,All,horse_mackerel,32.5,33.55684280395508
10592,73,14,All,cod,26.0,25.748287200927734
10593,198,14,All,haddock,36.5,37.0711784362793
10594,127,14,All,haddock,33.0,34.02695083618164
10595,352,14,All,whiting,34.0,34.57258987426758
10596,206,14,All,haddock,31.0,29.582012176513672
10597,136,14,All,haddock,30.5,32.30196762084961
10598,53,14,All,cod,26.0,26.604259490966797
10599,154,14,All,haddock,30.5,31.13396453857422
10600,368,14,All,whiting,42.5,41.7464714050293
10601,88,14,All,cod,31.5,31.716846466064453
10602,53,14,All,cod,26.0,27.26396942138672
10603,421,14,All,whiting,37.5,38.86579132080078
10604,384,14,All,whiting,37.5,37.98733901977539
10605,121,14,All,haddock,31.5,31.974807739257812
10606,328,14,All,other,22.5,26.552879333496094
10607,9,14,All,cod,24.0,27.90912628173828
10608,360,14,All,whiting,35.0,36.0443115234375
10609,109,14,All,haddock,28.0,29.257659912109375
10610,454,14,All,whiting,42.0,37.898155212402344
10611,283,14,All,horse_mackerel,32.5,34.577327728271484
10612,198,14,All,haddock,36.5,35.29944610595703
10613,127,14,All,haddock,33.0,33.68071746826172
10614,352,14,All,whiting,34.0,36.25950622558594
10615,206,14,All,haddock,31.0,29.718032836914062
10616,73,14,All,cod,26.0,28.68328094482422
10617,136,14,All,haddock,30.5,31.51797103881836
10618,278,14,All,horse_mackerel,33.5,34.51323318481445
10619,32,14,All,cod,29.0,29.30551528930664
10620,154,14,All,haddock,30.5,29.46146011352539
10621,368,14,All,whiting,42.5,42.99488830566406
10622,278,14,All,horse_mackerel,33.5,35.28895950317383
10623,421,14,All,whiting,37.5,37.71636199951172
10624,384,14,All,whiting,37.5,36.61057662963867
10625,121,14,All,haddock,31.5,32.56418991088867
10626,328,14,All,other,22.5,29.641002655029297
10627,360,14,All,whiting,35.0,33.40199279785156
10628,109,14,All,haddock,28.0,27.964950561523438
10629,454,14,All,whiting,42.0,41.114253997802734
10630,283,14,All,horse_mackerel,32.5,33.22993850708008
10631,73,14,All,cod,26.0,27.37697982788086
10632,198,14,All,haddock,36.5,35.45302200317383
10633,127,14,All,haddock,33.0,30.99604034423828
10634,352,14,All,whiting,34.0,32.812984466552734
10635,206,14,All,haddock,31.0,32.5320930480957
10636,9,14,All,cod,24.0,26.421062469482422
10637,53,14,All,cod,26.0,26.486068725585938
10638,88,14,All,cod,31.5,30.687862396240234
10639,136,14,All,haddock,30.5,31.428909301757812
10640,32,14,All,cod,29.0,28.790496826171875
14120,104,20,Set1,haddock,29.5,29.444965362548828
14121,275,20,Set1,horse_mackerel,33.0,34.31918716430664
14122,339,20,Set1,saithe,40.5,41.734588623046875
14123,362,20,Set1,whiting,32.0,32.35298538208008
14124,393,20,Set1,whiting,37.5,37.13985061645508
14125,46,20,Set1,cod,30.0,31.654842376708984
14126,57,20,Set1,cod,27.0,28.859249114990234
14127,289,20,Set1,horse_mackerel,33.0,34.81904220581055
14128,104,20,Set1,haddock,29.5,29.94168472290039
14129,275,20,Set1,horse_mackerel,33.0,33.415428161621094
14130,339,20,Set1,saithe,40.5,41.70478057861328
14131,393,20,Set1,whiting,37.5,34.988704681396484
14132,46,20,Set1,cod,30.0,31.243133544921875
14133,289,20,Set1,horse_mackerel,33.0,34.316593170166016
14134,57,20,Set1,cod,27.0,28.021774291992188
14135,362,20,Set1,whiting,32.0,34.014434814453125
14136,104,20,Set1,haddock,29.5,31.260848999023438
14137,275,20,Set1,horse_mackerel,33.0,34.6589469909668
14138,339,20,Set1,saithe,40.5,40.103729248046875
14139,57,20,Set1,cod,27.0,27.66666030883789
14140,289,20,Set1,horse_mackerel,33.0,34.62867736816406
14141,362,20,Set1,whiting,32.0,33.18552780151367
14142,46,20,Set1,cod,30.0,30.666301727294922
14143,393,20,Set1,whiting,37.5,37.70939254760742
14144,104,20,Set1,haddock,29.5,29.985946655273438
14145,275,20,Set1,horse_mackerel,33.0,33.12673568725586
14146,393,20,Set1,whiting,37.5,36.419795989990234
14147,46,20,Set1,cod,30.0,29.187545776367188
14148,289,20,Set1,horse_mackerel,33.0,33.51953887939453
14149,362,20,Set1,whiting,32.0,32.65694808959961
14150,57,20,Set1,cod,27.0,28.75383758544922
14151,339,20,Set1,saithe,40.5,41.529136657714844
14152,104,20,Set1,haddock,29.5,30.558692932128906
14153,275,20,Set1,horse_mackerel,33.0,34.40174865722656
14154,339,20,Set1,saithe,40.5,39.865928649902344
14155,362,20,Set1,whiting,32.0,32.57778549194336
14156,393,20,Set1,whiting,37.5,37.25419998168945
14157,57,20,Set1,cod,27.0,28.11792755126953
14158,289,20,Set1,horse_mackerel,33.0,34.27360534667969
14159,46,20,Set1,cod,30.0,30.493247985839844
14160,104,20,Set1,haddock,29.5,28.833023071289062
14161,275,20,Set1,horse_mackerel,33.0,34.09904861450195
14162,362,20,Set1,whiting,32.0,34.461307525634766
14163,393,20,Set1,whiting,37.5,36.19419479370117
14164,46,20,Set1,cod,30.0,30.29283905029297
14165,57,20,Set1,cod,27.0,29.023311614990234
14166,289,20,Set1,horse_mackerel,33.0,34.73904800415039
14167,339,20,Set1,saithe,40.5,40.436668395996094
14168,104,20,Set1,haddock,29.5,30.098209381103516
14169,275,20,Set1,horse_mackerel,33.0,32.78936767578125
14170,362,20,Set1,whiting,32.0,34.45731735229492
14171,393,20,Set1,whiting,37.5,37.69319534301758
14172,46,20,Set1,cod,30.0,29.93671417236328
14173,57,20,Set1,cod,27.0,28.443763732910156
14174,289,20,Set1,horse_mackerel,33.0,33.333255767822266
14175,339,20,Set1,saithe,40.5,42.44938278198242
14176,104,20,Set1,haddock,29.5,32.03838348388672
14177,275,20,Set1,horse_mackerel,33.0,33.91572952270508
14178,393,20,Set1,whiting,37.5,37.206668853759766
14179,46,20,Set1,cod,30.0,31.29218292236328
14180,57,20,Set1,cod,27.0,27.353328704833984
14181,289,20,Set1,horse_mackerel,33.0,35.25910568237305
14182,362,20,Set1,whiting,32.0,33.8460807800293
14183,339,20,Set1,saithe,40.5,39.2447395324707
14184,104,20,Set1,haddock,29.5,30.549423217773438
14185,275,20,Set1,horse_mackerel,33.0,33.39886474609375
14186,393,20,Set1,whiting,37.5,37.786869049072266
14187,289,20,Set1,horse_mackerel,33.0,32.73588943481445
14188,339,20,Set1,saithe,40.5,40.37700653076172
14189,362,20,Set1,whiting,32.0,32.94598388671875
14190,57,20,Set1,cod,27.0,30.98470687866211
14191,46,20,Set1,cod,30.0,30.40289306640625
14192,104,20,Set1,haddock,29.5,31.422183990478516
14193,275,20,Set1,horse_mackerel,33.0,32.65283966064453
14194,57,20,Set1,cod,27.0,28.064064025878906
14195,339,20,Set1,saithe,40.5,41.54623794555664
14196,362,20,Set1,whiting,32.0,32.194725036621094
14197,46,20,Set1,cod,30.0,31.10871124267578
14198,393,20,Set1,whiting,37.5,36.11599349975586
14199,289,20,Set1,horse_mackerel,33.0,34.35627365112305
14200,104,20,Set1,haddock,29.5,30.141902923583984
14201,275,20,Set1,horse_mackerel,33.0,34.19399642944336
14202,362,20,Set1,whiting,32.0,33.4371452331543
14203,393,20,Set1,whiting,37.5,38.31555938720703
14204,46,20,Set1,cod,30.0,29.713424682617188
14205,57,20,Set1,cod,27.0,26.561614990234375
14206,289,20,Set1,horse_mackerel,33.0,35.632015228271484
14207,339,20,Set1,saithe,40.5,40.90396499633789
14208,104,20,Set1,haddock,29.5,30.669681549072266
14209,275,20,Set1,horse_mackerel,33.0,34.798343658447266
14210,339,20,Set1,saithe,40.5,39.6326789855957
14211,393,20,Set1,whiting,37.5,35.78071975708008
14212,46,20,Set1,cod,30.0,30.40288543701172
14213,57,20,Set1,cod,27.0,27.745494842529297
14214,289,20,Set1,horse_mackerel,33.0,34.01536178588867
14215,362,20,Set1,whiting,32.0,32.52679443359375
14216,104,20,Set1,haddock,29.5,30.29677963256836
14217,275,20,Set1,horse_mackerel,33.0,33.314090728759766
14218,339,20,Set1,saithe,40.5,38.57968521118164
14219,362,20,Set1,whiting,32.0,33.03031539916992
14220,46,20,Set1,cod,30.0,29.989501953125
14221,57,20,Set1,cod,27.0,28.241455078125
14222,289,20,Set1,horse_mackerel,33.0,34.1367073059082
14223,393,20,Set1,whiting,37.5,36.6859016418457
14224,104,20,Set1,haddock,29.5,30.72684097290039
14225,362,20,Set1,whiting,32.0,33.80246353149414
14226,393,20,Set1,whiting,37.5,35.40423583984375
14227,46,20,Set1,cod,30.0,30.388538360595703
14228,57,20,Set1,cod,27.0,29.565357208251953
14229,289,20,Set1,horse_mackerel,33.0,35.38429641723633
14230,339,20,Set1,saithe,40.5,39.952842712402344
14231,275,20,Set1,horse_mackerel,33.0,32.55197525024414
14232,104,20,Set1,haddock,29.5,30.66136932373047
14233,339,20,Set1,saithe,40.5,41.38741683959961
14234,362,20,Set1,whiting,32.0,32.760231018066406
14235,393,20,Set1,whiting,37.5,35.75225830078125
14236,46,20,Set1,cod,30.0,28.404903411865234
14237,57,20,Set1,cod,27.0,29.03097915649414
14238,289,20,Set1,horse_mackerel,33.0,32.22159957885742
14239,275,20,Set1,horse_mackerel,33.0,32.96670150756836
14240,104,20,Set1,haddock,29.5,29.28353500366211
14241,275,20,Set1,horse_mackerel,33.0,35.367374420166016
14242,362,20,Set1,whiting,32.0,33.97775650024414
14243,46,20,Set1,cod,30.0,28.67176055908203
14244,57,20,Set1,cod,27.0,28.211483001708984
14245,289,20,Set1,horse_mackerel,33.0,34.04841613769531
14246,393,20,Set1,whiting,37.5,36.253273010253906
14247,339,20,Set1,saithe,40.5,40.97037887573242
14248,104,20,Set1,haddock,29.5,30.197078704833984
14249,275,20,Set1,horse_mackerel,33.0,33.632774353027344
14250,362,20,Set1,whiting,32.0,34.437049865722656
14251,46,20,Set1,cod,30.0,28.311996459960938
14252,57,20,Set1,cod,27.0,27.924938201904297
14253,289,20,Set1,horse_mackerel,33.0,35.5502815246582
14254,393,20,Set1,whiting,37.5,36.810237884521484
14255,339,20,Set1,saithe,40.5,40.07107925415039
14256,104,20,Set1,haddock,29.5,30.759017944335938
14257,339,20,Set1,saithe,40.5,39.23428726196289
14258,393,20,Set1,whiting,37.5,37.58982467651367
14259,46,20,Set1,cod,30.0,29.999961853027344
14260,57,20,Set1,cod,27.0,26.672733306884766
14261,275,20,Set1,horse_mackerel,33.0,32.22693634033203
14262,289,20,Set1,horse_mackerel,33.0,34.38668441772461
14263,362,20,Set1,whiting,32.0,32.81119155883789
14264,104,20,Set1,haddock,29.5,30.530548095703125
14265,275,20,Set1,horse_mackerel,33.0,33.51879119873047
14266,362,20,Set1,whiting,32.0,34.26673126220703
14267,393,20,Set1,whiting,37.5,35.986331939697266
14268,46,20,Set1,cod,30.0,29.780704498291016
14269,57,20,Set1,cod,27.0,29.26671600341797
14270,339,20,Set1,saithe,40.5,40.09339141845703
14271,289,20,Set1,horse_mackerel,33.0,33.7109260559082
14272,104,20,Set1,haddock,29.5,29.324993133544922
14273,275,20,Set1,horse_mackerel,33.0,33.41877365112305
14274,339,20,Set1,saithe,40.5,40.31515121459961
14275,362,20,Set1,whiting,32.0,32.39312744140625
14276,393,20,Set1,whiting,37.5,38.35222625732422
14277,46,20,Set1,cod,30.0,29.750659942626953
14278,57,20,Set1,cod,27.0,29.77667236328125
14279,289,20,Set1,horse_mackerel,33.0,35.815635681152344
14280,39,20,Set2,cod,27.5,27.52332305908203
14281,325,20,Set2,other,26.0,30.13378143310547
14282,233,20,Set2,hake,42.0,43.415401458740234
14283,74,20,Set2,cod,23.0,24.05838394165039
14284,265,20,Set2,hake,45.0,42.86013412475586
14285,322,20,Set2,horse_mackerel,34.0,34.0870246887207
14286,334,20,Set2,other,28.5,29.847122192382812
14287,296,20,Set2,horse_mackerel,33.0,34.80337142944336
14288,39,20,Set2,cod,27.5,27.752845764160156
14289,325,20,Set2,other,26.0,27.85616683959961
14290,233,20,Set2,hake,42.0,45.05058670043945
14291,74,20,Set2,cod,23.0,25.561019897460938
14292,265,20,Set2,hake,45.0,44.5371208190918
14293,322,20,Set2,horse_mackerel,34.0,33.683319091796875
14294,334,20,Set2,other,28.5,28.449848175048828
14295,296,20,Set2,horse_mackerel,33.0,34.620750427246094
14296,325,20,Set2,other,26.0,27.272716522216797
14297,74,20,Set2,cod,23.0,25.894210815429688
14298,334,20,Set2,other,28.5,29.91257095336914
14299,296,20,Set2,horse_mackerel,33.0,34.806087493896484
14300,39,20,Set2,cod,27.5,26.88262176513672
14301,233,20,Set2,hake,42.0,45.27804946899414
14302,322,20,Set2,horse_mackerel,34.0,35.505714416503906
14303,265,20,Set2,hake,45.0,45.25859069824219
14304,39,20,Set2,cod,27.5,28.184223175048828
14305,325,20,Set2,other,26.0,26.424560546875
14306,74,20,Set2,cod,23.0,25.58963394165039
14307,265,20,Set2,hake,45.0,45.64803695678711
14308,322,20,Set2,horse_mackerel,34.0,35.05768585205078
14309,334,20,Set2,other,28.5,30.005733489990234
14310,296,20,Set2,horse_mackerel,33.0,35.9428596496582
14311,233,20,Set2,hake,42.0,45.2811393737793
14312,39,20,Set2,cod,27.5,27.087230682373047
14313,325,20,Set2,other,26.0,29.79229736328125
14314,233,20,Set2,hake,42.0,44.106224060058594
14315,74,20,Set2,cod,23.0,27.005634307861328
14316,322,20,Set2,horse_mackerel,34.0,34.179237365722656
14317,334,20,Set2,other,28.5,29.941387176513672
14318,265,20,Set2,hake,45.0,44.326026916503906
14319,296,20,Set2,horse_mackerel,33.0,33.91748046875
14320,39,20,Set2,cod,27.5,28.060333251953125
14321,325,20,Set2,other,26.0,26.667049407958984
14322,233,20,Set2,hake,42.0,44.632896423339844
14323,74,20,Set2,cod,23.0,25.38127899169922
14324,322,20,Set2,horse_mackerel,34.0,35.15334701538086
14325,334,20,Set2,other,28.5,30.143009185791016
14326,296,20,Set2,horse_mackerel,33.0,34.41136932373047
14327,265,20,Set2,hake,45.0,43.34959411621094
14328,39,20,Set2,cod,27.5,28.305339813232422
14329,325,20,Set2,other,26.0,27.799922943115234
14330,233,20,Set2,hake,42.0,42.884010314941406
14331,74,20,Set2,cod,23.0,26.624225616455078
14332,265,20,Set2,hake,45.0,47.31497573852539
14333,322,20,Set2,horse_mackerel,34.0,35.08639144897461
14334,334,20,Set2,other,28.5,29.58985137939453
14335,296,20,Set2,horse_mackerel,33.0,34.89082336425781
14336,325,20,Set2,other,26.0,26.270000457763672
14337,233,20,Set2,hake,42.0,45.080135345458984
14338,74,20,Set2,cod,23.0,25.01522445678711
14339,322,20,Set2,horse_mackerel,34.0,34.37381362915039
14340,334,20,Set2,other,28.5,28.64704132080078
14341,296,20,Set2,horse_mackerel,33.0,34.46821212768555
14342,39,20,Set2,cod,27.5,28.053165435791016
14343,265,20,Set2,hake,45.0,45.46757125854492
14344,39,20,Set2,cod,27.5,27.653682708740234
14345,325,20,Set2,other,26.0,26.598556518554688
14346,233,20,Set2,hake,42.0,44.784515380859375
14347,265,20,Set2,hake,45.0,43.182472229003906
14348,322,20,Set2,horse_mackerel,34.0,34.04807662963867
14349,334,20,Set2,other,28.5,29.198158264160156
14350,296,20,Set2,horse_mackerel,33.0,33.67227554321289
14351,74,20,Set2,cod,23.0,25.039432525634766
14352,39,20,Set2,cod,27.5,27.274444580078125
14353,325,20,Set2,other,26.0,27.8023681640625
14354,233,20,Set2,hake,42.0,45.508766174316406
14355,74,20,Set2,cod,23.0,26.003265380859375
14356,265,20,Set2,hake,45.0,43.5307731628418
14357,322,20,Set2,horse_mackerel,34.0,34.590538024902344
14358,334,20,Set2,other,28.5,28.92422103881836
14359,296,20,Set2,horse_mackerel,33.0,33.47199630737305
14360,325,20,Set2,other,26.0,27.175548553466797
14361,233,20,Set2,hake,42.0,43.63163757324219
14362,74,20,Set2,cod,23.0,26.499404907226562
14363,265,20,Set2,hake,45.0,46.92533493041992
14364,322,20,Set2,horse_mackerel,34.0,34.695289611816406
14365,334,20,Set2,other,28.5,30.157825469970703
14366,39,20,Set2,cod,27.5,27.61766815185547
14367,296,20,Set2,horse_mackerel,33.0,33.282508850097656
14368,39,20,Set2,cod,27.5,28.34857940673828
14369,325,20,Set2,other,26.0,27.026031494140625
14370,233,20,Set2,hake,42.0,42.15690231323242
14371,74,20,Set2,cod,23.0,24.426612854003906
14372,322,20,Set2,horse_mackerel,34.0,35.983131408691406
14373,334,20,Set2,other,28.5,29.228172302246094
14374,296,20,Set2,horse_mackerel,33.0,33.85799026489258
14375,265,20,Set2,hake,45.0,45.25393295288086
14376,325,20,Set2,other,26.0,27.640167236328125
14377,233,20,Set2,hake,42.0,44.91307067871094
14378,74,20,Set2,cod,23.0,26.040367126464844
14379,265,20,Set2,hake,45.0,45.47092819213867
14380,322,20,Set2,horse_mackerel,34.0,37.135902404785156
14381,334,20,Set2,other,28.5,30.507057189941406
14382,296,20,Set2,horse_mackerel,33.0,34.236934661865234
14383,39,20,Set2,cod,27.5,28.621967315673828
14384,39,20,Set2,cod,27.5,28.379417419433594
14385,325,20,Set2,other,26.0,27.262588500976562
14386,233,20,Set2,hake,42.0,42.3397102355957
14387,74,20,Set2,cod,23.0,24.810184478759766
14388,265,20,Set2,hake,45.0,47.16849899291992
14389,334,20,Set2,other,28.5,31.614261627197266
14390,296,20,Set2,horse_mackerel,33.0,33.59428405761719
14391,322,20,Set2,horse_mackerel,34.0,36.42882537841797
14392,233,20,Set2,hake,42.0,44.427162170410156
14393,74,20,Set2,cod,23.0,26.29510498046875
14394,265,20,Set2,hake,45.0,45.878028869628906
14395,322,20,Set2,horse_mackerel,34.0,35.22488784790039
14396,334,20,Set2,other,28.5,30.40184783935547
14397,296,20,Set2,horse_mackerel,33.0,35.290225982666016
14398,325,20,Set2,other,26.0,27.93011474609375
14399,39,20,Set2,cod,27.5,27.036380767822266
14400,39,20,Set2,cod,27.5,27.745121002197266
14401,325,20,Set2,other,26.0,28.016586303710938
14402,233,20,Set2,hake,42.0,41.68956756591797
14403,74,20,Set2,cod,23.0,26.132831573486328
14404,265,20,Set2,hake,45.0,43.77261734008789
14405,322,20,Set2,horse_mackerel,34.0,33.70940017700195
14406,334,20,Set2,other,28.5,30.44940185546875
14407,296,20,Set2,horse_mackerel,33.0,35.23054122924805
14408,39,20,Set2,cod,27.5,28.890933990478516
14409,325,20,Set2,other,26.0,25.933338165283203
14410,74,20,Set2,cod,23.0,25.759963989257812
14411,265,20,Set2,hake,45.0,45.26585388183594
14412,334,20,Set2,other,28.5,29.37371826171875
14413,296,20,Set2,horse_mackerel,33.0,34.3005256652832
14414,322,20,Set2,horse_mackerel,34.0,36.414852142333984
14415,233,20,Set2,hake,42.0,41.77995300292969
14416,325,20,Set2,other,26.0,27.259841918945312
14417,233,20,Set2,hake,42.0,41.879615783691406
14418,74,20,Set2,cod,23.0,26.05044937133789
14419,265,20,Set2,hake,45.0,46.1414909362793
14420,322,20,Set2,horse_mackerel,34.0,35.63412857055664
14421,334,20,Set2,other,28.5,30.68355941772461
14422,296,20,Set2,horse_mackerel,33.0,34.754642486572266
14423,39,20,Set2,cod,27.5,29.443241119384766
14424,39,20,Set2,cod,27.5,28.416305541992188
14425,325,20,Set2,other,26.0,26.05167007446289
14426,233,20,Set2,hake,42.0,43.871498107910156
14427,74,20,Set2,cod,23.0,26.438785552978516
14428,265,20,Set2,hake,45.0,45.493186950683594
14429,322,20,Set2,horse_mackerel,34.0,35.013668060302734
14430,334,20,Set2,other,28.5,29.361473083496094
14431,296,20,Set2,horse_mackerel,33.0,34.47219467163086
14432,39,20,Set2,cod,27.5,27.65848159790039
14433,325,20,Set2,other,26.0,27.166702270507812
14434,233,20,Set2,hake,42.0,43.3983039855957
14435,74,20,Set2,cod,23.0,24.888042449951172
14436,265,20,Set2,hake,45.0,44.81339645385742
14437,334,20,Set2,other,28.5,30.17374038696289
14438,296,20,Set2,horse_mackerel,33.0,34.523372650146484
14439,322,20,Set2,horse_mackerel,34.0,34.885719299316406
14440,39,20,All,cod,27.5,27.343090057373047
14441,325,20,All,other,26.0,27.196914672851562
14442,233,20,All,hake,42.0,43.45787048339844
14443,74,20,All,cod,23.0,26.932010650634766
14444,265,20,All,hake,45.0,44.26454544067383
14445,322,20,All,horse_mackerel,34.0,34.259151458740234
14446,334,20,All,other,28.5,31.379581451416016
14447,296,20,All,horse_mackerel,33.0,33.46331024169922
14448,104,20,All,haddock,29.5,30.400081634521484
14449,339,20,All,saithe,40.5,39.92775344848633
14450,289,20,All,horse_mackerel,33.0,32.703758239746094
14451,57,20,All,cod,27.0,26.183181762695312
14452,46,20,All,cod,30.0,31.19753646850586
14453,362,20,All,whiting,32.0,33.824798583984375
14454,275,20,All,horse_mackerel,33.0,32.44204330444336
14455,393,20,All,whiting,37.5,36.838809967041016
14456,39,20,All,cod,27.5,33.073368072509766
14457,325,20,All,other,26.0,28.266952514648438
14458,233,20,All,hake,42.0,43.82259750366211
14459,74,20,All,cod,23.0,24.99652862548828
14460,265,20,All,hake,45.0,45.430809020996094
14461,334,20,All,other,28.5,28.40365982055664
14462,296,20,All,horse_mackerel,33.0,37.31377410888672
14463,104,20,All,haddock,29.5,30.592872619628906
14464,339,20,All,saithe,40.5,36.53289794921875
14465,289,20,All,horse_mackerel,33.0,30.750320434570312
14466,57,20,All,cod,27.0,27.320388793945312
14467,275,20,All,horse_mackerel,33.0,29.58740997314453
14468,46,20,All,cod,30.0,27.848743438720703
14469,393,20,All,whiting,37.5,40.910491943359375
14470,362,20,All,whiting,32.0,30.429168701171875
14471,322,20,All,horse_mackerel,34.0,34.509761810302734
14472,39,20,All,cod,27.5,27.229461669921875
14473,325,20,All,other,26.0,36.324466705322266
14474,233,20,All,hake,42.0,40.15263748168945
14475,74,20,All,cod,23.0,24.750957489013672
14476,265,20,All,hake,45.0,41.02804183959961
14477,322,20,All,horse_mackerel,34.0,37.64020538330078
14478,334,20,All,other,28.5,30.018962860107422
14479,296,20,All,horse_mackerel,33.0,34.40413284301758
14480,104,20,All,haddock,29.5,30.867069244384766
14481,339,20,All,saithe,40.5,34.64829635620117
14482,57,20,All,cod,27.0,26.23357391357422
14483,275,20,All,horse_mackerel,33.0,35.40073013305664
14484,46,20,All,cod,30.0,29.141632080078125
14485,393,20,All,whiting,37.5,35.12474060058594
14486,362,20,All,whiting,32.0,33.69076919555664
14487,289,20,All,horse_mackerel,33.0,33.13320541381836
14488,39,20,All,cod,27.5,29.912708282470703
