annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7962,359,11,All,whiting,35.5,35.65270233154297
7963,208,11,All,haddock,34.0,33.322898864746094
7964,319,11,All,horse_mackerel,34.0,33.920433044433594
7965,397,11,All,whiting,37.5,37.01575469970703
7966,43,11,All,cod,27.0,26.045427322387695
7967,251,11,All,hake,47.0,44.23817443847656
7968,222,11,All,hake,44.0,43.77219772338867
7969,358,11,All,whiting,36.5,36.07841491699219
7970,284,11,All,horse_mackerel,35.0,35.46459197998047
7971,52,11,All,cod,26.5,26.447650909423828
7972,31,11,All,cod,31.0,30.22516441345215
7973,158,11,All,haddock,35.5,35.36619567871094
7974,196,11,All,haddock,33.0,32.34493637084961
7975,372,11,All,whiting,39.0,37.805198669433594
7976,414,11,All,whiting,41.5,40.72072219848633
7977,207,11,All,haddock,33.5,33.55744171142578
7978,359,11,All,whiting,35.5,35.612937927246094
7979,319,11,All,horse_mackerel,34.0,31.727693557739258
7980,397,11,All,whiting,37.5,36.39524459838867
7981,43,11,All,cod,27.0,25.531291961669922
7982,251,11,All,hake,47.0,44.934967041015625
7983,358,11,All,whiting,36.5,36.57975769042969
7984,284,11,All,horse_mackerel,35.0,34.42395782470703
7985,52,11,All,cod,26.5,26.74779510498047
7986,31,11,All,cod,31.0,30.044132232666016
7987,414,11,All,whiting,41.5,41.16049575805664
7988,158,11,All,haddock,35.5,35.22867202758789
7989,196,11,All,haddock,33.0,31.791851043701172
7990,372,11,All,whiting,39.0,37.86027908325195
7991,222,11,All,hake,44.0,43.280670166015625
7992,208,11,All,haddock,34.0,34.7850227355957
7993,207,11,All,haddock,33.5,32.567420959472656
7994,359,11,All,whiting,35.5,36.78376770019531
7995,208,11,All,haddock,34.0,32.977291107177734
7996,319,11,All,horse_mackerel,34.0,35.62028884887695
7997,397,11,All,whiting,37.5,37.60590744018555
7998,43,11,All,cod,27.0,27.122777938842773
7999,251,11,All,hake,47.0,44.28133773803711
8000,222,11,All,hake,44.0,42.768367767333984
8001,358,11,All,whiting,36.5,36.19095230102539
8002,284,11,All,horse_mackerel,35.0,35.0064697265625
8003,52,11,All,cod,26.5,26.62068748474121
8004,31,11,All,cod,31.0,30.231515884399414
8005,414,11,All,whiting,41.5,40.205562591552734
8006,158,11,All,haddock,35.5,34.706825256347656
8007,372,11,All,whiting,39.0,38.68461227416992
8008,196,11,All,haddock,33.0,33.27062225341797
8009,207,11,All,haddock,33.5,32.71531677246094
8010,359,11,All,whiting,35.5,35.790992736816406
8011,208,11,All,haddock,34.0,33.807884216308594
8012,319,11,All,horse_mackerel,34.0,35.88715744018555
8013,397,11,All,whiting,37.5,38.378910064697266
8014,43,11,All,cod,27.0,26.7713565826416
8015,251,11,All,hake,47.0,45.056278228759766
8016,222,11,All,hake,44.0,44.365509033203125
8017,358,11,All,whiting,36.5,37.40437316894531
8018,284,11,All,horse_mackerel,35.0,35.0274772644043
8019,52,11,All,cod,26.5,26.780241012573242
8020,31,11,All,cod,31.0,31.35440444946289
8021,414,11,All,whiting,41.5,40.8740348815918
8022,158,11,All,haddock,35.5,35.43290710449219
8023,196,11,All,haddock,33.0,32.19240951538086
8024,372,11,All,whiting,39.0,38.170921325683594
8025,207,11,All,haddock,33.5,33.3111457824707
8026,359,11,All,whiting,35.5,37.40861892700195
8027,208,11,All,haddock,34.0,33.89479064941406
8028,319,11,All,horse_mackerel,34.0,34.03664779663086
8029,397,11,All,whiting,37.5,37.15254592895508
8030,43,11,All,cod,27.0,26.85601806640625
8031,358,11,All,whiting,36.5,38.02311325073242
8032,284,11,All,horse_mackerel,35.0,33.930660247802734
8033,52,11,All,cod,26.5,25.76014518737793
8034,31,11,All,cod,31.0,31.45024299621582
8035,414,11,All,whiting,41.5,40.529266357421875
8036,158,11,All,haddock,35.5,34.1854248046875
8037,196,11,All,haddock,33.0,35.19721603393555
8038,251,11,All,hake,47.0,45.20099639892578
8039,372,11,All,whiting,39.0,38.51945114135742
8040,222,11,All,hake,44.0,43.60450744628906
8041,207,11,All,haddock,33.5,33.4552001953125
8042,359,11,All,whiting,35.5,36.591651916503906
8043,208,11,All,haddock,34.0,32.712059020996094
8044,319,11,All,horse_mackerel,34.0,33.92915725708008
8045,43,11,All,cod,27.0,27.184831619262695
8046,251,11,All,hake,47.0,43.25123596191406
8047,222,11,All,hake,44.0,43.318878173828125
8048,358,11,All,whiting,36.5,36.448734283447266
8049,52,11,All,cod,26.5,27.884950637817383
8050,31,11,All,cod,31.0,29.49814796447754
8051,414,11,All,whiting,41.5,40.634178161621094
8052,158,11,All,haddock,35.5,35.05527877807617
8053,284,11,All,horse_mackerel,35.0,34.61930847167969
8054,372,11,All,whiting,39.0,37.7730712890625
8055,397,11,All,whiting,37.5,37.614959716796875
8056,196,11,All,haddock,33.0,32.819061279296875
8057,207,11,All,haddock,33.5,33.18624496459961
8058,359,11,All,whiting,35.5,37.620513916015625
8059,208,11,All,haddock,34.0,34.30950927734375
8060,319,11,All,horse_mackerel,34.0,33.1494140625
8061,397,11,All,whiting,37.5,37.496604919433594
8062,43,11,All,cod,27.0,26.8034725189209
8063,251,11,All,hake,47.0,45.8353157043457
8064,222,11,All,hake,44.0,42.82188034057617
8065,358,11,All,whiting,36.5,36.42345428466797
8066,284,11,All,horse_mackerel,35.0,34.67393493652344
8067,52,11,All,cod,26.5,26.48347282409668
8068,31,11,All,cod,31.0,31.228374481201172
8069,414,11,All,whiting,41.5,40.85825729370117
8070,158,11,All,haddock,35.5,34.73155975341797
8071,196,11,All,haddock,33.0,33.60435485839844
8072,372,11,All,whiting,39.0,37.757904052734375
8073,207,11,All,haddock,33.5,35.117286682128906
8074,359,11,All,whiting,35.5,36.48992156982422
8075,208,11,All,haddock,34.0,31.65237045288086
8076,319,11,All,horse_mackerel,34.0,34.50669860839844
8077,397,11,All,whiting,37.5,35.345619201660156
8078,43,11,All,cod,27.0,26.3588809967041
8079,251,11,All,hake,47.0,43.9699592590332
8080,222,11,All,hake,44.0,42.61045455932617
8081,358,11,All,whiting,36.5,36.11346435546875
8082,284,11,All,horse_mackerel,35.0,34.63726806640625
8083,52,11,All,cod,26.5,26.957387924194336
8084,31,11,All,cod,31.0,29.75543785095215
8085,158,11,All,haddock,35.5,34.71014404296875
8086,196,11,All,haddock,33.0,32.4142951965332
8087,372,11,All,whiting,39.0,39.098636627197266
8088,414,11,All,whiting,41.5,40.525089263916016
8089,207,11,All,haddock,33.5,34.368568420410156
8090,359,11,All,whiting,35.5,35.77678680419922
8091,208,11,All,haddock,34.0,32.740169525146484
8092,319,11,All,horse_mackerel,34.0,35.51158142089844
8093,397,11,All,whiting,37.5,37.52825927734375
8094,43,11,All,cod,27.0,27.02786636352539
8095,251,11,All,hake,47.0,45.87976837158203
8096,358,11,All,whiting,36.5,35.56519317626953
8097,284,11,All,horse_mackerel,35.0,33.00868225097656
8098,52,11,All,cod,26.5,26.6580867767334
8099,31,11,All,cod,31.0,29.764616012573242
8100,414,11,All,whiting,41.5,40.45534133911133
8101,158,11,All,haddock,35.5,34.54137420654297
8102,196,11,All,haddock,33.0,33.082786560058594
8103,372,11,All,whiting,39.0,38.998748779296875
8104,222,11,All,hake,44.0,41.96260452270508
8105,207,11,All,haddock,33.5,32.740177154541016
8106,359,11,All,whiting,35.5,35.64971923828125
8107,208,11,All,haddock,34.0,34.261024475097656
8108,319,11,All,horse_mackerel,34.0,35.05931854248047
8109,397,11,All,whiting,37.5,37.33479690551758
8110,43,11,All,cod,27.0,27.186159133911133
8111,251,11,All,hake,47.0,45.17127227783203
8112,358,11,All,whiting,36.5,36.6867790222168
8113,284,11,All,horse_mackerel,35.0,33.77637481689453
8114,52,11,All,cod,26.5,26.7206974029541
8115,31,11,All,cod,31.0,30.651670455932617
8116,414,11,All,whiting,41.5,40.87593078613281
8117,158,11,All,haddock,35.5,35.71685791015625
8118,196,11,All,haddock,33.0,32.61096954345703
8119,372,11,All,whiting,39.0,37.93082809448242
8120,222,11,All,hake,44.0,42.48345947265625
8121,207,11,All,haddock,33.5,32.77783203125
8122,359,11,All,whiting,35.5,35.57575225830078
8123,208,11,All,haddock,34.0,32.56264877319336
8124,319,11,All,horse_mackerel,34.0,33.905128479003906
8125,397,11,All,whiting,37.5,36.159393310546875
8126,43,11,All,cod,27.0,26.312313079833984
8127,251,11,All,hake,47.0,45.39918518066406
8128,222,11,All,hake,44.0,43.39410400390625
8129,358,11,All,whiting,36.5,37.04802703857422
8130,52,11,All,cod,26.5,27.800992965698242
8131,31,11,All,cod,31.0,29.7026309967041
8132,414,11,All,whiting,41.5,39.54386901855469
8133,158,11,All,haddock,35.5,34.654327392578125
8134,196,11,All,haddock,33.0,32.704803466796875
8135,372,11,All,whiting,39.0,38.218955993652344
8136,284,11,All,horse_mackerel,35.0,34.84416580200195
8137,207,11,All,haddock,33.5,32.657066345214844
8138,359,11,All,whiting,35.5,34.878658294677734
8139,208,11,All,haddock,34.0,30.640745162963867
8140,319,11,All,horse_mackerel,34.0,35.28230285644531
8141,397,11,All,whiting,37.5,36.893733978271484
8142,43,11,All,cod,27.0,26.71648597717285
8143,251,11,All,hake,47.0,44.83330154418945
8144,222,11,All,hake,44.0,42.4040641784668
8145,358,11,All,whiting,36.5,36.83538055419922
8146,284,11,All,horse_mackerel,35.0,35.54490661621094
8147,52,11,All,cod,26.5,28.343339920043945
8148,31,11,All,cod,31.0,30.543058395385742
8149,414,11,All,whiting,41.5,39.83094787597656
8150,158,11,All,haddock,35.5,35.169185638427734
8151,196,11,All,haddock,33.0,32.37001419067383
8152,372,11,All,whiting,39.0,38.74156188964844
8153,207,11,All,haddock,33.5,34.205501556396484
8154,208,11,All,haddock,34.0,32.86454391479492
8155,319,11,All,horse_mackerel,34.0,34.208595275878906
8156,397,11,All,whiting,37.5,37.87759017944336
8157,251,11,All,hake,47.0,45.41104507446289
8158,222,11,All,hake,44.0,43.475528717041016
8159,358,11,All,whiting,36.5,37.627662658691406
8160,284,11,All,horse_mackerel,35.0,32.423744201660156
8161,52,11,All,cod,26.5,27.549646377563477
8162,31,11,All,cod,31.0,30.26018714904785
8163,158,11,All,haddock,35.5,34.68904113769531
8164,196,11,All,haddock,33.0,32.76234436035156
8165,372,11,All,whiting,39.0,38.93535614013672
8166,359,11,All,whiting,35.5,35.198890686035156
8167,414,11,All,whiting,41.5,38.41289520263672
8168,43,11,All,cod,27.0,26.748327255249023
8169,207,11,All,haddock,33.5,32.94880294799805
8170,359,11,All,whiting,35.5,37.032806396484375
8171,208,11,All,haddock,34.0,33.99188995361328
8172,319,11,All,horse_mackerel,34.0,35.11920166015625
8173,397,11,All,whiting,37.5,37.56673049926758
8174,43,11,All,cod,27.0,27.004526138305664
8175,251,11,All,hake,47.0,44.91700744628906
8176,222,11,All,hake,44.0,43.192588806152344
8177,358,11,All,whiting,36.5,35.994606018066406
8178,284,11,All,horse_mackerel,35.0,34.41735076904297
8179,52,11,All,cod,26.5,26.829416275024414
8180,31,11,All,cod,31.0,30.05222511291504
8181,414,11,All,whiting,41.5,40.06291961669922
8182,158,11,All,haddock,35.5,35.258888244628906
8183,196,11,All,haddock,33.0,33.138916015625
8184,372,11,All,whiting,39.0,39.51211929321289
8185,207,11,All,haddock,33.5,30.708267211914062
8186,359,11,All,whiting,35.5,35.69172668457031
8187,208,11,All,haddock,34.0,33.06093215942383
8188,319,11,All,horse_mackerel,34.0,33.17824935913086
8189,397,11,All,whiting,37.5,37.62976837158203
8190,43,11,All,cod,27.0,27.29509925842285
8191,222,11,All,hake,44.0,44.7332763671875
8192,358,11,All,whiting,36.5,36.0141716003418
8193,284,11,All,horse_mackerel,35.0,35.25447082519531
8194,52,11,All,cod,26.5,26.836469650268555
8195,31,11,All,cod,31.0,29.205286026000977
8196,414,11,All,whiting,41.5,40.65427017211914
8197,158,11,All,haddock,35.5,33.81681823730469
8198,196,11,All,haddock,33.0,33.05224609375
8199,372,11,All,whiting,39.0,38.960777282714844
8200,251,11,All,hake,47.0,43.610008239746094
8201,207,11,All,haddock,33.5,32.62419128417969
8202,359,11,All,whiting,35.5,35.26357650756836
8203,208,11,All,haddock,34.0,33.75702667236328
8204,319,11,All,horse_mackerel,34.0,32.597259521484375
8205,397,11,All,whiting,37.5,37.208335876464844
8206,43,11,All,cod,27.0,26.957990646362305
8207,251,11,All,hake,47.0,45.8751335144043
8208,222,11,All,hake,44.0,44.0537109375
8209,358,11,All,whiting,36.5,35.662445068359375
8210,284,11,All,horse_mackerel,35.0,34.89158248901367
8211,52,11,All,cod,26.5,28.073680877685547
8212,31,11,All,cod,31.0,31.050142288208008
8213,414,11,All,whiting,41.5,40.812164306640625
8214,158,11,All,haddock,35.5,33.96942901611328
8215,196,11,All,haddock,33.0,32.3680419921875
8216,372,11,All,whiting,39.0,37.527198791503906
8217,207,11,All,haddock,33.5,32.99049377441406
8218,359,11,All,whiting,35.5,36.4797477722168
8219,208,11,All,haddock,34.0,34.37382507324219
8220,397,11,All,whiting,37.5,36.88784408569336
8221,251,11,All,hake,47.0,41.553184509277344
8222,222,11,All,hake,44.0,42.70640182495117
8223,358,11,All,whiting,36.5,36.338844299316406
8224,284,11,All,horse_mackerel,35.0,35.60853958129883
8225,52,11,All,cod,26.5,27.221769332885742
8226,31,11,All,cod,31.0,29.45771598815918
8227,414,11,All,whiting,41.5,40.126434326171875
8228,158,11,All,haddock,35.5,34.588706970214844
8229,196,11,All,haddock,33.0,32.91014099121094
8230,372,11,All,whiting,39.0,39.28760528564453
8231,319,11,All,horse_mackerel,34.0,34.591514587402344
8232,43,11,All,cod,27.0,26.42429542541504
8233,207,11,All,haddock,33.5,32.87711715698242
8234,359,11,All,whiting,35.5,35.00868606567383
8235,208,11,All,haddock,34.0,32.887020111083984
8236,319,11,All,horse_mackerel,34.0,36.60618591308594
8237,397,11,All,whiting,37.5,37.969146728515625
8238,43,11,All,cod,27.0,26.156795501708984
8239,251,11,All,hake,47.0,45.689727783203125
8240,222,11,All,hake,44.0,42.84942626953125
8241,358,11,All,whiting,36.5,36.93999099731445
8242,52,11,All,cod,26.5,26.43033790588379
8243,414,11,All,whiting,41.5,40.98717498779297
8244,158,11,All,haddock,35.5,32.79811096191406
8245,196,11,All,haddock,33.0,34.54793930053711
8246,372,11,All,whiting,39.0,38.07837677001953
8247,284,11,All,horse_mackerel,35.0,33.839393615722656
8248,31,11,All,cod,31.0,29.47507667541504
8249,207,11,All,haddock,33.5,32.64011001586914
8250,359,11,All,whiting,35.5,34.27290344238281
8251,208,11,All,haddock,34.0,33.40394973754883
8252,319,11,All,horse_mackerel,34.0,34.38791275024414
8253,397,11,All,whiting,37.5,36.473716735839844
8254,43,11,All,cod,27.0,26.482852935791016
8255,251,11,All,hake,47.0,44.771942138671875
8256,222,11,All,hake,44.0,45.857017517089844
8257,358,11,All,whiting,36.5,36.04301834106445
8258,284,11,All,horse_mackerel,35.0,35.16102981567383
8259,52,11,All,cod,26.5,26.858007431030273
8260,31,11,All,cod,31.0,28.953773498535156
8261,414,11,All,whiting,41.5,39.719966888427734
8262,158,11,All,haddock,35.5,33.605342864990234
8263,196,11,All,haddock,33.0,32.331539154052734
8264,372,11,All,whiting,39.0,39.04652786254883
8265,207,11,All,haddock,33.5,32.57736587524414
8266,359,11,All,whiting,35.5,35.41234588623047
8267,208,11,All,haddock,34.0,32.99322509765625
8268,319,11,All,horse_mackerel,34.0,34.35496139526367
8269,397,11,All,whiting,37.5,36.772064208984375
8270,43,11,All,cod,27.0,27.00686264038086
8271,251,11,All,hake,47.0,44.723060607910156
8272,358,11,All,whiting,36.5,36.42584228515625
8273,284,11,All,horse_mackerel,35.0,35.337005615234375
8274,52,11,All,cod,26.5,26.936567306518555
8275,31,11,All,cod,31.0,29.25119972229004
8276,414,11,All,whiting,41.5,40.44072723388672
8277,158,11,All,haddock,35.5,34.76181411743164
8278,196,11,All,haddock,33.0,32.704708099365234
8279,372,11,All,whiting,39.0,38.53887176513672
8280,222,11,All,hake,44.0,43.57973098754883
12161,295,17,Set1,horse_mackerel,37.5,37.58928680419922
12162,326,17,Set1,other,24.5,23.250993728637695
12163,269,17,Set1,hake,43.0,43.28472900390625
12164,408,17,Set1,whiting,34.0,34.470664978027344
12165,115,17,Set1,haddock,30.0,30.288320541381836
12166,188,17,Set1,haddock,32.0,31.246286392211914
12167,120,17,Set1,haddock,33.5,33.301116943359375
12168,181,17,Set1,haddock,30.0,30.074390411376953
12169,82,17,Set1,cod,37.0,38.33760452270508
12170,386,17,Set1,whiting,33.0,33.59783172607422
12171,112,17,Set1,haddock,31.5,30.366514205932617
12172,295,17,Set1,horse_mackerel,37.5,37.253028869628906
12173,326,17,Set1,other,24.5,24.590787887573242
12174,408,17,Set1,whiting,34.0,35.955596923828125
12175,115,17,Set1,haddock,30.0,29.134719848632812
12176,188,17,Set1,haddock,32.0,31.814571380615234
12177,181,17,Set1,haddock,30.0,29.795358657836914
12178,82,17,Set1,cod,37.0,39.49177932739258
12179,386,17,Set1,whiting,33.0,32.7868766784668
12180,112,17,Set1,haddock,31.5,30.8973331451416
12181,269,17,Set1,hake,43.0,42.96632385253906
12182,120,17,Set1,haddock,33.5,33.101993560791016
12183,295,17,Set1,horse_mackerel,37.5,37.74479675292969
12184,326,17,Set1,other,24.5,24.79097557067871
12185,408,17,Set1,whiting,34.0,33.48472213745117
12186,115,17,Set1,haddock,30.0,29.178098678588867
12187,188,17,Set1,haddock,32.0,30.380779266357422
12188,120,17,Set1,haddock,33.5,33.81135177612305
12189,181,17,Set1,haddock,30.0,30.029878616333008
12190,82,17,Set1,cod,37.0,38.84203338623047
12191,386,17,Set1,whiting,33.0,32.53031921386719
12192,112,17,Set1,haddock,31.5,31.19586181640625
12193,269,17,Set1,hake,43.0,42.917701721191406
12194,295,17,Set1,horse_mackerel,37.5,37.58922576904297
12195,326,17,Set1,other,24.5,23.7257137298584
12196,269,17,Set1,hake,43.0,41.75423049926758
12197,408,17,Set1,whiting,34.0,33.885459899902344
12198,115,17,Set1,haddock,30.0,29.738527297973633
12199,188,17,Set1,haddock,32.0,30.817655563354492
12200,120,17,Set1,haddock,33.5,33.143218994140625
12201,181,17,Set1,haddock,30.0,30.414621353149414
12202,82,17,Set1,cod,37.0,37.96553039550781
12203,386,17,Set1,whiting,33.0,32.17055892944336
12204,112,17,Set1,haddock,31.5,30.384374618530273
12205,295,17,Set1,horse_mackerel,37.5,37.984710693359375
12206,326,17,Set1,other,24.5,25.2722225189209
12207,408,17,Set1,whiting,34.0,33.58782196044922
12208,115,17,Set1,haddock,30.0,29.065013885498047
12209,188,17,Set1,haddock,32.0,30.434314727783203
12210,120,17,Set1,haddock,33.5,33.16307067871094
12211,181,17,Set1,haddock,30.0,29.256505966186523
12212,82,17,Set1,cod,37.0,39.45952606201172
12213,386,17,Set1,whiting,33.0,34.33209228515625
12214,112,17,Set1,haddock,31.5,30.58827018737793
12215,269,17,Set1,hake,43.0,43.58174133300781
12216,295,17,Set1,horse_mackerel,37.5,38.03691101074219
12217,326,17,Set1,other,24.5,23.173852920532227
12218,269,17,Set1,hake,43.0,43.313560485839844
12219,408,17,Set1,whiting,34.0,34.35264205932617
12220,115,17,Set1,haddock,30.0,30.039793014526367
12221,188,17,Set1,haddock,32.0,31.583269119262695
12222,120,17,Set1,haddock,33.5,32.36313247680664
12223,181,17,Set1,haddock,30.0,30.302282333374023
12224,82,17,Set1,cod,37.0,37.456844329833984
12225,386,17,Set1,whiting,33.0,33.412567138671875
12226,112,17,Set1,haddock,31.5,30.603872299194336
12227,295,17,Set1,horse_mackerel,37.5,37.268882751464844
12228,326,17,Set1,other,24.5,25.0563907623291
12229,269,17,Set1,hake,43.0,43.881473541259766
12230,408,17,Set1,whiting,34.0,34.01567840576172
12231,115,17,Set1,haddock,30.0,30.029626846313477
12232,188,17,Set1,haddock,32.0,31.38983917236328
12233,120,17,Set1,haddock,33.5,33.522422790527344
12234,181,17,Set1,haddock,30.0,30.084579467773438
12235,82,17,Set1,cod,37.0,38.94746398925781
12236,386,17,Set1,whiting,33.0,33.060821533203125
12237,112,17,Set1,haddock,31.5,29.58699607849121
12238,295,17,Set1,horse_mackerel,37.5,38.52556610107422
12239,326,17,Set1,other,24.5,26.47014808654785
12240,269,17,Set1,hake,43.0,43.20275115966797
12241,408,17,Set1,whiting,34.0,33.94585418701172
12242,115,17,Set1,haddock,30.0,29.033323287963867
12243,188,17,Set1,haddock,32.0,31.051179885864258
12244,120,17,Set1,haddock,33.5,33.18415832519531
12245,181,17,Set1,haddock,30.0,30.350130081176758
12246,82,17,Set1,cod,37.0,39.35597610473633
12247,386,17,Set1,whiting,33.0,32.885353088378906
12248,112,17,Set1,haddock,31.5,30.08889389038086
12249,295,17,Set1,horse_mackerel,37.5,37.30701446533203
12250,326,17,Set1,other,24.5,23.31312370300293
12251,408,17,Set1,whiting,34.0,34.22230529785156
12252,115,17,Set1,haddock,30.0,30.815458297729492
12253,188,17,Set1,haddock,32.0,31.463764190673828
12254,120,17,Set1,haddock,33.5,32.75190734863281
12255,181,17,Set1,haddock,30.0,29.539857864379883
12256,82,17,Set1,cod,37.0,38.15550994873047
12257,386,17,Set1,whiting,33.0,32.594085693359375
12258,112,17,Set1,haddock,31.5,30.35215187072754
12259,269,17,Set1,hake,43.0,42.84534454345703
12260,295,17,Set1,horse_mackerel,37.5,36.72715759277344
12261,326,17,Set1,other,24.5,25.94608497619629
12262,269,17,Set1,hake,43.0,42.336402893066406
12263,408,17,Set1,whiting,34.0,34.417667388916016
12264,115,17,Set1,haddock,30.0,28.621946334838867
12265,188,17,Set1,haddock,32.0,31.329425811767578
12266,120,17,Set1,haddock,33.5,33.55353927612305
12267,181,17,Set1,haddock,30.0,30.14305305480957
12268,82,17,Set1,cod,37.0,37.83346176147461
12269,386,17,Set1,whiting,33.0,35.26957702636719
12270,112,17,Set1,haddock,31.5,30.17041015625
12271,326,17,Set1,other,24.5,25.23332405090332
12272,269,17,Set1,hake,43.0,42.54132080078125
12273,408,17,Set1,whiting,34.0,35.069698333740234
12274,115,17,Set1,haddock,30.0,30.4450740814209
12275,188,17,Set1,haddock,32.0,31.37822723388672
12276,120,17,Set1,haddock,33.5,32.42087173461914
12277,181,17,Set1,haddock,30.0,29.849470138549805
12278,82,17,Set1,cod,37.0,38.801719665527344
12279,386,17,Set1,whiting,33.0,34.888641357421875
12280,112,17,Set1,haddock,31.5,30.135982513427734
12281,295,17,Set1,horse_mackerel,37.5,37.527587890625
12282,295,17,Set1,horse_mackerel,37.5,37.77600860595703
12283,326,17,Set1,other,24.5,26.232383728027344
12284,269,17,Set1,hake,43.0,44.37992858886719
12285,408,17,Set1,whiting,34.0,34.446754455566406
12286,188,17,Set1,haddock,32.0,31.424213409423828
12287,120,17,Set1,haddock,33.5,33.54533767700195
12288,181,17,Set1,haddock,30.0,29.90015983581543
12289,386,17,Set1,whiting,33.0,32.59276580810547
12290,112,17,Set1,haddock,31.5,32.727298736572266
12291,82,17,Set1,cod,37.0,36.36691665649414
12292,115,17,Set1,haddock,30.0,30.07248878479004
12293,295,17,Set1,horse_mackerel,37.5,38.41926956176758
12294,326,17,Set1,other,24.5,28.875720977783203
12295,269,17,Set1,hake,43.0,42.817466735839844
12296,408,17,Set1,whiting,34.0,34.002872467041016
12297,188,17,Set1,haddock,32.0,31.621335983276367
12298,120,17,Set1,haddock,33.5,32.513580322265625
12299,181,17,Set1,haddock,30.0,29.543577194213867
12300,82,17,Set1,cod,37.0,39.88967514038086
12301,386,17,Set1,whiting,33.0,32.845027923583984
12302,112,17,Set1,haddock,31.5,30.05303382873535
12303,115,17,Set1,haddock,30.0,29.823015213012695
12304,295,17,Set1,horse_mackerel,37.5,37.45295715332031
12305,326,17,Set1,other,24.5,23.974496841430664
12306,269,17,Set1,hake,43.0,43.28879928588867
12307,408,17,Set1,whiting,34.0,35.64927673339844
12308,115,17,Set1,haddock,30.0,29.974079132080078
12309,188,17,Set1,haddock,32.0,31.185691833496094
12310,120,17,Set1,haddock,33.5,32.01401138305664
12311,181,17,Set1,haddock,30.0,29.60076904296875
12312,82,17,Set1,cod,37.0,37.183658599853516
12313,386,17,Set1,whiting,33.0,32.18221664428711
12314,112,17,Set1,haddock,31.5,32.62372970581055
12315,295,17,Set1,horse_mackerel,37.5,37.905670166015625
12316,326,17,Set1,other,24.5,25.24976348876953
12317,269,17,Set1,hake,43.0,42.9685173034668
12318,408,17,Set1,whiting,34.0,34.79011917114258
12319,115,17,Set1,haddock,30.0,30.35980796813965
12320,188,17,Set1,haddock,32.0,30.939071655273438
12321,120,17,Set1,haddock,33.5,33.480751037597656
12322,181,17,Set1,haddock,30.0,30.466798782348633
12323,386,17,Set1,whiting,33.0,33.221527099609375
12324,112,17,Set1,haddock,31.5,30.719844818115234
12325,82,17,Set1,cod,37.0,40.063720703125
12326,295,17,Set1,horse_mackerel,37.5,37.72422409057617
12327,326,17,Set1,other,24.5,26.31383514404297
12328,269,17,Set1,hake,43.0,43.451255798339844
12329,408,17,Set1,whiting,34.0,34.71437072753906
12330,188,17,Set1,haddock,32.0,30.770051956176758
12331,120,17,Set1,haddock,33.5,33.610130310058594
12332,181,17,Set1,haddock,30.0,29.84537696838379
12333,82,17,Set1,cod,37.0,38.471282958984375
12334,386,17,Set1,whiting,33.0,33.32543182373047
12335,112,17,Set1,haddock,31.5,31.049394607543945
12336,115,17,Set1,haddock,30.0,30.434127807617188
12337,295,17,Set1,horse_mackerel,37.5,37.755882263183594
12338,326,17,Set1,other,24.5,27.801803588867188
12339,269,17,Set1,hake,43.0,43.090431213378906
12340,115,17,Set1,haddock,30.0,29.886571884155273
12341,188,17,Set1,haddock,32.0,30.53652572631836
12342,120,17,Set1,haddock,33.5,33.12398147583008
12343,181,17,Set1,haddock,30.0,29.62811851501465
12344,82,17,Set1,cod,37.0,37.419952392578125
12345,386,17,Set1,whiting,33.0,33.29088592529297
12346,112,17,Set1,haddock,31.5,31.747148513793945
12347,408,17,Set1,whiting,34.0,34.53752136230469
12348,295,17,Set1,horse_mackerel,37.5,37.87767791748047
12349,326,17,Set1,other,24.5,25.613975524902344
12350,269,17,Set1,hake,43.0,41.75301742553711
12351,408,17,Set1,whiting,34.0,33.94873809814453
12352,188,17,Set1,haddock,32.0,31.28154182434082
12353,120,17,Set1,haddock,33.5,32.80458450317383
12354,181,17,Set1,haddock,30.0,29.50746726989746
12355,386,17,Set1,whiting,33.0,32.65727996826172
12356,112,17,Set1,haddock,31.5,32.26734161376953
12357,82,17,Set1,cod,37.0,40.30376434326172
12358,115,17,Set1,haddock,30.0,30.239072799682617
12359,326,17,Set1,other,24.5,26.42359733581543
12360,269,17,Set1,hake,43.0,43.383018493652344
12361,408,17,Set1,whiting,34.0,33.863059997558594
12362,115,17,Set1,haddock,30.0,32.070823669433594
12363,188,17,Set1,haddock,32.0,30.96604347229004
12364,120,17,Set1,haddock,33.5,34.009742736816406
12365,181,17,Set1,haddock,30.0,29.195249557495117
12366,82,17,Set1,cod,37.0,37.7801513671875
12367,386,17,Set1,whiting,33.0,32.982994079589844
12368,295,17,Set1,horse_mackerel,37.5,36.22336196899414
12369,112,17,Set1,haddock,31.5,31.555500030517578
12370,295,17,Set1,horse_mackerel,37.5,37.80381774902344
12371,326,17,Set1,other,24.5,28.788511276245117
12372,269,17,Set1,hake,43.0,42.56236267089844
12373,408,17,Set1,whiting,34.0,34.6639404296875
12374,115,17,Set1,haddock,30.0,30.667341232299805
12375,188,17,Set1,haddock,32.0,30.37994384765625
12376,120,17,Set1,haddock,33.5,33.512481689453125
12377,181,17,Set1,haddock,30.0,30.514978408813477
12378,82,17,Set1,cod,37.0,38.378173828125
12379,386,17,Set1,whiting,33.0,33.17074966430664
12380,112,17,Set1,haddock,31.5,31.729923248291016
