annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15190,263,21,All,hake,41.0,41.54501724243164
15191,126,21,All,haddock,28.5,28.827009201049805
15192,114,21,All,haddock,30.0,30.046533584594727
15193,59,21,All,cod,26.0,26.13092041015625
15194,85,21,All,cod,28.0,24.888574600219727
15195,228,21,All,hake,50.5,47.68238830566406
15196,253,21,All,hake,42.0,41.21489334106445
15197,395,21,All,whiting,36.0,36.33284378051758
15198,170,21,All,haddock,35.0,35.04904556274414
15199,101,21,All,cod,36.0,30.963233947753906
15200,383,21,All,whiting,37.0,36.70386505126953
15201,97,21,All,cod,33.5,31.955904006958008
15202,95,21,All,cod,24.5,24.3168888092041
15203,116,21,All,haddock,27.0,29.481611251831055
15204,389,21,All,whiting,34.0,33.539058685302734
15205,385,21,All,whiting,34.0,34.59262466430664
15206,102,21,All,cod,27.0,27.93353843688965
15207,126,21,All,haddock,28.5,28.438570022583008
15208,114,21,All,haddock,30.0,27.412302017211914
15209,59,21,All,cod,26.0,26.134126663208008
15210,85,21,All,cod,28.0,26.270008087158203
15211,228,21,All,hake,50.5,46.19633865356445
15212,253,21,All,hake,42.0,40.55888366699219
15213,395,21,All,whiting,36.0,35.8717041015625
15214,170,21,All,haddock,35.0,35.409706115722656
15215,101,21,All,cod,36.0,36.12543869018555
15216,383,21,All,whiting,37.0,36.04160690307617
15217,263,21,All,hake,41.0,41.30046844482422
15218,97,21,All,cod,33.5,32.18696594238281
15219,95,21,All,cod,24.5,26.76924705505371
15220,116,21,All,haddock,27.0,27.75185203552246
15221,383,21,All,whiting,37.0,37.66264343261719
15222,389,21,All,whiting,34.0,34.41012954711914
15223,385,21,All,whiting,34.0,35.133445739746094
15224,102,21,All,cod,27.0,26.985496520996094
15225,263,21,All,hake,41.0,40.84019088745117
15226,126,21,All,haddock,28.5,27.93098258972168
15227,114,21,All,haddock,30.0,30.05634117126465
15228,59,21,All,cod,26.0,24.08604621887207
15229,85,21,All,cod,28.0,29.202829360961914
15230,228,21,All,hake,50.5,46.254356384277344
15231,253,21,All,hake,42.0,39.37505340576172
15232,395,21,All,whiting,36.0,34.4272346496582
15233,101,21,All,cod,36.0,37.75197982788086
15234,170,21,All,haddock,35.0,33.78396987915039
15235,97,21,All,cod,33.5,33.84770965576172
15236,95,21,All,cod,24.5,24.448537826538086
15237,116,21,All,haddock,27.0,28.326486587524414
15238,383,21,All,whiting,37.0,37.05614471435547
15239,389,21,All,whiting,34.0,34.477745056152344
15240,385,21,All,whiting,34.0,35.68946075439453
15241,102,21,All,cod,27.0,29.417016983032227
15242,263,21,All,hake,41.0,42.37622833251953
15243,59,21,All,cod,26.0,27.198156356811523
15244,85,21,All,cod,28.0,28.857206344604492
15245,253,21,All,hake,42.0,40.37908935546875
15246,170,21,All,haddock,35.0,33.672569274902344
15247,101,21,All,cod,36.0,35.62399673461914
15248,395,21,All,whiting,36.0,36.829376220703125
15249,114,21,All,haddock,30.0,30.206064224243164
15250,126,21,All,haddock,28.5,29.593730926513672
15251,228,21,All,hake,50.5,45.645416259765625
15252,97,21,All,cod,33.5,33.73192596435547
15253,95,21,All,cod,24.5,25.275012969970703
15254,383,21,All,whiting,37.0,36.54008102416992
15255,389,21,All,whiting,34.0,34.06468963623047
15256,385,21,All,whiting,34.0,34.450531005859375
15257,102,21,All,cod,27.0,27.66911506652832
15258,263,21,All,hake,41.0,40.78630065917969
15259,126,21,All,haddock,28.5,29.67560386657715
15260,114,21,All,haddock,30.0,30.09821891784668
15261,59,21,All,cod,26.0,27.474050521850586
15262,85,21,All,cod,28.0,27.83196258544922
15263,228,21,All,hake,50.5,47.346092224121094
15264,253,21,All,hake,42.0,40.31692886352539
15265,395,21,All,whiting,36.0,36.950965881347656
15266,170,21,All,haddock,35.0,30.891822814941406
15267,101,21,All,cod,36.0,36.93281555175781
15268,116,21,All,haddock,27.0,27.075883865356445
15269,97,21,All,cod,33.5,34.05917739868164
15270,95,21,All,cod,24.5,24.67112922668457
15271,116,21,All,haddock,27.0,29.113222122192383
15272,383,21,All,whiting,37.0,35.80277633666992
15273,385,21,All,whiting,34.0,34.690460205078125
15274,102,21,All,cod,27.0,28.46900749206543
15275,263,21,All,hake,41.0,41.07878112792969
15276,126,21,All,haddock,28.5,28.052152633666992
15277,114,21,All,haddock,30.0,29.446245193481445
15278,85,21,All,cod,28.0,28.994844436645508
15279,253,21,All,hake,42.0,40.339508056640625
15280,395,21,All,whiting,36.0,37.2015380859375
15281,59,21,All,cod,26.0,27.628671646118164
15282,101,21,All,cod,36.0,37.33891296386719
15283,170,21,All,haddock,35.0,34.72322082519531
15284,228,21,All,hake,50.5,46.44776153564453
15285,389,21,All,whiting,34.0,34.66756057739258
15286,97,21,All,cod,33.5,34.13720703125
15287,95,21,All,cod,24.5,25.38397216796875
15288,383,21,All,whiting,37.0,36.00016784667969
15289,389,21,All,whiting,34.0,33.7056999206543
15290,385,21,All,whiting,34.0,34.813499450683594
15291,102,21,All,cod,27.0,26.98615837097168
15292,263,21,All,hake,41.0,42.004371643066406
15293,126,21,All,haddock,28.5,29.549081802368164
15294,114,21,All,haddock,30.0,30.73276710510254
15295,228,21,All,hake,50.5,47.83885192871094
15296,253,21,All,hake,42.0,41.02288818359375
15297,170,21,All,haddock,35.0,33.364524841308594
15298,101,21,All,cod,36.0,33.3265380859375
15299,59,21,All,cod,26.0,26.689348220825195
15300,395,21,All,whiting,36.0,36.76853561401367
15301,85,21,All,cod,28.0,28.623117446899414
15302,116,21,All,haddock,27.0,26.81748390197754
15303,95,21,All,cod,24.5,25.682621002197266
15304,116,21,All,haddock,27.0,26.505128860473633
15305,383,21,All,whiting,37.0,36.9710693359375
15306,389,21,All,whiting,34.0,33.4300537109375
15307,385,21,All,whiting,34.0,34.255836486816406
15308,102,21,All,cod,27.0,28.25090980529785
15309,263,21,All,hake,41.0,41.10400390625
15310,126,21,All,haddock,28.5,28.803037643432617
15311,114,21,All,haddock,30.0,30.325475692749023
15312,85,21,All,cod,28.0,27.545743942260742
15313,228,21,All,hake,50.5,47.75140380859375
15314,253,21,All,hake,42.0,41.67896270751953
15315,395,21,All,whiting,36.0,34.94918441772461
15316,170,21,All,haddock,35.0,33.47511291503906
15317,101,21,All,cod,36.0,36.236717224121094
15318,59,21,All,cod,26.0,26.865442276000977
15319,97,21,All,cod,33.5,35.442745208740234
15320,97,21,All,cod,33.5,33.180213928222656
15321,116,21,All,haddock,27.0,28.302106857299805
15322,383,21,All,whiting,37.0,38.01001739501953
15323,389,21,All,whiting,34.0,33.39165496826172
15324,385,21,All,whiting,34.0,34.161346435546875
15325,102,21,All,cod,27.0,26.3356990814209
15326,263,21,All,hake,41.0,38.033782958984375
15327,126,21,All,haddock,28.5,30.480131149291992
15328,114,21,All,haddock,30.0,30.04964256286621
15329,253,21,All,hake,42.0,40.90589141845703
15330,170,21,All,haddock,35.0,33.519195556640625
15331,101,21,All,cod,36.0,36.05622482299805
15332,59,21,All,cod,26.0,27.24272346496582
15333,395,21,All,whiting,36.0,36.63592529296875
15334,228,21,All,hake,50.5,45.82258224487305
15335,85,21,All,cod,28.0,28.58530616760254
15336,95,21,All,cod,24.5,24.9941349029541
15337,97,21,All,cod,33.5,29.84381675720215
15338,383,21,All,whiting,37.0,36.99482727050781
15339,389,21,All,whiting,34.0,34.21841812133789
15340,385,21,All,whiting,34.0,34.715267181396484
15341,102,21,All,cod,27.0,29.439966201782227
15342,263,21,All,hake,41.0,41.47502136230469
15343,126,21,All,haddock,28.5,25.612436294555664
15344,114,21,All,haddock,30.0,28.78492546081543
15345,85,21,All,cod,28.0,27.806058883666992
15346,228,21,All,hake,50.5,46.81157302856445
15347,395,21,All,whiting,36.0,36.93629455566406
15348,170,21,All,haddock,35.0,33.276519775390625
15349,101,21,All,cod,36.0,32.29746627807617
15350,59,21,All,cod,26.0,28.059682846069336
15351,253,21,All,hake,42.0,40.008033752441406
15352,116,21,All,haddock,27.0,29.00719451904297
15353,95,21,All,cod,24.5,24.813161849975586
15354,97,21,All,cod,33.5,33.931270599365234
15355,383,21,All,whiting,37.0,36.1248779296875
15356,389,21,All,whiting,34.0,34.539554595947266
15357,385,21,All,whiting,34.0,34.17687225341797
15358,102,21,All,cod,27.0,27.062320709228516
15359,263,21,All,hake,41.0,41.23659896850586
15360,126,21,All,haddock,28.5,30.773969650268555
15361,114,21,All,haddock,30.0,30.517900466918945
15362,85,21,All,cod,28.0,27.619237899780273
15363,228,21,All,hake,50.5,47.37274932861328
15364,253,21,All,hake,42.0,40.48536682128906
15365,170,21,All,haddock,35.0,35.065513610839844
15366,101,21,All,cod,36.0,37.434017181396484
15367,59,21,All,cod,26.0,26.29239845275879
15368,116,21,All,haddock,27.0,27.19158172607422
15369,95,21,All,cod,24.5,25.141706466674805
15370,395,21,All,whiting,36.0,35.741031646728516
15371,95,21,All,cod,24.5,23.558691024780273
15372,116,21,All,haddock,27.0,26.907670974731445
15373,383,21,All,whiting,37.0,38.15660095214844
15374,389,21,All,whiting,34.0,34.011863708496094
15375,385,21,All,whiting,34.0,34.522735595703125
15376,263,21,All,hake,41.0,41.700340270996094
15377,126,21,All,haddock,28.5,30.493669509887695
15378,114,21,All,haddock,30.0,30.20156478881836
15379,85,21,All,cod,28.0,28.257356643676758
15380,228,21,All,hake,50.5,44.18173599243164
15381,253,21,All,hake,42.0,38.11658477783203
15382,395,21,All,whiting,36.0,35.199913024902344
15383,170,21,All,haddock,35.0,34.813087463378906
15384,101,21,All,cod,36.0,33.970340728759766
15385,59,21,All,cod,26.0,26.691598892211914
15386,97,21,All,cod,33.5,33.84814453125
15387,102,21,All,cod,27.0,27.308008193969727
15388,97,21,All,cod,33.5,34.72029113769531
15389,95,21,All,cod,24.5,26.287662506103516
15390,116,21,All,haddock,27.0,27.840614318847656
15391,383,21,All,whiting,37.0,39.06001281738281
15392,389,21,All,whiting,34.0,34.80658721923828
15393,385,21,All,whiting,34.0,34.66083908081055
15394,102,21,All,cod,27.0,30.717435836791992
15395,263,21,All,hake,41.0,41.120506286621094
15396,126,21,All,haddock,28.5,28.81900978088379
15397,114,21,All,haddock,30.0,29.798124313354492
15398,85,21,All,cod,28.0,29.107805252075195
15399,253,21,All,hake,42.0,41.94807052612305
15400,101,21,All,cod,36.0,34.10063171386719
15401,59,21,All,cod,26.0,27.361223220825195
15402,170,21,All,haddock,35.0,33.984622955322266
15403,228,21,All,hake,50.5,46.61534881591797
15404,395,21,All,whiting,36.0,35.45574188232422
15405,97,21,All,cod,33.5,34.27555847167969
15406,116,21,All,haddock,27.0,30.5915584564209
15407,383,21,All,whiting,37.0,37.03095245361328
15408,389,21,All,whiting,34.0,34.37251663208008
15409,385,21,All,whiting,34.0,35.69065856933594
15410,102,21,All,cod,27.0,28.54982566833496
15411,263,21,All,hake,41.0,40.89134979248047
15412,126,21,All,haddock,28.5,28.67066764831543
15413,114,21,All,haddock,30.0,29.970579147338867
15414,228,21,All,hake,50.5,47.68804168701172
15415,253,21,All,hake,42.0,42.096073150634766
15416,395,21,All,whiting,36.0,35.85393524169922
15417,170,21,All,haddock,35.0,33.8017578125
15418,101,21,All,cod,36.0,32.84982681274414
15419,59,21,All,cod,26.0,26.077259063720703
15420,85,21,All,cod,28.0,28.9248104095459
15421,95,21,All,cod,24.5,25.3608455657959
15422,97,21,All,cod,33.5,30.40644073486328
15423,95,21,All,cod,24.5,24.53221321105957
15424,116,21,All,haddock,27.0,29.316186904907227
15425,383,21,All,whiting,37.0,36.56163024902344
15426,389,21,All,whiting,34.0,33.999473571777344
15427,385,21,All,whiting,34.0,34.891212463378906
15428,126,21,All,haddock,28.5,27.878389358520508
15429,114,21,All,haddock,30.0,33.56200408935547
15430,85,21,All,cod,28.0,28.49156379699707
15431,253,21,All,hake,42.0,39.544593811035156
15432,395,21,All,whiting,36.0,35.94502639770508
15433,170,21,All,haddock,35.0,35.32590866088867
15434,101,21,All,cod,36.0,32.41607666015625
15435,59,21,All,cod,26.0,26.77588653564453
15436,228,21,All,hake,50.5,46.293235778808594
15437,263,21,All,hake,41.0,41.74483108520508
15438,102,21,All,cod,27.0,31.690954208374023
15439,374,22,Set1,whiting,37.5,37.390560150146484
15440,424,22,Set1,whiting,37.5,37.52734375
15441,427,22,Set1,whiting,38.0,37.559852600097656
15442,315,22,Set1,horse_mackerel,38.0,37.5687255859375
15443,260,22,Set1,hake,43.0,41.08913803100586
15444,342,22,Set1,saithe,44.5,43.38886260986328
15445,183,22,Set1,haddock,31.5,31.133014678955078
15446,113,22,Set1,haddock,29.0,28.473133087158203
15447,373,22,Set1,whiting,35.5,34.55636978149414
15448,374,22,Set1,whiting,37.5,38.110816955566406
15449,424,22,Set1,whiting,37.5,37.731109619140625
15450,427,22,Set1,whiting,38.0,36.74061584472656
15451,315,22,Set1,horse_mackerel,38.0,37.728336334228516
15452,260,22,Set1,hake,43.0,43.28044891357422
15453,342,22,Set1,saithe,44.5,43.916954040527344
15454,183,22,Set1,haddock,31.5,30.560001373291016
15455,113,22,Set1,haddock,29.0,29.83119010925293
15456,373,22,Set1,whiting,35.5,34.812870025634766
15457,374,22,Set1,whiting,37.5,37.04117202758789
15458,424,22,Set1,whiting,37.5,38.03739929199219
15459,427,22,Set1,whiting,38.0,37.9449577331543
15460,315,22,Set1,horse_mackerel,38.0,38.33414077758789
15461,260,22,Set1,hake,43.0,43.29167938232422
15462,342,22,Set1,saithe,44.5,43.25346755981445
15463,183,22,Set1,haddock,31.5,31.880598068237305
15464,113,22,Set1,haddock,29.0,29.73334312438965
15465,373,22,Set1,whiting,35.5,35.59101486206055
15466,374,22,Set1,whiting,37.5,38.1012077331543
15467,424,22,Set1,whiting,37.5,37.82457733154297
15468,427,22,Set1,whiting,38.0,37.05597686767578
15469,315,22,Set1,horse_mackerel,38.0,37.831642150878906
15470,260,22,Set1,hake,43.0,43.55376434326172
15471,342,22,Set1,saithe,44.5,43.260223388671875
15472,113,22,Set1,haddock,29.0,30.24839973449707
15473,373,22,Set1,whiting,35.5,34.94569396972656
15474,183,22,Set1,haddock,31.5,32.54421615600586
15475,374,22,Set1,whiting,37.5,37.0991325378418
15476,424,22,Set1,whiting,37.5,37.92393493652344
15477,427,22,Set1,whiting,38.0,37.688987731933594
15478,315,22,Set1,horse_mackerel,38.0,37.45209503173828
15479,260,22,Set1,hake,43.0,43.71797180175781
15480,342,22,Set1,saithe,44.5,43.14083480834961
15481,183,22,Set1,haddock,31.5,31.49846076965332
15482,113,22,Set1,haddock,29.0,29.402854919433594
15483,373,22,Set1,whiting,35.5,35.19110107421875
15484,374,22,Set1,whiting,37.5,37.49845504760742
15485,424,22,Set1,whiting,37.5,37.29644012451172
15486,427,22,Set1,whiting,38.0,38.31783676147461
15487,315,22,Set1,horse_mackerel,38.0,37.93278503417969
15488,260,22,Set1,hake,43.0,43.49718475341797
15489,342,22,Set1,saithe,44.5,42.896034240722656
15490,183,22,Set1,haddock,31.5,30.250885009765625
15491,113,22,Set1,haddock,29.0,29.72754669189453
15492,373,22,Set1,whiting,35.5,34.85517883300781
15493,374,22,Set1,whiting,37.5,37.35234832763672
15494,424,22,Set1,whiting,37.5,37.43103790283203
15495,427,22,Set1,whiting,38.0,37.490440368652344
15496,315,22,Set1,horse_mackerel,38.0,39.40989685058594
15497,260,22,Set1,hake,43.0,43.1475830078125
15498,342,22,Set1,saithe,44.5,44.134613037109375
15499,183,22,Set1,haddock,31.5,30.582984924316406
15500,113,22,Set1,haddock,29.0,28.777507781982422
15501,373,22,Set1,whiting,35.5,34.08794021606445
15502,374,22,Set1,whiting,37.5,38.24448776245117
15503,424,22,Set1,whiting,37.5,37.25767135620117
15504,427,22,Set1,whiting,38.0,38.545963287353516
15505,315,22,Set1,horse_mackerel,38.0,37.9549674987793
15506,260,22,Set1,hake,43.0,43.17938995361328
15507,342,22,Set1,saithe,44.5,44.92869567871094
15508,183,22,Set1,haddock,31.5,31.044891357421875
15509,113,22,Set1,haddock,29.0,28.76633071899414
15510,373,22,Set1,whiting,35.5,34.687782287597656
15511,374,22,Set1,whiting,37.5,37.76480484008789
15512,424,22,Set1,whiting,37.5,38.455535888671875
15513,427,22,Set1,whiting,38.0,37.95966339111328
15514,315,22,Set1,horse_mackerel,38.0,37.554649353027344
15515,260,22,Set1,hake,43.0,46.85844421386719
15516,342,22,Set1,saithe,44.5,42.416107177734375
15517,183,22,Set1,haddock,31.5,31.905635833740234
15518,113,22,Set1,haddock,29.0,30.157190322875977
15519,373,22,Set1,whiting,35.5,35.67500686645508
15520,374,22,Set1,whiting,37.5,38.332069396972656
15521,424,22,Set1,whiting,37.5,37.32151794433594
15522,427,22,Set1,whiting,38.0,37.868263244628906
15523,315,22,Set1,horse_mackerel,38.0,38.67497634887695
15524,260,22,Set1,hake,43.0,44.242828369140625
15525,342,22,Set1,saithe,44.5,44.503807067871094
15526,183,22,Set1,haddock,31.5,30.20903968811035
15527,113,22,Set1,haddock,29.0,29.500280380249023
15528,373,22,Set1,whiting,35.5,35.75790786743164
15529,374,22,Set1,whiting,37.5,36.89130401611328
15530,427,22,Set1,whiting,38.0,37.16331100463867
15531,342,22,Set1,saithe,44.5,43.81074905395508
15532,183,22,Set1,haddock,31.5,31.231271743774414
15533,113,22,Set1,haddock,29.0,29.148229598999023
15534,373,22,Set1,whiting,35.5,34.72636032104492
15535,424,22,Set1,whiting,37.5,38.058387756347656
15536,315,22,Set1,horse_mackerel,38.0,37.53733825683594
15537,260,22,Set1,hake,43.0,40.912628173828125
15538,374,22,Set1,whiting,37.5,38.23783493041992
15539,424,22,Set1,whiting,37.5,36.6572265625
15540,427,22,Set1,whiting,38.0,38.34642791748047
15541,315,22,Set1,horse_mackerel,38.0,36.90055847167969
15542,260,22,Set1,hake,43.0,42.4194450378418
15543,183,22,Set1,haddock,31.5,31.35248374938965
15544,113,22,Set1,haddock,29.0,29.397207260131836
15545,373,22,Set1,whiting,35.5,36.86415481567383
15546,342,22,Set1,saithe,44.5,44.79001235961914
15547,424,22,Set1,whiting,37.5,37.725494384765625
15548,427,22,Set1,whiting,38.0,37.669036865234375
15549,315,22,Set1,horse_mackerel,38.0,36.82008743286133
15550,183,22,Set1,haddock,31.5,30.117809295654297
15551,113,22,Set1,haddock,29.0,29.384872436523438
15552,373,22,Set1,whiting,35.5,36.53419494628906
15553,260,22,Set1,hake,43.0,41.26668167114258
15554,374,22,Set1,whiting,37.5,38.314491271972656
15555,342,22,Set1,saithe,44.5,43.51108169555664
15556,424,22,Set1,whiting,37.5,36.877838134765625
15557,427,22,Set1,whiting,38.0,37.06037139892578
15558,315,22,Set1,horse_mackerel,38.0,37.65113830566406
15559,342,22,Set1,saithe,44.5,43.30155944824219
15560,183,22,Set1,haddock,31.5,31.723018646240234
15561,113,22,Set1,haddock,29.0,29.110002517700195
15562,373,22,Set1,whiting,35.5,34.97314453125
15563,374,22,Set1,whiting,37.5,38.34455871582031
15564,260,22,Set1,hake,43.0,42.50750732421875
15565,424,22,Set1,whiting,37.5,37.133514404296875
15566,315,22,Set1,horse_mackerel,38.0,38.608612060546875
15567,342,22,Set1,saithe,44.5,44.8947639465332
15568,183,22,Set1,haddock,31.5,31.232152938842773
15569,113,22,Set1,haddock,29.0,29.015705108642578
15570,373,22,Set1,whiting,35.5,36.586219787597656
15571,427,22,Set1,whiting,38.0,37.6324462890625
15572,374,22,Set1,whiting,37.5,38.69242858886719
15573,260,22,Set1,hake,43.0,44.5890998840332
15574,374,22,Set1,whiting,37.5,37.13903045654297
15575,424,22,Set1,whiting,37.5,37.281307220458984
15576,427,22,Set1,whiting,38.0,37.601837158203125
15577,315,22,Set1,horse_mackerel,38.0,37.25244140625
15578,260,22,Set1,hake,43.0,43.045860290527344
15579,183,22,Set1,haddock,31.5,31.409015655517578
15580,113,22,Set1,haddock,29.0,29.33504295349121
15581,373,22,Set1,whiting,35.5,36.25574493408203
15582,342,22,Set1,saithe,44.5,44.0072135925293
15583,374,22,Set1,whiting,37.5,36.882972717285156
15584,424,22,Set1,whiting,37.5,37.82990646362305
15585,427,22,Set1,whiting,38.0,37.637542724609375
15586,315,22,Set1,horse_mackerel,38.0,37.70033645629883
15587,342,22,Set1,saithe,44.5,44.63855743408203
15588,183,22,Set1,haddock,31.5,31.08469009399414
15589,113,22,Set1,haddock,29.0,30.0247859954834
15590,373,22,Set1,whiting,35.5,35.57407760620117
15591,260,22,Set1,hake,43.0,39.238983154296875
15592,374,22,Set1,whiting,37.5,37.960174560546875
15593,424,22,Set1,whiting,37.5,37.48112869262695
15594,427,22,Set1,whiting,38.0,37.659488677978516
15595,342,22,Set1,saithe,44.5,43.820072174072266
15596,183,22,Set1,haddock,31.5,30.069555282592773
15597,113,22,Set1,haddock,29.0,29.65518569946289
15598,373,22,Set1,whiting,35.5,35.69375228881836
15599,260,22,Set1,hake,43.0,40.939308166503906
15600,315,22,Set1,horse_mackerel,38.0,38.23793029785156
15601,374,22,Set1,whiting,37.5,36.995384216308594
15602,424,22,Set1,whiting,37.5,37.357948303222656
15603,427,22,Set1,whiting,38.0,37.823951721191406
15604,315,22,Set1,horse_mackerel,38.0,38.60820007324219
15605,342,22,Set1,saithe,44.5,45.50855255126953
15606,183,22,Set1,haddock,31.5,31.94664192199707
15607,373,22,Set1,whiting,35.5,36.52742004394531
15608,113,22,Set1,haddock,29.0,29.218053817749023
15609,260,22,Set1,hake,43.0,43.19330596923828
15610,374,22,Set1,whiting,37.5,37.894569396972656
15611,424,22,Set1,whiting,37.5,37.52128601074219
15612,427,22,Set1,whiting,38.0,37.02054977416992
15613,315,22,Set1,horse_mackerel,38.0,38.107234954833984
15614,183,22,Set1,haddock,31.5,30.497323989868164
15615,113,22,Set1,haddock,29.0,29.972864151000977
15616,373,22,Set1,whiting,35.5,36.666358947753906
15617,342,22,Set1,saithe,44.5,44.270751953125
15618,260,22,Set1,hake,43.0,43.42713928222656
15619,122,22,Set2,haddock,29.5,28.629369735717773
15620,371,22,Set2,whiting,30.5,31.580154418945312
15621,380,22,Set2,whiting,34.0,34.11526107788086
15622,320,22,Set2,horse_mackerel,35.5,36.484153747558594
15623,378,22,Set2,whiting,34.0,33.884544372558594
15624,119,22,Set2,haddock,26.5,26.277647018432617
15625,203,22,Set2,haddock,29.0,30.442960739135742
15626,254,22,Set2,hake,42.5,43.32176971435547
15627,122,22,Set2,haddock,29.5,29.09282112121582
15628,371,22,Set2,whiting,30.5,31.189882278442383
15629,380,22,Set2,whiting,34.0,34.37601089477539
15630,320,22,Set2,horse_mackerel,35.5,37.893585205078125
15631,378,22,Set2,whiting,34.0,34.76777648925781
15632,119,22,Set2,haddock,26.5,26.357343673706055
15633,203,22,Set2,haddock,29.0,29.547616958618164
15634,254,22,Set2,hake,42.5,43.2375373840332
15635,122,22,Set2,haddock,29.5,28.821916580200195
15636,371,22,Set2,whiting,30.5,30.007619857788086
15637,380,22,Set2,whiting,34.0,34.46287536621094
15638,320,22,Set2,horse_mackerel,35.5,36.32276916503906
15639,378,22,Set2,whiting,34.0,33.34107971191406
15640,119,22,Set2,haddock,26.5,26.304637908935547
15641,203,22,Set2,haddock,29.0,29.581300735473633
15642,254,22,Set2,hake,42.5,43.33682632446289
15643,122,22,Set2,haddock,29.5,29.412052154541016
15644,371,22,Set2,whiting,30.5,32.2699089050293
15645,380,22,Set2,whiting,34.0,34.496856689453125
15646,320,22,Set2,horse_mackerel,35.5,36.969844818115234
15647,378,22,Set2,whiting,34.0,33.5927619934082
15648,119,22,Set2,haddock,26.5,28.14259147644043
15649,203,22,Set2,haddock,29.0,29.506803512573242
15650,254,22,Set2,hake,42.5,42.356910705566406
15651,122,22,Set2,haddock,29.5,28.5424861907959
15652,371,22,Set2,whiting,30.5,31.685213088989258
15653,380,22,Set2,whiting,34.0,34.14430618286133
15654,320,22,Set2,horse_mackerel,35.5,37.178489685058594
15655,378,22,Set2,whiting,34.0,32.51095962524414
15656,119,22,Set2,haddock,26.5,26.4113712310791
15657,203,22,Set2,haddock,29.0,29.478214263916016
15658,254,22,Set2,hake,42.5,42.92633056640625
15659,122,22,Set2,haddock,29.5,29.3547420501709
15660,371,22,Set2,whiting,30.5,32.63646697998047
15661,380,22,Set2,whiting,34.0,34.884910583496094
15662,320,22,Set2,horse_mackerel,35.5,35.64086151123047
15663,378,22,Set2,whiting,34.0,33.35345458984375
15664,119,22,Set2,haddock,26.5,27.46620750427246
15665,203,22,Set2,haddock,29.0,29.184160232543945
15666,254,22,Set2,hake,42.5,43.681549072265625
15667,122,22,Set2,haddock,29.5,28.5703182220459
15668,371,22,Set2,whiting,30.5,31.28017234802246
15669,380,22,Set2,whiting,34.0,34.84096145629883
15670,320,22,Set2,horse_mackerel,35.5,35.776580810546875
15671,378,22,Set2,whiting,34.0,34.167030334472656
15672,119,22,Set2,haddock,26.5,27.0356502532959
15673,203,22,Set2,haddock,29.0,29.583303451538086
15674,254,22,Set2,hake,42.5,42.13962936401367
15675,122,22,Set2,haddock,29.5,29.84234046936035
15676,371,22,Set2,whiting,30.5,30.016315460205078
15677,320,22,Set2,horse_mackerel,35.5,35.59632110595703
15678,378,22,Set2,whiting,34.0,33.43083953857422
15679,119,22,Set2,haddock,26.5,25.908082962036133
15680,203,22,Set2,haddock,29.0,28.74794578552246
15681,254,22,Set2,hake,42.5,43.5313606262207
15682,380,22,Set2,whiting,34.0,34.12791442871094
15683,380,22,Set2,whiting,34.0,34.059295654296875
15684,320,22,Set2,horse_mackerel,35.5,36.80964279174805
15685,378,22,Set2,whiting,34.0,33.632877349853516
15686,119,22,Set2,haddock,26.5,25.992177963256836
15687,203,22,Set2,haddock,29.0,29.77812385559082
15688,371,22,Set2,whiting,30.5,32.30512237548828
15689,254,22,Set2,hake,42.5,42.2579460144043
15690,122,22,Set2,haddock,29.5,28.4677791595459
15691,371,22,Set2,whiting,30.5,31.476179122924805
15692,380,22,Set2,whiting,34.0,34.350040435791016
15693,320,22,Set2,horse_mackerel,35.5,36.641021728515625
15694,378,22,Set2,whiting,34.0,35.25520324707031
15695,119,22,Set2,haddock,26.5,26.758798599243164
15696,254,22,Set2,hake,42.5,41.49041748046875
15697,122,22,Set2,haddock,29.5,29.310274124145508
15698,203,22,Set2,haddock,29.0,28.57411003112793
15699,371,22,Set2,whiting,30.5,31.683876037597656
15700,380,22,Set2,whiting,34.0,35.154327392578125
15701,378,22,Set2,whiting,34.0,35.27539825439453
15702,119,22,Set2,haddock,26.5,26.543149948120117
15703,203,22,Set2,haddock,29.0,29.352083206176758
15704,254,22,Set2,hake,42.5,43.71430969238281
15705,320,22,Set2,horse_mackerel,35.5,35.449092864990234
15706,122,22,Set2,haddock,29.5,30.430723190307617
15707,122,22,Set2,haddock,29.5,28.82606315612793
15708,371,22,Set2,whiting,30.5,31.617849349975586
15709,380,22,Set2,whiting,34.0,35.29544448852539
15710,320,22,Set2,horse_mackerel,35.5,35.96632385253906
15711,378,22,Set2,whiting,34.0,34.641136169433594
15712,119,22,Set2,haddock,26.5,29.284456253051758
15713,254,22,Set2,hake,42.5,42.37898254394531
15714,203,22,Set2,haddock,29.0,29.397724151611328
15715,122,22,Set2,haddock,29.5,30.11967658996582
15716,371,22,Set2,whiting,30.5,30.89888572692871
15717,380,22,Set2,whiting,34.0,34.1556282043457
15718,378,22,Set2,whiting,34.0,34.689327239990234
15719,119,22,Set2,haddock,26.5,27.375137329101562
15720,203,22,Set2,haddock,29.0,29.585783004760742
15721,254,22,Set2,hake,42.5,44.50177001953125
15722,320,22,Set2,horse_mackerel,35.5,36.90394592285156
15723,122,22,Set2,haddock,29.5,29.89916229248047
15724,371,22,Set2,whiting,30.5,32.27027893066406
15725,380,22,Set2,whiting,34.0,34.06021499633789
15726,320,22,Set2,horse_mackerel,35.5,35.67317199707031
