annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15190,263,21,All,hake,41.0,39.56971740722656
15191,126,21,All,haddock,28.5,30.704208374023438
15192,114,21,All,haddock,30.0,33.83795928955078
15193,59,21,All,cod,26.0,27.903234481811523
15194,85,21,All,cod,28.0,27.633678436279297
15195,228,21,All,hake,50.5,43.674949645996094
15196,253,21,All,hake,42.0,41.332847595214844
15197,395,21,All,whiting,36.0,37.373046875
15198,170,21,All,haddock,35.0,32.596309661865234
15199,101,21,All,cod,36.0,29.388473510742188
15200,383,21,All,whiting,37.0,33.17049789428711
15201,97,21,All,cod,33.5,31.223228454589844
15202,95,21,All,cod,24.5,26.874183654785156
15203,116,21,All,haddock,27.0,31.665998458862305
15204,389,21,All,whiting,34.0,35.64142608642578
15205,385,21,All,whiting,34.0,35.62293243408203
15206,102,21,All,cod,27.0,27.882522583007812
15207,126,21,All,haddock,28.5,30.48998260498047
15208,114,21,All,haddock,30.0,33.467472076416016
15209,59,21,All,cod,26.0,27.281917572021484
15210,85,21,All,cod,28.0,30.389915466308594
15211,228,21,All,hake,50.5,44.5439453125
15212,253,21,All,hake,42.0,39.72089767456055
15213,395,21,All,whiting,36.0,35.79252624511719
15214,170,21,All,haddock,35.0,34.97172927856445
15215,101,21,All,cod,36.0,29.65435028076172
15216,383,21,All,whiting,37.0,34.13019561767578
15217,263,21,All,hake,41.0,37.420997619628906
15218,97,21,All,cod,33.5,29.165258407592773
15219,95,21,All,cod,24.5,27.58415412902832
15220,116,21,All,haddock,27.0,29.05916404724121
15221,383,21,All,whiting,37.0,33.177635192871094
15222,389,21,All,whiting,34.0,34.424835205078125
15223,385,21,All,whiting,34.0,34.868263244628906
15224,102,21,All,cod,27.0,29.520614624023438
15225,263,21,All,hake,41.0,38.72340393066406
15226,126,21,All,haddock,28.5,31.643474578857422
15227,114,21,All,haddock,30.0,30.761484146118164
15228,59,21,All,cod,26.0,26.330093383789062
15229,85,21,All,cod,28.0,29.761383056640625
15230,228,21,All,hake,50.5,41.437278747558594
15231,253,21,All,hake,42.0,39.357208251953125
15232,395,21,All,whiting,36.0,36.37786102294922
15233,101,21,All,cod,36.0,30.43271255493164
15234,170,21,All,haddock,35.0,36.490943908691406
15235,97,21,All,cod,33.5,31.104877471923828
15236,95,21,All,cod,24.5,26.446475982666016
15237,116,21,All,haddock,27.0,28.318939208984375
15238,383,21,All,whiting,37.0,35.36239242553711
15239,389,21,All,whiting,34.0,37.134674072265625
15240,385,21,All,whiting,34.0,33.773109436035156
15241,102,21,All,cod,27.0,26.86603546142578
15242,263,21,All,hake,41.0,37.28736877441406
15243,59,21,All,cod,26.0,29.349246978759766
15244,85,21,All,cod,28.0,30.397274017333984
15245,253,21,All,hake,42.0,43.28803253173828
15246,170,21,All,haddock,35.0,37.460323333740234
15247,101,21,All,cod,36.0,31.442317962646484
15248,395,21,All,whiting,36.0,37.255950927734375
15249,114,21,All,haddock,30.0,31.931180953979492
15250,126,21,All,haddock,28.5,31.55619239807129
15251,228,21,All,hake,50.5,41.869564056396484
15252,97,21,All,cod,33.5,30.271705627441406
15253,95,21,All,cod,24.5,28.652273178100586
15254,383,21,All,whiting,37.0,37.133201599121094
15255,389,21,All,whiting,34.0,34.17329406738281
15256,385,21,All,whiting,34.0,34.526268005371094
15257,102,21,All,cod,27.0,28.07840919494629
15258,263,21,All,hake,41.0,36.68328857421875
15259,126,21,All,haddock,28.5,31.545169830322266
15260,114,21,All,haddock,30.0,33.973636627197266
15261,59,21,All,cod,26.0,27.569244384765625
15262,85,21,All,cod,28.0,28.361501693725586
15263,228,21,All,hake,50.5,38.30377197265625
15264,253,21,All,hake,42.0,40.82176971435547
15265,395,21,All,whiting,36.0,38.81267547607422
15266,170,21,All,haddock,35.0,32.25741958618164
15267,101,21,All,cod,36.0,29.84799575805664
15268,116,21,All,haddock,27.0,27.595170974731445
15269,97,21,All,cod,33.5,29.189369201660156
15270,95,21,All,cod,24.5,28.105653762817383
15271,116,21,All,haddock,27.0,27.81065559387207
15272,383,21,All,whiting,37.0,34.19643020629883
15273,385,21,All,whiting,34.0,35.57367706298828
15274,102,21,All,cod,27.0,31.564617156982422
15275,263,21,All,hake,41.0,40.93119812011719
15276,126,21,All,haddock,28.5,30.156902313232422
15277,114,21,All,haddock,30.0,31.83247184753418
15278,85,21,All,cod,28.0,29.91552734375
15279,253,21,All,hake,42.0,43.682525634765625
15280,395,21,All,whiting,36.0,37.45299530029297
15281,59,21,All,cod,26.0,28.57145118713379
15282,101,21,All,cod,36.0,34.41065216064453
15283,170,21,All,haddock,35.0,32.06668472290039
15284,228,21,All,hake,50.5,43.75896453857422
15285,389,21,All,whiting,34.0,35.4945068359375
15286,97,21,All,cod,33.5,30.982707977294922
15287,95,21,All,cod,24.5,26.526714324951172
15288,383,21,All,whiting,37.0,33.938873291015625
15289,389,21,All,whiting,34.0,34.43949890136719
15290,385,21,All,whiting,34.0,33.36540603637695
15291,102,21,All,cod,27.0,27.88396453857422
15292,263,21,All,hake,41.0,41.7998046875
15293,126,21,All,haddock,28.5,30.697795867919922
15294,114,21,All,haddock,30.0,31.744918823242188
15295,228,21,All,hake,50.5,45.020286560058594
15296,253,21,All,hake,42.0,37.96788787841797
15297,170,21,All,haddock,35.0,34.22441482543945
15298,101,21,All,cod,36.0,30.84225082397461
15299,59,21,All,cod,26.0,28.10618019104004
15300,395,21,All,whiting,36.0,37.48579788208008
15301,85,21,All,cod,28.0,30.00299835205078
15302,116,21,All,haddock,27.0,30.796628952026367
15303,95,21,All,cod,24.5,26.409290313720703
15304,116,21,All,haddock,27.0,29.87710189819336
15305,383,21,All,whiting,37.0,35.88484191894531
15306,389,21,All,whiting,34.0,35.11814880371094
15307,385,21,All,whiting,34.0,34.1885871887207
15308,102,21,All,cod,27.0,27.910940170288086
15309,263,21,All,hake,41.0,36.976959228515625
15310,126,21,All,haddock,28.5,26.220962524414062
15311,114,21,All,haddock,30.0,32.401756286621094
15312,85,21,All,cod,28.0,30.219532012939453
15313,228,21,All,hake,50.5,41.93265151977539
15314,253,21,All,hake,42.0,39.8902587890625
15315,395,21,All,whiting,36.0,34.39961242675781
15316,170,21,All,haddock,35.0,32.47254943847656
15317,101,21,All,cod,36.0,32.48198699951172
15318,59,21,All,cod,26.0,28.202919006347656
15319,97,21,All,cod,33.5,32.527252197265625
15320,97,21,All,cod,33.5,31.905006408691406
15321,116,21,All,haddock,27.0,29.794445037841797
15322,383,21,All,whiting,37.0,32.81550979614258
15323,389,21,All,whiting,34.0,32.06102752685547
15324,385,21,All,whiting,34.0,35.927894592285156
15325,102,21,All,cod,27.0,25.822437286376953
15326,263,21,All,hake,41.0,39.705162048339844
15327,126,21,All,haddock,28.5,30.237918853759766
15328,114,21,All,haddock,30.0,31.140151977539062
15329,253,21,All,hake,42.0,37.40077590942383
15330,170,21,All,haddock,35.0,33.14625549316406
15331,101,21,All,cod,36.0,33.13814926147461
15332,59,21,All,cod,26.0,27.549480438232422
15333,395,21,All,whiting,36.0,37.123504638671875
15334,228,21,All,hake,50.5,43.83065414428711
15335,85,21,All,cod,28.0,29.611034393310547
15336,95,21,All,cod,24.5,26.31563949584961
15337,97,21,All,cod,33.5,31.682022094726562
15338,383,21,All,whiting,37.0,34.63219451904297
15339,389,21,All,whiting,34.0,34.65717315673828
15340,385,21,All,whiting,34.0,34.827003479003906
15341,102,21,All,cod,27.0,29.094520568847656
15342,263,21,All,hake,41.0,42.22962951660156
15343,126,21,All,haddock,28.5,29.033395767211914
15344,114,21,All,haddock,30.0,29.95644760131836
15345,85,21,All,cod,28.0,29.742191314697266
15346,228,21,All,hake,50.5,43.5135498046875
15347,395,21,All,whiting,36.0,36.8465690612793
15348,170,21,All,haddock,35.0,32.69403839111328
15349,101,21,All,cod,36.0,31.7839412689209
15350,59,21,All,cod,26.0,28.30508804321289
15351,253,21,All,hake,42.0,40.6439094543457
15352,116,21,All,haddock,27.0,30.086627960205078
15353,95,21,All,cod,24.5,26.918563842773438
15354,97,21,All,cod,33.5,28.65955352783203
15355,383,21,All,whiting,37.0,34.11656951904297
15356,389,21,All,whiting,34.0,33.464393615722656
15357,385,21,All,whiting,34.0,36.297752380371094
15358,102,21,All,cod,27.0,32.86069869995117
15359,263,21,All,hake,41.0,41.58129119873047
15360,126,21,All,haddock,28.5,30.114147186279297
15361,114,21,All,haddock,30.0,29.796344757080078
15362,85,21,All,cod,28.0,28.45669937133789
15363,228,21,All,hake,50.5,44.921993255615234
15364,253,21,All,hake,42.0,39.96894454956055
15365,170,21,All,haddock,35.0,32.99287033081055
15366,101,21,All,cod,36.0,31.27692985534668
15367,59,21,All,cod,26.0,27.256446838378906
15368,116,21,All,haddock,27.0,29.100830078125
15369,95,21,All,cod,24.5,28.29303741455078
15370,395,21,All,whiting,36.0,34.42732620239258
15371,95,21,All,cod,24.5,26.358211517333984
15372,116,21,All,haddock,27.0,27.934255599975586
15373,383,21,All,whiting,37.0,36.312828063964844
15374,389,21,All,whiting,34.0,33.03986358642578
15375,385,21,All,whiting,34.0,34.72630310058594
15376,263,21,All,hake,41.0,35.32920837402344
15377,126,21,All,haddock,28.5,29.776195526123047
15378,114,21,All,haddock,30.0,34.94313049316406
15379,85,21,All,cod,28.0,28.7882022857666
15380,228,21,All,hake,50.5,44.398834228515625
15381,253,21,All,hake,42.0,39.54875183105469
15382,395,21,All,whiting,36.0,34.167686462402344
15383,170,21,All,haddock,35.0,34.63573455810547
15384,101,21,All,cod,36.0,32.569889068603516
15385,59,21,All,cod,26.0,29.708934783935547
15386,97,21,All,cod,33.5,29.62916374206543
15387,102,21,All,cod,27.0,28.661602020263672
15388,97,21,All,cod,33.5,29.268674850463867
15389,95,21,All,cod,24.5,26.70825958251953
15390,116,21,All,haddock,27.0,29.35323715209961
15391,383,21,All,whiting,37.0,37.765750885009766
15392,389,21,All,whiting,34.0,33.708595275878906
15393,385,21,All,whiting,34.0,35.87097930908203
15394,102,21,All,cod,27.0,27.556133270263672
15395,263,21,All,hake,41.0,38.74650573730469
15396,126,21,All,haddock,28.5,32.62452697753906
15397,114,21,All,haddock,30.0,33.51115798950195
15398,85,21,All,cod,28.0,28.680126190185547
15399,253,21,All,hake,42.0,41.80253982543945
15400,101,21,All,cod,36.0,32.00434112548828
15401,59,21,All,cod,26.0,27.254528045654297
15402,170,21,All,haddock,35.0,33.32154846191406
15403,228,21,All,hake,50.5,41.140968322753906
15404,395,21,All,whiting,36.0,34.749366760253906
15405,97,21,All,cod,33.5,34.86742401123047
15406,116,21,All,haddock,27.0,32.728450775146484
15407,383,21,All,whiting,37.0,34.643760681152344
15408,389,21,All,whiting,34.0,32.405269622802734
15409,385,21,All,whiting,34.0,34.48344421386719
15410,102,21,All,cod,27.0,28.105865478515625
15411,263,21,All,hake,41.0,40.44972229003906
15412,126,21,All,haddock,28.5,30.24020767211914
15413,114,21,All,haddock,30.0,30.025489807128906
15414,228,21,All,hake,50.5,41.06227111816406
15415,253,21,All,hake,42.0,39.198577880859375
15416,395,21,All,whiting,36.0,35.50474548339844
15417,170,21,All,haddock,35.0,33.76266860961914
15418,101,21,All,cod,36.0,32.47283935546875
15419,59,21,All,cod,26.0,26.158464431762695
15420,85,21,All,cod,28.0,31.776456832885742
15421,95,21,All,cod,24.5,28.723243713378906
15422,97,21,All,cod,33.5,32.15966033935547
15423,95,21,All,cod,24.5,28.168380737304688
15424,116,21,All,haddock,27.0,27.818134307861328
15425,383,21,All,whiting,37.0,33.49668884277344
15426,389,21,All,whiting,34.0,35.008934020996094
15427,385,21,All,whiting,34.0,35.22259521484375
15428,126,21,All,haddock,28.5,27.95224952697754
15429,114,21,All,haddock,30.0,30.274768829345703
15430,85,21,All,cod,28.0,33.28977966308594
15431,253,21,All,hake,42.0,39.42987823486328
15432,395,21,All,whiting,36.0,35.50273132324219
15433,170,21,All,haddock,35.0,37.63410949707031
15434,101,21,All,cod,36.0,31.656044006347656
15435,59,21,All,cod,26.0,29.232463836669922
15436,228,21,All,hake,50.5,43.88454818725586
15437,263,21,All,hake,41.0,32.84109878540039
15438,102,21,All,cod,27.0,29.331878662109375
15439,374,22,Set1,whiting,37.5,36.480289459228516
15440,424,22,Set1,whiting,37.5,38.09084701538086
15441,427,22,Set1,whiting,38.0,32.76960754394531
15442,315,22,Set1,horse_mackerel,38.0,36.63994598388672
15443,260,22,Set1,hake,43.0,41.636558532714844
15444,342,22,Set1,saithe,44.5,40.661014556884766
15445,183,22,Set1,haddock,31.5,30.195266723632812
15446,113,22,Set1,haddock,29.0,28.595703125
15447,373,22,Set1,whiting,35.5,35.97334671020508
15448,374,22,Set1,whiting,37.5,35.56955337524414
15449,424,22,Set1,whiting,37.5,37.104129791259766
15450,427,22,Set1,whiting,38.0,33.43645477294922
15451,315,22,Set1,horse_mackerel,38.0,36.195953369140625
15452,260,22,Set1,hake,43.0,41.51235580444336
15453,342,22,Set1,saithe,44.5,41.101104736328125
15454,183,22,Set1,haddock,31.5,31.42637062072754
15455,113,22,Set1,haddock,29.0,28.945556640625
15456,373,22,Set1,whiting,35.5,33.88393783569336
15457,374,22,Set1,whiting,37.5,35.85520553588867
15458,424,22,Set1,whiting,37.5,36.05824661254883
15459,427,22,Set1,whiting,38.0,35.54095458984375
15460,315,22,Set1,horse_mackerel,38.0,36.09410095214844
15461,260,22,Set1,hake,43.0,42.92168426513672
15462,342,22,Set1,saithe,44.5,40.58470916748047
15463,183,22,Set1,haddock,31.5,30.710556030273438
15464,113,22,Set1,haddock,29.0,30.126726150512695
15465,373,22,Set1,whiting,35.5,34.04849624633789
15466,374,22,Set1,whiting,37.5,34.333370208740234
15467,424,22,Set1,whiting,37.5,33.46311950683594
15468,427,22,Set1,whiting,38.0,31.880477905273438
15469,315,22,Set1,horse_mackerel,38.0,36.4391975402832
15470,260,22,Set1,hake,43.0,38.95634460449219
15471,342,22,Set1,saithe,44.5,41.85767364501953
15472,113,22,Set1,haddock,29.0,29.883079528808594
15473,373,22,Set1,whiting,35.5,35.88909912109375
15474,183,22,Set1,haddock,31.5,30.357309341430664
15475,374,22,Set1,whiting,37.5,37.94084930419922
15476,424,22,Set1,whiting,37.5,35.274654388427734
15477,427,22,Set1,whiting,38.0,33.960670471191406
15478,315,22,Set1,horse_mackerel,38.0,35.22777557373047
15479,260,22,Set1,hake,43.0,41.48670959472656
15480,342,22,Set1,saithe,44.5,40.15332794189453
15481,183,22,Set1,haddock,31.5,30.742984771728516
15482,113,22,Set1,haddock,29.0,30.89771270751953
15483,373,22,Set1,whiting,35.5,34.61390686035156
15484,374,22,Set1,whiting,37.5,34.89037322998047
15485,424,22,Set1,whiting,37.5,34.14060974121094
15486,427,22,Set1,whiting,38.0,35.31447219848633
15487,315,22,Set1,horse_mackerel,38.0,36.37877655029297
15488,260,22,Set1,hake,43.0,40.29222106933594
15489,342,22,Set1,saithe,44.5,40.88646697998047
15490,183,22,Set1,haddock,31.5,28.152158737182617
15491,113,22,Set1,haddock,29.0,29.462448120117188
15492,373,22,Set1,whiting,35.5,35.149940490722656
15493,374,22,Set1,whiting,37.5,35.59278869628906
15494,424,22,Set1,whiting,37.5,35.72819137573242
15495,427,22,Set1,whiting,38.0,32.9639778137207
15496,315,22,Set1,horse_mackerel,38.0,36.54084396362305
15497,260,22,Set1,hake,43.0,39.67163848876953
15498,342,22,Set1,saithe,44.5,40.02247619628906
15499,183,22,Set1,haddock,31.5,31.874622344970703
15500,113,22,Set1,haddock,29.0,29.628215789794922
15501,373,22,Set1,whiting,35.5,35.135643005371094
15502,374,22,Set1,whiting,37.5,34.821327209472656
15503,424,22,Set1,whiting,37.5,35.3284912109375
15504,427,22,Set1,whiting,38.0,36.85265350341797
15505,315,22,Set1,horse_mackerel,38.0,35.68351745605469
15506,260,22,Set1,hake,43.0,39.2496223449707
15507,342,22,Set1,saithe,44.5,43.557308197021484
15508,183,22,Set1,haddock,31.5,31.004016876220703
15509,113,22,Set1,haddock,29.0,29.892574310302734
15510,373,22,Set1,whiting,35.5,35.139137268066406
15511,374,22,Set1,whiting,37.5,34.61136245727539
15512,424,22,Set1,whiting,37.5,36.36445617675781
15513,427,22,Set1,whiting,38.0,37.082183837890625
15514,315,22,Set1,horse_mackerel,38.0,38.09208679199219
15515,260,22,Set1,hake,43.0,41.08686828613281
15516,342,22,Set1,saithe,44.5,42.05210876464844
15517,183,22,Set1,haddock,31.5,30.92129898071289
15518,113,22,Set1,haddock,29.0,29.383560180664062
15519,373,22,Set1,whiting,35.5,35.46251678466797
15520,374,22,Set1,whiting,37.5,36.55378723144531
15521,424,22,Set1,whiting,37.5,35.542877197265625
15522,427,22,Set1,whiting,38.0,35.08860778808594
15523,315,22,Set1,horse_mackerel,38.0,38.20568084716797
15524,260,22,Set1,hake,43.0,38.286766052246094
15525,342,22,Set1,saithe,44.5,41.57422637939453
15526,183,22,Set1,haddock,31.5,32.53257369995117
15527,113,22,Set1,haddock,29.0,29.773935317993164
15528,373,22,Set1,whiting,35.5,36.042606353759766
15529,374,22,Set1,whiting,37.5,36.05607604980469
15530,427,22,Set1,whiting,38.0,33.89208221435547
15531,342,22,Set1,saithe,44.5,45.78370666503906
15532,183,22,Set1,haddock,31.5,30.225727081298828
15533,113,22,Set1,haddock,29.0,28.629274368286133
15534,373,22,Set1,whiting,35.5,33.49647521972656
15535,424,22,Set1,whiting,37.5,35.92573547363281
15536,315,22,Set1,horse_mackerel,38.0,37.75655746459961
15537,260,22,Set1,hake,43.0,39.59717559814453
15538,374,22,Set1,whiting,37.5,37.00638198852539
15539,424,22,Set1,whiting,37.5,35.12309646606445
15540,427,22,Set1,whiting,38.0,36.13529586791992
15541,315,22,Set1,horse_mackerel,38.0,35.65142822265625
15542,260,22,Set1,hake,43.0,41.560325622558594
15543,183,22,Set1,haddock,31.5,30.715970993041992
15544,113,22,Set1,haddock,29.0,31.615673065185547
15545,373,22,Set1,whiting,35.5,37.02588653564453
15546,342,22,Set1,saithe,44.5,42.46656036376953
15547,424,22,Set1,whiting,37.5,37.781394958496094
15548,427,22,Set1,whiting,38.0,33.78571319580078
15549,315,22,Set1,horse_mackerel,38.0,33.74412536621094
15550,183,22,Set1,haddock,31.5,30.034395217895508
15551,113,22,Set1,haddock,29.0,30.284175872802734
15552,373,22,Set1,whiting,35.5,35.163475036621094
15553,260,22,Set1,hake,43.0,39.72257995605469
15554,374,22,Set1,whiting,37.5,36.04502868652344
15555,342,22,Set1,saithe,44.5,42.29264831542969
15556,424,22,Set1,whiting,37.5,37.376220703125
15557,427,22,Set1,whiting,38.0,34.921363830566406
15558,315,22,Set1,horse_mackerel,38.0,37.418556213378906
15559,342,22,Set1,saithe,44.5,43.18136978149414
15560,183,22,Set1,haddock,31.5,31.920074462890625
15561,113,22,Set1,haddock,29.0,29.076255798339844
15562,373,22,Set1,whiting,35.5,34.62788391113281
15563,374,22,Set1,whiting,37.5,35.57421112060547
15564,260,22,Set1,hake,43.0,39.574703216552734
15565,424,22,Set1,whiting,37.5,36.37451171875
15566,315,22,Set1,horse_mackerel,38.0,36.5427131652832
15567,342,22,Set1,saithe,44.5,44.49760818481445
15568,183,22,Set1,haddock,31.5,30.294042587280273
15569,113,22,Set1,haddock,29.0,30.45539665222168
15570,373,22,Set1,whiting,35.5,34.12204360961914
15571,427,22,Set1,whiting,38.0,34.740478515625
15572,374,22,Set1,whiting,37.5,36.5798225402832
15573,260,22,Set1,hake,43.0,40.8388557434082
15574,374,22,Set1,whiting,37.5,36.86531066894531
15575,424,22,Set1,whiting,37.5,35.71999740600586
15576,427,22,Set1,whiting,38.0,33.062286376953125
15577,315,22,Set1,horse_mackerel,38.0,35.429840087890625
15578,260,22,Set1,hake,43.0,43.23289489746094
15579,183,22,Set1,haddock,31.5,30.856016159057617
15580,113,22,Set1,haddock,29.0,28.688562393188477
15581,373,22,Set1,whiting,35.5,34.424041748046875
15582,342,22,Set1,saithe,44.5,43.3438720703125
15583,374,22,Set1,whiting,37.5,36.19899368286133
15584,424,22,Set1,whiting,37.5,34.752010345458984
15585,427,22,Set1,whiting,38.0,37.270782470703125
15586,315,22,Set1,horse_mackerel,38.0,35.49285125732422
15587,342,22,Set1,saithe,44.5,40.63873291015625
15588,183,22,Set1,haddock,31.5,32.551597595214844
15589,113,22,Set1,haddock,29.0,29.814451217651367
15590,373,22,Set1,whiting,35.5,34.91168212890625
15591,260,22,Set1,hake,43.0,36.688114166259766
15592,374,22,Set1,whiting,37.5,36.09251403808594
15593,424,22,Set1,whiting,37.5,36.456321716308594
15594,427,22,Set1,whiting,38.0,33.778236389160156
15595,342,22,Set1,saithe,44.5,42.105934143066406
15596,183,22,Set1,haddock,31.5,29.660457611083984
15597,113,22,Set1,haddock,29.0,29.98367691040039
15598,373,22,Set1,whiting,35.5,34.76306915283203
15599,260,22,Set1,hake,43.0,40.624183654785156
15600,315,22,Set1,horse_mackerel,38.0,34.71956253051758
15601,374,22,Set1,whiting,37.5,35.39482879638672
15602,424,22,Set1,whiting,37.5,37.0771484375
15603,427,22,Set1,whiting,38.0,33.66181182861328
15604,315,22,Set1,horse_mackerel,38.0,36.74768829345703
15605,342,22,Set1,saithe,44.5,43.688560485839844
15606,183,22,Set1,haddock,31.5,30.96928596496582
15607,373,22,Set1,whiting,35.5,36.244712829589844
15608,113,22,Set1,haddock,29.0,30.270408630371094
15609,260,22,Set1,hake,43.0,36.58326721191406
15610,374,22,Set1,whiting,37.5,36.567359924316406
15611,424,22,Set1,whiting,37.5,35.48194122314453
15612,427,22,Set1,whiting,38.0,34.865962982177734
15613,315,22,Set1,horse_mackerel,38.0,36.03746795654297
15614,183,22,Set1,haddock,31.5,30.23996925354004
15615,113,22,Set1,haddock,29.0,31.570119857788086
15616,373,22,Set1,whiting,35.5,35.17073059082031
15617,342,22,Set1,saithe,44.5,44.5909538269043
15618,260,22,Set1,hake,43.0,42.28031921386719
15619,122,22,Set2,haddock,29.5,30.851459503173828
15620,371,22,Set2,whiting,30.5,33.286651611328125
15621,380,22,Set2,whiting,34.0,33.7313117980957
15622,320,22,Set2,horse_mackerel,35.5,35.05118179321289
15623,378,22,Set2,whiting,34.0,35.493141174316406
15624,119,22,Set2,haddock,26.5,29.923988342285156
15625,203,22,Set2,haddock,29.0,32.70808410644531
15626,254,22,Set2,hake,42.5,39.463706970214844
15627,122,22,Set2,haddock,29.5,29.970319747924805
15628,371,22,Set2,whiting,30.5,32.024417877197266
15629,380,22,Set2,whiting,34.0,34.74235916137695
15630,320,22,Set2,horse_mackerel,35.5,36.452335357666016
15631,378,22,Set2,whiting,34.0,34.47101593017578
15632,119,22,Set2,haddock,26.5,29.3612003326416
15633,203,22,Set2,haddock,29.0,31.897377014160156
15634,254,22,Set2,hake,42.5,41.47514343261719
15635,122,22,Set2,haddock,29.5,29.735275268554688
15636,371,22,Set2,whiting,30.5,32.39714050292969
15637,380,22,Set2,whiting,34.0,33.69915771484375
15638,320,22,Set2,horse_mackerel,35.5,34.764076232910156
15639,378,22,Set2,whiting,34.0,33.53141784667969
15640,119,22,Set2,haddock,26.5,29.524272918701172
15641,203,22,Set2,haddock,29.0,29.53059196472168
15642,254,22,Set2,hake,42.5,39.51683044433594
15643,122,22,Set2,haddock,29.5,31.378551483154297
15644,371,22,Set2,whiting,30.5,31.648534774780273
15645,380,22,Set2,whiting,34.0,34.692726135253906
15646,320,22,Set2,horse_mackerel,35.5,36.21415710449219
15647,378,22,Set2,whiting,34.0,33.222450256347656
15648,119,22,Set2,haddock,26.5,29.903079986572266
15649,203,22,Set2,haddock,29.0,31.24341583251953
15650,254,22,Set2,hake,42.5,42.24066162109375
15651,122,22,Set2,haddock,29.5,29.851348876953125
15652,371,22,Set2,whiting,30.5,31.260141372680664
15653,380,22,Set2,whiting,34.0,33.894309997558594
15654,320,22,Set2,horse_mackerel,35.5,36.807861328125
15655,378,22,Set2,whiting,34.0,34.099952697753906
15656,119,22,Set2,haddock,26.5,30.884878158569336
15657,203,22,Set2,haddock,29.0,30.64736557006836
15658,254,22,Set2,hake,42.5,40.624332427978516
15659,122,22,Set2,haddock,29.5,30.514741897583008
15660,371,22,Set2,whiting,30.5,33.087501525878906
15661,380,22,Set2,whiting,34.0,34.59123229980469
15662,320,22,Set2,horse_mackerel,35.5,35.544429779052734
15663,378,22,Set2,whiting,34.0,33.60478973388672
15664,119,22,Set2,haddock,26.5,32.621360778808594
15665,203,22,Set2,haddock,29.0,30.306838989257812
15666,254,22,Set2,hake,42.5,40.83599853515625
15667,122,22,Set2,haddock,29.5,30.38266372680664
15668,371,22,Set2,whiting,30.5,31.693748474121094
15669,380,22,Set2,whiting,34.0,34.166343688964844
15670,320,22,Set2,horse_mackerel,35.5,35.3408088684082
15671,378,22,Set2,whiting,34.0,35.9593391418457
15672,119,22,Set2,haddock,26.5,28.286170959472656
15673,203,22,Set2,haddock,29.0,31.010604858398438
15674,254,22,Set2,hake,42.5,38.66215515136719
15675,122,22,Set2,haddock,29.5,32.259300231933594
15676,371,22,Set2,whiting,30.5,31.588171005249023
15677,320,22,Set2,horse_mackerel,35.5,35.72819519042969
15678,378,22,Set2,whiting,34.0,34.626800537109375
15679,119,22,Set2,haddock,26.5,29.086669921875
15680,203,22,Set2,haddock,29.0,29.13097381591797
15681,254,22,Set2,hake,42.5,42.008872985839844
15682,380,22,Set2,whiting,34.0,34.99995040893555
15683,380,22,Set2,whiting,34.0,34.37762451171875
15684,320,22,Set2,horse_mackerel,35.5,34.061859130859375
15685,378,22,Set2,whiting,34.0,34.43536376953125
15686,119,22,Set2,haddock,26.5,30.378021240234375
15687,203,22,Set2,haddock,29.0,31.115863800048828
15688,371,22,Set2,whiting,30.5,30.679187774658203
15689,254,22,Set2,hake,42.5,40.730247497558594
15690,122,22,Set2,haddock,29.5,31.077617645263672
15691,371,22,Set2,whiting,30.5,31.0346736907959
15692,380,22,Set2,whiting,34.0,35.86368179321289
15693,320,22,Set2,horse_mackerel,35.5,34.770538330078125
15694,378,22,Set2,whiting,34.0,33.28942108154297
15695,119,22,Set2,haddock,26.5,29.28499984741211
15696,254,22,Set2,hake,42.5,41.45561599731445
15697,122,22,Set2,haddock,29.5,31.619586944580078
15698,203,22,Set2,haddock,29.0,32.19964599609375
15699,371,22,Set2,whiting,30.5,31.181804656982422
15700,380,22,Set2,whiting,34.0,34.984779357910156
15701,378,22,Set2,whiting,34.0,35.783958435058594
15702,119,22,Set2,haddock,26.5,31.573944091796875
15703,203,22,Set2,haddock,29.0,29.535804748535156
15704,254,22,Set2,hake,42.5,39.45823287963867
15705,320,22,Set2,horse_mackerel,35.5,33.937896728515625
15706,122,22,Set2,haddock,29.5,33.26862716674805
15707,122,22,Set2,haddock,29.5,28.655179977416992
15708,371,22,Set2,whiting,30.5,29.89874267578125
15709,380,22,Set2,whiting,34.0,35.43302536010742
15710,320,22,Set2,horse_mackerel,35.5,36.04493713378906
15711,378,22,Set2,whiting,34.0,33.36574172973633
15712,119,22,Set2,haddock,26.5,32.1318473815918
15713,254,22,Set2,hake,42.5,42.37580490112305
15714,203,22,Set2,haddock,29.0,30.84933090209961
15715,122,22,Set2,haddock,29.5,32.508880615234375
15716,371,22,Set2,whiting,30.5,30.419191360473633
15717,380,22,Set2,whiting,34.0,32.88743591308594
15718,378,22,Set2,whiting,34.0,34.4532470703125
15719,119,22,Set2,haddock,26.5,30.01882553100586
15720,203,22,Set2,haddock,29.0,29.58778953552246
15721,254,22,Set2,hake,42.5,41.535560607910156
15722,320,22,Set2,horse_mackerel,35.5,35.780941009521484
15723,122,22,Set2,haddock,29.5,32.077640533447266
15724,371,22,Set2,whiting,30.5,30.982065200805664
15725,380,22,Set2,whiting,34.0,31.714462280273438
15726,320,22,Set2,horse_mackerel,35.5,34.449058532714844
