annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15189,102,21,All,cod,27.0,31.112462997436523
15190,263,21,All,hake,41.0,43.37104034423828
15191,126,21,All,haddock,28.5,30.426544189453125
15192,114,21,All,haddock,30.0,30.374425888061523
15193,59,21,All,cod,26.0,24.128719329833984
15194,85,21,All,cod,28.0,22.632080078125
15195,228,21,All,hake,50.5,52.66278839111328
15196,253,21,All,hake,42.0,44.85747528076172
15197,395,21,All,whiting,36.0,35.94850158691406
15198,170,21,All,haddock,35.0,35.41523361206055
15199,101,21,All,cod,36.0,29.480609893798828
15200,383,21,All,whiting,37.0,37.50115966796875
15201,97,21,All,cod,33.5,31.005252838134766
15202,95,21,All,cod,24.5,29.7780818939209
15203,116,21,All,haddock,27.0,27.353191375732422
15204,389,21,All,whiting,34.0,35.20492935180664
15205,385,21,All,whiting,34.0,33.69501876831055
15206,102,21,All,cod,27.0,30.947818756103516
15207,126,21,All,haddock,28.5,25.62026596069336
15208,114,21,All,haddock,30.0,29.576717376708984
15209,59,21,All,cod,26.0,30.541423797607422
15210,85,21,All,cod,28.0,29.173622131347656
15211,228,21,All,hake,50.5,50.38866424560547
15212,253,21,All,hake,42.0,43.274505615234375
15213,395,21,All,whiting,36.0,35.90673065185547
15214,170,21,All,haddock,35.0,30.478918075561523
15215,101,21,All,cod,36.0,39.202903747558594
15216,383,21,All,whiting,37.0,35.34992980957031
15217,263,21,All,hake,41.0,40.86667251586914
15218,97,21,All,cod,33.5,27.070068359375
15219,95,21,All,cod,24.5,26.76374053955078
15220,116,21,All,haddock,27.0,26.30129623413086
15221,383,21,All,whiting,37.0,36.94147872924805
15222,389,21,All,whiting,34.0,36.141273498535156
15223,385,21,All,whiting,34.0,32.62624740600586
15224,102,21,All,cod,27.0,24.458667755126953
15225,263,21,All,hake,41.0,42.030433654785156
15226,126,21,All,haddock,28.5,31.23499298095703
15227,114,21,All,haddock,30.0,29.746110916137695
15228,59,21,All,cod,26.0,22.492408752441406
15229,85,21,All,cod,28.0,25.163475036621094
15230,228,21,All,hake,50.5,52.100101470947266
15231,253,21,All,hake,42.0,43.871315002441406
15232,395,21,All,whiting,36.0,28.609621047973633
15233,101,21,All,cod,36.0,33.663047790527344
15234,170,21,All,haddock,35.0,33.00712203979492
15235,97,21,All,cod,33.5,33.46868133544922
15236,95,21,All,cod,24.5,29.744157791137695
15237,116,21,All,haddock,27.0,27.858230590820312
15238,383,21,All,whiting,37.0,36.57098388671875
15239,389,21,All,whiting,34.0,35.084434509277344
15240,385,21,All,whiting,34.0,33.4935417175293
15241,102,21,All,cod,27.0,27.532821655273438
15242,263,21,All,hake,41.0,40.85343933105469
15243,59,21,All,cod,26.0,26.18087387084961
15244,85,21,All,cod,28.0,28.901464462280273
15245,253,21,All,hake,42.0,42.047367095947266
15246,170,21,All,haddock,35.0,32.7213134765625
15247,101,21,All,cod,36.0,36.6500244140625
15248,395,21,All,whiting,36.0,34.883384704589844
15249,114,21,All,haddock,30.0,31.445064544677734
15250,126,21,All,haddock,28.5,29.540634155273438
15251,228,21,All,hake,50.5,47.02421569824219
15252,97,21,All,cod,33.5,34.79357147216797
15253,95,21,All,cod,24.5,27.33727264404297
15254,383,21,All,whiting,37.0,37.78186798095703
15255,389,21,All,whiting,34.0,36.47746276855469
15256,385,21,All,whiting,34.0,32.20496368408203
15257,102,21,All,cod,27.0,31.882205963134766
15258,263,21,All,hake,41.0,40.434173583984375
15259,126,21,All,haddock,28.5,29.49355125427246
15260,114,21,All,haddock,30.0,29.27808380126953
15261,59,21,All,cod,26.0,25.551916122436523
15262,85,21,All,cod,28.0,27.700298309326172
15263,228,21,All,hake,50.5,48.004356384277344
15264,253,21,All,hake,42.0,39.306068420410156
15265,395,21,All,whiting,36.0,36.49510955810547
15266,170,21,All,haddock,35.0,31.173866271972656
15267,101,21,All,cod,36.0,33.834388732910156
15268,116,21,All,haddock,27.0,27.66867446899414
15269,97,21,All,cod,33.5,32.329010009765625
15270,95,21,All,cod,24.5,26.243629455566406
15271,116,21,All,haddock,27.0,26.374874114990234
15272,383,21,All,whiting,37.0,33.8941535949707
15273,385,21,All,whiting,34.0,30.593358993530273
15274,102,21,All,cod,27.0,30.23200035095215
15275,263,21,All,hake,41.0,40.39400100708008
15276,126,21,All,haddock,28.5,28.341625213623047
15277,114,21,All,haddock,30.0,32.57238006591797
15278,85,21,All,cod,28.0,30.602249145507812
15279,253,21,All,hake,42.0,34.80096435546875
15280,395,21,All,whiting,36.0,29.242511749267578
15281,59,21,All,cod,26.0,30.763946533203125
15282,101,21,All,cod,36.0,36.79379653930664
15283,170,21,All,haddock,35.0,32.97394943237305
15284,228,21,All,hake,50.5,51.379241943359375
15285,389,21,All,whiting,34.0,31.08313751220703
15286,97,21,All,cod,33.5,37.47144317626953
15287,95,21,All,cod,24.5,24.081565856933594
15288,383,21,All,whiting,37.0,36.129676818847656
15289,389,21,All,whiting,34.0,31.920654296875
15290,385,21,All,whiting,34.0,31.978679656982422
15291,102,21,All,cod,27.0,23.605628967285156
15292,263,21,All,hake,41.0,42.392574310302734
15293,126,21,All,haddock,28.5,30.26802635192871
15294,114,21,All,haddock,30.0,31.31292152404785
15295,228,21,All,hake,50.5,53.90703582763672
15296,253,21,All,hake,42.0,37.57067108154297
15297,170,21,All,haddock,35.0,30.919174194335938
15298,101,21,All,cod,36.0,35.48535919189453
15299,59,21,All,cod,26.0,24.346446990966797
15300,395,21,All,whiting,36.0,35.97056198120117
15301,85,21,All,cod,28.0,28.877655029296875
15302,116,21,All,haddock,27.0,30.623878479003906
15303,95,21,All,cod,24.5,24.458738327026367
15304,116,21,All,haddock,27.0,28.73226547241211
15305,383,21,All,whiting,37.0,36.17931365966797
15306,389,21,All,whiting,34.0,33.52210235595703
15307,385,21,All,whiting,34.0,34.56570816040039
15308,102,21,All,cod,27.0,29.720542907714844
15309,263,21,All,hake,41.0,40.86587142944336
15310,126,21,All,haddock,28.5,31.87322998046875
15311,114,21,All,haddock,30.0,25.744426727294922
15312,85,21,All,cod,28.0,30.000158309936523
15313,228,21,All,hake,50.5,48.72852325439453
15314,253,21,All,hake,42.0,40.45936965942383
15315,395,21,All,whiting,36.0,34.0582275390625
15316,170,21,All,haddock,35.0,35.79682922363281
15317,101,21,All,cod,36.0,39.610565185546875
15318,59,21,All,cod,26.0,25.196435928344727
15319,97,21,All,cod,33.5,33.83645248413086
15320,97,21,All,cod,33.5,32.779335021972656
15321,116,21,All,haddock,27.0,28.4549560546875
15322,383,21,All,whiting,37.0,36.88481140136719
15323,389,21,All,whiting,34.0,35.72669219970703
15324,385,21,All,whiting,34.0,33.74989318847656
15325,102,21,All,cod,27.0,24.876262664794922
15326,263,21,All,hake,41.0,31.524036407470703
15327,126,21,All,haddock,28.5,33.54220962524414
15328,114,21,All,haddock,30.0,30.259300231933594
15329,253,21,All,hake,42.0,40.45100402832031
15330,170,21,All,haddock,35.0,32.165740966796875
15331,101,21,All,cod,36.0,36.395084381103516
15332,59,21,All,cod,26.0,29.730247497558594
15333,395,21,All,whiting,36.0,34.286102294921875
15334,228,21,All,hake,50.5,49.49474334716797
15335,85,21,All,cod,28.0,30.930408477783203
15336,95,21,All,cod,24.5,24.168800354003906
15337,97,21,All,cod,33.5,28.401813507080078
15338,383,21,All,whiting,37.0,37.43211364746094
15339,389,21,All,whiting,34.0,32.09890365600586
15340,385,21,All,whiting,34.0,25.690155029296875
15341,102,21,All,cod,27.0,27.65319061279297
15342,263,21,All,hake,41.0,39.779052734375
15343,126,21,All,haddock,28.5,30.423810958862305
15344,114,21,All,haddock,30.0,31.542409896850586
15345,85,21,All,cod,28.0,25.7210693359375
15346,228,21,All,hake,50.5,51.29100036621094
15347,395,21,All,whiting,36.0,30.248374938964844
15348,170,21,All,haddock,35.0,30.9497013092041
15349,101,21,All,cod,36.0,32.543739318847656
15350,59,21,All,cod,26.0,23.941059112548828
15351,253,21,All,hake,42.0,42.61139678955078
15352,116,21,All,haddock,27.0,25.7403564453125
15353,95,21,All,cod,24.5,26.041107177734375
15354,97,21,All,cod,33.5,33.19738006591797
15355,383,21,All,whiting,37.0,31.30968475341797
15356,389,21,All,whiting,34.0,32.23612594604492
15357,385,21,All,whiting,34.0,32.76087188720703
15358,102,21,All,cod,27.0,29.800111770629883
15359,263,21,All,hake,41.0,38.79803466796875
15360,126,21,All,haddock,28.5,28.603914260864258
15361,114,21,All,haddock,30.0,29.435131072998047
15362,85,21,All,cod,28.0,31.32785987854004
15363,228,21,All,hake,50.5,51.676856994628906
15364,253,21,All,hake,42.0,38.48115539550781
15365,170,21,All,haddock,35.0,33.37311553955078
15366,101,21,All,cod,36.0,35.13020324707031
15367,59,21,All,cod,26.0,26.633808135986328
15368,116,21,All,haddock,27.0,27.8695068359375
15369,95,21,All,cod,24.5,29.19100570678711
15370,395,21,All,whiting,36.0,33.6876335144043
15371,95,21,All,cod,24.5,22.012680053710938
15372,116,21,All,haddock,27.0,24.184833526611328
15373,383,21,All,whiting,37.0,38.446815490722656
15374,389,21,All,whiting,34.0,33.74755859375
15375,385,21,All,whiting,34.0,33.766990661621094
15376,263,21,All,hake,41.0,40.134010314941406
15377,126,21,All,haddock,28.5,24.343929290771484
15378,114,21,All,haddock,30.0,29.97293472290039
15379,85,21,All,cod,28.0,32.66766357421875
15380,228,21,All,hake,50.5,46.63479232788086
15381,253,21,All,hake,42.0,32.11860656738281
15382,395,21,All,whiting,36.0,34.904296875
15383,170,21,All,haddock,35.0,31.90729331970215
15384,101,21,All,cod,36.0,37.65677261352539
15385,59,21,All,cod,26.0,24.56832504272461
15386,97,21,All,cod,33.5,30.7956485748291
15387,102,21,All,cod,27.0,26.58079719543457
15388,97,21,All,cod,33.5,35.26015853881836
15389,95,21,All,cod,24.5,25.45068359375
15390,116,21,All,haddock,27.0,29.38205337524414
15391,383,21,All,whiting,37.0,36.82591247558594
15392,389,21,All,whiting,34.0,30.758216857910156
15393,385,21,All,whiting,34.0,31.41529083251953
15394,102,21,All,cod,27.0,30.86086654663086
15395,263,21,All,hake,41.0,43.76441955566406
15396,126,21,All,haddock,28.5,29.359004974365234
15397,114,21,All,haddock,30.0,28.06519889831543
15398,85,21,All,cod,28.0,31.246259689331055
15399,253,21,All,hake,42.0,37.500083923339844
15400,101,21,All,cod,36.0,37.325706481933594
15401,59,21,All,cod,26.0,26.966670989990234
15402,170,21,All,haddock,35.0,35.27067565917969
15403,228,21,All,hake,50.5,47.843528747558594
15404,395,21,All,whiting,36.0,34.49353790283203
15405,97,21,All,cod,33.5,36.86362838745117
15406,116,21,All,haddock,27.0,30.704795837402344
15407,383,21,All,whiting,37.0,36.79265594482422
15408,389,21,All,whiting,34.0,30.216114044189453
15409,385,21,All,whiting,34.0,32.53281021118164
15410,102,21,All,cod,27.0,29.510271072387695
15411,263,21,All,hake,41.0,44.329830169677734
15412,126,21,All,haddock,28.5,26.273128509521484
15413,114,21,All,haddock,30.0,28.213607788085938
15414,228,21,All,hake,50.5,52.39471435546875
15415,253,21,All,hake,42.0,41.336116790771484
15416,395,21,All,whiting,36.0,33.28003692626953
15417,170,21,All,haddock,35.0,30.77579116821289
15418,101,21,All,cod,36.0,34.93708038330078
15419,59,21,All,cod,26.0,22.14774513244629
15420,85,21,All,cod,28.0,31.185218811035156
15421,95,21,All,cod,24.5,27.24061393737793
15422,97,21,All,cod,33.5,24.532405853271484
15423,95,21,All,cod,24.5,22.82977294921875
15424,116,21,All,haddock,27.0,26.41762924194336
15425,383,21,All,whiting,37.0,36.30299377441406
15426,389,21,All,whiting,34.0,33.44166564941406
15427,385,21,All,whiting,34.0,35.182029724121094
15428,126,21,All,haddock,28.5,26.502971649169922
15429,114,21,All,haddock,30.0,25.77836036682129
15430,85,21,All,cod,28.0,30.497425079345703
15431,253,21,All,hake,42.0,36.780174255371094
15432,395,21,All,whiting,36.0,35.4400634765625
15433,170,21,All,haddock,35.0,32.01616287231445
15434,101,21,All,cod,36.0,33.018333435058594
15435,59,21,All,cod,26.0,25.669845581054688
15436,228,21,All,hake,50.5,51.53985595703125
15437,263,21,All,hake,41.0,42.50257110595703
15438,102,21,All,cod,27.0,28.117576599121094
15439,374,22,Set1,whiting,37.5,38.45124053955078
15440,424,22,Set1,whiting,37.5,37.67391586303711
15441,427,22,Set1,whiting,38.0,35.95039367675781
15442,315,22,Set1,horse_mackerel,38.0,35.78086471557617
15443,260,22,Set1,hake,43.0,45.28516387939453
15444,342,22,Set1,saithe,44.5,42.01903533935547
15445,183,22,Set1,haddock,31.5,30.765859603881836
15446,113,22,Set1,haddock,29.0,31.83431625366211
15447,373,22,Set1,whiting,35.5,34.4339599609375
15448,374,22,Set1,whiting,37.5,38.913055419921875
15449,424,22,Set1,whiting,37.5,37.98020935058594
15450,427,22,Set1,whiting,38.0,37.08097839355469
15451,315,22,Set1,horse_mackerel,38.0,37.16043472290039
15452,260,22,Set1,hake,43.0,44.41988754272461
15453,342,22,Set1,saithe,44.5,42.62010955810547
15454,183,22,Set1,haddock,31.5,32.184017181396484
15455,113,22,Set1,haddock,29.0,31.837486267089844
15456,373,22,Set1,whiting,35.5,31.72310447692871
15457,374,22,Set1,whiting,37.5,35.8856315612793
15458,424,22,Set1,whiting,37.5,38.43522644042969
15459,427,22,Set1,whiting,38.0,41.50963592529297
15460,315,22,Set1,horse_mackerel,38.0,34.72607421875
15461,260,22,Set1,hake,43.0,46.37153625488281
15462,342,22,Set1,saithe,44.5,45.16511535644531
15463,183,22,Set1,haddock,31.5,31.45595932006836
15464,113,22,Set1,haddock,29.0,31.240276336669922
15465,373,22,Set1,whiting,35.5,32.57925796508789
15466,374,22,Set1,whiting,37.5,35.430885314941406
15467,424,22,Set1,whiting,37.5,37.371604919433594
15468,427,22,Set1,whiting,38.0,38.8459358215332
15469,315,22,Set1,horse_mackerel,38.0,39.230010986328125
15470,260,22,Set1,hake,43.0,42.68809127807617
15471,342,22,Set1,saithe,44.5,43.871299743652344
15472,113,22,Set1,haddock,29.0,30.39124298095703
15473,373,22,Set1,whiting,35.5,34.409732818603516
15474,183,22,Set1,haddock,31.5,32.54475402832031
15475,374,22,Set1,whiting,37.5,39.29390335083008
15476,424,22,Set1,whiting,37.5,36.76646041870117
15477,427,22,Set1,whiting,38.0,37.846988677978516
15478,315,22,Set1,horse_mackerel,38.0,34.523048400878906
15479,260,22,Set1,hake,43.0,43.89347839355469
15480,342,22,Set1,saithe,44.5,46.412017822265625
15481,183,22,Set1,haddock,31.5,31.934730529785156
15482,113,22,Set1,haddock,29.0,31.3647518157959
15483,373,22,Set1,whiting,35.5,34.00640869140625
15484,374,22,Set1,whiting,37.5,35.14325714111328
15485,424,22,Set1,whiting,37.5,36.90576171875
15486,427,22,Set1,whiting,38.0,41.47502136230469
15487,315,22,Set1,horse_mackerel,38.0,35.23876953125
15488,260,22,Set1,hake,43.0,42.95221710205078
15489,342,22,Set1,saithe,44.5,42.33050537109375
15490,183,22,Set1,haddock,31.5,33.31327819824219
15491,113,22,Set1,haddock,29.0,31.68434715270996
15492,373,22,Set1,whiting,35.5,32.086761474609375
15493,374,22,Set1,whiting,37.5,36.466094970703125
15494,424,22,Set1,whiting,37.5,38.69548034667969
15495,427,22,Set1,whiting,38.0,38.454830169677734
15496,315,22,Set1,horse_mackerel,38.0,39.2188720703125
15497,260,22,Set1,hake,43.0,42.9664306640625
15498,342,22,Set1,saithe,44.5,45.17581558227539
15499,183,22,Set1,haddock,31.5,31.915958404541016
15500,113,22,Set1,haddock,29.0,31.062990188598633
15501,373,22,Set1,whiting,35.5,31.830795288085938
15502,374,22,Set1,whiting,37.5,35.8765869140625
15503,424,22,Set1,whiting,37.5,38.377281188964844
15504,427,22,Set1,whiting,38.0,36.01104736328125
15505,315,22,Set1,horse_mackerel,38.0,37.1759147644043
15506,260,22,Set1,hake,43.0,45.280513763427734
15507,342,22,Set1,saithe,44.5,44.75957489013672
15508,183,22,Set1,haddock,31.5,30.73675537109375
15509,113,22,Set1,haddock,29.0,29.339107513427734
15510,373,22,Set1,whiting,35.5,31.46705436706543
15511,374,22,Set1,whiting,37.5,38.19674301147461
15512,424,22,Set1,whiting,37.5,35.266929626464844
15513,427,22,Set1,whiting,38.0,37.75938415527344
15514,315,22,Set1,horse_mackerel,38.0,35.94061279296875
15515,260,22,Set1,hake,43.0,41.37934494018555
15516,342,22,Set1,saithe,44.5,45.802833557128906
15517,183,22,Set1,haddock,31.5,32.640098571777344
15518,113,22,Set1,haddock,29.0,31.059858322143555
15519,373,22,Set1,whiting,35.5,32.422698974609375
15520,374,22,Set1,whiting,37.5,39.818199157714844
15521,424,22,Set1,whiting,37.5,37.45408630371094
15522,427,22,Set1,whiting,38.0,38.63560485839844
15523,315,22,Set1,horse_mackerel,38.0,38.780517578125
15524,260,22,Set1,hake,43.0,46.019142150878906
15525,342,22,Set1,saithe,44.5,42.08966827392578
15526,183,22,Set1,haddock,31.5,32.463829040527344
15527,113,22,Set1,haddock,29.0,30.568742752075195
15528,373,22,Set1,whiting,35.5,33.328834533691406
15529,374,22,Set1,whiting,37.5,38.333770751953125
15530,427,22,Set1,whiting,38.0,36.968284606933594
15531,342,22,Set1,saithe,44.5,47.153533935546875
15532,183,22,Set1,haddock,31.5,30.809452056884766
15533,113,22,Set1,haddock,29.0,31.316911697387695
15534,373,22,Set1,whiting,35.5,33.98072052001953
15535,424,22,Set1,whiting,37.5,39.53682327270508
15536,315,22,Set1,horse_mackerel,38.0,36.56965637207031
15537,260,22,Set1,hake,43.0,43.40248107910156
15538,374,22,Set1,whiting,37.5,39.46898651123047
15539,424,22,Set1,whiting,37.5,36.678165435791016
15540,427,22,Set1,whiting,38.0,38.80338668823242
15541,315,22,Set1,horse_mackerel,38.0,40.006752014160156
15542,260,22,Set1,hake,43.0,47.0804557800293
15543,183,22,Set1,haddock,31.5,29.68437957763672
15544,113,22,Set1,haddock,29.0,30.021453857421875
15545,373,22,Set1,whiting,35.5,36.67040252685547
15546,342,22,Set1,saithe,44.5,45.88939666748047
15547,424,22,Set1,whiting,37.5,37.84335708618164
15548,427,22,Set1,whiting,38.0,38.052146911621094
15549,315,22,Set1,horse_mackerel,38.0,34.88812255859375
15550,183,22,Set1,haddock,31.5,28.577926635742188
15551,113,22,Set1,haddock,29.0,29.264636993408203
15552,373,22,Set1,whiting,35.5,34.98060607910156
15553,260,22,Set1,hake,43.0,43.291778564453125
15554,374,22,Set1,whiting,37.5,38.115684509277344
15555,342,22,Set1,saithe,44.5,44.479618072509766
15556,424,22,Set1,whiting,37.5,37.67931365966797
15557,427,22,Set1,whiting,38.0,36.446189880371094
15558,315,22,Set1,horse_mackerel,38.0,36.60987091064453
15559,342,22,Set1,saithe,44.5,44.915645599365234
15560,183,22,Set1,haddock,31.5,29.21366310119629
15561,113,22,Set1,haddock,29.0,30.38394546508789
15562,373,22,Set1,whiting,35.5,34.86410903930664
15563,374,22,Set1,whiting,37.5,40.91398239135742
15564,260,22,Set1,hake,43.0,45.68938446044922
15565,424,22,Set1,whiting,37.5,37.8141975402832
15566,315,22,Set1,horse_mackerel,38.0,39.36361312866211
15567,342,22,Set1,saithe,44.5,45.00749206542969
15568,183,22,Set1,haddock,31.5,32.90289306640625
15569,113,22,Set1,haddock,29.0,31.57625389099121
15570,373,22,Set1,whiting,35.5,33.74346160888672
15571,427,22,Set1,whiting,38.0,38.93503952026367
15572,374,22,Set1,whiting,37.5,35.76651382446289
15573,260,22,Set1,hake,43.0,47.423675537109375
15574,374,22,Set1,whiting,37.5,38.891685485839844
15575,424,22,Set1,whiting,37.5,38.51397705078125
15576,427,22,Set1,whiting,38.0,36.78174591064453
15577,315,22,Set1,horse_mackerel,38.0,34.16971206665039
15578,260,22,Set1,hake,43.0,45.76172637939453
15579,183,22,Set1,haddock,31.5,31.858379364013672
15580,113,22,Set1,haddock,29.0,29.739145278930664
15581,373,22,Set1,whiting,35.5,36.41083526611328
15582,342,22,Set1,saithe,44.5,44.43174362182617
15583,374,22,Set1,whiting,37.5,36.41012954711914
15584,424,22,Set1,whiting,37.5,35.681678771972656
15585,427,22,Set1,whiting,38.0,40.23418426513672
15586,315,22,Set1,horse_mackerel,38.0,35.3095703125
15587,342,22,Set1,saithe,44.5,42.78180694580078
15588,183,22,Set1,haddock,31.5,32.56200408935547
15589,113,22,Set1,haddock,29.0,31.058088302612305
15590,373,22,Set1,whiting,35.5,34.785911560058594
15591,260,22,Set1,hake,43.0,43.85072708129883
15592,374,22,Set1,whiting,37.5,37.04574966430664
15593,424,22,Set1,whiting,37.5,35.14316940307617
15594,427,22,Set1,whiting,38.0,35.82735061645508
15595,342,22,Set1,saithe,44.5,48.53568649291992
15596,183,22,Set1,haddock,31.5,33.01414489746094
15597,113,22,Set1,haddock,29.0,29.321481704711914
15598,373,22,Set1,whiting,35.5,33.58086395263672
15599,260,22,Set1,hake,43.0,43.676761627197266
15600,315,22,Set1,horse_mackerel,38.0,36.24289321899414
15601,374,22,Set1,whiting,37.5,36.169715881347656
15602,424,22,Set1,whiting,37.5,37.016170501708984
15603,427,22,Set1,whiting,38.0,37.18809127807617
15604,315,22,Set1,horse_mackerel,38.0,38.44389343261719
15605,342,22,Set1,saithe,44.5,42.32839584350586
15606,183,22,Set1,haddock,31.5,31.341617584228516
15607,373,22,Set1,whiting,35.5,34.26643371582031
15608,113,22,Set1,haddock,29.0,30.44312286376953
15609,260,22,Set1,hake,43.0,44.836429595947266
15610,374,22,Set1,whiting,37.5,38.948211669921875
15611,424,22,Set1,whiting,37.5,37.2914924621582
15612,427,22,Set1,whiting,38.0,35.43214416503906
15613,315,22,Set1,horse_mackerel,38.0,36.469844818115234
15614,183,22,Set1,haddock,31.5,33.59466552734375
15615,113,22,Set1,haddock,29.0,30.042457580566406
15616,373,22,Set1,whiting,35.5,34.448486328125
15617,342,22,Set1,saithe,44.5,44.24424362182617
15618,260,22,Set1,hake,43.0,46.42544174194336
15619,122,22,Set2,haddock,29.5,29.093303680419922
15620,371,22,Set2,whiting,30.5,30.093873977661133
15621,380,22,Set2,whiting,34.0,33.162635803222656
15622,320,22,Set2,horse_mackerel,35.5,32.01384735107422
15623,378,22,Set2,whiting,34.0,31.247093200683594
15624,119,22,Set2,haddock,26.5,23.803707122802734
15625,203,22,Set2,haddock,29.0,31.899930953979492
15626,254,22,Set2,hake,42.5,42.72338104248047
15627,122,22,Set2,haddock,29.5,28.362567901611328
15628,371,22,Set2,whiting,30.5,27.063371658325195
15629,380,22,Set2,whiting,34.0,32.63441467285156
15630,320,22,Set2,horse_mackerel,35.5,34.858497619628906
15631,378,22,Set2,whiting,34.0,34.55176544189453
15632,119,22,Set2,haddock,26.5,28.60272789001465
15633,203,22,Set2,haddock,29.0,30.48131561279297
15634,254,22,Set2,hake,42.5,44.145118713378906
15635,122,22,Set2,haddock,29.5,29.391773223876953
15636,371,22,Set2,whiting,30.5,29.793262481689453
15637,380,22,Set2,whiting,34.0,33.22347640991211
15638,320,22,Set2,horse_mackerel,35.5,32.33666229248047
15639,378,22,Set2,whiting,34.0,33.729591369628906
15640,119,22,Set2,haddock,26.5,27.080249786376953
15641,203,22,Set2,haddock,29.0,31.361478805541992
15642,254,22,Set2,hake,42.5,41.578372955322266
15643,122,22,Set2,haddock,29.5,29.852859497070312
15644,371,22,Set2,whiting,30.5,28.451114654541016
15645,380,22,Set2,whiting,34.0,33.30244064331055
15646,320,22,Set2,horse_mackerel,35.5,32.38672637939453
15647,378,22,Set2,whiting,34.0,31.420249938964844
15648,119,22,Set2,haddock,26.5,27.40192985534668
15649,203,22,Set2,haddock,29.0,30.146352767944336
15650,254,22,Set2,hake,42.5,43.530677795410156
15651,122,22,Set2,haddock,29.5,31.082387924194336
15652,371,22,Set2,whiting,30.5,29.83797836303711
15653,380,22,Set2,whiting,34.0,35.45514678955078
15654,320,22,Set2,horse_mackerel,35.5,34.430870056152344
15655,378,22,Set2,whiting,34.0,33.81321716308594
15656,119,22,Set2,haddock,26.5,27.66573715209961
15657,203,22,Set2,haddock,29.0,32.20778274536133
15658,254,22,Set2,hake,42.5,46.57953643798828
15659,122,22,Set2,haddock,29.5,29.72059440612793
15660,371,22,Set2,whiting,30.5,28.890785217285156
15661,380,22,Set2,whiting,34.0,32.8920783996582
15662,320,22,Set2,horse_mackerel,35.5,33.179283142089844
15663,378,22,Set2,whiting,34.0,30.423290252685547
15664,119,22,Set2,haddock,26.5,24.211402893066406
15665,203,22,Set2,haddock,29.0,30.083045959472656
15666,254,22,Set2,hake,42.5,42.05831527709961
15667,122,22,Set2,haddock,29.5,32.52793884277344
15668,371,22,Set2,whiting,30.5,29.553386688232422
15669,380,22,Set2,whiting,34.0,32.72694778442383
15670,320,22,Set2,horse_mackerel,35.5,32.11467361450195
15671,378,22,Set2,whiting,34.0,33.494224548339844
15672,119,22,Set2,haddock,26.5,28.262481689453125
15673,203,22,Set2,haddock,29.0,28.31624412536621
15674,254,22,Set2,hake,42.5,44.55692672729492
15675,122,22,Set2,haddock,29.5,29.70987319946289
15676,371,22,Set2,whiting,30.5,31.202510833740234
15677,320,22,Set2,horse_mackerel,35.5,31.5302791595459
15678,378,22,Set2,whiting,34.0,32.90195846557617
15679,119,22,Set2,haddock,26.5,27.608295440673828
15680,203,22,Set2,haddock,29.0,31.637182235717773
15681,254,22,Set2,hake,42.5,42.60919189453125
15682,380,22,Set2,whiting,34.0,33.78343963623047
15683,380,22,Set2,whiting,34.0,31.471233367919922
15684,320,22,Set2,horse_mackerel,35.5,33.03846740722656
15685,378,22,Set2,whiting,34.0,33.594261169433594
15686,119,22,Set2,haddock,26.5,23.67230987548828
15687,203,22,Set2,haddock,29.0,31.715883255004883
15688,371,22,Set2,whiting,30.5,28.79922866821289
15689,254,22,Set2,hake,42.5,44.026634216308594
15690,122,22,Set2,haddock,29.5,28.548805236816406
15691,371,22,Set2,whiting,30.5,30.515453338623047
15692,380,22,Set2,whiting,34.0,34.42844772338867
15693,320,22,Set2,horse_mackerel,35.5,32.678871154785156
15694,378,22,Set2,whiting,34.0,32.205162048339844
15695,119,22,Set2,haddock,26.5,28.148921966552734
15696,254,22,Set2,hake,42.5,44.166015625
15697,122,22,Set2,haddock,29.5,27.420028686523438
15698,203,22,Set2,haddock,29.0,30.363136291503906
15699,371,22,Set2,whiting,30.5,30.918109893798828
15700,380,22,Set2,whiting,34.0,35.944984436035156
15701,378,22,Set2,whiting,34.0,33.96944808959961
15702,119,22,Set2,haddock,26.5,22.042070388793945
15703,203,22,Set2,haddock,29.0,27.18655776977539
15704,254,22,Set2,hake,42.5,41.31854248046875
15705,320,22,Set2,horse_mackerel,35.5,31.8206729888916
15706,122,22,Set2,haddock,29.5,30.455408096313477
15707,122,22,Set2,haddock,29.5,28.04228973388672
15708,371,22,Set2,whiting,30.5,29.48370361328125
15709,380,22,Set2,whiting,34.0,33.02284622192383
15710,320,22,Set2,horse_mackerel,35.5,32.709861755371094
15711,378,22,Set2,whiting,34.0,33.63188934326172
15712,119,22,Set2,haddock,26.5,24.740406036376953
15713,254,22,Set2,hake,42.5,41.65890884399414
15714,203,22,Set2,haddock,29.0,30.822168350219727
15715,122,22,Set2,haddock,29.5,30.740478515625
15716,371,22,Set2,whiting,30.5,30.559194564819336
15717,380,22,Set2,whiting,34.0,34.20625686645508
15718,378,22,Set2,whiting,34.0,32.2758903503418
15719,119,22,Set2,haddock,26.5,24.90827178955078
15720,203,22,Set2,haddock,29.0,32.398860931396484
15721,254,22,Set2,hake,42.5,43.51041030883789
15722,320,22,Set2,horse_mackerel,35.5,34.64335632324219
15723,122,22,Set2,haddock,29.5,30.586572647094727
15724,371,22,Set2,whiting,30.5,31.276691436767578
15725,380,22,Set2,whiting,34.0,33.24754333496094
