annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15191,126,21,All,haddock,28.5,30.901456832885742
15192,114,21,All,haddock,30.0,32.08644485473633
15193,59,21,All,cod,26.0,28.337528228759766
15194,85,21,All,cod,28.0,24.717830657958984
15195,228,21,All,hake,50.5,44.91238784790039
15196,253,21,All,hake,42.0,40.81791305541992
15197,395,21,All,whiting,36.0,36.20785903930664
15198,170,21,All,haddock,35.0,31.172706604003906
15199,101,21,All,cod,36.0,29.694278717041016
15200,383,21,All,whiting,37.0,32.780704498291016
15201,97,21,All,cod,33.5,31.683605194091797
15202,95,21,All,cod,24.5,26.349943161010742
15203,116,21,All,haddock,27.0,31.893512725830078
15204,389,21,All,whiting,34.0,33.83511734008789
15205,385,21,All,whiting,34.0,35.475223541259766
15206,102,21,All,cod,27.0,27.153976440429688
15207,126,21,All,haddock,28.5,27.91680145263672
15208,114,21,All,haddock,30.0,31.556663513183594
15209,59,21,All,cod,26.0,27.783584594726562
15210,85,21,All,cod,28.0,29.380725860595703
15211,228,21,All,hake,50.5,44.962074279785156
15212,253,21,All,hake,42.0,40.16929244995117
15213,395,21,All,whiting,36.0,34.278507232666016
15214,170,21,All,haddock,35.0,35.09768295288086
15215,101,21,All,cod,36.0,29.710851669311523
15216,383,21,All,whiting,37.0,34.32115936279297
15217,263,21,All,hake,41.0,36.75053787231445
15218,97,21,All,cod,33.5,28.712934494018555
15219,95,21,All,cod,24.5,27.58936309814453
15220,116,21,All,haddock,27.0,30.66520118713379
15221,383,21,All,whiting,37.0,34.92941665649414
15222,389,21,All,whiting,34.0,32.38064956665039
15223,385,21,All,whiting,34.0,33.955928802490234
15224,102,21,All,cod,27.0,27.860515594482422
15225,263,21,All,hake,41.0,38.72719192504883
15226,126,21,All,haddock,28.5,30.28386688232422
15227,114,21,All,haddock,30.0,30.821044921875
15228,59,21,All,cod,26.0,26.32833480834961
15229,85,21,All,cod,28.0,27.171369552612305
15230,228,21,All,hake,50.5,43.5033073425293
15231,253,21,All,hake,42.0,40.911399841308594
15232,395,21,All,whiting,36.0,35.76919937133789
15233,101,21,All,cod,36.0,30.361717224121094
15234,170,21,All,haddock,35.0,34.11223220825195
15235,97,21,All,cod,33.5,31.257457733154297
15236,95,21,All,cod,24.5,26.825027465820312
15237,116,21,All,haddock,27.0,27.942153930664062
15238,383,21,All,whiting,37.0,36.047237396240234
15239,389,21,All,whiting,34.0,31.52535629272461
15240,385,21,All,whiting,34.0,33.69892501831055
15241,102,21,All,cod,27.0,28.2148380279541
15242,263,21,All,hake,41.0,37.227169036865234
15243,59,21,All,cod,26.0,26.73912811279297
15244,85,21,All,cod,28.0,29.584957122802734
15245,253,21,All,hake,42.0,42.75638198852539
15246,170,21,All,haddock,35.0,35.554344177246094
15247,101,21,All,cod,36.0,31.09259605407715
15248,395,21,All,whiting,36.0,37.65932083129883
15249,114,21,All,haddock,30.0,32.5396728515625
15250,126,21,All,haddock,28.5,29.484697341918945
15251,228,21,All,hake,50.5,41.045230865478516
15252,97,21,All,cod,33.5,29.93112564086914
15253,95,21,All,cod,24.5,28.312698364257812
15254,383,21,All,whiting,37.0,35.39846420288086
15255,389,21,All,whiting,34.0,35.17655563354492
15256,385,21,All,whiting,34.0,35.42068862915039
15257,102,21,All,cod,27.0,28.788978576660156
15258,263,21,All,hake,41.0,35.11833953857422
15259,126,21,All,haddock,28.5,31.647563934326172
15260,114,21,All,haddock,30.0,32.034847259521484
15261,59,21,All,cod,26.0,27.41773223876953
15262,85,21,All,cod,28.0,28.32103729248047
15263,228,21,All,hake,50.5,40.47808074951172
15264,253,21,All,hake,42.0,42.03106689453125
15265,395,21,All,whiting,36.0,38.157588958740234
15266,170,21,All,haddock,35.0,31.578834533691406
15267,101,21,All,cod,36.0,30.185894012451172
15268,116,21,All,haddock,27.0,27.862403869628906
15269,97,21,All,cod,33.5,29.372234344482422
15270,95,21,All,cod,24.5,27.433856964111328
15271,116,21,All,haddock,27.0,28.071517944335938
15272,383,21,All,whiting,37.0,34.91788101196289
15273,385,21,All,whiting,34.0,35.85061264038086
15274,102,21,All,cod,27.0,30.38665771484375
15275,263,21,All,hake,41.0,37.7942008972168
15276,126,21,All,haddock,28.5,29.695873260498047
15277,114,21,All,haddock,30.0,30.96698760986328
15278,85,21,All,cod,28.0,27.237560272216797
15279,253,21,All,hake,42.0,43.8419189453125
15280,395,21,All,whiting,36.0,35.93330383300781
15281,59,21,All,cod,26.0,28.174480438232422
15282,101,21,All,cod,36.0,34.86612319946289
15283,170,21,All,haddock,35.0,33.08705520629883
15284,228,21,All,hake,50.5,43.315216064453125
15285,389,21,All,whiting,34.0,33.6263542175293
15286,97,21,All,cod,33.5,32.841182708740234
15287,95,21,All,cod,24.5,26.417224884033203
15288,383,21,All,whiting,37.0,33.82485580444336
15289,389,21,All,whiting,34.0,35.082305908203125
15290,385,21,All,whiting,34.0,35.618324279785156
15291,102,21,All,cod,27.0,27.39788055419922
15292,263,21,All,hake,41.0,39.562103271484375
15293,126,21,All,haddock,28.5,30.882919311523438
15294,114,21,All,haddock,30.0,29.777790069580078
15295,228,21,All,hake,50.5,45.189388275146484
15296,253,21,All,hake,42.0,39.42416000366211
15297,170,21,All,haddock,35.0,33.652320861816406
15298,101,21,All,cod,36.0,31.71480369567871
15299,59,21,All,cod,26.0,28.28958511352539
15300,395,21,All,whiting,36.0,36.553592681884766
15301,85,21,All,cod,28.0,28.754425048828125
15302,116,21,All,haddock,27.0,31.1787109375
15303,95,21,All,cod,24.5,25.798198699951172
15304,116,21,All,haddock,27.0,29.90386962890625
15305,383,21,All,whiting,37.0,35.75625991821289
15306,389,21,All,whiting,34.0,34.563819885253906
15307,385,21,All,whiting,34.0,34.653778076171875
15308,102,21,All,cod,27.0,27.778636932373047
15309,263,21,All,hake,41.0,38.34147262573242
15310,126,21,All,haddock,28.5,27.190532684326172
15311,114,21,All,haddock,30.0,31.500289916992188
15312,85,21,All,cod,28.0,29.28206443786621
15313,228,21,All,hake,50.5,40.176570892333984
15314,253,21,All,hake,42.0,40.80817794799805
15315,395,21,All,whiting,36.0,33.89004135131836
15316,170,21,All,haddock,35.0,32.53934860229492
15317,101,21,All,cod,36.0,32.148231506347656
15318,59,21,All,cod,26.0,27.119083404541016
15319,97,21,All,cod,33.5,31.54654312133789
15320,97,21,All,cod,33.5,30.9936580657959
15321,116,21,All,haddock,27.0,28.996559143066406
15322,383,21,All,whiting,37.0,32.699466705322266
15323,389,21,All,whiting,34.0,31.07528305053711
15324,385,21,All,whiting,34.0,35.529903411865234
15325,102,21,All,cod,27.0,26.54331398010254
15326,263,21,All,hake,41.0,38.538612365722656
15327,126,21,All,haddock,28.5,29.894960403442383
15328,114,21,All,haddock,30.0,29.876741409301758
15329,253,21,All,hake,42.0,39.01224899291992
15330,170,21,All,haddock,35.0,32.041297912597656
15331,101,21,All,cod,36.0,33.09489059448242
15332,59,21,All,cod,26.0,26.966094970703125
15333,395,21,All,whiting,36.0,36.33396911621094
15334,228,21,All,hake,50.5,43.93416976928711
15335,85,21,All,cod,28.0,27.391963958740234
15336,95,21,All,cod,24.5,25.151086807250977
15337,97,21,All,cod,33.5,32.16129684448242
15338,383,21,All,whiting,37.0,33.45545196533203
15339,389,21,All,whiting,34.0,34.32526779174805
15340,385,21,All,whiting,34.0,32.178306579589844
15341,102,21,All,cod,27.0,27.876556396484375
15342,263,21,All,hake,41.0,41.82368087768555
15343,126,21,All,haddock,28.5,27.353925704956055
15344,114,21,All,haddock,30.0,30.654542922973633
15345,85,21,All,cod,28.0,28.196674346923828
15346,228,21,All,hake,50.5,44.802001953125
15347,395,21,All,whiting,36.0,35.737064361572266
15348,170,21,All,haddock,35.0,34.40299606323242
15349,101,21,All,cod,36.0,30.686559677124023
15350,59,21,All,cod,26.0,26.73165512084961
15351,253,21,All,hake,42.0,42.24666213989258
15352,116,21,All,haddock,27.0,27.808990478515625
15353,95,21,All,cod,24.5,28.379613876342773
15354,97,21,All,cod,33.5,29.056476593017578
15355,383,21,All,whiting,37.0,33.731266021728516
15356,389,21,All,whiting,34.0,32.031463623046875
15357,385,21,All,whiting,34.0,36.60377883911133
15358,102,21,All,cod,27.0,29.20767593383789
15359,263,21,All,hake,41.0,39.721744537353516
15360,126,21,All,haddock,28.5,28.09658432006836
15361,114,21,All,haddock,30.0,30.51532554626465
15362,85,21,All,cod,28.0,29.14487075805664
15363,228,21,All,hake,50.5,46.83985137939453
15364,253,21,All,hake,42.0,39.47098159790039
15365,170,21,All,haddock,35.0,30.288532257080078
15366,101,21,All,cod,36.0,31.13677215576172
15367,59,21,All,cod,26.0,26.2727108001709
15368,116,21,All,haddock,27.0,29.885944366455078
15369,95,21,All,cod,24.5,28.22256088256836
15370,395,21,All,whiting,36.0,34.37665939331055
15371,95,21,All,cod,24.5,25.809804916381836
15372,116,21,All,haddock,27.0,29.172027587890625
15373,383,21,All,whiting,37.0,36.70981216430664
15374,389,21,All,whiting,34.0,34.09859085083008
15375,385,21,All,whiting,34.0,34.198307037353516
15376,263,21,All,hake,41.0,38.908721923828125
15377,126,21,All,haddock,28.5,32.75433349609375
15378,114,21,All,haddock,30.0,32.5084114074707
15379,85,21,All,cod,28.0,28.162256240844727
15380,228,21,All,hake,50.5,42.7282829284668
15381,253,21,All,hake,42.0,39.997318267822266
15382,395,21,All,whiting,36.0,33.226837158203125
15383,170,21,All,haddock,35.0,35.50605010986328
15384,101,21,All,cod,36.0,31.601303100585938
15385,59,21,All,cod,26.0,28.898963928222656
15386,97,21,All,cod,33.5,29.570064544677734
15387,102,21,All,cod,27.0,28.052358627319336
15388,97,21,All,cod,33.5,27.334300994873047
15389,95,21,All,cod,24.5,27.274093627929688
15390,116,21,All,haddock,27.0,29.10434341430664
15391,383,21,All,whiting,37.0,37.27927017211914
15392,389,21,All,whiting,34.0,33.60203552246094
15393,385,21,All,whiting,34.0,35.57408142089844
15394,102,21,All,cod,27.0,25.94338607788086
15395,263,21,All,hake,41.0,38.217159271240234
15396,126,21,All,haddock,28.5,30.136611938476562
15397,114,21,All,haddock,30.0,33.33649826049805
15398,85,21,All,cod,28.0,27.9145565032959
15399,253,21,All,hake,42.0,40.696163177490234
15400,101,21,All,cod,36.0,32.085731506347656
15401,59,21,All,cod,26.0,26.232662200927734
15402,170,21,All,haddock,35.0,33.63846969604492
15403,228,21,All,hake,50.5,41.35283660888672
15404,395,21,All,whiting,36.0,33.572776794433594
15405,97,21,All,cod,33.5,33.84914779663086
15406,116,21,All,haddock,27.0,32.04601287841797
15407,383,21,All,whiting,37.0,36.08327865600586
15408,389,21,All,whiting,34.0,34.938995361328125
15409,385,21,All,whiting,34.0,34.44082260131836
15410,102,21,All,cod,27.0,27.862998962402344
15411,263,21,All,hake,41.0,40.0422248840332
15412,126,21,All,haddock,28.5,29.993453979492188
15413,114,21,All,haddock,30.0,30.65618133544922
15414,228,21,All,hake,50.5,41.86481857299805
15415,253,21,All,hake,42.0,38.79481887817383
15416,395,21,All,whiting,36.0,34.57783508300781
15417,170,21,All,haddock,35.0,31.25430679321289
15418,101,21,All,cod,36.0,31.501550674438477
15419,59,21,All,cod,26.0,25.631275177001953
15420,85,21,All,cod,28.0,29.88056182861328
15421,95,21,All,cod,24.5,28.2364501953125
15422,97,21,All,cod,33.5,30.567672729492188
15423,95,21,All,cod,24.5,28.678855895996094
15424,116,21,All,haddock,27.0,26.68402862548828
15425,383,21,All,whiting,37.0,32.12220001220703
15426,389,21,All,whiting,34.0,35.03278732299805
15427,385,21,All,whiting,34.0,35.006771087646484
15428,126,21,All,haddock,28.5,28.361160278320312
15429,114,21,All,haddock,30.0,29.356876373291016
15430,85,21,All,cod,28.0,30.45123291015625
15431,253,21,All,hake,42.0,39.032344818115234
15432,395,21,All,whiting,36.0,36.24592971801758
15433,170,21,All,haddock,35.0,36.67411422729492
15434,101,21,All,cod,36.0,31.256071090698242
15435,59,21,All,cod,26.0,26.950172424316406
15436,228,21,All,hake,50.5,44.360897064208984
15437,263,21,All,hake,41.0,32.96500015258789
15438,102,21,All,cod,27.0,30.050777435302734
15439,374,22,Set1,whiting,37.5,37.00732421875
15440,424,22,Set1,whiting,37.5,38.982234954833984
15441,427,22,Set1,whiting,38.0,34.48483657836914
15442,315,22,Set1,horse_mackerel,38.0,38.22844314575195
15443,260,22,Set1,hake,43.0,41.39147186279297
15444,342,22,Set1,saithe,44.5,41.23094940185547
15445,183,22,Set1,haddock,31.5,29.69281768798828
15446,113,22,Set1,haddock,29.0,28.972766876220703
15447,373,22,Set1,whiting,35.5,34.94583511352539
15448,374,22,Set1,whiting,37.5,36.74723815917969
15449,424,22,Set1,whiting,37.5,38.48652648925781
15450,427,22,Set1,whiting,38.0,34.050113677978516
15451,315,22,Set1,horse_mackerel,38.0,36.78279495239258
15452,260,22,Set1,hake,43.0,41.251976013183594
15453,342,22,Set1,saithe,44.5,40.864322662353516
15454,183,22,Set1,haddock,31.5,31.786380767822266
15455,113,22,Set1,haddock,29.0,29.55316162109375
15456,373,22,Set1,whiting,35.5,35.693878173828125
15457,374,22,Set1,whiting,37.5,37.51713180541992
15458,424,22,Set1,whiting,37.5,38.22414016723633
15459,427,22,Set1,whiting,38.0,37.71485137939453
15460,315,22,Set1,horse_mackerel,38.0,35.66881561279297
15461,260,22,Set1,hake,43.0,43.975772857666016
15462,342,22,Set1,saithe,44.5,38.33460998535156
15463,183,22,Set1,haddock,31.5,31.619842529296875
15464,113,22,Set1,haddock,29.0,29.315156936645508
15465,373,22,Set1,whiting,35.5,34.355159759521484
15466,374,22,Set1,whiting,37.5,36.574214935302734
15467,424,22,Set1,whiting,37.5,35.15612030029297
15468,427,22,Set1,whiting,38.0,33.574073791503906
15469,315,22,Set1,horse_mackerel,38.0,37.5295295715332
15470,260,22,Set1,hake,43.0,41.75858688354492
15471,342,22,Set1,saithe,44.5,39.37184143066406
15472,113,22,Set1,haddock,29.0,29.9162654876709
15473,373,22,Set1,whiting,35.5,33.90098571777344
15474,183,22,Set1,haddock,31.5,29.77047348022461
15475,374,22,Set1,whiting,37.5,37.991424560546875
15476,424,22,Set1,whiting,37.5,37.75917434692383
15477,427,22,Set1,whiting,38.0,34.440494537353516
15478,315,22,Set1,horse_mackerel,38.0,37.10578536987305
15479,260,22,Set1,hake,43.0,43.84025573730469
15480,342,22,Set1,saithe,44.5,40.13039016723633
15481,183,22,Set1,haddock,31.5,32.12101745605469
15482,113,22,Set1,haddock,29.0,30.770235061645508
15483,373,22,Set1,whiting,35.5,34.74752426147461
15484,374,22,Set1,whiting,37.5,33.9891242980957
15485,424,22,Set1,whiting,37.5,36.1833381652832
15486,427,22,Set1,whiting,38.0,37.198429107666016
15487,315,22,Set1,horse_mackerel,38.0,36.42245101928711
15488,260,22,Set1,hake,43.0,42.7869987487793
15489,342,22,Set1,saithe,44.5,41.00570297241211
15490,183,22,Set1,haddock,31.5,29.243282318115234
15491,113,22,Set1,haddock,29.0,28.77954864501953
15492,373,22,Set1,whiting,35.5,35.5996208190918
15493,374,22,Set1,whiting,37.5,37.614723205566406
15494,424,22,Set1,whiting,37.5,37.63026809692383
15495,427,22,Set1,whiting,38.0,34.1690788269043
15496,315,22,Set1,horse_mackerel,38.0,35.71495819091797
15497,260,22,Set1,hake,43.0,40.36454391479492
15498,342,22,Set1,saithe,44.5,38.29336166381836
15499,183,22,Set1,haddock,31.5,32.021629333496094
15500,113,22,Set1,haddock,29.0,29.334436416625977
15501,373,22,Set1,whiting,35.5,34.99989700317383
15502,374,22,Set1,whiting,37.5,34.76649475097656
15503,424,22,Set1,whiting,37.5,35.19059371948242
15504,427,22,Set1,whiting,38.0,38.60366439819336
15505,315,22,Set1,horse_mackerel,38.0,35.70460891723633
15506,260,22,Set1,hake,43.0,40.26018524169922
15507,342,22,Set1,saithe,44.5,42.88161849975586
15508,183,22,Set1,haddock,31.5,31.908531188964844
15509,113,22,Set1,haddock,29.0,31.24287223815918
15510,373,22,Set1,whiting,35.5,34.12564468383789
15511,374,22,Set1,whiting,37.5,36.37795639038086
15512,424,22,Set1,whiting,37.5,36.30243682861328
15513,427,22,Set1,whiting,38.0,37.78547668457031
15514,315,22,Set1,horse_mackerel,38.0,36.53455352783203
15515,260,22,Set1,hake,43.0,42.6907844543457
15516,342,22,Set1,saithe,44.5,40.54706573486328
15517,183,22,Set1,haddock,31.5,31.022951126098633
15518,113,22,Set1,haddock,29.0,29.662731170654297
15519,373,22,Set1,whiting,35.5,35.17173385620117
15520,374,22,Set1,whiting,37.5,37.24473190307617
15521,424,22,Set1,whiting,37.5,36.92863464355469
15522,427,22,Set1,whiting,38.0,35.953163146972656
15523,315,22,Set1,horse_mackerel,38.0,37.47683334350586
15524,260,22,Set1,hake,43.0,39.56924819946289
15525,342,22,Set1,saithe,44.5,40.58269119262695
15526,183,22,Set1,haddock,31.5,32.30392837524414
15527,113,22,Set1,haddock,29.0,29.979778289794922
15528,373,22,Set1,whiting,35.5,37.46556091308594
15529,374,22,Set1,whiting,37.5,37.42094039916992
15530,427,22,Set1,whiting,38.0,34.49654006958008
15531,342,22,Set1,saithe,44.5,42.2518310546875
15532,183,22,Set1,haddock,31.5,31.451671600341797
15533,113,22,Set1,haddock,29.0,29.37417221069336
15534,373,22,Set1,whiting,35.5,33.32395553588867
15535,424,22,Set1,whiting,37.5,38.348426818847656
15536,315,22,Set1,horse_mackerel,38.0,37.228519439697266
15537,260,22,Set1,hake,43.0,40.94510269165039
15538,374,22,Set1,whiting,37.5,37.3779182434082
15539,424,22,Set1,whiting,37.5,34.96638870239258
15540,427,22,Set1,whiting,38.0,35.88346862792969
15541,315,22,Set1,horse_mackerel,38.0,36.96029281616211
15542,260,22,Set1,hake,43.0,44.12356185913086
15543,183,22,Set1,haddock,31.5,29.514568328857422
15544,113,22,Set1,haddock,29.0,30.081241607666016
15545,373,22,Set1,whiting,35.5,35.33784866333008
15546,342,22,Set1,saithe,44.5,43.26694869995117
15547,424,22,Set1,whiting,37.5,37.75571823120117
15548,427,22,Set1,whiting,38.0,35.1482048034668
15549,315,22,Set1,horse_mackerel,38.0,35.3527946472168
15550,183,22,Set1,haddock,31.5,30.261566162109375
15551,113,22,Set1,haddock,29.0,30.09844398498535
15552,373,22,Set1,whiting,35.5,34.39564895629883
15553,260,22,Set1,hake,43.0,41.818878173828125
15554,374,22,Set1,whiting,37.5,35.17007064819336
15555,342,22,Set1,saithe,44.5,40.91571044921875
15556,424,22,Set1,whiting,37.5,36.389339447021484
15557,427,22,Set1,whiting,38.0,36.298152923583984
15558,315,22,Set1,horse_mackerel,38.0,37.096614837646484
15559,342,22,Set1,saithe,44.5,42.198909759521484
15560,183,22,Set1,haddock,31.5,30.269012451171875
15561,113,22,Set1,haddock,29.0,30.002758026123047
15562,373,22,Set1,whiting,35.5,35.210792541503906
15563,374,22,Set1,whiting,37.5,36.0432014465332
15564,260,22,Set1,hake,43.0,43.61917495727539
15565,424,22,Set1,whiting,37.5,37.626441955566406
15566,315,22,Set1,horse_mackerel,38.0,36.63801193237305
15567,342,22,Set1,saithe,44.5,44.42377471923828
15568,183,22,Set1,haddock,31.5,30.02865982055664
15569,113,22,Set1,haddock,29.0,27.820648193359375
15570,373,22,Set1,whiting,35.5,34.39612579345703
15571,427,22,Set1,whiting,38.0,36.84444046020508
15572,374,22,Set1,whiting,37.5,36.97218704223633
15573,260,22,Set1,hake,43.0,42.367950439453125
15574,374,22,Set1,whiting,37.5,37.210609436035156
15575,424,22,Set1,whiting,37.5,37.66065979003906
15576,427,22,Set1,whiting,38.0,34.24080276489258
15577,315,22,Set1,horse_mackerel,38.0,35.295162200927734
15578,260,22,Set1,hake,43.0,44.144447326660156
15579,183,22,Set1,haddock,31.5,31.476423263549805
15580,113,22,Set1,haddock,29.0,29.39737892150879
15581,373,22,Set1,whiting,35.5,35.34050369262695
15582,342,22,Set1,saithe,44.5,42.73856735229492
15583,374,22,Set1,whiting,37.5,35.47877883911133
15584,424,22,Set1,whiting,37.5,35.61771774291992
15585,427,22,Set1,whiting,38.0,35.818199157714844
15586,315,22,Set1,horse_mackerel,38.0,36.240352630615234
15587,342,22,Set1,saithe,44.5,40.59342575073242
15588,183,22,Set1,haddock,31.5,31.323020935058594
15589,113,22,Set1,haddock,29.0,30.057226181030273
15590,373,22,Set1,whiting,35.5,34.674198150634766
15591,260,22,Set1,hake,43.0,39.26585388183594
15592,374,22,Set1,whiting,37.5,37.203155517578125
15593,424,22,Set1,whiting,37.5,37.130828857421875
15594,427,22,Set1,whiting,38.0,36.275569915771484
15595,342,22,Set1,saithe,44.5,41.519588470458984
15596,183,22,Set1,haddock,31.5,28.666828155517578
15597,113,22,Set1,haddock,29.0,30.457733154296875
15598,373,22,Set1,whiting,35.5,33.65811538696289
15599,260,22,Set1,hake,43.0,45.044464111328125
15600,315,22,Set1,horse_mackerel,38.0,37.13029098510742
15601,374,22,Set1,whiting,37.5,35.461307525634766
15602,424,22,Set1,whiting,37.5,38.575565338134766
15603,427,22,Set1,whiting,38.0,34.0101432800293
15604,315,22,Set1,horse_mackerel,38.0,36.86543273925781
15605,342,22,Set1,saithe,44.5,42.726810455322266
15606,183,22,Set1,haddock,31.5,32.098567962646484
15607,373,22,Set1,whiting,35.5,34.526695251464844
15608,113,22,Set1,haddock,29.0,29.28008270263672
15609,260,22,Set1,hake,43.0,38.73994827270508
15610,374,22,Set1,whiting,37.5,38.31370162963867
15611,424,22,Set1,whiting,37.5,36.17814254760742
15612,427,22,Set1,whiting,38.0,35.62811279296875
15613,315,22,Set1,horse_mackerel,38.0,37.599002838134766
15614,183,22,Set1,haddock,31.5,29.335769653320312
15615,113,22,Set1,haddock,29.0,29.949384689331055
15616,373,22,Set1,whiting,35.5,34.92766189575195
15617,342,22,Set1,saithe,44.5,42.831268310546875
15618,260,22,Set1,hake,43.0,43.49332046508789
15619,122,22,Set2,haddock,29.5,31.053298950195312
15620,371,22,Set2,whiting,30.5,33.728416442871094
15621,380,22,Set2,whiting,34.0,35.44998550415039
15622,320,22,Set2,horse_mackerel,35.5,37.10090255737305
15623,378,22,Set2,whiting,34.0,34.886104583740234
15624,119,22,Set2,haddock,26.5,30.612335205078125
15625,203,22,Set2,haddock,29.0,31.042634963989258
15626,254,22,Set2,hake,42.5,40.56450271606445
15627,122,22,Set2,haddock,29.5,30.27329444885254
15628,371,22,Set2,whiting,30.5,32.82737350463867
15629,380,22,Set2,whiting,34.0,36.02962875366211
15630,320,22,Set2,horse_mackerel,35.5,35.81879806518555
15631,378,22,Set2,whiting,34.0,34.448612213134766
15632,119,22,Set2,haddock,26.5,31.20705795288086
15633,203,22,Set2,haddock,29.0,31.57783317565918
15634,254,22,Set2,hake,42.5,43.57862854003906
15635,122,22,Set2,haddock,29.5,30.66817855834961
15636,371,22,Set2,whiting,30.5,33.12392044067383
15637,380,22,Set2,whiting,34.0,35.6060905456543
15638,320,22,Set2,horse_mackerel,35.5,36.21798324584961
15639,378,22,Set2,whiting,34.0,33.739410400390625
15640,119,22,Set2,haddock,26.5,30.053234100341797
15641,203,22,Set2,haddock,29.0,29.129249572753906
15642,254,22,Set2,hake,42.5,41.328670501708984
15643,122,22,Set2,haddock,29.5,31.911848068237305
15644,371,22,Set2,whiting,30.5,32.351409912109375
15645,380,22,Set2,whiting,34.0,35.1947021484375
15646,320,22,Set2,horse_mackerel,35.5,36.68974304199219
15647,378,22,Set2,whiting,34.0,32.6411247253418
15648,119,22,Set2,haddock,26.5,30.218360900878906
15649,203,22,Set2,haddock,29.0,30.001861572265625
15650,254,22,Set2,hake,42.5,44.44469451904297
15651,122,22,Set2,haddock,29.5,30.631874084472656
15652,371,22,Set2,whiting,30.5,31.357894897460938
15653,380,22,Set2,whiting,34.0,34.5120964050293
15654,320,22,Set2,horse_mackerel,35.5,35.73897171020508
15655,378,22,Set2,whiting,34.0,34.866641998291016
15656,119,22,Set2,haddock,26.5,30.10660743713379
15657,203,22,Set2,haddock,29.0,29.95518684387207
15658,254,22,Set2,hake,42.5,42.63689041137695
15659,122,22,Set2,haddock,29.5,31.82508659362793
15660,371,22,Set2,whiting,30.5,32.019168853759766
15661,380,22,Set2,whiting,34.0,35.17848587036133
15662,320,22,Set2,horse_mackerel,35.5,36.281402587890625
15663,378,22,Set2,whiting,34.0,33.60340118408203
15664,119,22,Set2,haddock,26.5,33.84726333618164
15665,203,22,Set2,haddock,29.0,29.581016540527344
15666,254,22,Set2,hake,42.5,43.04741668701172
15667,122,22,Set2,haddock,29.5,30.951602935791016
15668,371,22,Set2,whiting,30.5,32.09626770019531
15669,380,22,Set2,whiting,34.0,34.330623626708984
15670,320,22,Set2,horse_mackerel,35.5,35.6861457824707
15671,378,22,Set2,whiting,34.0,35.591270446777344
15672,119,22,Set2,haddock,26.5,30.047950744628906
15673,203,22,Set2,haddock,29.0,30.342140197753906
15674,254,22,Set2,hake,42.5,39.86610794067383
15675,122,22,Set2,haddock,29.5,31.664737701416016
15676,371,22,Set2,whiting,30.5,33.00749588012695
15677,320,22,Set2,horse_mackerel,35.5,37.991146087646484
15678,378,22,Set2,whiting,34.0,33.99553298950195
15679,119,22,Set2,haddock,26.5,29.240318298339844
15680,203,22,Set2,haddock,29.0,29.586484909057617
15681,254,22,Set2,hake,42.5,42.342777252197266
15682,380,22,Set2,whiting,34.0,35.072147369384766
15683,380,22,Set2,whiting,34.0,34.28094482421875
15684,320,22,Set2,horse_mackerel,35.5,34.32769012451172
15685,378,22,Set2,whiting,34.0,34.806732177734375
15686,119,22,Set2,haddock,26.5,30.877513885498047
15687,203,22,Set2,haddock,29.0,29.64535140991211
15688,371,22,Set2,whiting,30.5,30.923114776611328
15689,254,22,Set2,hake,42.5,40.63723373413086
15690,122,22,Set2,haddock,29.5,30.489177703857422
15691,371,22,Set2,whiting,30.5,31.635597229003906
15692,380,22,Set2,whiting,34.0,36.5433235168457
15693,320,22,Set2,horse_mackerel,35.5,35.948551177978516
15694,378,22,Set2,whiting,34.0,33.35319137573242
15695,119,22,Set2,haddock,26.5,30.3164119720459
15696,254,22,Set2,hake,42.5,42.323631286621094
15697,122,22,Set2,haddock,29.5,31.96900749206543
15698,203,22,Set2,haddock,29.0,31.29361343383789
15699,371,22,Set2,whiting,30.5,32.50328063964844
15700,380,22,Set2,whiting,34.0,34.33817672729492
15701,378,22,Set2,whiting,34.0,35.47382736206055
15702,119,22,Set2,haddock,26.5,32.734352111816406
15703,203,22,Set2,haddock,29.0,30.494226455688477
15704,254,22,Set2,hake,42.5,39.058650970458984
15705,320,22,Set2,horse_mackerel,35.5,34.28792190551758
15706,122,22,Set2,haddock,29.5,32.19447326660156
15707,122,22,Set2,haddock,29.5,28.85771942138672
15708,371,22,Set2,whiting,30.5,31.511516571044922
15709,380,22,Set2,whiting,34.0,33.91671371459961
15710,320,22,Set2,horse_mackerel,35.5,35.259830474853516
15711,378,22,Set2,whiting,34.0,34.30473709106445
15712,119,22,Set2,haddock,26.5,30.56043243408203
15713,254,22,Set2,hake,42.5,40.93869400024414
15714,203,22,Set2,haddock,29.0,30.393272399902344
15715,122,22,Set2,haddock,29.5,32.200069427490234
15716,371,22,Set2,whiting,30.5,31.04341697692871
15717,380,22,Set2,whiting,34.0,34.095943450927734
15718,378,22,Set2,whiting,34.0,35.751461029052734
15719,119,22,Set2,haddock,26.5,29.71971893310547
15720,203,22,Set2,haddock,29.0,30.816972732543945
15721,254,22,Set2,hake,42.5,40.17471694946289
15722,320,22,Set2,horse_mackerel,35.5,35.97502136230469
15723,122,22,Set2,haddock,29.5,32.587547302246094
15724,371,22,Set2,whiting,30.5,31.351442337036133
15725,380,22,Set2,whiting,34.0,32.667240142822266
15726,320,22,Set2,horse_mackerel,35.5,33.98539352416992
