annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7962,359,11,All,whiting,35.5,35.77615737915039
7963,208,11,All,haddock,34.0,34.38736343383789
7964,319,11,All,horse_mackerel,34.0,35.85585403442383
7965,397,11,All,whiting,37.5,37.16194534301758
7966,43,11,All,cod,27.0,25.470212936401367
7967,251,11,All,hake,47.0,45.12925338745117
7968,222,11,All,hake,44.0,42.855045318603516
7969,358,11,All,whiting,36.5,34.93204116821289
7970,284,11,All,horse_mackerel,35.0,36.4802131652832
7971,52,11,All,cod,26.5,28.074613571166992
7972,31,11,All,cod,31.0,29.382518768310547
7973,158,11,All,haddock,35.5,33.675621032714844
7974,196,11,All,haddock,33.0,33.55670166015625
7975,372,11,All,whiting,39.0,39.49062728881836
7976,414,11,All,whiting,41.5,41.55265808105469
7977,207,11,All,haddock,33.5,32.15515899658203
7978,359,11,All,whiting,35.5,34.46004867553711
7979,319,11,All,horse_mackerel,34.0,34.755794525146484
7980,397,11,All,whiting,37.5,35.34223175048828
7981,43,11,All,cod,27.0,26.159500122070312
7982,251,11,All,hake,47.0,45.18391799926758
7983,358,11,All,whiting,36.5,35.07447814941406
7984,284,11,All,horse_mackerel,35.0,36.76384735107422
7985,52,11,All,cod,26.5,28.679832458496094
7986,31,11,All,cod,31.0,30.002717971801758
7987,414,11,All,whiting,41.5,40.58232498168945
7988,158,11,All,haddock,35.5,34.881710052490234
7989,196,11,All,haddock,33.0,33.23796463012695
7990,372,11,All,whiting,39.0,37.54274368286133
7991,222,11,All,hake,44.0,43.87534713745117
7992,208,11,All,haddock,34.0,32.10365295410156
7993,207,11,All,haddock,33.5,34.06218338012695
7994,359,11,All,whiting,35.5,34.64908981323242
7995,208,11,All,haddock,34.0,32.64218521118164
7996,319,11,All,horse_mackerel,34.0,34.254173278808594
7997,397,11,All,whiting,37.5,36.81380844116211
7998,43,11,All,cod,27.0,27.378307342529297
7999,251,11,All,hake,47.0,43.74492263793945
8000,222,11,All,hake,44.0,45.18283462524414
8001,358,11,All,whiting,36.5,35.52138900756836
8002,284,11,All,horse_mackerel,35.0,34.89200973510742
8003,52,11,All,cod,26.5,27.649417877197266
8004,31,11,All,cod,31.0,29.878007888793945
8005,414,11,All,whiting,41.5,41.1068000793457
8006,158,11,All,haddock,35.5,34.11284637451172
8007,372,11,All,whiting,39.0,39.34599685668945
8008,196,11,All,haddock,33.0,33.88011169433594
8009,207,11,All,haddock,33.5,34.163211822509766
8010,359,11,All,whiting,35.5,35.460689544677734
8011,208,11,All,haddock,34.0,33.008060455322266
8012,319,11,All,horse_mackerel,34.0,35.59366226196289
8013,397,11,All,whiting,37.5,37.6119499206543
8014,43,11,All,cod,27.0,27.9395751953125
8015,251,11,All,hake,47.0,47.18282699584961
8016,222,11,All,hake,44.0,44.41823196411133
8017,358,11,All,whiting,36.5,37.356544494628906
8018,284,11,All,horse_mackerel,35.0,34.48287582397461
8019,52,11,All,cod,26.5,28.5566349029541
8020,31,11,All,cod,31.0,29.966909408569336
8021,414,11,All,whiting,41.5,41.02524185180664
8022,158,11,All,haddock,35.5,35.51934051513672
8023,196,11,All,haddock,33.0,33.591670989990234
8024,372,11,All,whiting,39.0,38.83034896850586
8025,207,11,All,haddock,33.5,33.58977508544922
8026,359,11,All,whiting,35.5,35.7229118347168
8027,208,11,All,haddock,34.0,35.4400749206543
8028,319,11,All,horse_mackerel,34.0,33.741050720214844
8029,397,11,All,whiting,37.5,37.34614562988281
8030,43,11,All,cod,27.0,26.892017364501953
8031,358,11,All,whiting,36.5,34.745941162109375
8032,284,11,All,horse_mackerel,35.0,34.397037506103516
8033,52,11,All,cod,26.5,28.076305389404297
8034,31,11,All,cod,31.0,29.95431900024414
8035,414,11,All,whiting,41.5,41.27650833129883
8036,158,11,All,haddock,35.5,32.532447814941406
8037,196,11,All,haddock,33.0,31.300552368164062
8038,251,11,All,hake,47.0,45.281288146972656
8039,372,11,All,whiting,39.0,40.66110610961914
8040,222,11,All,hake,44.0,43.26825714111328
8041,207,11,All,haddock,33.5,31.84231948852539
8042,359,11,All,whiting,35.5,35.256656646728516
8043,208,11,All,haddock,34.0,32.848060607910156
8044,319,11,All,horse_mackerel,34.0,33.443058013916016
8045,43,11,All,cod,27.0,27.286048889160156
8046,251,11,All,hake,47.0,46.3913459777832
8047,222,11,All,hake,44.0,45.33583068847656
8048,358,11,All,whiting,36.5,35.4423713684082
8049,52,11,All,cod,26.5,28.409318923950195
8050,31,11,All,cod,31.0,30.092655181884766
8051,414,11,All,whiting,41.5,41.14020538330078
8052,158,11,All,haddock,35.5,34.39700698852539
8053,284,11,All,horse_mackerel,35.0,35.02677536010742
8054,372,11,All,whiting,39.0,39.50971603393555
8055,397,11,All,whiting,37.5,37.429683685302734
8056,196,11,All,haddock,33.0,32.124237060546875
8057,207,11,All,haddock,33.5,32.76475143432617
8058,359,11,All,whiting,35.5,36.14832305908203
8059,208,11,All,haddock,34.0,32.214420318603516
8060,319,11,All,horse_mackerel,34.0,32.68233871459961
8061,397,11,All,whiting,37.5,37.78868103027344
8062,43,11,All,cod,27.0,27.148771286010742
8063,251,11,All,hake,47.0,44.48008346557617
8064,222,11,All,hake,44.0,43.71845626831055
8065,358,11,All,whiting,36.5,35.59330368041992
8066,284,11,All,horse_mackerel,35.0,35.76481246948242
8067,52,11,All,cod,26.5,27.635427474975586
8068,31,11,All,cod,31.0,29.364971160888672
8069,414,11,All,whiting,41.5,41.23068618774414
8070,158,11,All,haddock,35.5,37.03505325317383
8071,196,11,All,haddock,33.0,32.16673278808594
8072,372,11,All,whiting,39.0,38.971500396728516
8073,207,11,All,haddock,33.5,33.40400695800781
8074,359,11,All,whiting,35.5,35.77492141723633
8075,208,11,All,haddock,34.0,33.25716018676758
8076,319,11,All,horse_mackerel,34.0,32.447811126708984
8077,397,11,All,whiting,37.5,34.910797119140625
8078,43,11,All,cod,27.0,26.86016273498535
8079,251,11,All,hake,47.0,43.91561508178711
8080,222,11,All,hake,44.0,43.46049880981445
8081,358,11,All,whiting,36.5,34.87733840942383
8082,284,11,All,horse_mackerel,35.0,35.32020950317383
8083,52,11,All,cod,26.5,28.07073211669922
8084,31,11,All,cod,31.0,29.923851013183594
8085,158,11,All,haddock,35.5,35.97346496582031
8086,196,11,All,haddock,33.0,32.326168060302734
8087,372,11,All,whiting,39.0,40.008243560791016
8088,414,11,All,whiting,41.5,41.0737419128418
8089,207,11,All,haddock,33.5,31.921476364135742
8090,359,11,All,whiting,35.5,33.15255355834961
8091,208,11,All,haddock,34.0,33.02919387817383
8092,319,11,All,horse_mackerel,34.0,33.73769760131836
8093,397,11,All,whiting,37.5,36.92975997924805
8094,43,11,All,cod,27.0,28.06951904296875
8095,251,11,All,hake,47.0,44.54631042480469
8096,358,11,All,whiting,36.5,35.55854415893555
8097,284,11,All,horse_mackerel,35.0,32.957054138183594
8098,52,11,All,cod,26.5,27.28232192993164
8099,31,11,All,cod,31.0,29.337779998779297
8100,414,11,All,whiting,41.5,41.22372817993164
8101,158,11,All,haddock,35.5,34.9135627746582
8102,196,11,All,haddock,33.0,33.81208419799805
8103,372,11,All,whiting,39.0,39.16421890258789
8104,222,11,All,hake,44.0,41.700313568115234
8105,207,11,All,haddock,33.5,33.85728073120117
8106,359,11,All,whiting,35.5,35.6561164855957
8107,208,11,All,haddock,34.0,34.49294662475586
8108,319,11,All,horse_mackerel,34.0,34.965789794921875
8109,397,11,All,whiting,37.5,36.331050872802734
8110,43,11,All,cod,27.0,28.34124755859375
8111,251,11,All,hake,47.0,43.961143493652344
8112,358,11,All,whiting,36.5,37.157203674316406
8113,284,11,All,horse_mackerel,35.0,34.470733642578125
8114,52,11,All,cod,26.5,27.190425872802734
8115,31,11,All,cod,31.0,29.991336822509766
8116,414,11,All,whiting,41.5,40.98341751098633
8117,158,11,All,haddock,35.5,34.88164138793945
8118,196,11,All,haddock,33.0,33.81191635131836
8119,372,11,All,whiting,39.0,37.82669448852539
8120,222,11,All,hake,44.0,43.701637268066406
8121,207,11,All,haddock,33.5,34.1367073059082
8122,359,11,All,whiting,35.5,34.489994049072266
8123,208,11,All,haddock,34.0,33.59293746948242
8124,319,11,All,horse_mackerel,34.0,34.056358337402344
8125,397,11,All,whiting,37.5,35.52927780151367
8126,43,11,All,cod,27.0,26.535480499267578
8127,251,11,All,hake,47.0,45.67520523071289
8128,222,11,All,hake,44.0,43.27225112915039
8129,358,11,All,whiting,36.5,36.55606460571289
8130,52,11,All,cod,26.5,27.20458984375
8131,31,11,All,cod,31.0,30.174978256225586
8132,414,11,All,whiting,41.5,38.8931770324707
8133,158,11,All,haddock,35.5,35.2331428527832
8134,196,11,All,haddock,33.0,33.08264923095703
8135,372,11,All,whiting,39.0,38.53834915161133
8136,284,11,All,horse_mackerel,35.0,36.243499755859375
8137,207,11,All,haddock,33.5,31.863231658935547
8138,359,11,All,whiting,35.5,34.56725311279297
8139,208,11,All,haddock,34.0,30.412328720092773
8140,319,11,All,horse_mackerel,34.0,34.25980758666992
8141,397,11,All,whiting,37.5,37.3164176940918
8142,43,11,All,cod,27.0,28.712278366088867
8143,251,11,All,hake,47.0,45.12428283691406
8144,222,11,All,hake,44.0,43.900390625
8145,358,11,All,whiting,36.5,36.11748123168945
8146,284,11,All,horse_mackerel,35.0,33.947330474853516
8147,52,11,All,cod,26.5,28.056041717529297
8148,31,11,All,cod,31.0,31.49295997619629
8149,414,11,All,whiting,41.5,40.6298713684082
8150,158,11,All,haddock,35.5,35.22578811645508
8151,196,11,All,haddock,33.0,32.9541130065918
8152,372,11,All,whiting,39.0,40.930477142333984
8153,207,11,All,haddock,33.5,33.902252197265625
8154,208,11,All,haddock,34.0,34.31204605102539
8155,319,11,All,horse_mackerel,34.0,33.8983268737793
8156,397,11,All,whiting,37.5,37.61343765258789
8157,251,11,All,hake,47.0,45.57616424560547
8158,222,11,All,hake,44.0,45.086456298828125
8159,358,11,All,whiting,36.5,36.57304000854492
8160,284,11,All,horse_mackerel,35.0,33.97256088256836
8161,52,11,All,cod,26.5,27.173582077026367
8162,31,11,All,cod,31.0,29.541431427001953
8163,158,11,All,haddock,35.5,35.00455093383789
8164,196,11,All,haddock,33.0,32.92131423950195
8165,372,11,All,whiting,39.0,40.08722686767578
8166,359,11,All,whiting,35.5,34.86973190307617
8167,414,11,All,whiting,41.5,37.88785934448242
8168,43,11,All,cod,27.0,28.175609588623047
8169,207,11,All,haddock,33.5,34.57841873168945
8170,359,11,All,whiting,35.5,36.56611251831055
8171,208,11,All,haddock,34.0,31.883495330810547
8172,319,11,All,horse_mackerel,34.0,34.387271881103516
8173,397,11,All,whiting,37.5,36.34856414794922
8174,43,11,All,cod,27.0,27.779102325439453
8175,251,11,All,hake,47.0,46.4288215637207
8176,222,11,All,hake,44.0,42.51558303833008
8177,358,11,All,whiting,36.5,36.5337028503418
8178,284,11,All,horse_mackerel,35.0,34.72785186767578
8179,52,11,All,cod,26.5,27.9890079498291
8180,31,11,All,cod,31.0,31.74019432067871
8181,414,11,All,whiting,41.5,40.49897766113281
8182,158,11,All,haddock,35.5,34.64399337768555
8183,196,11,All,haddock,33.0,33.203975677490234
8184,372,11,All,whiting,39.0,35.298858642578125
8185,207,11,All,haddock,33.5,30.862693786621094
8186,359,11,All,whiting,35.5,37.12971878051758
8187,208,11,All,haddock,34.0,34.12786102294922
8188,319,11,All,horse_mackerel,34.0,33.44641876220703
8189,397,11,All,whiting,37.5,37.659244537353516
8190,43,11,All,cod,27.0,26.221908569335938
8191,222,11,All,hake,44.0,43.51649856567383
8192,358,11,All,whiting,36.5,36.084228515625
8193,284,11,All,horse_mackerel,35.0,34.68556594848633
8194,52,11,All,cod,26.5,27.166120529174805
8195,31,11,All,cod,31.0,28.476335525512695
8196,414,11,All,whiting,41.5,41.40428924560547
8197,158,11,All,haddock,35.5,34.654903411865234
8198,196,11,All,haddock,33.0,33.06070327758789
8199,372,11,All,whiting,39.0,39.67593002319336
8200,251,11,All,hake,47.0,42.38235855102539
8201,207,11,All,haddock,33.5,33.49592208862305
8202,359,11,All,whiting,35.5,37.625831604003906
8203,208,11,All,haddock,34.0,33.62437057495117
8204,319,11,All,horse_mackerel,34.0,32.89878463745117
8205,397,11,All,whiting,37.5,36.51932144165039
8206,43,11,All,cod,27.0,26.257946014404297
8207,251,11,All,hake,47.0,45.760498046875
8208,222,11,All,hake,44.0,46.0219612121582
8209,358,11,All,whiting,36.5,36.70253372192383
8210,284,11,All,horse_mackerel,35.0,34.771541595458984
8211,52,11,All,cod,26.5,28.705638885498047
8212,31,11,All,cod,31.0,31.31983184814453
8213,414,11,All,whiting,41.5,41.606876373291016
8214,158,11,All,haddock,35.5,34.54825973510742
8215,196,11,All,haddock,33.0,33.16225051879883
8216,372,11,All,whiting,39.0,38.14589309692383
8217,207,11,All,haddock,33.5,32.52937698364258
8218,359,11,All,whiting,35.5,36.067752838134766
8219,208,11,All,haddock,34.0,33.81684494018555
8220,397,11,All,whiting,37.5,36.856990814208984
8221,251,11,All,hake,47.0,41.67586898803711
8222,222,11,All,hake,44.0,43.373390197753906
8223,358,11,All,whiting,36.5,35.59122848510742
8224,284,11,All,horse_mackerel,35.0,34.14014434814453
8225,52,11,All,cod,26.5,27.442760467529297
8226,31,11,All,cod,31.0,30.392375946044922
8227,414,11,All,whiting,41.5,41.32651138305664
8228,158,11,All,haddock,35.5,34.663394927978516
8229,196,11,All,haddock,33.0,31.811847686767578
8230,372,11,All,whiting,39.0,38.67346954345703
8231,319,11,All,horse_mackerel,34.0,34.32863235473633
8232,43,11,All,cod,27.0,27.855567932128906
8233,207,11,All,haddock,33.5,32.643009185791016
8234,359,11,All,whiting,35.5,34.712154388427734
8235,208,11,All,haddock,34.0,33.44538116455078
8236,319,11,All,horse_mackerel,34.0,35.002994537353516
8237,397,11,All,whiting,37.5,37.05076217651367
8238,43,11,All,cod,27.0,26.611421585083008
8239,251,11,All,hake,47.0,46.86104965209961
8240,222,11,All,hake,44.0,45.567317962646484
8241,358,11,All,whiting,36.5,35.94540023803711
8242,52,11,All,cod,26.5,27.597503662109375
8243,414,11,All,whiting,41.5,41.28157424926758
8244,158,11,All,haddock,35.5,33.654701232910156
8245,196,11,All,haddock,33.0,32.64936447143555
8246,372,11,All,whiting,39.0,38.95571517944336
8247,284,11,All,horse_mackerel,35.0,33.16751480102539
8248,31,11,All,cod,31.0,29.05725860595703
8249,207,11,All,haddock,33.5,33.15451431274414
8250,359,11,All,whiting,35.5,34.1951904296875
8251,208,11,All,haddock,34.0,33.25021743774414
8252,319,11,All,horse_mackerel,34.0,34.67392349243164
8253,397,11,All,whiting,37.5,35.82542037963867
8254,43,11,All,cod,27.0,27.289749145507812
8255,251,11,All,hake,47.0,45.16670608520508
8256,222,11,All,hake,44.0,46.58177185058594
8257,358,11,All,whiting,36.5,36.08649444580078
8258,284,11,All,horse_mackerel,35.0,34.393775939941406
8259,52,11,All,cod,26.5,26.179325103759766
8260,31,11,All,cod,31.0,29.987520217895508
8261,414,11,All,whiting,41.5,40.83747863769531
8262,158,11,All,haddock,35.5,33.478370666503906
8263,196,11,All,haddock,33.0,32.90431594848633
8264,372,11,All,whiting,39.0,39.166282653808594
8265,207,11,All,haddock,33.5,32.18885040283203
8266,359,11,All,whiting,35.5,34.68874740600586
8267,208,11,All,haddock,34.0,34.38074493408203
8268,319,11,All,horse_mackerel,34.0,33.795719146728516
8269,397,11,All,whiting,37.5,36.7977180480957
8270,43,11,All,cod,27.0,26.510169982910156
8271,251,11,All,hake,47.0,46.08576965332031
8272,358,11,All,whiting,36.5,34.67452621459961
8273,284,11,All,horse_mackerel,35.0,36.10830307006836
8274,52,11,All,cod,26.5,28.184219360351562
8275,31,11,All,cod,31.0,28.741313934326172
8276,414,11,All,whiting,41.5,41.30727005004883
8277,158,11,All,haddock,35.5,34.60688018798828
8278,196,11,All,haddock,33.0,33.86821365356445
8279,372,11,All,whiting,39.0,36.8154411315918
8280,222,11,All,hake,44.0,43.99764633178711
12161,295,17,Set1,horse_mackerel,37.5,36.65506362915039
12162,326,17,Set1,other,24.5,24.2431583404541
12163,269,17,Set1,hake,43.0,42.13944625854492
12164,408,17,Set1,whiting,34.0,32.71046447753906
12165,115,17,Set1,haddock,30.0,30.76629638671875
12166,188,17,Set1,haddock,32.0,32.65074157714844
12167,120,17,Set1,haddock,33.5,33.42766189575195
12168,181,17,Set1,haddock,30.0,30.697093963623047
12169,82,17,Set1,cod,37.0,38.86937713623047
12170,386,17,Set1,whiting,33.0,34.755584716796875
12171,112,17,Set1,haddock,31.5,30.989639282226562
12172,295,17,Set1,horse_mackerel,37.5,39.01530838012695
12173,326,17,Set1,other,24.5,23.750141143798828
12174,408,17,Set1,whiting,34.0,34.4334602355957
12175,115,17,Set1,haddock,30.0,30.04388999938965
12176,188,17,Set1,haddock,32.0,31.79014778137207
12177,181,17,Set1,haddock,30.0,29.987255096435547
12178,82,17,Set1,cod,37.0,37.950538635253906
12179,386,17,Set1,whiting,33.0,32.96739959716797
12180,112,17,Set1,haddock,31.5,30.153343200683594
12181,269,17,Set1,hake,43.0,44.432918548583984
12182,120,17,Set1,haddock,33.5,33.41999435424805
12183,295,17,Set1,horse_mackerel,37.5,36.31355667114258
12184,326,17,Set1,other,24.5,24.739398956298828
12185,408,17,Set1,whiting,34.0,34.629634857177734
12186,115,17,Set1,haddock,30.0,31.045490264892578
12187,188,17,Set1,haddock,32.0,31.815656661987305
12188,120,17,Set1,haddock,33.5,33.37654113769531
12189,181,17,Set1,haddock,30.0,30.416627883911133
12190,82,17,Set1,cod,37.0,38.45478820800781
12191,386,17,Set1,whiting,33.0,31.967449188232422
12192,112,17,Set1,haddock,31.5,30.88840103149414
12193,269,17,Set1,hake,43.0,42.59733963012695
12194,295,17,Set1,horse_mackerel,37.5,36.5337028503418
12195,326,17,Set1,other,24.5,24.788803100585938
12196,269,17,Set1,hake,43.0,42.836368560791016
12197,408,17,Set1,whiting,34.0,33.86179733276367
12198,115,17,Set1,haddock,30.0,30.189802169799805
12199,188,17,Set1,haddock,32.0,32.55087661743164
12200,120,17,Set1,haddock,33.5,34.02640151977539
12201,181,17,Set1,haddock,30.0,29.75071907043457
12202,82,17,Set1,cod,37.0,37.04479217529297
12203,386,17,Set1,whiting,33.0,33.21337127685547
12204,112,17,Set1,haddock,31.5,29.62922477722168
12205,295,17,Set1,horse_mackerel,37.5,36.086692810058594
12206,326,17,Set1,other,24.5,25.19930648803711
12207,408,17,Set1,whiting,34.0,33.83803939819336
12208,115,17,Set1,haddock,30.0,29.42116928100586
12209,188,17,Set1,haddock,32.0,31.698762893676758
12210,120,17,Set1,haddock,33.5,34.008419036865234
12211,181,17,Set1,haddock,30.0,30.611522674560547
12212,82,17,Set1,cod,37.0,37.79991912841797
12213,386,17,Set1,whiting,33.0,33.051551818847656
12214,112,17,Set1,haddock,31.5,30.228343963623047
12215,269,17,Set1,hake,43.0,44.510982513427734
12216,295,17,Set1,horse_mackerel,37.5,36.16562271118164
12217,326,17,Set1,other,24.5,24.41621208190918
12218,269,17,Set1,hake,43.0,44.305419921875
12219,408,17,Set1,whiting,34.0,34.615970611572266
12220,115,17,Set1,haddock,30.0,29.988231658935547
12221,188,17,Set1,haddock,32.0,31.976802825927734
12222,120,17,Set1,haddock,33.5,31.78176498413086
12223,181,17,Set1,haddock,30.0,30.567230224609375
12224,82,17,Set1,cod,37.0,37.472190856933594
12225,386,17,Set1,whiting,33.0,34.12137985229492
12226,112,17,Set1,haddock,31.5,29.76419448852539
12227,295,17,Set1,horse_mackerel,37.5,35.622013092041016
12228,326,17,Set1,other,24.5,24.998451232910156
12229,269,17,Set1,hake,43.0,42.980045318603516
12230,408,17,Set1,whiting,34.0,33.32509231567383
12231,115,17,Set1,haddock,30.0,30.489505767822266
12232,188,17,Set1,haddock,32.0,33.61119842529297
12233,120,17,Set1,haddock,33.5,32.283512115478516
12234,181,17,Set1,haddock,30.0,31.466291427612305
12235,82,17,Set1,cod,37.0,37.584320068359375
12236,386,17,Set1,whiting,33.0,32.945247650146484
12237,112,17,Set1,haddock,31.5,30.085912704467773
12238,295,17,Set1,horse_mackerel,37.5,37.825809478759766
12239,326,17,Set1,other,24.5,24.89617919921875
12240,269,17,Set1,hake,43.0,43.73417282104492
12241,408,17,Set1,whiting,34.0,33.78584671020508
12242,115,17,Set1,haddock,30.0,30.198684692382812
12243,188,17,Set1,haddock,32.0,31.013206481933594
12244,120,17,Set1,haddock,33.5,33.8718376159668
12245,181,17,Set1,haddock,30.0,31.306819915771484
12246,82,17,Set1,cod,37.0,37.24533462524414
12247,386,17,Set1,whiting,33.0,34.34072494506836
12248,112,17,Set1,haddock,31.5,30.32617950439453
12249,295,17,Set1,horse_mackerel,37.5,37.16978073120117
12250,326,17,Set1,other,24.5,24.328411102294922
12251,408,17,Set1,whiting,34.0,33.8222541809082
12252,115,17,Set1,haddock,30.0,30.476577758789062
12253,188,17,Set1,haddock,32.0,31.152606964111328
12254,120,17,Set1,haddock,33.5,33.08346176147461
12255,181,17,Set1,haddock,30.0,29.91195297241211
12256,82,17,Set1,cod,37.0,36.08269119262695
12257,386,17,Set1,whiting,33.0,32.79140853881836
12258,112,17,Set1,haddock,31.5,31.15564727783203
12259,269,17,Set1,hake,43.0,43.4525146484375
12260,295,17,Set1,horse_mackerel,37.5,35.827754974365234
12261,326,17,Set1,other,24.5,24.235584259033203
12262,269,17,Set1,hake,43.0,44.08101272583008
12263,408,17,Set1,whiting,34.0,33.64299392700195
12264,115,17,Set1,haddock,30.0,28.52755355834961
12265,188,17,Set1,haddock,32.0,32.551876068115234
12266,120,17,Set1,haddock,33.5,32.753787994384766
12267,181,17,Set1,haddock,30.0,30.98998260498047
12268,82,17,Set1,cod,37.0,38.31649398803711
12269,386,17,Set1,whiting,33.0,33.647037506103516
12270,112,17,Set1,haddock,31.5,29.140605926513672
12271,326,17,Set1,other,24.5,26.628808975219727
12272,269,17,Set1,hake,43.0,42.747318267822266
12273,408,17,Set1,whiting,34.0,34.98207473754883
12274,115,17,Set1,haddock,30.0,29.166889190673828
12275,188,17,Set1,haddock,32.0,32.449623107910156
12276,120,17,Set1,haddock,33.5,33.807682037353516
12277,181,17,Set1,haddock,30.0,30.123958587646484
12278,82,17,Set1,cod,37.0,36.48628616333008
12279,386,17,Set1,whiting,33.0,34.08464050292969
12280,112,17,Set1,haddock,31.5,31.41988754272461
12281,295,17,Set1,horse_mackerel,37.5,38.579654693603516
12282,295,17,Set1,horse_mackerel,37.5,38.20219039916992
12283,326,17,Set1,other,24.5,25.926395416259766
12284,269,17,Set1,hake,43.0,43.061580657958984
12285,408,17,Set1,whiting,34.0,34.02634048461914
12286,188,17,Set1,haddock,32.0,32.4019775390625
12287,120,17,Set1,haddock,33.5,33.247066497802734
12288,181,17,Set1,haddock,30.0,30.357986450195312
12289,386,17,Set1,whiting,33.0,33.99981689453125
12290,112,17,Set1,haddock,31.5,31.44150161743164
12291,82,17,Set1,cod,37.0,36.50704574584961
12292,115,17,Set1,haddock,30.0,30.98397445678711
12293,295,17,Set1,horse_mackerel,37.5,36.12391662597656
12294,326,17,Set1,other,24.5,25.977453231811523
12295,269,17,Set1,hake,43.0,42.46371841430664
12296,408,17,Set1,whiting,34.0,33.610538482666016
12297,188,17,Set1,haddock,32.0,33.26031494140625
12298,120,17,Set1,haddock,33.5,33.18723678588867
12299,181,17,Set1,haddock,30.0,31.202655792236328
12300,82,17,Set1,cod,37.0,39.812618255615234
12301,386,17,Set1,whiting,33.0,32.963951110839844
12302,112,17,Set1,haddock,31.5,30.65304946899414
12303,115,17,Set1,haddock,30.0,30.267202377319336
12304,295,17,Set1,horse_mackerel,37.5,36.62294387817383
12305,326,17,Set1,other,24.5,26.122316360473633
12306,269,17,Set1,hake,43.0,43.6912841796875
12307,408,17,Set1,whiting,34.0,34.70436477661133
12308,115,17,Set1,haddock,30.0,29.979637145996094
12309,188,17,Set1,haddock,32.0,32.161373138427734
12310,120,17,Set1,haddock,33.5,32.27970886230469
12311,181,17,Set1,haddock,30.0,29.631736755371094
12312,82,17,Set1,cod,37.0,37.5824089050293
12313,386,17,Set1,whiting,33.0,32.1830940246582
12314,112,17,Set1,haddock,31.5,32.48102569580078
12315,295,17,Set1,horse_mackerel,37.5,38.17856216430664
12316,326,17,Set1,other,24.5,26.640058517456055
12317,269,17,Set1,hake,43.0,42.41437530517578
12318,408,17,Set1,whiting,34.0,34.21158981323242
12319,115,17,Set1,haddock,30.0,31.48299217224121
12320,188,17,Set1,haddock,32.0,32.54243087768555
12321,120,17,Set1,haddock,33.5,34.36625671386719
12322,181,17,Set1,haddock,30.0,30.803903579711914
12323,386,17,Set1,whiting,33.0,31.904680252075195
12324,112,17,Set1,haddock,31.5,29.662273406982422
12325,82,17,Set1,cod,37.0,35.51339340209961
12326,295,17,Set1,horse_mackerel,37.5,37.54801940917969
12327,326,17,Set1,other,24.5,26.640836715698242
12328,269,17,Set1,hake,43.0,42.371891021728516
12329,408,17,Set1,whiting,34.0,32.12466812133789
12330,188,17,Set1,haddock,32.0,31.99469757080078
12331,120,17,Set1,haddock,33.5,34.402587890625
12332,181,17,Set1,haddock,30.0,30.782827377319336
12333,82,17,Set1,cod,37.0,38.03242111206055
12334,386,17,Set1,whiting,33.0,32.419918060302734
12335,112,17,Set1,haddock,31.5,31.207576751708984
12336,115,17,Set1,haddock,30.0,30.306110382080078
12337,295,17,Set1,horse_mackerel,37.5,36.02644729614258
12338,326,17,Set1,other,24.5,26.06138801574707
12339,269,17,Set1,hake,43.0,42.14908981323242
12340,115,17,Set1,haddock,30.0,30.312911987304688
12341,188,17,Set1,haddock,32.0,31.687793731689453
12342,120,17,Set1,haddock,33.5,33.90324783325195
12343,181,17,Set1,haddock,30.0,29.55142593383789
12344,82,17,Set1,cod,37.0,36.51681900024414
12345,386,17,Set1,whiting,33.0,33.81671142578125
12346,112,17,Set1,haddock,31.5,30.586231231689453
12347,408,17,Set1,whiting,34.0,34.42177963256836
12348,295,17,Set1,horse_mackerel,37.5,36.47494125366211
12349,326,17,Set1,other,24.5,27.074207305908203
12350,269,17,Set1,hake,43.0,42.976646423339844
12351,408,17,Set1,whiting,34.0,33.09598159790039
12352,188,17,Set1,haddock,32.0,31.271732330322266
12353,120,17,Set1,haddock,33.5,34.23271560668945
12354,181,17,Set1,haddock,30.0,29.55687713623047
12355,386,17,Set1,whiting,33.0,33.58518981933594
12356,112,17,Set1,haddock,31.5,31.723350524902344
12357,82,17,Set1,cod,37.0,36.35017013549805
12358,115,17,Set1,haddock,30.0,29.586883544921875
12359,326,17,Set1,other,24.5,25.44012451171875
12360,269,17,Set1,hake,43.0,41.20038604736328
12361,408,17,Set1,whiting,34.0,33.40355682373047
12362,115,17,Set1,haddock,30.0,31.108642578125
12363,188,17,Set1,haddock,32.0,33.20390319824219
12364,120,17,Set1,haddock,33.5,34.12795639038086
12365,181,17,Set1,haddock,30.0,30.347394943237305
12366,82,17,Set1,cod,37.0,36.178653717041016
12367,386,17,Set1,whiting,33.0,33.54691696166992
12368,295,17,Set1,horse_mackerel,37.5,36.58271789550781
12369,112,17,Set1,haddock,31.5,31.165119171142578
12370,295,17,Set1,horse_mackerel,37.5,38.51089096069336
12371,326,17,Set1,other,24.5,25.686767578125
12372,269,17,Set1,hake,43.0,41.62255096435547
12373,408,17,Set1,whiting,34.0,32.89981460571289
12374,115,17,Set1,haddock,30.0,31.72919273376465
12375,188,17,Set1,haddock,32.0,31.962356567382812
12376,120,17,Set1,haddock,33.5,34.23432540893555
12377,181,17,Set1,haddock,30.0,31.2327880859375
12378,82,17,Set1,cod,37.0,36.7108039855957
12379,386,17,Set1,whiting,33.0,31.930723190307617
12380,112,17,Set1,haddock,31.5,31.717195510864258
