annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
10483,109,14,All,haddock,28.0,28.75882339477539
10484,32,14,All,cod,29.0,27.587604522705078
10485,283,14,All,horse_mackerel,32.5,32.6302375793457
10486,198,14,All,haddock,36.5,36.169673919677734
10487,127,14,All,haddock,33.0,32.15657043457031
10488,206,14,All,haddock,31.0,31.71295166015625
10489,53,14,All,cod,26.0,28.612241744995117
10490,454,14,All,whiting,42.0,41.435367584228516
10491,73,14,All,cod,26.0,25.403156280517578
10492,328,14,All,other,22.5,24.045520782470703
10493,352,14,All,whiting,34.0,34.49339294433594
10494,154,14,All,haddock,30.5,30.523178100585938
10495,136,14,All,haddock,30.5,30.360652923583984
10496,368,14,All,whiting,42.5,40.85731506347656
10497,278,14,All,horse_mackerel,33.5,34.32326889038086
10498,88,14,All,cod,31.5,30.360563278198242
10499,53,14,All,cod,26.0,26.89904022216797
10500,421,14,All,whiting,37.5,36.01491928100586
10501,384,14,All,whiting,37.5,34.833980560302734
10502,121,14,All,haddock,31.5,31.88986587524414
10503,328,14,All,other,22.5,23.21049690246582
10504,9,14,All,cod,24.0,24.778640747070312
10505,360,14,All,whiting,35.0,34.68485641479492
10506,109,14,All,haddock,28.0,28.00762176513672
10507,454,14,All,whiting,42.0,41.59891891479492
10508,283,14,All,horse_mackerel,32.5,33.18925857543945
10509,73,14,All,cod,26.0,27.091184616088867
10510,198,14,All,haddock,36.5,35.14854049682617
10511,352,14,All,whiting,34.0,33.56418228149414
10512,206,14,All,haddock,31.0,31.641162872314453
10513,32,14,All,cod,29.0,27.93366813659668
10514,127,14,All,haddock,33.0,32.8720588684082
10515,154,14,All,haddock,30.5,29.48381805419922
10516,136,14,All,haddock,30.5,31.807207107543945
10517,368,14,All,whiting,42.5,40.734806060791016
10518,278,14,All,horse_mackerel,33.5,34.689090728759766
10519,88,14,All,cod,31.5,30.806243896484375
10520,53,14,All,cod,26.0,26.21586036682129
10521,384,14,All,whiting,37.5,37.28424835205078
10522,121,14,All,haddock,31.5,31.204696655273438
10523,328,14,All,other,22.5,23.244104385375977
10524,9,14,All,cod,24.0,27.05805206298828
10525,360,14,All,whiting,35.0,36.07292938232422
10526,109,14,All,haddock,28.0,30.549741744995117
10527,454,14,All,whiting,42.0,42.08637619018555
10528,32,14,All,cod,29.0,28.970380783081055
10529,283,14,All,horse_mackerel,32.5,33.81154251098633
10530,73,14,All,cod,26.0,26.601303100585938
10531,198,14,All,haddock,36.5,36.131690979003906
10532,127,14,All,haddock,33.0,31.680870056152344
10533,352,14,All,whiting,34.0,33.76302719116211
10534,206,14,All,haddock,31.0,32.16060256958008
10535,421,14,All,whiting,37.5,37.57432174682617
10536,154,14,All,haddock,30.5,29.239290237426758
10537,88,14,All,cod,31.5,31.28523063659668
10538,53,14,All,cod,26.0,26.615854263305664
10539,421,14,All,whiting,37.5,36.55796813964844
10540,121,14,All,haddock,31.5,31.760459899902344
10541,328,14,All,other,22.5,22.737186431884766
10542,9,14,All,cod,24.0,24.434772491455078
10543,360,14,All,whiting,35.0,36.019065856933594
10544,109,14,All,haddock,28.0,29.060359954833984
10545,32,14,All,cod,29.0,29.143672943115234
10546,73,14,All,cod,26.0,27.452884674072266
10547,198,14,All,haddock,36.5,35.527835845947266
10548,127,14,All,haddock,33.0,32.48857498168945
10549,352,14,All,whiting,34.0,33.698360443115234
10550,206,14,All,haddock,31.0,31.290924072265625
10551,278,14,All,horse_mackerel,33.5,34.97609329223633
10552,136,14,All,haddock,30.5,30.13798713684082
10553,368,14,All,whiting,42.5,41.271976470947266
10554,283,14,All,horse_mackerel,32.5,33.59251022338867
10555,384,14,All,whiting,37.5,37.26109313964844
10556,454,14,All,whiting,42.0,42.4188232421875
10557,154,14,All,haddock,30.5,30.466218948364258
10558,136,14,All,haddock,30.5,30.49022674560547
10559,368,14,All,whiting,42.5,40.338069915771484
10560,88,14,All,cod,31.5,30.27334976196289
10561,53,14,All,cod,26.0,27.116235733032227
10562,384,14,All,whiting,37.5,35.69162368774414
10563,121,14,All,haddock,31.5,31.586071014404297
10564,328,14,All,other,22.5,22.761903762817383
10565,9,14,All,cod,24.0,25.831005096435547
10566,360,14,All,whiting,35.0,36.53204345703125
10567,109,14,All,haddock,28.0,29.699037551879883
10568,454,14,All,whiting,42.0,42.29207229614258
10569,32,14,All,cod,29.0,29.0122127532959
10570,283,14,All,horse_mackerel,32.5,33.034847259521484
10571,73,14,All,cod,26.0,24.970203399658203
10572,198,14,All,haddock,36.5,35.24632263183594
10573,127,14,All,haddock,33.0,33.66398239135742
10574,352,14,All,whiting,34.0,35.5648078918457
10575,206,14,All,haddock,31.0,33.665889739990234
10576,421,14,All,whiting,37.5,36.65951919555664
10577,278,14,All,horse_mackerel,33.5,35.020870208740234
10578,154,14,All,haddock,30.5,32.12041473388672
10579,368,14,All,whiting,42.5,41.14397048950195
10580,278,14,All,horse_mackerel,33.5,34.44697189331055
10581,88,14,All,cod,31.5,31.467304229736328
10582,421,14,All,whiting,37.5,37.30060958862305
10583,384,14,All,whiting,37.5,36.50212478637695
10584,121,14,All,haddock,31.5,31.920318603515625
10585,328,14,All,other,22.5,23.2642822265625
10586,9,14,All,cod,24.0,26.231708526611328
10587,360,14,All,whiting,35.0,35.72968673706055
10588,109,14,All,haddock,28.0,29.77560043334961
10589,454,14,All,whiting,42.0,40.69092559814453
10590,32,14,All,cod,29.0,30.599594116210938
10591,283,14,All,horse_mackerel,32.5,32.8107795715332
10592,73,14,All,cod,26.0,26.790306091308594
10593,198,14,All,haddock,36.5,37.66324996948242
10594,127,14,All,haddock,33.0,33.272457122802734
10595,352,14,All,whiting,34.0,33.43305587768555
10596,206,14,All,haddock,31.0,31.32008171081543
10597,136,14,All,haddock,30.5,30.63300895690918
10598,53,14,All,cod,26.0,25.785552978515625
10599,154,14,All,haddock,30.5,31.41436004638672
10600,368,14,All,whiting,42.5,41.400978088378906
10601,88,14,All,cod,31.5,30.213394165039062
10602,53,14,All,cod,26.0,26.426876068115234
10603,421,14,All,whiting,37.5,37.67311477661133
10604,384,14,All,whiting,37.5,37.07337188720703
10605,121,14,All,haddock,31.5,31.462366104125977
10606,328,14,All,other,22.5,23.728254318237305
10607,9,14,All,cod,24.0,26.359142303466797
10608,360,14,All,whiting,35.0,35.32572555541992
10609,109,14,All,haddock,28.0,30.17776107788086
10610,454,14,All,whiting,42.0,41.645355224609375
10611,283,14,All,horse_mackerel,32.5,31.8319091796875
10612,198,14,All,haddock,36.5,37.45847702026367
10613,127,14,All,haddock,33.0,32.573402404785156
10614,352,14,All,whiting,34.0,34.98586654663086
10615,206,14,All,haddock,31.0,31.39631462097168
10616,73,14,All,cod,26.0,27.276504516601562
10617,136,14,All,haddock,30.5,30.04861831665039
10618,278,14,All,horse_mackerel,33.5,32.402099609375
10619,32,14,All,cod,29.0,29.12049674987793
10620,154,14,All,haddock,30.5,31.398235321044922
10621,368,14,All,whiting,42.5,41.65859603881836
10622,278,14,All,horse_mackerel,33.5,35.00200271606445
10623,421,14,All,whiting,37.5,37.5491943359375
10624,384,14,All,whiting,37.5,37.4673957824707
10625,121,14,All,haddock,31.5,30.39082145690918
10626,328,14,All,other,22.5,23.344247817993164
10627,360,14,All,whiting,35.0,34.40092468261719
10628,109,14,All,haddock,28.0,30.082443237304688
10629,454,14,All,whiting,42.0,41.16015625
10630,283,14,All,horse_mackerel,32.5,32.86545944213867
10631,73,14,All,cod,26.0,26.362491607666016
10632,198,14,All,haddock,36.5,36.30905532836914
10633,127,14,All,haddock,33.0,33.08871841430664
10634,352,14,All,whiting,34.0,34.855255126953125
10635,206,14,All,haddock,31.0,30.902469635009766
10636,9,14,All,cod,24.0,26.233638763427734
10637,53,14,All,cod,26.0,26.002910614013672
10638,88,14,All,cod,31.5,31.043258666992188
10639,136,14,All,haddock,30.5,30.420135498046875
10640,32,14,All,cod,29.0,28.392065048217773
14120,104,20,Set1,haddock,29.5,29.863693237304688
14121,275,20,Set1,horse_mackerel,33.0,32.56943893432617
14122,339,20,Set1,saithe,40.5,40.19633865356445
14123,362,20,Set1,whiting,32.0,32.501502990722656
14124,393,20,Set1,whiting,37.5,37.25337219238281
14125,46,20,Set1,cod,30.0,31.55763053894043
14126,57,20,Set1,cod,27.0,27.540847778320312
14127,289,20,Set1,horse_mackerel,33.0,34.06088638305664
14128,104,20,Set1,haddock,29.5,31.50470542907715
14129,275,20,Set1,horse_mackerel,33.0,33.02456283569336
14130,339,20,Set1,saithe,40.5,41.22964859008789
14131,393,20,Set1,whiting,37.5,36.877254486083984
14132,46,20,Set1,cod,30.0,30.421737670898438
14133,289,20,Set1,horse_mackerel,33.0,32.70280838012695
14134,57,20,Set1,cod,27.0,28.548635482788086
14135,362,20,Set1,whiting,32.0,33.501686096191406
14136,104,20,Set1,haddock,29.5,30.67817497253418
14137,275,20,Set1,horse_mackerel,33.0,32.52938461303711
14138,339,20,Set1,saithe,40.5,41.59039306640625
14139,57,20,Set1,cod,27.0,28.13412857055664
14140,289,20,Set1,horse_mackerel,33.0,33.28940200805664
14141,362,20,Set1,whiting,32.0,33.66037368774414
14142,46,20,Set1,cod,30.0,29.65597152709961
14143,393,20,Set1,whiting,37.5,36.51101303100586
14144,104,20,Set1,haddock,29.5,30.66326141357422
14145,275,20,Set1,horse_mackerel,33.0,33.43101119995117
14146,393,20,Set1,whiting,37.5,36.96009826660156
14147,46,20,Set1,cod,30.0,29.51588249206543
14148,289,20,Set1,horse_mackerel,33.0,33.599021911621094
14149,362,20,Set1,whiting,32.0,33.66608428955078
14150,57,20,Set1,cod,27.0,27.75069808959961
14151,339,20,Set1,saithe,40.5,38.7677001953125
14152,104,20,Set1,haddock,29.5,29.56468963623047
14153,275,20,Set1,horse_mackerel,33.0,32.45075607299805
14154,339,20,Set1,saithe,40.5,39.33651351928711
14155,362,20,Set1,whiting,32.0,32.598209381103516
14156,393,20,Set1,whiting,37.5,36.184566497802734
14157,57,20,Set1,cod,27.0,27.538253784179688
14158,289,20,Set1,horse_mackerel,33.0,33.34354019165039
14159,46,20,Set1,cod,30.0,31.089778900146484
14160,104,20,Set1,haddock,29.5,29.650157928466797
14161,275,20,Set1,horse_mackerel,33.0,33.037723541259766
14162,362,20,Set1,whiting,32.0,33.785579681396484
14163,393,20,Set1,whiting,37.5,36.530609130859375
14164,46,20,Set1,cod,30.0,29.86089515686035
14165,57,20,Set1,cod,27.0,27.547046661376953
14166,289,20,Set1,horse_mackerel,33.0,33.83256149291992
14167,339,20,Set1,saithe,40.5,40.192283630371094
14168,104,20,Set1,haddock,29.5,29.593116760253906
14169,275,20,Set1,horse_mackerel,33.0,34.49334716796875
14170,362,20,Set1,whiting,32.0,34.1766242980957
14171,393,20,Set1,whiting,37.5,36.66682052612305
14172,46,20,Set1,cod,30.0,29.911666870117188
14173,57,20,Set1,cod,27.0,27.46712303161621
14174,289,20,Set1,horse_mackerel,33.0,33.88340377807617
14175,339,20,Set1,saithe,40.5,40.38091278076172
14176,104,20,Set1,haddock,29.5,30.581010818481445
14177,275,20,Set1,horse_mackerel,33.0,32.4559211730957
14178,393,20,Set1,whiting,37.5,36.086910247802734
14179,46,20,Set1,cod,30.0,29.540752410888672
14180,57,20,Set1,cod,27.0,27.652633666992188
14181,289,20,Set1,horse_mackerel,33.0,34.19965744018555
14182,362,20,Set1,whiting,32.0,34.55816650390625
14183,339,20,Set1,saithe,40.5,40.583919525146484
14184,104,20,Set1,haddock,29.5,30.44026756286621
14185,275,20,Set1,horse_mackerel,33.0,32.427589416503906
14186,393,20,Set1,whiting,37.5,36.4184455871582
14187,289,20,Set1,horse_mackerel,33.0,32.48051452636719
14188,339,20,Set1,saithe,40.5,39.57955551147461
14189,362,20,Set1,whiting,32.0,32.394649505615234
14190,57,20,Set1,cod,27.0,27.65251922607422
14191,46,20,Set1,cod,30.0,29.62650489807129
14192,104,20,Set1,haddock,29.5,31.587615966796875
14193,275,20,Set1,horse_mackerel,33.0,34.94699478149414
14194,57,20,Set1,cod,27.0,27.98486328125
14195,339,20,Set1,saithe,40.5,40.95030975341797
14196,362,20,Set1,whiting,32.0,32.99409484863281
14197,46,20,Set1,cod,30.0,30.803712844848633
14198,393,20,Set1,whiting,37.5,36.81600570678711
14199,289,20,Set1,horse_mackerel,33.0,34.15897750854492
14200,104,20,Set1,haddock,29.5,31.312088012695312
14201,275,20,Set1,horse_mackerel,33.0,33.30290222167969
14202,362,20,Set1,whiting,32.0,32.64496994018555
14203,393,20,Set1,whiting,37.5,37.628475189208984
14204,46,20,Set1,cod,30.0,29.40944480895996
14205,57,20,Set1,cod,27.0,26.251375198364258
14206,289,20,Set1,horse_mackerel,33.0,34.914024353027344
14207,339,20,Set1,saithe,40.5,40.39921188354492
14208,104,20,Set1,haddock,29.5,30.061378479003906
14209,275,20,Set1,horse_mackerel,33.0,33.702945709228516
14210,339,20,Set1,saithe,40.5,41.02450180053711
14211,393,20,Set1,whiting,37.5,36.547203063964844
14212,46,20,Set1,cod,30.0,29.412334442138672
14213,57,20,Set1,cod,27.0,27.487030029296875
14214,289,20,Set1,horse_mackerel,33.0,34.91404342651367
14215,362,20,Set1,whiting,32.0,34.14841079711914
14216,104,20,Set1,haddock,29.5,31.12009620666504
14217,275,20,Set1,horse_mackerel,33.0,34.1771125793457
14218,339,20,Set1,saithe,40.5,40.049713134765625
14219,362,20,Set1,whiting,32.0,33.16227722167969
14220,46,20,Set1,cod,30.0,29.190471649169922
14221,57,20,Set1,cod,27.0,26.30243492126465
14222,289,20,Set1,horse_mackerel,33.0,33.65635681152344
14223,393,20,Set1,whiting,37.5,38.06423568725586
14224,104,20,Set1,haddock,29.5,30.276636123657227
14225,362,20,Set1,whiting,32.0,33.08137512207031
14226,393,20,Set1,whiting,37.5,37.8275260925293
14227,46,20,Set1,cod,30.0,30.23607635498047
14228,57,20,Set1,cod,27.0,28.336528778076172
14229,289,20,Set1,horse_mackerel,33.0,35.26909255981445
14230,339,20,Set1,saithe,40.5,41.20087814331055
14231,275,20,Set1,horse_mackerel,33.0,32.537784576416016
14232,104,20,Set1,haddock,29.5,30.505088806152344
14233,339,20,Set1,saithe,40.5,39.860897064208984
14234,362,20,Set1,whiting,32.0,32.97339630126953
14235,393,20,Set1,whiting,37.5,39.130645751953125
14236,46,20,Set1,cod,30.0,27.463516235351562
14237,57,20,Set1,cod,27.0,27.191848754882812
14238,289,20,Set1,horse_mackerel,33.0,33.21851348876953
14239,275,20,Set1,horse_mackerel,33.0,32.72710418701172
14240,104,20,Set1,haddock,29.5,28.904277801513672
14241,275,20,Set1,horse_mackerel,33.0,33.2376708984375
14242,362,20,Set1,whiting,32.0,33.25010681152344
14243,46,20,Set1,cod,30.0,29.289867401123047
14244,57,20,Set1,cod,27.0,27.912912368774414
14245,289,20,Set1,horse_mackerel,33.0,35.67156219482422
14246,393,20,Set1,whiting,37.5,36.55661392211914
14247,339,20,Set1,saithe,40.5,40.09481430053711
14248,104,20,Set1,haddock,29.5,29.506940841674805
14249,275,20,Set1,horse_mackerel,33.0,32.894691467285156
14250,362,20,Set1,whiting,32.0,34.13139724731445
14251,46,20,Set1,cod,30.0,28.827543258666992
14252,57,20,Set1,cod,27.0,28.056732177734375
14253,289,20,Set1,horse_mackerel,33.0,34.52301025390625
14254,393,20,Set1,whiting,37.5,37.7766227722168
14255,339,20,Set1,saithe,40.5,41.98442077636719
14256,104,20,Set1,haddock,29.5,30.493471145629883
14257,339,20,Set1,saithe,40.5,41.7000617980957
14258,393,20,Set1,whiting,37.5,36.72367477416992
14259,46,20,Set1,cod,30.0,29.53888702392578
14260,57,20,Set1,cod,27.0,28.626483917236328
14261,275,20,Set1,horse_mackerel,33.0,34.10881805419922
14262,289,20,Set1,horse_mackerel,33.0,32.18600845336914
14263,362,20,Set1,whiting,32.0,32.80973434448242
14264,104,20,Set1,haddock,29.5,29.787437438964844
14265,275,20,Set1,horse_mackerel,33.0,34.920066833496094
14266,362,20,Set1,whiting,32.0,32.581214904785156
14267,393,20,Set1,whiting,37.5,37.30856704711914
14268,46,20,Set1,cod,30.0,28.845386505126953
14269,57,20,Set1,cod,27.0,26.97468376159668
14270,339,20,Set1,saithe,40.5,42.14699172973633
14271,289,20,Set1,horse_mackerel,33.0,33.92206573486328
14272,104,20,Set1,haddock,29.5,28.871187210083008
14273,275,20,Set1,horse_mackerel,33.0,32.855655670166016
14274,339,20,Set1,saithe,40.5,39.291969299316406
14275,362,20,Set1,whiting,32.0,33.37933349609375
14276,393,20,Set1,whiting,37.5,37.09230422973633
14277,46,20,Set1,cod,30.0,30.47956085205078
14278,57,20,Set1,cod,27.0,27.92197036743164
14279,289,20,Set1,horse_mackerel,33.0,34.17507553100586
14280,39,20,Set2,cod,27.5,28.034744262695312
14281,325,20,Set2,other,26.0,24.743091583251953
14282,233,20,Set2,hake,42.0,43.8654899597168
14283,74,20,Set2,cod,23.0,24.427825927734375
14284,265,20,Set2,hake,45.0,44.095909118652344
14285,322,20,Set2,horse_mackerel,34.0,34.31481170654297
14286,334,20,Set2,other,28.5,29.59450340270996
14287,296,20,Set2,horse_mackerel,33.0,34.135643005371094
14288,39,20,Set2,cod,27.5,26.584102630615234
14289,325,20,Set2,other,26.0,24.802356719970703
14290,233,20,Set2,hake,42.0,43.904117584228516
14291,74,20,Set2,cod,23.0,24.295324325561523
14292,265,20,Set2,hake,45.0,46.40938949584961
14293,322,20,Set2,horse_mackerel,34.0,34.48775863647461
14294,334,20,Set2,other,28.5,27.91326904296875
14295,296,20,Set2,horse_mackerel,33.0,33.481529235839844
14296,325,20,Set2,other,26.0,25.6699275970459
14297,74,20,Set2,cod,23.0,24.455228805541992
14298,334,20,Set2,other,28.5,28.54975700378418
14299,296,20,Set2,horse_mackerel,33.0,34.14249038696289
14300,39,20,Set2,cod,27.5,27.08087921142578
14301,233,20,Set2,hake,42.0,42.97528839111328
14302,322,20,Set2,horse_mackerel,34.0,34.7463493347168
14303,265,20,Set2,hake,45.0,44.7174186706543
14304,39,20,Set2,cod,27.5,27.483165740966797
14305,325,20,Set2,other,26.0,24.964675903320312
14306,74,20,Set2,cod,23.0,24.291675567626953
14307,265,20,Set2,hake,45.0,46.70391845703125
14308,322,20,Set2,horse_mackerel,34.0,34.328372955322266
14309,334,20,Set2,other,28.5,28.456714630126953
14310,296,20,Set2,horse_mackerel,33.0,34.25205612182617
14311,233,20,Set2,hake,42.0,44.34369659423828
14312,39,20,Set2,cod,27.5,27.754135131835938
14313,325,20,Set2,other,26.0,24.878400802612305
14314,233,20,Set2,hake,42.0,45.2171630859375
14315,74,20,Set2,cod,23.0,24.687355041503906
14316,322,20,Set2,horse_mackerel,34.0,33.60911178588867
14317,334,20,Set2,other,28.5,28.935935974121094
14318,265,20,Set2,hake,45.0,46.29798126220703
14319,296,20,Set2,horse_mackerel,33.0,33.9033317565918
14320,39,20,Set2,cod,27.5,27.769229888916016
14321,325,20,Set2,other,26.0,24.522886276245117
14322,233,20,Set2,hake,42.0,43.705413818359375
14323,74,20,Set2,cod,23.0,24.26898765563965
14324,322,20,Set2,horse_mackerel,34.0,34.819820404052734
14325,334,20,Set2,other,28.5,30.359481811523438
14326,296,20,Set2,horse_mackerel,33.0,32.75413131713867
14327,265,20,Set2,hake,45.0,44.27266311645508
14328,39,20,Set2,cod,27.5,27.138141632080078
14329,325,20,Set2,other,26.0,25.153074264526367
14330,233,20,Set2,hake,42.0,42.89107131958008
14331,74,20,Set2,cod,23.0,24.91457176208496
14332,265,20,Set2,hake,45.0,45.50455856323242
14333,322,20,Set2,horse_mackerel,34.0,33.54121398925781
14334,334,20,Set2,other,28.5,28.93268585205078
14335,296,20,Set2,horse_mackerel,33.0,35.127960205078125
14336,325,20,Set2,other,26.0,24.765308380126953
14337,233,20,Set2,hake,42.0,43.95209884643555
14338,74,20,Set2,cod,23.0,24.9147891998291
14339,322,20,Set2,horse_mackerel,34.0,34.09574508666992
14340,334,20,Set2,other,28.5,28.548908233642578
14341,296,20,Set2,horse_mackerel,33.0,33.99419403076172
14342,39,20,Set2,cod,27.5,28.208187103271484
14343,265,20,Set2,hake,45.0,44.19670867919922
14344,39,20,Set2,cod,27.5,27.793663024902344
14345,325,20,Set2,other,26.0,24.875587463378906
14346,233,20,Set2,hake,42.0,43.407100677490234
14347,265,20,Set2,hake,45.0,46.358089447021484
14348,322,20,Set2,horse_mackerel,34.0,34.767616271972656
14349,334,20,Set2,other,28.5,27.68881607055664
14350,296,20,Set2,horse_mackerel,33.0,34.157928466796875
14351,74,20,Set2,cod,23.0,24.15172576904297
14352,39,20,Set2,cod,27.5,27.732248306274414
14353,325,20,Set2,other,26.0,25.78082847595215
14354,233,20,Set2,hake,42.0,43.001495361328125
14355,74,20,Set2,cod,23.0,24.84933853149414
14356,265,20,Set2,hake,45.0,44.9555549621582
14357,322,20,Set2,horse_mackerel,34.0,33.81371307373047
14358,334,20,Set2,other,28.5,28.554052352905273
14359,296,20,Set2,horse_mackerel,33.0,33.879486083984375
14360,325,20,Set2,other,26.0,26.45456886291504
14361,233,20,Set2,hake,42.0,44.021419525146484
14362,74,20,Set2,cod,23.0,25.102310180664062
14363,265,20,Set2,hake,45.0,44.9592170715332
14364,322,20,Set2,horse_mackerel,34.0,33.562984466552734
14365,334,20,Set2,other,28.5,29.300954818725586
14366,39,20,Set2,cod,27.5,27.06280517578125
14367,296,20,Set2,horse_mackerel,33.0,33.68223190307617
14368,39,20,Set2,cod,27.5,28.563018798828125
14369,325,20,Set2,other,26.0,26.40521812438965
14370,233,20,Set2,hake,42.0,43.57602310180664
14371,74,20,Set2,cod,23.0,25.530197143554688
14372,322,20,Set2,horse_mackerel,34.0,33.9169807434082
14373,334,20,Set2,other,28.5,29.622844696044922
14374,296,20,Set2,horse_mackerel,33.0,34.67418670654297
14375,265,20,Set2,hake,45.0,44.430999755859375
14376,325,20,Set2,other,26.0,26.035358428955078
14377,233,20,Set2,hake,42.0,43.490699768066406
14378,74,20,Set2,cod,23.0,25.933269500732422
14379,265,20,Set2,hake,45.0,45.3535041809082
14380,322,20,Set2,horse_mackerel,34.0,34.84982681274414
14381,334,20,Set2,other,28.5,28.843782424926758
14382,296,20,Set2,horse_mackerel,33.0,34.688507080078125
14383,39,20,Set2,cod,27.5,26.19163703918457
14384,39,20,Set2,cod,27.5,27.537109375
14385,325,20,Set2,other,26.0,27.236778259277344
14386,233,20,Set2,hake,42.0,43.644832611083984
14387,74,20,Set2,cod,23.0,24.573640823364258
14388,265,20,Set2,hake,45.0,44.47407913208008
14389,334,20,Set2,other,28.5,28.081697463989258
14390,296,20,Set2,horse_mackerel,33.0,35.63524627685547
14391,322,20,Set2,horse_mackerel,34.0,34.32246017456055
14392,233,20,Set2,hake,42.0,43.800453186035156
14393,74,20,Set2,cod,23.0,25.59832000732422
14394,265,20,Set2,hake,45.0,44.56157302856445
14395,322,20,Set2,horse_mackerel,34.0,34.29140090942383
14396,334,20,Set2,other,28.5,28.646331787109375
14397,296,20,Set2,horse_mackerel,33.0,34.38833999633789
14398,325,20,Set2,other,26.0,27.750640869140625
14399,39,20,Set2,cod,27.5,27.4664363861084
14400,39,20,Set2,cod,27.5,27.569766998291016
14401,325,20,Set2,other,26.0,27.762306213378906
14402,233,20,Set2,hake,42.0,40.88491439819336
14403,74,20,Set2,cod,23.0,24.985239028930664
14404,265,20,Set2,hake,45.0,46.99013137817383
14405,322,20,Set2,horse_mackerel,34.0,34.31600570678711
14406,334,20,Set2,other,28.5,28.56884002685547
14407,296,20,Set2,horse_mackerel,33.0,34.73110580444336
14408,39,20,Set2,cod,27.5,27.82512664794922
14409,325,20,Set2,other,26.0,26.905834197998047
14410,74,20,Set2,cod,23.0,25.177602767944336
14411,265,20,Set2,hake,45.0,43.050235748291016
14412,334,20,Set2,other,28.5,28.37415885925293
14413,296,20,Set2,horse_mackerel,33.0,33.55366897583008
14414,322,20,Set2,horse_mackerel,34.0,33.371681213378906
14415,233,20,Set2,hake,42.0,42.88075637817383
14416,325,20,Set2,other,26.0,27.728382110595703
14417,233,20,Set2,hake,42.0,42.91395950317383
14418,74,20,Set2,cod,23.0,25.249555587768555
14419,265,20,Set2,hake,45.0,44.35548782348633
14420,322,20,Set2,horse_mackerel,34.0,33.814571380615234
14421,334,20,Set2,other,28.5,28.454742431640625
14422,296,20,Set2,horse_mackerel,33.0,33.751495361328125
14423,39,20,Set2,cod,27.5,28.271427154541016
14424,39,20,Set2,cod,27.5,28.020463943481445
14425,325,20,Set2,other,26.0,27.117965698242188
14426,233,20,Set2,hake,42.0,41.699546813964844
14427,74,20,Set2,cod,23.0,26.161855697631836
14428,265,20,Set2,hake,45.0,44.81562423706055
14429,322,20,Set2,horse_mackerel,34.0,34.886253356933594
14430,334,20,Set2,other,28.5,27.394084930419922
14431,296,20,Set2,horse_mackerel,33.0,34.35921096801758
14432,39,20,Set2,cod,27.5,28.913349151611328
14433,325,20,Set2,other,26.0,27.588546752929688
14434,233,20,Set2,hake,42.0,45.06581115722656
14435,74,20,Set2,cod,23.0,26.08154296875
14436,265,20,Set2,hake,45.0,44.353153228759766
14437,334,20,Set2,other,28.5,28.40570831298828
14438,296,20,Set2,horse_mackerel,33.0,33.787906646728516
14439,322,20,Set2,horse_mackerel,34.0,34.37393569946289
14440,39,20,All,cod,27.5,27.712352752685547
14441,325,20,All,other,26.0,26.73260498046875
14442,233,20,All,hake,42.0,42.78722381591797
14443,74,20,All,cod,23.0,25.32215118408203
14444,265,20,All,hake,45.0,43.96580123901367
14445,322,20,All,horse_mackerel,34.0,34.292240142822266
14446,334,20,All,other,28.5,29.06296730041504
14447,296,20,All,horse_mackerel,33.0,31.29779815673828
14448,104,20,All,haddock,29.5,29.09762954711914
14449,339,20,All,saithe,40.5,38.22748947143555
14450,289,20,All,horse_mackerel,33.0,31.840473175048828
14451,57,20,All,cod,27.0,28.42070770263672
14452,46,20,All,cod,30.0,29.612751007080078
14453,362,20,All,whiting,32.0,34.0975227355957
14454,275,20,All,horse_mackerel,33.0,33.76347732543945
14455,393,20,All,whiting,37.5,37.665000915527344
14456,39,20,All,cod,27.5,31.578794479370117
14457,325,20,All,other,26.0,26.056472778320312
14458,233,20,All,hake,42.0,43.10953140258789
14459,74,20,All,cod,23.0,24.06745147705078
14460,265,20,All,hake,45.0,44.76778793334961
14461,334,20,All,other,28.5,28.492733001708984
14462,296,20,All,horse_mackerel,33.0,32.65556716918945
14463,104,20,All,haddock,29.5,31.656280517578125
14464,339,20,All,saithe,40.5,38.52279281616211
14465,289,20,All,horse_mackerel,33.0,31.303569793701172
14466,57,20,All,cod,27.0,30.188365936279297
14467,275,20,All,horse_mackerel,33.0,28.227725982666016
14468,46,20,All,cod,30.0,27.487947463989258
14469,393,20,All,whiting,37.5,38.810237884521484
14470,362,20,All,whiting,32.0,32.664485931396484
14471,322,20,All,horse_mackerel,34.0,34.805389404296875
14472,39,20,All,cod,27.5,26.60254669189453
14473,325,20,All,other,26.0,26.160757064819336
14474,233,20,All,hake,42.0,41.721614837646484
14475,74,20,All,cod,23.0,25.042400360107422
14476,265,20,All,hake,45.0,41.20699691772461
14477,322,20,All,horse_mackerel,34.0,36.94456481933594
14478,334,20,All,other,28.5,29.473003387451172
14479,296,20,All,horse_mackerel,33.0,34.02960968017578
14480,104,20,All,haddock,29.5,30.959976196289062
14481,339,20,All,saithe,40.5,40.686702728271484
14482,57,20,All,cod,27.0,25.919025421142578
14483,275,20,All,horse_mackerel,33.0,33.50696563720703
14484,46,20,All,cod,30.0,29.553117752075195
14485,393,20,All,whiting,37.5,37.038856506347656
14486,362,20,All,whiting,32.0,31.934356689453125
14487,289,20,All,horse_mackerel,33.0,33.859397888183594
14488,39,20,All,cod,27.5,31.266624450683594
