annotation_id,group,set_name,true_species,pred_species,true_idx,pred_idx
14417,20,Set2,hake,hake,2,2
14418,20,Set2,cod,cod,0,0
14419,20,Set2,hake,hake,2,2
14420,20,Set2,horse_mackerel,horse_mackerel,3,3
14421,20,Set2,other,other,4,4
14422,20,Set2,horse_mackerel,horse_mackerel,3,3
14423,20,Set2,cod,cod,0,0
14424,20,Set2,cod,cod,0,0
14425,20,Set2,other,other,4,4
14426,20,Set2,hake,hake,2,2
14427,20,Set2,cod,cod,0,0
14428,20,Set2,hake,hake,2,2
14429,20,Set2,horse_mackerel,horse_mackerel,3,3
14430,20,Set2,other,other,4,4
14431,20,Set2,horse_mackerel,horse_mackerel,3,3
14432,20,Set2,cod,cod,0,0
14433,20,Set2,other,other,4,4
14434,20,Set2,hake,hake,2,2
14435,20,Set2,cod,cod,0,0
14436,20,Set2,hake,hake,2,2
14437,20,Set2,other,other,4,4
14438,20,Set2,horse_mackerel,horse_mackerel,3,3
14439,20,Set2,horse_mackerel,horse_mackerel,3,3
14440,20,All,cod,cod,0,0
14441,20,All,other,other,4,4
14442,20,All,hake,hake,2,2
14443,20,All,cod,cod,0,0
14444,20,All,hake,hake,2,2
14445,20,All,horse_mackerel,horse_mackerel,3,3
14446,20,All,other,other,4,4
14447,20,All,horse_mackerel,horse_mackerel,3,3
14448,20,All,haddock,haddock,1,1
14449,20,All,saithe,saithe,5,5
14450,20,All,horse_mackerel,horse_mackerel,3,3
14451,20,All,cod,cod,0,0
14452,20,All,cod,cod,0,0
14453,20,All,whiting,whiting,6,6
14454,20,All,horse_mackerel,horse_mackerel,3,3
14455,20,All,whiting,whiting,6,6
14456,20,All,cod,cod,0,0
14457,20,All,other,cod,4,0
14458,20,All,hake,hake,2,2
14459,20,All,cod,cod,0,0
14460,20,All,hake,hake,2,2
14461,20,All,other,cod,4,0
14462,20,All,horse_mackerel,horse_mackerel,3,3
14463,20,All,haddock,haddock,1,1
14464,20,All,saithe,saithe,5,5
14465,20,All,horse_mackerel,hake,3,2
14466,20,All,cod,cod,0,0
14467,20,All,horse_mackerel,cod,3,0
14468,20,All,cod,cod,0,0
14469,20,All,whiting,whiting,6,6
14470,20,All,whiting,whiting,6,6
14471,20,All,horse_mackerel,hake,3,2
14472,20,All,cod,cod,0,0
14473,20,All,other,other,4,4
14474,20,All,hake,saithe,2,5
14475,20,All,cod,cod,0,0
14476,20,All,hake,hake,2,2
14477,20,All,horse_mackerel,horse_mackerel,3,3
14478,20,All,other,horse_mackerel,4,3
14479,20,All,horse_mackerel,horse_mackerel,3,3
14480,20,All,haddock,haddock,1,1
14481,20,All,saithe,saithe,5,5
14482,20,All,cod,cod,0,0
14483,20,All,horse_mackerel,horse_mackerel,3,3
14484,20,All,cod,cod,0,0
14485,20,All,whiting,whiting,6,6
14486,20,All,whiting,whiting,6,6
14487,20,All,horse_mackerel,horse_mackerel,3,3
14488,20,All,cod,horse_mackerel,0,3
14489,20,All,other,other,4,4
14490,20,All,hake,hake,2,2
14491,20,All,cod,cod,0,0
14492,20,All,hake,hake,2,2
14493,20,All,horse_mackerel,horse_mackerel,3,3
14494,20,All,other,haddock,4,1
14495,20,All,horse_mackerel,horse_mackerel,3,3
14496,20,All,haddock,haddock,1,1
14497,20,All,saithe,horse_mackerel,5,3
14498,20,All,horse_mackerel,horse_mackerel,3,3
14499,20,All,cod,cod,0,0
14500,20,All,horse_mackerel,horse_mackerel,3,3
14501,20,All,cod,cod,0,0
14502,20,All,whiting,whiting,6,6
14503,20,All,whiting,whiting,6,6
14504,20,All,cod,cod,0,0
14505,20,All,other,other,4,4
14506,20,All,hake,hake,2,2
14507,20,All,cod,cod,0,0
14508,20,All,hake,hake,2,2
14509,20,All,horse_mackerel,horse_mackerel,3,3
14510,20,All,other,other,4,4
14511,20,All,horse_mackerel,horse_mackerel,3,3
14512,20,All,haddock,haddock,1,1
14513,20,All,saithe,saithe,5,5
14514,20,All,horse_mackerel,horse_mackerel,3,3
14515,20,All,horse_mackerel,horse_mackerel,3,3
14516,20,All,cod,cod,0,0
14517,20,All,whiting,whiting,6,6
14518,20,All,whiting,whiting,6,6
14519,20,All,cod,cod,0,0
14520,20,All,cod,cod,0,0
14521,20,All,other,other,4,4
14522,20,All,hake,hake,2,2
14523,20,All,cod,cod,0,0
14524,20,All,hake,saithe,2,5
14525,20,All,horse_mackerel,horse_mackerel,3,3
14526,20,All,other,other,4,4
14527,20,All,horse_mackerel,horse_mackerel,3,3
14528,20,All,haddock,haddock,1,1
14529,20,All,saithe,saithe,5,5
14530,20,All,horse_mackerel,whiting,3,6
14531,20,All,cod,cod,0,0
14532,20,All,cod,cod,0,0
14533,20,All,whiting,whiting,6,6
14534,20,All,whiting,whiting,6,6
14535,20,All,horse_mackerel,horse_mackerel,3,3
14536,20,All,cod,cod,0,0
14537,20,All,hake,hake,2,2
14538,20,All,cod,cod,0,0
14539,20,All,hake,hake,2,2
14540,20,All,horse_mackerel,horse_mackerel,3,3
14541,20,All,other,haddock,4,1
14542,20,All,horse_mackerel,horse_mackerel,3,3
14543,20,All,haddock,haddock,1,1
14544,20,All,saithe,hake,5,2
14545,20,All,horse_mackerel,horse_mackerel,3,3
14546,20,All,cod,cod,0,0
14547,20,All,horse_mackerel,horse_mackerel,3,3
14548,20,All,cod,cod,0,0
14549,20,All,whiting,whiting,6,6
14550,20,All,whiting,whiting,6,6
14551,20,All,other,other,4,4
14552,20,All,cod,cod,0,0
14553,20,All,other,other,4,4
14554,20,All,hake,hake,2,2
14555,20,All,cod,cod,0,0
14556,20,All,hake,hake,2,2
14557,20,All,horse_mackerel,horse_mackerel,3,3
14558,20,All,other,other,4,4
14559,20,All,horse_mackerel,horse_mackerel,3,3
14560,20,All,haddock,haddock,1,1
14561,20,All,saithe,saithe,5,5
14562,20,All,cod,cod,0,0
14563,20,All,horse_mackerel,horse_mackerel,3,3
14564,20,All,cod,cod,0,0
14565,20,All,whiting,haddock,6,1
14566,20,All,horse_mackerel,horse_mackerel,3,3
14567,20,All,whiting,whiting,6,6
14568,20,All,cod,cod,0,0
14569,20,All,other,other,4,4
14570,20,All,cod,cod,0,0
14571,20,All,hake,hake,2,2
14572,20,All,horse_mackerel,horse_mackerel,3,3
14573,20,All,other,other,4,4
14574,20,All,horse_mackerel,horse_mackerel,3,3
14575,20,All,haddock,haddock,1,1
14576,20,All,saithe,other,5,4
14577,20,All,horse_mackerel,hake,3,2
14578,20,All,cod,cod,0,0
14579,20,All,horse_mackerel,horse_mackerel,3,3
14580,20,All,cod,cod,0,0
14581,20,All,whiting,whiting,6,6
14582,20,All,whiting,whiting,6,6
14583,20,All,hake,hake,2,2
14584,20,All,cod,cod,0,0
14585,20,All,other,other,4,4
14586,20,All,hake,hake,2,2
14587,20,All,cod,cod,0,0
14588,20,All,horse_mackerel,horse_mackerel,3,3
14589,20,All,other,other,4,4
14590,20,All,horse_mackerel,horse_mackerel,3,3
14591,20,All,horse_mackerel,horse_mackerel,3,3
14592,20,All,cod,cod,0,0
14593,20,All,horse_mackerel,horse_mackerel,3,3
14594,20,All,cod,cod,0,0
14595,20,All,whiting,whiting,6,6
14596,20,All,whiting,whiting,6,6
14597,20,All,saithe,saithe,5,5
14598,20,All,haddock,haddock,1,1
14599,20,All,hake,hake,2,2
14600,20,All,cod,cod,0,0
14601,20,All,other,other,4,4
14602,20,All,hake,hake,2,2
14603,20,All,cod,cod,0,0
14604,20,All,hake,hake,2,2
14605,20,All,horse_mackerel,horse_mackerel,3,3
14606,20,All,other,other,4,4
14607,20,All,horse_mackerel,horse_mackerel,3,3
14608,20,All,cod,cod,0,0
14609,20,All,horse_mackerel,horse_mackerel,3,3
14610,20,All,cod,cod,0,0
14611,20,All,whiting,whiting,6,6
14612,20,All,whiting,whiting,6,6
14613,20,All,haddock,haddock,1,1
14614,20,All,horse_mackerel,horse_mackerel,3,3
14615,20,All,saithe,saithe,5,5
14616,20,All,other,other,4,4
14617,20,All,hake,hake,2,2
14618,20,All,cod,cod,0,0
14619,20,All,hake,hake,2,2
14620,20,All,horse_mackerel,horse_mackerel,3,3
14621,20,All,other,horse_mackerel,4,3
14622,20,All,horse_mackerel,horse_mackerel,3,3
14623,20,All,haddock,haddock,1,1
14624,20,All,saithe,saithe,5,5
14625,20,All,horse_mackerel,horse_mackerel,3,3
14626,20,All,cod,cod,0,0
14627,20,All,horse_mackerel,horse_mackerel,3,3
14628,20,All,cod,cod,0,0
14629,20,All,whiting,cod,6,0
14630,20,All,whiting,whiting,6,6
14631,20,All,cod,cod,0,0
14632,20,All,cod,whiting,0,6
14633,20,All,other,other,4,4
14634,20,All,hake,hake,2,2
14635,20,All,cod,cod,0,0
14636,20,All,hake,hake,2,2
14637,20,All,horse_mackerel,horse_mackerel,3,3
14638,20,All,other,other,4,4
14639,20,All,horse_mackerel,horse_mackerel,3,3
14640,20,All,haddock,haddock,1,1
14641,20,All,saithe,saithe,5,5
14642,20,All,horse_mackerel,horse_mackerel,3,3
14643,20,All,cod,cod,0,0
14644,20,All,horse_mackerel,horse_mackerel,3,3
14645,20,All,cod,cod,0,0
14646,20,All,whiting,whiting,6,6
14647,20,All,whiting,whiting,6,6
14648,20,All,cod,cod,0,0
14649,20,All,other,other,4,4
14650,20,All,hake,hake,2,2
14651,20,All,cod,cod,0,0
14652,20,All,hake,hake,2,2
14653,20,All,horse_mackerel,horse_mackerel,3,3
14654,20,All,other,other,4,4
14655,20,All,horse_mackerel,horse_mackerel,3,3
14656,20,All,haddock,haddock,1,1
14657,20,All,saithe,saithe,5,5
14658,20,All,cod,cod,0,0
14659,20,All,horse_mackerel,horse_mackerel,3,3
14660,20,All,cod,cod,0,0
14661,20,All,whiting,whiting,6,6
14662,20,All,whiting,whiting,6,6
14663,20,All,horse_mackerel,horse_mackerel,3,3
14664,20,All,cod,cod,0,0
14665,20,All,other,other,4,4
14666,20,All,hake,hake,2,2
14667,20,All,cod,whiting,0,6
14668,20,All,hake,hake,2,2
14669,20,All,horse_mackerel,horse_mackerel,3,3
14670,20,All,horse_mackerel,horse_mackerel,3,3
14671,20,All,haddock,haddock,1,1
14672,20,All,saithe,saithe,5,5
14673,20,All,horse_mackerel,horse_mackerel,3,3
14674,20,All,cod,cod,0,0
14675,20,All,horse_mackerel,haddock,3,1
14676,20,All,whiting,whiting,6,6
14677,20,All,whiting,whiting,6,6
14678,20,All,other,hake,4,2
14679,20,All,cod,haddock,0,1
14680,20,All,cod,cod,0,0
14681,20,All,hake,hake,2,2
14682,20,All,cod,cod,0,0
14683,20,All,hake,hake,2,2
14684,20,All,horse_mackerel,horse_mackerel,3,3
14685,20,All,other,other,4,4
14686,20,All,haddock,haddock,1,1
14687,20,All,saithe,saithe,5,5
14688,20,All,cod,cod,0,0
14689,20,All,horse_mackerel,horse_mackerel,3,3
14690,20,All,cod,cod,0,0
14691,20,All,whiting,whiting,6,6
14692,20,All,whiting,whiting,6,6
14693,20,All,other,other,4,4
14694,20,All,horse_mackerel,horse_mackerel,3,3
14695,20,All,horse_mackerel,horse_mackerel,3,3
14696,20,All,cod,haddock,0,1
14697,20,All,other,other,4,4
14698,20,All,hake,hake,2,2
14699,20,All,cod,cod,0,0
14700,20,All,hake,hake,2,2
14701,20,All,horse_mackerel,horse_mackerel,3,3
14702,20,All,haddock,haddock,1,1
14703,20,All,saithe,saithe,5,5
14704,20,All,horse_mackerel,horse_mackerel,3,3
14705,20,All,horse_mackerel,horse_mackerel,3,3
14706,20,All,cod,haddock,0,1
14707,20,All,whiting,whiting,6,6
14708,20,All,whiting,whiting,6,6
14709,20,All,cod,cod,0,0
14710,20,All,other,other,4,4
14711,20,All,horse_mackerel,cod,3,0
14712,20,All,cod,cod,0,0
14713,20,All,cod,cod,0,0
14714,20,All,hake,hake,2,2
14715,20,All,horse_mackerel,cod,3,0
14716,20,All,horse_mackerel,horse_mackerel,3,3
14717,20,All,haddock,haddock,1,1
14718,20,All,saithe,saithe,5,5
14719,20,All,horse_mackerel,horse_mackerel,3,3
14720,20,All,cod,cod,0,0
14721,20,All,horse_mackerel,horse_mackerel,3,3
14722,20,All,cod,cod,0,0
14723,20,All,whiting,whiting,6,6
14724,20,All,whiting,whiting,6,6
14725,20,All,other,other,4,4
14726,20,All,other,other,4,4
14727,20,All,hake,hake,2,2
14728,20,All,cod,cod,0,0
14729,20,All,hake,hake,2,2
14730,20,All,cod,cod,0,0
14731,20,All,hake,saithe,2,5
14732,20,All,horse_mackerel,horse_mackerel,3,3
14733,20,All,other,other,4,4
14734,20,All,horse_mackerel,horse_mackerel,3,3
14735,20,All,saithe,saithe,5,5
14736,20,All,cod,cod,0,0
14737,20,All,horse_mackerel,horse_mackerel,3,3
14738,20,All,cod,haddock,0,1
14739,20,All,whiting,cod,6,0
14740,20,All,whiting,whiting,6,6
14741,20,All,other,other,4,4
14742,20,All,horse_mackerel,horse_mackerel,3,3
14743,20,All,haddock,haddock,1,1
14744,20,All,cod,cod,0,0
14745,20,All,hake,hake,2,2
14746,20,All,cod,cod,0,0
14747,20,All,hake,hake,2,2
14748,20,All,horse_mackerel,hake,3,2
14749,20,All,other,other,4,4
14750,20,All,horse_mackerel,horse_mackerel,3,3
14751,20,All,haddock,haddock,1,1
14752,20,All,horse_mackerel,horse_mackerel,3,3
14753,20,All,cod,cod,0,0
14754,20,All,horse_mackerel,horse_mackerel,3,3
14755,20,All,cod,cod,0,0
14756,20,All,whiting,whiting,6,6
14757,20,All,whiting,whiting,6,6
14758,20,All,other,other,4,4
14759,20,All,saithe,saithe,5,5
14760,21,Set1,hake,hake,2,2
14761,21,Set1,cod,cod,0,0
14762,21,Set1,hake,hake,2,2
14763,21,Set1,haddock,cod,1,0
14764,21,Set1,haddock,haddock,1,1
14765,21,Set1,cod,cod,0,0
14766,21,Set1,haddock,haddock,1,1
14767,21,Set1,whiting,whiting,6,6
14768,21,Set1,cod,cod,0,0
14769,21,Set1,hake,hake,2,2
14770,21,Set1,cod,cod,0,0
14771,21,Set1,cod,cod,0,0
14772,21,Set1,hake,hake,2,2
14773,21,Set1,haddock,cod,1,0
14774,21,Set1,haddock,haddock,1,1
14775,21,Set1,cod,cod,0,0
14776,21,Set1,haddock,haddock,1,1
14777,21,Set1,whiting,whiting,6,6
14778,21,Set1,cod,cod,0,0
14779,21,Set1,whiting,whiting,6,6
14780,21,Set1,hake,hake,2,2
14781,21,Set1,haddock,haddock,1,1
14782,21,Set1,haddock,haddock,1,1
14783,21,Set1,cod,cod,0,0
14784,21,Set1,haddock,haddock,1,1
14785,21,Set1,cod,cod,0,0
14786,21,Set1,hake,hake,2,2
14787,21,Set1,hake,hake,2,2
14788,21,Set1,cod,cod,0,0
14789,21,Set1,whiting,whiting,6,6
14790,21,Set1,hake,hake,2,2
14791,21,Set1,haddock,haddock,1,1
14792,21,Set1,haddock,haddock,1,1
14793,21,Set1,cod,cod,0,0
14794,21,Set1,cod,cod,0,0
14795,21,Set1,haddock,haddock,1,1
14796,21,Set1,cod,cod,0,0
14797,21,Set1,cod,cod,0,0
14798,21,Set1,hake,hake,2,2
14799,21,Set1,haddock,haddock,1,1
14800,21,Set1,haddock,haddock,1,1
14801,21,Set1,cod,cod,0,0
14802,21,Set1,haddock,haddock,1,1
14803,21,Set1,hake,hake,2,2
14804,21,Set1,whiting,whiting,6,6
14805,21,Set1,cod,cod,0,0
14806,21,Set1,cod,cod,0,0
14807,21,Set1,hake,hake,2,2
14808,21,Set1,haddock,cod,1,0
14809,21,Set1,haddock,haddock,1,1
14810,21,Set1,cod,cod,0,0
14811,21,Set1,haddock,haddock,1,1
14812,21,Set1,hake,hake,2,2
14813,21,Set1,whiting,whiting,6,6
14814,21,Set1,cod,cod,0,0
14815,21,Set1,cod,cod,0,0
14816,21,Set1,whiting,whiting,6,6
14817,21,Set1,hake,hake,2,2
14818,21,Set1,haddock,haddock,1,1
14819,21,Set1,haddock,haddock,1,1
14820,21,Set1,cod,cod,0,0
14821,21,Set1,haddock,haddock,1,1
14822,21,Set1,hake,hake,2,2
14823,21,Set1,hake,hake,2,2
14824,21,Set1,cod,cod,0,0
14825,21,Set1,cod,cod,0,0
14826,21,Set1,hake,hake,2,2
14827,21,Set1,haddock,haddock,1,1
14828,21,Set1,cod,cod,0,0
14829,21,Set1,haddock,haddock,1,1
14830,21,Set1,haddock,haddock,1,1
14831,21,Set1,whiting,whiting,6,6
14832,21,Set1,hake,hake,2,2
14833,21,Set1,cod,cod,0,0
14834,21,Set1,hake,hake,2,2
14835,21,Set1,haddock,haddock,1,1
14836,21,Set1,haddock,haddock,1,1
14837,21,Set1,cod,cod,0,0
14838,21,Set1,haddock,haddock,1,1
14839,21,Set1,whiting,whiting,6,6
14840,21,Set1,cod,cod,0,0
14841,21,Set1,hake,hake,2,2
14842,21,Set1,cod,cod,0,0
14843,21,Set1,cod,cod,0,0
14844,21,Set1,whiting,whiting,6,6
14845,21,Set1,hake,hake,2,2
14846,21,Set1,haddock,haddock,1,1
14847,21,Set1,haddock,haddock,1,1
14848,21,Set1,cod,cod,0,0
14849,21,Set1,haddock,haddock,1,1
14850,21,Set1,hake,hake,2,2
14851,21,Set1,cod,cod,0,0
14852,21,Set1,cod,cod,0,0
14853,21,Set1,whiting,whiting,6,6
14854,21,Set1,hake,hake,2,2
14855,21,Set1,haddock,haddock,1,1
14856,21,Set1,cod,cod,0,0
14857,21,Set1,haddock,haddock,1,1
14858,21,Set1,haddock,cod,1,0
14859,21,Set1,cod,cod,0,0
14860,21,Set1,cod,cod,0,0
14861,21,Set1,whiting,whiting,6,6
14862,21,Set1,hake,hake,2,2
14863,21,Set1,haddock,haddock,1,1
14864,21,Set1,haddock,haddock,1,1
14865,21,Set1,haddock,haddock,1,1
14866,21,Set1,hake,hake,2,2
14867,21,Set1,cod,cod,0,0
14868,21,Set1,hake,hake,2,2
14869,21,Set1,cod,cod,0,0
14870,21,Set1,cod,cod,0,0
14871,21,Set1,whiting,whiting,6,6
14872,21,Set1,hake,hake,2,2
14873,21,Set1,haddock,haddock,1,1
14874,21,Set1,cod,cod,0,0
14875,21,Set1,haddock,haddock,1,1
14876,21,Set1,haddock,cod,1,0
14877,21,Set1,cod,cod,0,0
14878,21,Set1,cod,cod,0,0
14879,21,Set1,whiting,whiting,6,6
14880,21,Set1,haddock,haddock,1,1
14881,21,Set1,haddock,haddock,1,1
14882,21,Set1,cod,cod,0,0
14883,21,Set1,haddock,haddock,1,1
14884,21,Set1,hake,hake,2,2
14885,21,Set1,hake,hake,2,2
14886,21,Set1,hake,hake,2,2
14887,21,Set1,cod,cod,0,0
14888,21,Set1,cod,cod,0,0
14889,21,Set1,whiting,whiting,6,6
14890,21,Set1,hake,hake,2,2
14891,21,Set1,haddock,horse_mackerel,1,3
14892,21,Set1,haddock,haddock,1,1
14893,21,Set1,cod,cod,0,0
14894,21,Set1,haddock,haddock,1,1
14895,21,Set1,hake,hake,2,2
14896,21,Set1,cod,cod,0,0
14897,21,Set1,cod,cod,0,0
14898,21,Set1,haddock,haddock,1,1
14899,21,Set1,haddock,haddock,1,1
14900,21,Set1,cod,cod,0,0
14901,21,Set1,haddock,haddock,1,1
14902,21,Set1,whiting,whiting,6,6
14903,21,Set1,hake,hake,2,2
14904,21,Set1,hake,hake,2,2
14905,21,Set1,cod,cod,0,0
14906,21,Set1,cod,cod,0,0
14907,21,Set1,whiting,whiting,6,6
14908,21,Set1,hake,hake,2,2
14909,21,Set1,haddock,haddock,1,1
14910,21,Set1,haddock,haddock,1,1
14911,21,Set1,cod,cod,0,0
14912,21,Set1,haddock,haddock,1,1
14913,21,Set1,hake,hake,2,2
14914,21,Set1,cod,cod,0,0
14915,21,Set1,cod,cod,0,0
14916,21,Set1,whiting,whiting,6,6
14917,21,Set1,hake,hake,2,2
14918,21,Set1,haddock,hake,1,2
14919,21,Set1,haddock,haddock,1,1
14920,21,Set1,cod,cod,0,0
14921,21,Set1,haddock,haddock,1,1
14922,21,Set1,cod,cod,0,0
14923,21,Set1,cod,cod,0,0
14924,21,Set1,whiting,whiting,6,6
14925,21,Set1,haddock,haddock,1,1
14926,21,Set1,cod,cod,0,0
14927,21,Set1,haddock,haddock,1,1
14928,21,Set1,hake,hake,2,2
14929,21,Set1,haddock,haddock,1,1
14930,21,Set1,hake,hake,2,2
14931,21,Set1,cod,cod,0,0
14932,21,Set1,cod,cod,0,0
14933,21,Set1,whiting,whiting,6,6
14934,21,Set1,haddock,haddock,1,1
14935,21,Set1,haddock,haddock,1,1
14936,21,Set1,cod,cod,0,0
14937,21,Set1,hake,hake,2,2
14938,21,Set1,haddock,haddock,1,1
14939,21,Set1,hake,hake,2,2
14940,21,Set2,cod,cod,0,0
14941,21,Set2,cod,cod,0,0
14942,21,Set2,haddock,haddock,1,1
14943,21,Set2,whiting,whiting,6,6
14944,21,Set2,whiting,whiting,6,6
14945,21,Set2,whiting,whiting,6,6
14946,21,Set2,cod,cod,0,0
14947,21,Set2,hake,hake,2,2
14948,21,Set2,cod,cod,0,0
14949,21,Set2,haddock,haddock,1,1
14950,21,Set2,whiting,whiting,6,6
14951,21,Set2,whiting,whiting,6,6
14952,21,Set2,whiting,whiting,6,6
14953,21,Set2,cod,cod,0,0
14954,21,Set2,cod,cod,0,0
14955,21,Set2,hake,hake,2,2
14956,21,Set2,cod,cod,0,0
14957,21,Set2,cod,cod,0,0
14958,21,Set2,haddock,haddock,1,1
14959,21,Set2,whiting,whiting,6,6
14960,21,Set2,whiting,whiting,6,6
14961,21,Set2,cod,cod,0,0
14962,21,Set2,hake,hake,2,2
14963,21,Set2,whiting,whiting,6,6
14964,21,Set2,cod,cod,0,0
14965,21,Set2,cod,cod,0,0
14966,21,Set2,whiting,whiting,6,6
14967,21,Set2,whiting,whiting,6,6
14968,21,Set2,hake,hake,2,2
14969,21,Set2,haddock,haddock,1,1
14970,21,Set2,cod,cod,0,0
14971,21,Set2,whiting,whiting,6,6
14972,21,Set2,cod,cod,0,0
14973,21,Set2,cod,cod,0,0
14974,21,Set2,haddock,haddock,1,1
14975,21,Set2,whiting,whiting,6,6
14976,21,Set2,cod,cod,0,0
14977,21,Set2,whiting,whiting,6,6
14978,21,Set2,hake,hake,2,2
14979,21,Set2,whiting,whiting,6,6
14980,21,Set2,cod,cod,0,0
14981,21,Set2,haddock,cod,1,0
14982,21,Set2,whiting,whiting,6,6
14983,21,Set2,whiting,whiting,6,6
14984,21,Set2,whiting,whiting,6,6
14985,21,Set2,cod,cod,0,0
14986,21,Set2,hake,hake,2,2
14987,21,Set2,cod,cod,0,0
14988,21,Set2,cod,haddock,0,1
14989,21,Set2,cod,cod,0,0
14990,21,Set2,haddock,haddock,1,1
14991,21,Set2,whiting,whiting,6,6
14992,21,Set2,whiting,whiting,6,6
14993,21,Set2,cod,cod,0,0
14994,21,Set2,hake,hake,2,2
14995,21,Set2,whiting,whiting,6,6
14996,21,Set2,cod,cod,0,0
14997,21,Set2,cod,cod,0,0
14998,21,Set2,haddock,cod,1,0
14999,21,Set2,whiting,whiting,6,6
15000,21,Set2,whiting,whiting,6,6
15001,21,Set2,whiting,whiting,6,6
15002,21,Set2,cod,cod,0,0
15003,21,Set2,hake,hake,2,2
15004,21,Set2,cod,cod,0,0
15005,21,Set2,haddock,haddock,1,1
15006,21,Set2,whiting,whiting,6,6
15007,21,Set2,whiting,whiting,6,6
15008,21,Set2,cod,cod,0,0
15009,21,Set2,hake,hake,2,2
15010,21,Set2,cod,haddock,0,1
15011,21,Set2,cod,haddock,0,1
15012,21,Set2,cod,cod,0,0
15013,21,Set2,haddock,haddock,1,1
15014,21,Set2,whiting,whiting,6,6
15015,21,Set2,whiting,whiting,6,6
15016,21,Set2,whiting,whiting,6,6
15017,21,Set2,cod,cod,0,0
15018,21,Set2,hake,hake,2,2
15019,21,Set2,cod,cod,0,0
15020,21,Set2,haddock,haddock,1,1
15021,21,Set2,whiting,whiting,6,6
15022,21,Set2,whiting,whiting,6,6
15023,21,Set2,whiting,whiting,6,6
15024,21,Set2,cod,cod,0,0
15025,21,Set2,hake,hake,2,2
15026,21,Set2,cod,cod,0,0
15027,21,Set2,cod,cod,0,0
15028,21,Set2,haddock,haddock,1,1
15029,21,Set2,whiting,whiting,6,6
15030,21,Set2,whiting,whiting,6,6
15031,21,Set2,cod,cod,0,0
15032,21,Set2,hake,hake,2,2
15033,21,Set2,cod,cod,0,0
15034,21,Set2,whiting,whiting,6,6
15035,21,Set2,cod,cod,0,0
15036,21,Set2,cod,cod,0,0
15037,21,Set2,haddock,haddock,1,1
15038,21,Set2,whiting,whiting,6,6
15039,21,Set2,whiting,whiting,6,6
15040,21,Set2,whiting,whiting,6,6
15041,21,Set2,cod,cod,0,0
15042,21,Set2,hake,hake,2,2
15043,21,Set2,cod,cod,0,0
15044,21,Set2,cod,cod,0,0
15045,21,Set2,haddock,cod,1,0
15046,21,Set2,whiting,whiting,6,6
15047,21,Set2,whiting,cod,6,0
15048,21,Set2,whiting,whiting,6,6
15049,21,Set2,cod,cod,0,0
15050,21,Set2,hake,hake,2,2
15051,21,Set2,cod,cod,0,0
15052,21,Set2,cod,cod,0,0
15053,21,Set2,haddock,whiting,1,6
15054,21,Set2,whiting,whiting,6,6
15055,21,Set2,whiting,whiting,6,6
15056,21,Set2,whiting,whiting,6,6
15057,21,Set2,cod,cod,0,0
15058,21,Set2,hake,hake,2,2
15059,21,Set2,cod,cod,0,0
15060,21,Set2,cod,cod,0,0
15061,21,Set2,haddock,haddock,1,1
15062,21,Set2,whiting,whiting,6,6
15063,21,Set2,whiting,whiting,6,6
15064,21,Set2,whiting,whiting,6,6
15065,21,Set2,cod,cod,0,0
15066,21,Set2,hake,hake,2,2
15067,21,Set2,cod,cod,0,0
15068,21,Set2,cod,cod,0,0
15069,21,Set2,haddock,haddock,1,1
15070,21,Set2,whiting,whiting,6,6
15071,21,Set2,whiting,whiting,6,6
15072,21,Set2,whiting,whiting,6,6
15073,21,Set2,cod,cod,0,0
15074,21,Set2,hake,hake,2,2
15075,21,Set2,cod,cod,0,0
15076,21,Set2,cod,cod,0,0
15077,21,Set2,haddock,haddock,1,1
15078,21,Set2,whiting,whiting,6,6
15079,21,Set2,whiting,whiting,6,6
15080,21,Set2,whiting,whiting,6,6
15081,21,Set2,hake,hake,2,2
15082,21,Set2,cod,cod,0,0
15083,21,Set2,cod,cod,0,0
15084,21,Set2,cod,cod,0,0
15085,21,Set2,haddock,haddock,1,1
15086,21,Set2,whiting,whiting,6,6
15087,21,Set2,whiting,whiting,6,6
15088,21,Set2,whiting,whiting,6,6
15089,21,Set2,cod,cod,0,0
15090,21,Set2,hake,hake,2,2
15091,21,Set2,cod,haddock,0,1
15092,21,Set2,cod,cod,0,0
15093,21,Set2,haddock,horse_mackerel,1,3
15094,21,Set2,whiting,whiting,6,6
15095,21,Set2,whiting,whiting,6,6
15096,21,Set2,whiting,whiting,6,6
15097,21,Set2,cod,cod,0,0
15098,21,Set2,hake,hake,2,2
15099,21,All,cod,cod,0,0
15100,21,All,cod,cod,0,0
15101,21,All,haddock,haddock,1,1
15102,21,All,whiting,whiting,6,6
15103,21,All,whiting,whiting,6,6
15104,21,All,whiting,whiting,6,6
15105,21,All,cod,cod,0,0
15106,21,All,hake,hake,2,2
15107,21,All,haddock,haddock,1,1
15108,21,All,haddock,haddock,1,1
15109,21,All,hake,hake,2,2
15110,21,All,hake,hake,2,2
15111,21,All,whiting,whiting,6,6
15112,21,All,cod,cod,0,0
15113,21,All,cod,cod,0,0
15114,21,All,cod,cod,0,0
15115,21,All,haddock,haddock,1,1
15116,21,All,cod,cod,0,0
15117,21,All,cod,cod,0,0
15118,21,All,haddock,haddock,1,1
15119,21,All,whiting,whiting,6,6
15120,21,All,whiting,whiting,6,6
