annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
10483,109,14,All,haddock,28.0,27.64248275756836
10484,32,14,All,cod,29.0,29.517105102539062
10485,283,14,All,horse_mackerel,32.5,33.511199951171875
10486,198,14,All,haddock,36.5,35.17124557495117
10487,127,14,All,haddock,33.0,33.04487609863281
10488,206,14,All,haddock,31.0,31.505569458007812
10489,53,14,All,cod,26.0,26.009002685546875
10490,454,14,All,whiting,42.0,36.526702880859375
10491,73,14,All,cod,26.0,26.43523597717285
10492,328,14,All,other,22.5,30.22006607055664
10493,352,14,All,whiting,34.0,33.28480529785156
10494,154,14,All,haddock,30.5,30.36225700378418
10495,136,14,All,haddock,30.5,31.689937591552734
10496,368,14,All,whiting,42.5,37.62132263183594
10497,278,14,All,horse_mackerel,33.5,34.881683349609375
10498,88,14,All,cod,31.5,30.8341121673584
10499,53,14,All,cod,26.0,25.50937271118164
10500,421,14,All,whiting,37.5,37.09644317626953
10501,384,14,All,whiting,37.5,34.31465148925781
10502,121,14,All,haddock,31.5,30.404319763183594
10503,328,14,All,other,22.5,34.349674224853516
10504,9,14,All,cod,24.0,25.739662170410156
10505,360,14,All,whiting,35.0,31.956451416015625
10506,109,14,All,haddock,28.0,27.334150314331055
10507,454,14,All,whiting,42.0,38.586578369140625
10508,283,14,All,horse_mackerel,32.5,33.47969055175781
10509,73,14,All,cod,26.0,25.764244079589844
10510,198,14,All,haddock,36.5,35.332000732421875
10511,352,14,All,whiting,34.0,33.58479309082031
10512,206,14,All,haddock,31.0,29.467002868652344
10513,32,14,All,cod,29.0,28.110923767089844
10514,127,14,All,haddock,33.0,32.67519760131836
10515,154,14,All,haddock,30.5,28.398860931396484
10516,136,14,All,haddock,30.5,31.06787109375
10517,368,14,All,whiting,42.5,39.03854751586914
10518,278,14,All,horse_mackerel,33.5,33.72966766357422
10519,88,14,All,cod,31.5,30.47348976135254
10520,53,14,All,cod,26.0,25.69908905029297
10521,384,14,All,whiting,37.5,35.99899673461914
10522,121,14,All,haddock,31.5,30.983177185058594
10523,328,14,All,other,22.5,30.408815383911133
10524,9,14,All,cod,24.0,25.501708984375
10525,360,14,All,whiting,35.0,34.4218864440918
10526,109,14,All,haddock,28.0,29.113359451293945
10527,454,14,All,whiting,42.0,37.5530891418457
10528,32,14,All,cod,29.0,29.583086013793945
10529,283,14,All,horse_mackerel,32.5,33.679542541503906
10530,73,14,All,cod,26.0,27.321178436279297
10531,198,14,All,haddock,36.5,34.21821975708008
10532,127,14,All,haddock,33.0,31.96692657470703
10533,352,14,All,whiting,34.0,32.15502166748047
10534,206,14,All,haddock,31.0,30.016603469848633
10535,421,14,All,whiting,37.5,35.77299880981445
10536,154,14,All,haddock,30.5,29.531387329101562
10537,88,14,All,cod,31.5,30.84803009033203
10538,53,14,All,cod,26.0,26.007463455200195
10539,421,14,All,whiting,37.5,36.09949493408203
10540,121,14,All,haddock,31.5,29.972675323486328
10541,328,14,All,other,22.5,29.348007202148438
10542,9,14,All,cod,24.0,26.08070945739746
10543,360,14,All,whiting,35.0,34.542686462402344
10544,109,14,All,haddock,28.0,27.818403244018555
10545,32,14,All,cod,29.0,27.538381576538086
10546,73,14,All,cod,26.0,26.210094451904297
10547,198,14,All,haddock,36.5,35.28633117675781
10548,127,14,All,haddock,33.0,32.3541145324707
10549,352,14,All,whiting,34.0,33.798301696777344
10550,206,14,All,haddock,31.0,29.501216888427734
10551,278,14,All,horse_mackerel,33.5,34.9613151550293
10552,136,14,All,haddock,30.5,30.08086585998535
10553,368,14,All,whiting,42.5,38.32793426513672
10554,283,14,All,horse_mackerel,32.5,32.341461181640625
10555,384,14,All,whiting,37.5,36.418357849121094
10556,454,14,All,whiting,42.0,37.34015655517578
10557,154,14,All,haddock,30.5,29.47324562072754
10558,136,14,All,haddock,30.5,30.276426315307617
10559,368,14,All,whiting,42.5,38.10717010498047
10560,88,14,All,cod,31.5,29.3693790435791
10561,53,14,All,cod,26.0,24.716960906982422
10562,384,14,All,whiting,37.5,36.75699996948242
10563,121,14,All,haddock,31.5,31.052242279052734
10564,328,14,All,other,22.5,34.31732177734375
10565,9,14,All,cod,24.0,25.586868286132812
10566,360,14,All,whiting,35.0,34.308345794677734
10567,109,14,All,haddock,28.0,28.49102210998535
10568,454,14,All,whiting,42.0,37.92993927001953
10569,32,14,All,cod,29.0,29.865968704223633
10570,283,14,All,horse_mackerel,32.5,32.44795227050781
10571,73,14,All,cod,26.0,25.837047576904297
10572,198,14,All,haddock,36.5,34.98744201660156
10573,127,14,All,haddock,33.0,31.503643035888672
10574,352,14,All,whiting,34.0,32.90027618408203
10575,206,14,All,haddock,31.0,30.464038848876953
10576,421,14,All,whiting,37.5,34.354312896728516
10577,278,14,All,horse_mackerel,33.5,34.566749572753906
10578,154,14,All,haddock,30.5,30.213645935058594
10579,368,14,All,whiting,42.5,38.6658935546875
10580,278,14,All,horse_mackerel,33.5,34.276397705078125
10581,88,14,All,cod,31.5,30.373104095458984
10582,421,14,All,whiting,37.5,35.76112365722656
10583,384,14,All,whiting,37.5,35.07503890991211
10584,121,14,All,haddock,31.5,30.064802169799805
10585,328,14,All,other,22.5,38.66396713256836
10586,9,14,All,cod,24.0,26.037267684936523
10587,360,14,All,whiting,35.0,34.71433639526367
10588,109,14,All,haddock,28.0,28.158687591552734
10589,454,14,All,whiting,42.0,38.01278305053711
10590,32,14,All,cod,29.0,29.894683837890625
10591,283,14,All,horse_mackerel,32.5,32.695438385009766
10592,73,14,All,cod,26.0,27.01497459411621
10593,198,14,All,haddock,36.5,34.88484573364258
10594,127,14,All,haddock,33.0,32.215328216552734
10595,352,14,All,whiting,34.0,32.94623947143555
10596,206,14,All,haddock,31.0,28.850521087646484
10597,136,14,All,haddock,30.5,30.414337158203125
10598,53,14,All,cod,26.0,26.43023681640625
10599,154,14,All,haddock,30.5,30.1729679107666
10600,368,14,All,whiting,42.5,37.86906814575195
10601,88,14,All,cod,31.5,31.212867736816406
10602,53,14,All,cod,26.0,25.757381439208984
10603,421,14,All,whiting,37.5,36.57838439941406
10604,384,14,All,whiting,37.5,36.7802848815918
10605,121,14,All,haddock,31.5,30.642919540405273
10606,328,14,All,other,22.5,30.847402572631836
10607,9,14,All,cod,24.0,25.327861785888672
10608,360,14,All,whiting,35.0,33.88081741333008
10609,109,14,All,haddock,28.0,28.714866638183594
10610,454,14,All,whiting,42.0,39.48297882080078
10611,283,14,All,horse_mackerel,32.5,32.68781280517578
10612,198,14,All,haddock,36.5,34.96119689941406
10613,127,14,All,haddock,33.0,31.459999084472656
10614,352,14,All,whiting,34.0,33.117431640625
10615,206,14,All,haddock,31.0,29.343698501586914
10616,73,14,All,cod,26.0,26.19861602783203
10617,136,14,All,haddock,30.5,31.51190757751465
10618,278,14,All,horse_mackerel,33.5,34.366355895996094
10619,32,14,All,cod,29.0,28.4102783203125
10620,154,14,All,haddock,30.5,30.26629638671875
10621,368,14,All,whiting,42.5,39.610103607177734
10622,278,14,All,horse_mackerel,33.5,33.941734313964844
10623,421,14,All,whiting,37.5,35.43795394897461
10624,384,14,All,whiting,37.5,34.81402587890625
10625,121,14,All,haddock,31.5,30.456249237060547
10626,328,14,All,other,22.5,33.44459533691406
10627,360,14,All,whiting,35.0,34.66149139404297
10628,109,14,All,haddock,28.0,27.981689453125
10629,454,14,All,whiting,42.0,37.6498908996582
10630,283,14,All,horse_mackerel,32.5,32.17430877685547
10631,73,14,All,cod,26.0,26.930938720703125
10632,198,14,All,haddock,36.5,32.650333404541016
10633,127,14,All,haddock,33.0,32.55138397216797
10634,352,14,All,whiting,34.0,33.7816162109375
10635,206,14,All,haddock,31.0,31.395870208740234
10636,9,14,All,cod,24.0,25.942947387695312
10637,53,14,All,cod,26.0,26.261592864990234
10638,88,14,All,cod,31.5,30.52469253540039
10639,136,14,All,haddock,30.5,31.877063751220703
10640,32,14,All,cod,29.0,29.500871658325195
14120,104,20,Set1,haddock,29.5,29.765256881713867
14121,275,20,Set1,horse_mackerel,33.0,32.72631072998047
14122,339,20,Set1,saithe,40.5,41.25580596923828
14123,362,20,Set1,whiting,32.0,31.841617584228516
14124,393,20,Set1,whiting,37.5,36.01461410522461
14125,46,20,Set1,cod,30.0,28.188875198364258
14126,57,20,Set1,cod,27.0,28.356380462646484
14127,289,20,Set1,horse_mackerel,33.0,33.693843841552734
14128,104,20,Set1,haddock,29.5,29.313438415527344
14129,275,20,Set1,horse_mackerel,33.0,33.701454162597656
14130,339,20,Set1,saithe,40.5,40.824493408203125
14131,393,20,Set1,whiting,37.5,35.48345947265625
14132,46,20,Set1,cod,30.0,28.516170501708984
14133,289,20,Set1,horse_mackerel,33.0,34.122867584228516
14134,57,20,Set1,cod,27.0,26.670896530151367
14135,362,20,Set1,whiting,32.0,32.72734451293945
14136,104,20,Set1,haddock,29.5,29.977291107177734
14137,275,20,Set1,horse_mackerel,33.0,33.6767463684082
14138,339,20,Set1,saithe,40.5,41.455238342285156
14139,57,20,Set1,cod,27.0,27.287582397460938
14140,289,20,Set1,horse_mackerel,33.0,33.76404571533203
14141,362,20,Set1,whiting,32.0,31.971649169921875
14142,46,20,Set1,cod,30.0,27.982786178588867
14143,393,20,Set1,whiting,37.5,34.62097930908203
14144,104,20,Set1,haddock,29.5,30.28169822692871
14145,275,20,Set1,horse_mackerel,33.0,33.70569610595703
14146,393,20,Set1,whiting,37.5,36.228424072265625
14147,46,20,Set1,cod,30.0,27.76772689819336
14148,289,20,Set1,horse_mackerel,33.0,32.67510223388672
14149,362,20,Set1,whiting,32.0,32.053558349609375
14150,57,20,Set1,cod,27.0,27.758495330810547
14151,339,20,Set1,saithe,40.5,41.46403503417969
14152,104,20,Set1,haddock,29.5,29.804981231689453
14153,275,20,Set1,horse_mackerel,33.0,33.465850830078125
14154,339,20,Set1,saithe,40.5,40.94462966918945
14155,362,20,Set1,whiting,32.0,31.68059539794922
14156,393,20,Set1,whiting,37.5,35.07182312011719
14157,57,20,Set1,cod,27.0,27.453657150268555
14158,289,20,Set1,horse_mackerel,33.0,34.01969909667969
14159,46,20,Set1,cod,30.0,28.83826446533203
14160,104,20,Set1,haddock,29.5,29.35924530029297
14161,275,20,Set1,horse_mackerel,33.0,33.37395477294922
14162,362,20,Set1,whiting,32.0,32.261600494384766
14163,393,20,Set1,whiting,37.5,35.43560791015625
14164,46,20,Set1,cod,30.0,28.021785736083984
14165,57,20,Set1,cod,27.0,26.598125457763672
14166,289,20,Set1,horse_mackerel,33.0,33.922821044921875
14167,339,20,Set1,saithe,40.5,40.130027770996094
14168,104,20,Set1,haddock,29.5,29.504314422607422
14169,275,20,Set1,horse_mackerel,33.0,32.42580032348633
14170,362,20,Set1,whiting,32.0,32.981285095214844
14171,393,20,Set1,whiting,37.5,34.90713119506836
14172,46,20,Set1,cod,30.0,27.732276916503906
14173,57,20,Set1,cod,27.0,27.487442016601562
14174,289,20,Set1,horse_mackerel,33.0,32.950340270996094
14175,339,20,Set1,saithe,40.5,42.04709243774414
14176,104,20,Set1,haddock,29.5,29.322376251220703
14177,275,20,Set1,horse_mackerel,33.0,33.682777404785156
14178,393,20,Set1,whiting,37.5,36.161376953125
14179,46,20,Set1,cod,30.0,29.08784294128418
14180,57,20,Set1,cod,27.0,27.23773765563965
14181,289,20,Set1,horse_mackerel,33.0,34.34259796142578
14182,362,20,Set1,whiting,32.0,32.71591567993164
14183,339,20,Set1,saithe,40.5,38.93971252441406
14184,104,20,Set1,haddock,29.5,30.259395599365234
14185,275,20,Set1,horse_mackerel,33.0,33.49134826660156
14186,393,20,Set1,whiting,37.5,35.09123992919922
14187,289,20,Set1,horse_mackerel,33.0,32.869510650634766
14188,339,20,Set1,saithe,40.5,39.6290397644043
14189,362,20,Set1,whiting,32.0,31.703655242919922
14190,57,20,Set1,cod,27.0,28.321765899658203
14191,46,20,Set1,cod,30.0,28.918025970458984
14192,104,20,Set1,haddock,29.5,30.045185089111328
14193,275,20,Set1,horse_mackerel,33.0,33.68122100830078
14194,57,20,Set1,cod,27.0,26.91254425048828
14195,339,20,Set1,saithe,40.5,40.98971176147461
14196,362,20,Set1,whiting,32.0,33.16303253173828
14197,46,20,Set1,cod,30.0,28.613605499267578
14198,393,20,Set1,whiting,37.5,35.2108039855957
14199,289,20,Set1,horse_mackerel,33.0,33.97010040283203
14200,104,20,Set1,haddock,29.5,30.400745391845703
14201,275,20,Set1,horse_mackerel,33.0,34.584571838378906
14202,362,20,Set1,whiting,32.0,31.878847122192383
14203,393,20,Set1,whiting,37.5,35.98644256591797
14204,46,20,Set1,cod,30.0,29.286514282226562
14205,57,20,Set1,cod,27.0,26.761367797851562
14206,289,20,Set1,horse_mackerel,33.0,35.05149841308594
14207,339,20,Set1,saithe,40.5,39.47923278808594
14208,104,20,Set1,haddock,29.5,30.86231803894043
14209,275,20,Set1,horse_mackerel,33.0,34.09793472290039
14210,339,20,Set1,saithe,40.5,38.96147155761719
14211,393,20,Set1,whiting,37.5,35.47437286376953
14212,46,20,Set1,cod,30.0,30.229639053344727
14213,57,20,Set1,cod,27.0,27.220783233642578
14214,289,20,Set1,horse_mackerel,33.0,34.70909118652344
14215,362,20,Set1,whiting,32.0,32.01625442504883
14216,104,20,Set1,haddock,29.5,29.675098419189453
14217,275,20,Set1,horse_mackerel,33.0,33.92657470703125
14218,339,20,Set1,saithe,40.5,39.61135482788086
14219,362,20,Set1,whiting,32.0,32.242340087890625
14220,46,20,Set1,cod,30.0,29.149250030517578
14221,57,20,Set1,cod,27.0,27.313796997070312
14222,289,20,Set1,horse_mackerel,33.0,34.11415100097656
14223,393,20,Set1,whiting,37.5,35.87394332885742
14224,104,20,Set1,haddock,29.5,30.298236846923828
14225,362,20,Set1,whiting,32.0,32.96277618408203
14226,393,20,Set1,whiting,37.5,36.52587127685547
14227,46,20,Set1,cod,30.0,29.42473030090332
14228,57,20,Set1,cod,27.0,27.51336669921875
14229,289,20,Set1,horse_mackerel,33.0,34.313594818115234
14230,339,20,Set1,saithe,40.5,39.45756149291992
14231,275,20,Set1,horse_mackerel,33.0,33.71485137939453
14232,104,20,Set1,haddock,29.5,30.242431640625
14233,339,20,Set1,saithe,40.5,38.802337646484375
14234,362,20,Set1,whiting,32.0,33.32671356201172
14235,393,20,Set1,whiting,37.5,34.817081451416016
14236,46,20,Set1,cod,30.0,28.28363800048828
14237,57,20,Set1,cod,27.0,26.918258666992188
14238,289,20,Set1,horse_mackerel,33.0,33.05666732788086
14239,275,20,Set1,horse_mackerel,33.0,33.01793670654297
14240,104,20,Set1,haddock,29.5,28.41131019592285
14241,275,20,Set1,horse_mackerel,33.0,34.588645935058594
14242,362,20,Set1,whiting,32.0,32.89204406738281
14243,46,20,Set1,cod,30.0,27.58729362487793
14244,57,20,Set1,cod,27.0,27.7179012298584
14245,289,20,Set1,horse_mackerel,33.0,34.801239013671875
14246,393,20,Set1,whiting,37.5,35.25808334350586
14247,339,20,Set1,saithe,40.5,40.738983154296875
14248,104,20,Set1,haddock,29.5,28.59626007080078
14249,275,20,Set1,horse_mackerel,33.0,34.05121994018555
14250,362,20,Set1,whiting,32.0,32.464759826660156
14251,46,20,Set1,cod,30.0,27.470714569091797
14252,57,20,Set1,cod,27.0,26.533924102783203
14253,289,20,Set1,horse_mackerel,33.0,33.63093566894531
14254,393,20,Set1,whiting,37.5,36.12241744995117
14255,339,20,Set1,saithe,40.5,39.97270202636719
14256,104,20,Set1,haddock,29.5,30.135658264160156
14257,339,20,Set1,saithe,40.5,40.185340881347656
14258,393,20,Set1,whiting,37.5,36.80436325073242
14259,46,20,Set1,cod,30.0,28.628395080566406
14260,57,20,Set1,cod,27.0,27.512008666992188
14261,275,20,Set1,horse_mackerel,33.0,34.309242248535156
14262,289,20,Set1,horse_mackerel,33.0,33.5709114074707
14263,362,20,Set1,whiting,32.0,33.29823303222656
14264,104,20,Set1,haddock,29.5,30.111486434936523
14265,275,20,Set1,horse_mackerel,33.0,35.32371520996094
14266,362,20,Set1,whiting,32.0,32.68166732788086
14267,393,20,Set1,whiting,37.5,35.02267837524414
14268,46,20,Set1,cod,30.0,28.48614501953125
14269,57,20,Set1,cod,27.0,26.9237060546875
14270,339,20,Set1,saithe,40.5,38.960384368896484
14271,289,20,Set1,horse_mackerel,33.0,34.24410629272461
14272,104,20,Set1,haddock,29.5,28.901704788208008
14273,275,20,Set1,horse_mackerel,33.0,34.51572036743164
14274,339,20,Set1,saithe,40.5,37.93598937988281
14275,362,20,Set1,whiting,32.0,31.993152618408203
14276,393,20,Set1,whiting,37.5,36.62744140625
14277,46,20,Set1,cod,30.0,28.585037231445312
14278,57,20,Set1,cod,27.0,27.42922019958496
14279,289,20,Set1,horse_mackerel,33.0,33.924747467041016
14280,39,20,Set2,cod,27.5,28.256851196289062
14281,325,20,Set2,other,26.0,30.06424331665039
14282,233,20,Set2,hake,42.0,42.17765808105469
14283,74,20,Set2,cod,23.0,24.430784225463867
14284,265,20,Set2,hake,45.0,42.584529876708984
14285,322,20,Set2,horse_mackerel,34.0,35.11210632324219
14286,334,20,Set2,other,28.5,27.177104949951172
14287,296,20,Set2,horse_mackerel,33.0,34.21953201293945
14288,39,20,Set2,cod,27.5,27.245210647583008
14289,325,20,Set2,other,26.0,31.306528091430664
14290,233,20,Set2,hake,42.0,42.0549430847168
14291,74,20,Set2,cod,23.0,25.064632415771484
14292,265,20,Set2,hake,45.0,42.17094421386719
14293,322,20,Set2,horse_mackerel,34.0,34.22475814819336
14294,334,20,Set2,other,28.5,27.12386703491211
14295,296,20,Set2,horse_mackerel,33.0,34.09128952026367
14296,325,20,Set2,other,26.0,33.58435821533203
14297,74,20,Set2,cod,23.0,25.093006134033203
14298,334,20,Set2,other,28.5,28.1429443359375
14299,296,20,Set2,horse_mackerel,33.0,34.00193786621094
14300,39,20,Set2,cod,27.5,26.930761337280273
14301,233,20,Set2,hake,42.0,43.298309326171875
14302,322,20,Set2,horse_mackerel,34.0,33.65721130371094
14303,265,20,Set2,hake,45.0,44.25553512573242
14304,39,20,Set2,cod,27.5,27.778743743896484
14305,325,20,Set2,other,26.0,31.113414764404297
14306,74,20,Set2,cod,23.0,24.441238403320312
14307,265,20,Set2,hake,45.0,42.37425994873047
14308,322,20,Set2,horse_mackerel,34.0,33.908992767333984
14309,334,20,Set2,other,28.5,27.403629302978516
14310,296,20,Set2,horse_mackerel,33.0,35.302452087402344
14311,233,20,Set2,hake,42.0,42.50802230834961
14312,39,20,Set2,cod,27.5,27.467369079589844
14313,325,20,Set2,other,26.0,34.174644470214844
14314,233,20,Set2,hake,42.0,42.043113708496094
14315,74,20,Set2,cod,23.0,25.142047882080078
14316,322,20,Set2,horse_mackerel,34.0,33.888282775878906
14317,334,20,Set2,other,28.5,27.714296340942383
14318,265,20,Set2,hake,45.0,42.787879943847656
14319,296,20,Set2,horse_mackerel,33.0,33.37013244628906
14320,39,20,Set2,cod,27.5,26.742416381835938
14321,325,20,Set2,other,26.0,30.86640167236328
14322,233,20,Set2,hake,42.0,40.94288635253906
14323,74,20,Set2,cod,23.0,24.413291931152344
14324,322,20,Set2,horse_mackerel,34.0,34.641807556152344
14325,334,20,Set2,other,28.5,28.178268432617188
14326,296,20,Set2,horse_mackerel,33.0,33.630615234375
14327,265,20,Set2,hake,45.0,42.729190826416016
14328,39,20,Set2,cod,27.5,27.560386657714844
14329,325,20,Set2,other,26.0,29.883699417114258
14330,233,20,Set2,hake,42.0,41.61083984375
14331,74,20,Set2,cod,23.0,24.139968872070312
14332,265,20,Set2,hake,45.0,42.706298828125
14333,322,20,Set2,horse_mackerel,34.0,33.77165603637695
14334,334,20,Set2,other,28.5,27.997846603393555
14335,296,20,Set2,horse_mackerel,33.0,34.214622497558594
14336,325,20,Set2,other,26.0,32.069244384765625
14337,233,20,Set2,hake,42.0,41.339561462402344
14338,74,20,Set2,cod,23.0,25.10791778564453
14339,322,20,Set2,horse_mackerel,34.0,34.12065887451172
14340,334,20,Set2,other,28.5,28.024219512939453
14341,296,20,Set2,horse_mackerel,33.0,33.59560775756836
14342,39,20,Set2,cod,27.5,26.860910415649414
14343,265,20,Set2,hake,45.0,42.333866119384766
14344,39,20,Set2,cod,27.5,26.405902862548828
14345,325,20,Set2,other,26.0,30.660221099853516
14346,233,20,Set2,hake,42.0,43.104766845703125
14347,265,20,Set2,hake,45.0,41.67991638183594
14348,322,20,Set2,horse_mackerel,34.0,32.74003601074219
14349,334,20,Set2,other,28.5,27.76372718811035
14350,296,20,Set2,horse_mackerel,33.0,34.591529846191406
14351,74,20,Set2,cod,23.0,24.564563751220703
14352,39,20,Set2,cod,27.5,27.20541763305664
14353,325,20,Set2,other,26.0,31.862539291381836
14354,233,20,Set2,hake,42.0,41.29553985595703
14355,74,20,Set2,cod,23.0,24.759408950805664
14356,265,20,Set2,hake,45.0,42.24577713012695
14357,322,20,Set2,horse_mackerel,34.0,34.96887969970703
14358,334,20,Set2,other,28.5,26.74953269958496
14359,296,20,Set2,horse_mackerel,33.0,34.51831817626953
14360,325,20,Set2,other,26.0,29.104248046875
14361,233,20,Set2,hake,42.0,43.296993255615234
14362,74,20,Set2,cod,23.0,24.480487823486328
14363,265,20,Set2,hake,45.0,42.37712097167969
14364,322,20,Set2,horse_mackerel,34.0,33.666297912597656
14365,334,20,Set2,other,28.5,27.326671600341797
14366,39,20,Set2,cod,27.5,27.607303619384766
14367,296,20,Set2,horse_mackerel,33.0,33.44969177246094
14368,39,20,Set2,cod,27.5,28.16519546508789
14369,325,20,Set2,other,26.0,31.7367000579834
14370,233,20,Set2,hake,42.0,40.09539031982422
14371,74,20,Set2,cod,23.0,23.647375106811523
14372,322,20,Set2,horse_mackerel,34.0,34.92170715332031
14373,334,20,Set2,other,28.5,27.766983032226562
14374,296,20,Set2,horse_mackerel,33.0,34.6416015625
14375,265,20,Set2,hake,45.0,43.69103240966797
14376,325,20,Set2,other,26.0,32.319149017333984
14377,233,20,Set2,hake,42.0,40.76451873779297
14378,74,20,Set2,cod,23.0,25.51105499267578
14379,265,20,Set2,hake,45.0,42.58677673339844
14380,322,20,Set2,horse_mackerel,34.0,34.9199333190918
14381,334,20,Set2,other,28.5,28.384132385253906
14382,296,20,Set2,horse_mackerel,33.0,35.000640869140625
14383,39,20,Set2,cod,27.5,28.035608291625977
14384,39,20,Set2,cod,27.5,28.091758728027344
14385,325,20,Set2,other,26.0,30.73290252685547
14386,233,20,Set2,hake,42.0,43.360843658447266
14387,74,20,Set2,cod,23.0,25.195539474487305
14388,265,20,Set2,hake,45.0,41.716148376464844
14389,334,20,Set2,other,28.5,27.21271514892578
14390,296,20,Set2,horse_mackerel,33.0,34.987945556640625
14391,322,20,Set2,horse_mackerel,34.0,34.908447265625
14392,233,20,Set2,hake,42.0,40.154319763183594
14393,74,20,Set2,cod,23.0,25.325319290161133
14394,265,20,Set2,hake,45.0,43.47034454345703
14395,322,20,Set2,horse_mackerel,34.0,35.03331756591797
14396,334,20,Set2,other,28.5,28.747133255004883
14397,296,20,Set2,horse_mackerel,33.0,33.81599426269531
14398,325,20,Set2,other,26.0,30.83791732788086
14399,39,20,Set2,cod,27.5,27.613536834716797
14400,39,20,Set2,cod,27.5,27.041501998901367
14401,325,20,Set2,other,26.0,30.203733444213867
14402,233,20,Set2,hake,42.0,40.86939239501953
14403,74,20,Set2,cod,23.0,25.31966781616211
14404,265,20,Set2,hake,45.0,40.816246032714844
14405,322,20,Set2,horse_mackerel,34.0,34.65642547607422
14406,334,20,Set2,other,28.5,26.52873992919922
14407,296,20,Set2,horse_mackerel,33.0,34.98335647583008
14408,39,20,Set2,cod,27.5,26.803234100341797
14409,325,20,Set2,other,26.0,30.811567306518555
14410,74,20,Set2,cod,23.0,24.616607666015625
14411,265,20,Set2,hake,45.0,41.79804992675781
14412,334,20,Set2,other,28.5,28.093528747558594
14413,296,20,Set2,horse_mackerel,33.0,34.366485595703125
14414,322,20,Set2,horse_mackerel,34.0,35.09593200683594
14415,233,20,Set2,hake,42.0,39.89814376831055
14416,325,20,Set2,other,26.0,31.13625144958496
14417,233,20,Set2,hake,42.0,41.99736785888672
14418,74,20,Set2,cod,23.0,24.86168670654297
14419,265,20,Set2,hake,45.0,42.434085845947266
14420,322,20,Set2,horse_mackerel,34.0,34.656455993652344
14421,334,20,Set2,other,28.5,27.84931755065918
14422,296,20,Set2,horse_mackerel,33.0,33.927642822265625
14423,39,20,Set2,cod,27.5,27.600177764892578
14424,39,20,Set2,cod,27.5,26.696487426757812
14425,325,20,Set2,other,26.0,29.884918212890625
14426,233,20,Set2,hake,42.0,40.989112854003906
14427,74,20,Set2,cod,23.0,24.430875778198242
14428,265,20,Set2,hake,45.0,42.769283294677734
14429,322,20,Set2,horse_mackerel,34.0,33.97017288208008
14430,334,20,Set2,other,28.5,27.321792602539062
14431,296,20,Set2,horse_mackerel,33.0,35.52968978881836
14432,39,20,Set2,cod,27.5,27.24414825439453
14433,325,20,Set2,other,26.0,29.09750747680664
14434,233,20,Set2,hake,42.0,41.20099639892578
14435,74,20,Set2,cod,23.0,24.4935302734375
14436,265,20,Set2,hake,45.0,43.230079650878906
14437,334,20,Set2,other,28.5,27.579998016357422
14438,296,20,Set2,horse_mackerel,33.0,35.058204650878906
14439,322,20,Set2,horse_mackerel,34.0,35.5732421875
14440,39,20,All,cod,27.5,27.005508422851562
14441,325,20,All,other,26.0,31.080888748168945
14442,233,20,All,hake,42.0,40.059471130371094
14443,74,20,All,cod,23.0,24.911041259765625
14444,265,20,All,hake,45.0,41.63574981689453
14445,322,20,All,horse_mackerel,34.0,34.10108184814453
14446,334,20,All,other,28.5,28.05188751220703
14447,296,20,All,horse_mackerel,33.0,33.357872009277344
14448,104,20,All,haddock,29.5,30.253528594970703
14449,339,20,All,saithe,40.5,39.162742614746094
14450,289,20,All,horse_mackerel,33.0,33.98370361328125
14451,57,20,All,cod,27.0,26.60092544555664
14452,46,20,All,cod,30.0,29.601551055908203
14453,362,20,All,whiting,32.0,32.787506103515625
14454,275,20,All,horse_mackerel,33.0,33.2270622253418
14455,393,20,All,whiting,37.5,36.15436553955078
14456,39,20,All,cod,27.5,30.05176544189453
14457,325,20,All,other,26.0,30.005626678466797
14458,233,20,All,hake,42.0,41.41363525390625
14459,74,20,All,cod,23.0,24.41625213623047
14460,265,20,All,hake,45.0,43.86015319824219
14461,334,20,All,other,28.5,27.815784454345703
14462,296,20,All,horse_mackerel,33.0,34.76996612548828
14463,104,20,All,haddock,29.5,29.676904678344727
14464,339,20,All,saithe,40.5,36.05324172973633
14465,289,20,All,horse_mackerel,33.0,29.928146362304688
14466,57,20,All,cod,27.0,27.20987319946289
14467,275,20,All,horse_mackerel,33.0,31.80462646484375
14468,46,20,All,cod,30.0,27.329700469970703
14469,393,20,All,whiting,37.5,36.75246810913086
14470,362,20,All,whiting,32.0,34.00056457519531
14471,322,20,All,horse_mackerel,34.0,33.3809928894043
14472,39,20,All,cod,27.5,26.39715576171875
14473,325,20,All,other,26.0,38.34782409667969
14474,233,20,All,hake,42.0,41.18997573852539
14475,74,20,All,cod,23.0,23.989660263061523
14476,265,20,All,hake,45.0,40.424991607666016
14477,322,20,All,horse_mackerel,34.0,36.9222526550293
14478,334,20,All,other,28.5,28.43721580505371
14479,296,20,All,horse_mackerel,33.0,34.05817413330078
14480,104,20,All,haddock,29.5,31.169567108154297
14481,339,20,All,saithe,40.5,39.231666564941406
14482,57,20,All,cod,27.0,26.94301414489746
14483,275,20,All,horse_mackerel,33.0,33.792327880859375
14484,46,20,All,cod,30.0,27.841785430908203
14485,393,20,All,whiting,37.5,36.11316680908203
14486,362,20,All,whiting,32.0,32.32256317138672
14487,289,20,All,horse_mackerel,33.0,33.638710021972656
14488,39,20,All,cod,27.5,29.289857864379883
14489,325,20,All,other,26.0,32.439205169677734
