annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
10482,360,14,All,whiting,35.0,34.02853775024414
10483,109,14,All,haddock,28.0,29.453216552734375
10484,32,14,All,cod,29.0,30.652950286865234
10485,283,14,All,horse_mackerel,32.5,34.60673904418945
10486,198,14,All,haddock,36.5,35.192623138427734
10487,127,14,All,haddock,33.0,31.104496002197266
10488,206,14,All,haddock,31.0,29.081552505493164
10489,53,14,All,cod,26.0,26.699478149414062
10490,454,14,All,whiting,42.0,38.0415153503418
10491,73,14,All,cod,26.0,26.892322540283203
10492,328,14,All,other,22.5,25.16482925415039
10493,352,14,All,whiting,34.0,33.37864685058594
10494,154,14,All,haddock,30.5,32.91048812866211
10495,136,14,All,haddock,30.5,32.97323226928711
10496,368,14,All,whiting,42.5,35.10934829711914
10497,278,14,All,horse_mackerel,33.5,34.63920974731445
10498,88,14,All,cod,31.5,28.857959747314453
10499,53,14,All,cod,26.0,25.988615036010742
10500,421,14,All,whiting,37.5,34.58242416381836
10501,384,14,All,whiting,37.5,34.1194953918457
10502,121,14,All,haddock,31.5,30.57742691040039
10503,328,14,All,other,22.5,24.104015350341797
10504,9,14,All,cod,24.0,26.05046844482422
10505,360,14,All,whiting,35.0,34.39447784423828
10506,109,14,All,haddock,28.0,29.35667610168457
10507,454,14,All,whiting,42.0,34.866493225097656
10508,283,14,All,horse_mackerel,32.5,34.99467849731445
10509,73,14,All,cod,26.0,27.116561889648438
10510,198,14,All,haddock,36.5,34.83912658691406
10511,352,14,All,whiting,34.0,34.503604888916016
10512,206,14,All,haddock,31.0,33.3656120300293
10513,32,14,All,cod,29.0,29.467342376708984
10514,127,14,All,haddock,33.0,31.406248092651367
10515,154,14,All,haddock,30.5,30.900659561157227
10516,136,14,All,haddock,30.5,32.29445266723633
10517,368,14,All,whiting,42.5,36.12893295288086
10518,278,14,All,horse_mackerel,33.5,34.53256607055664
10519,88,14,All,cod,31.5,29.407968521118164
10520,53,14,All,cod,26.0,26.35443115234375
10521,384,14,All,whiting,37.5,34.58635711669922
10522,121,14,All,haddock,31.5,32.46917724609375
10523,328,14,All,other,22.5,23.901206970214844
10524,9,14,All,cod,24.0,25.953125
10525,360,14,All,whiting,35.0,34.77059555053711
10526,109,14,All,haddock,28.0,30.586380004882812
10527,454,14,All,whiting,42.0,35.74736785888672
10528,32,14,All,cod,29.0,29.412548065185547
10529,283,14,All,horse_mackerel,32.5,34.62030792236328
10530,73,14,All,cod,26.0,25.917556762695312
10531,198,14,All,haddock,36.5,33.920921325683594
10532,127,14,All,haddock,33.0,31.853071212768555
10533,352,14,All,whiting,34.0,33.57914733886719
10534,206,14,All,haddock,31.0,31.030168533325195
10535,421,14,All,whiting,37.5,34.51140594482422
10536,154,14,All,haddock,30.5,32.2308349609375
10537,88,14,All,cod,31.5,30.798921585083008
10538,53,14,All,cod,26.0,26.144399642944336
10539,421,14,All,whiting,37.5,34.9133415222168
10540,121,14,All,haddock,31.5,31.114601135253906
10541,328,14,All,other,22.5,24.72168731689453
10542,9,14,All,cod,24.0,25.437198638916016
10543,360,14,All,whiting,35.0,34.051536560058594
10544,109,14,All,haddock,28.0,30.729019165039062
10545,32,14,All,cod,29.0,29.95938491821289
10546,73,14,All,cod,26.0,26.682371139526367
10547,198,14,All,haddock,36.5,34.631103515625
10548,127,14,All,haddock,33.0,31.870485305786133
10549,352,14,All,whiting,34.0,34.745872497558594
10550,206,14,All,haddock,31.0,29.250930786132812
10551,278,14,All,horse_mackerel,33.5,36.52817916870117
10552,136,14,All,haddock,30.5,31.753726959228516
10553,368,14,All,whiting,42.5,34.803619384765625
10554,283,14,All,horse_mackerel,32.5,32.841121673583984
10555,384,14,All,whiting,37.5,35.43105697631836
10556,454,14,All,whiting,42.0,34.84086990356445
10557,154,14,All,haddock,30.5,31.357072830200195
10558,136,14,All,haddock,30.5,32.497074127197266
10559,368,14,All,whiting,42.5,35.85763168334961
10560,88,14,All,cod,31.5,30.167678833007812
10561,53,14,All,cod,26.0,26.159147262573242
10562,384,14,All,whiting,37.5,36.868228912353516
10563,121,14,All,haddock,31.5,31.352767944335938
10564,328,14,All,other,22.5,23.80976676940918
10565,9,14,All,cod,24.0,26.60924530029297
10566,360,14,All,whiting,35.0,34.312015533447266
10567,109,14,All,haddock,28.0,30.851219177246094
10568,454,14,All,whiting,42.0,34.80868911743164
10569,32,14,All,cod,29.0,31.122764587402344
10570,283,14,All,horse_mackerel,32.5,32.1247673034668
10571,73,14,All,cod,26.0,25.63818359375
10572,198,14,All,haddock,36.5,33.9201774597168
10573,127,14,All,haddock,33.0,32.505733489990234
10574,352,14,All,whiting,34.0,33.882564544677734
10575,206,14,All,haddock,31.0,32.62773895263672
10576,421,14,All,whiting,37.5,34.137516021728516
10577,278,14,All,horse_mackerel,33.5,35.93220901489258
10578,154,14,All,haddock,30.5,31.855266571044922
10579,368,14,All,whiting,42.5,37.59072494506836
10580,278,14,All,horse_mackerel,33.5,35.462284088134766
10581,88,14,All,cod,31.5,31.267398834228516
10582,421,14,All,whiting,37.5,34.251182556152344
10583,384,14,All,whiting,37.5,34.54109573364258
10584,121,14,All,haddock,31.5,30.752471923828125
10585,328,14,All,other,22.5,23.738765716552734
10586,9,14,All,cod,24.0,25.678390502929688
10587,360,14,All,whiting,35.0,34.83657455444336
10588,109,14,All,haddock,28.0,28.45703887939453
10589,454,14,All,whiting,42.0,34.287540435791016
10590,32,14,All,cod,29.0,32.98538589477539
10591,283,14,All,horse_mackerel,32.5,33.77198791503906
10592,73,14,All,cod,26.0,27.102764129638672
10593,198,14,All,haddock,36.5,34.898807525634766
10594,127,14,All,haddock,33.0,32.563175201416016
10595,352,14,All,whiting,34.0,34.3203010559082
10596,206,14,All,haddock,31.0,28.90695571899414
10597,136,14,All,haddock,30.5,32.2540283203125
10598,53,14,All,cod,26.0,26.517383575439453
10599,154,14,All,haddock,30.5,32.0820426940918
10600,368,14,All,whiting,42.5,35.285072326660156
10601,88,14,All,cod,31.5,31.114673614501953
10602,53,14,All,cod,26.0,25.395610809326172
10603,421,14,All,whiting,37.5,35.01655197143555
10604,384,14,All,whiting,37.5,36.157310485839844
10605,121,14,All,haddock,31.5,31.788776397705078
10606,328,14,All,other,22.5,24.003952026367188
10607,9,14,All,cod,24.0,26.252948760986328
10608,360,14,All,whiting,35.0,32.941650390625
10609,109,14,All,haddock,28.0,30.156368255615234
10610,454,14,All,whiting,42.0,33.25660705566406
10611,283,14,All,horse_mackerel,32.5,32.87106704711914
10612,198,14,All,haddock,36.5,33.403011322021484
10613,127,14,All,haddock,33.0,31.755123138427734
10614,352,14,All,whiting,34.0,33.7203483581543
10615,206,14,All,haddock,31.0,31.554868698120117
10616,73,14,All,cod,26.0,27.93437385559082
10617,136,14,All,haddock,30.5,32.00942611694336
10618,278,14,All,horse_mackerel,33.5,34.61234664916992
10619,32,14,All,cod,29.0,32.09918975830078
10620,154,14,All,haddock,30.5,30.245094299316406
10621,368,14,All,whiting,42.5,36.238136291503906
10622,278,14,All,horse_mackerel,33.5,34.94696044921875
10623,421,14,All,whiting,37.5,34.56052780151367
10624,384,14,All,whiting,37.5,34.400325775146484
10625,121,14,All,haddock,31.5,30.345741271972656
10626,328,14,All,other,22.5,23.100616455078125
10627,360,14,All,whiting,35.0,32.75957107543945
10628,109,14,All,haddock,28.0,29.50605583190918
10629,454,14,All,whiting,42.0,35.67243576049805
10630,283,14,All,horse_mackerel,32.5,32.8061408996582
10631,73,14,All,cod,26.0,27.152542114257812
10632,198,14,All,haddock,36.5,33.15754699707031
10633,127,14,All,haddock,33.0,31.706884384155273
10634,352,14,All,whiting,34.0,32.72141647338867
10635,206,14,All,haddock,31.0,30.291799545288086
10636,9,14,All,cod,24.0,25.731382369995117
10637,53,14,All,cod,26.0,25.77935028076172
10638,88,14,All,cod,31.5,27.71807861328125
10639,136,14,All,haddock,30.5,33.68570327758789
10640,32,14,All,cod,29.0,31.21479034423828
14120,104,20,Set1,haddock,29.5,29.60771369934082
14121,275,20,Set1,horse_mackerel,33.0,34.12959671020508
14122,339,20,Set1,saithe,40.5,39.23876190185547
14123,362,20,Set1,whiting,32.0,33.30827331542969
14124,393,20,Set1,whiting,37.5,32.441951751708984
14125,46,20,Set1,cod,30.0,31.371089935302734
14126,57,20,Set1,cod,27.0,27.879390716552734
14127,289,20,Set1,horse_mackerel,33.0,35.400840759277344
14128,104,20,Set1,haddock,29.5,30.33997344970703
14129,275,20,Set1,horse_mackerel,33.0,34.705867767333984
14130,339,20,Set1,saithe,40.5,38.480525970458984
14131,393,20,Set1,whiting,37.5,33.06016159057617
14132,46,20,Set1,cod,30.0,27.356666564941406
14133,289,20,Set1,horse_mackerel,33.0,35.151912689208984
14134,57,20,Set1,cod,27.0,27.559703826904297
14135,362,20,Set1,whiting,32.0,34.20117950439453
14136,104,20,Set1,haddock,29.5,31.715837478637695
14137,275,20,Set1,horse_mackerel,33.0,33.873355865478516
14138,339,20,Set1,saithe,40.5,40.91444778442383
14139,57,20,Set1,cod,27.0,26.525405883789062
14140,289,20,Set1,horse_mackerel,33.0,33.87522506713867
14141,362,20,Set1,whiting,32.0,33.15154266357422
14142,46,20,Set1,cod,30.0,28.227781295776367
14143,393,20,Set1,whiting,37.5,33.750240325927734
14144,104,20,Set1,haddock,29.5,30.351348876953125
14145,275,20,Set1,horse_mackerel,33.0,32.79805374145508
14146,393,20,Set1,whiting,37.5,34.56663131713867
14147,46,20,Set1,cod,30.0,28.767539978027344
14148,289,20,Set1,horse_mackerel,33.0,34.722190856933594
14149,362,20,Set1,whiting,32.0,33.7198486328125
14150,57,20,Set1,cod,27.0,28.301116943359375
14151,339,20,Set1,saithe,40.5,38.94230270385742
14152,104,20,Set1,haddock,29.5,31.45258331298828
14153,275,20,Set1,horse_mackerel,33.0,33.69619369506836
14154,339,20,Set1,saithe,40.5,40.25265121459961
14155,362,20,Set1,whiting,32.0,32.80683517456055
14156,393,20,Set1,whiting,37.5,34.116416931152344
14157,57,20,Set1,cod,27.0,27.023433685302734
14158,289,20,Set1,horse_mackerel,33.0,34.54475021362305
14159,46,20,Set1,cod,30.0,30.01761817932129
14160,104,20,Set1,haddock,29.5,29.395526885986328
14161,275,20,Set1,horse_mackerel,33.0,33.71106719970703
14162,362,20,Set1,whiting,32.0,31.6047420501709
14163,393,20,Set1,whiting,37.5,35.67592239379883
14164,46,20,Set1,cod,30.0,27.122425079345703
14165,57,20,Set1,cod,27.0,27.526695251464844
14166,289,20,Set1,horse_mackerel,33.0,35.19963073730469
14167,339,20,Set1,saithe,40.5,41.908260345458984
14168,104,20,Set1,haddock,29.5,31.46880531311035
14169,275,20,Set1,horse_mackerel,33.0,33.5047721862793
14170,362,20,Set1,whiting,32.0,32.750946044921875
14171,393,20,Set1,whiting,37.5,34.34680938720703
14172,46,20,Set1,cod,30.0,26.432172775268555
14173,57,20,Set1,cod,27.0,26.785537719726562
14174,289,20,Set1,horse_mackerel,33.0,34.624935150146484
14175,339,20,Set1,saithe,40.5,45.741905212402344
14176,104,20,Set1,haddock,29.5,33.042747497558594
14177,275,20,Set1,horse_mackerel,33.0,33.051753997802734
14178,393,20,Set1,whiting,37.5,36.01968765258789
14179,46,20,Set1,cod,30.0,30.804088592529297
14180,57,20,Set1,cod,27.0,26.21765899658203
14181,289,20,Set1,horse_mackerel,33.0,33.592281341552734
14182,362,20,Set1,whiting,32.0,33.05061721801758
14183,339,20,Set1,saithe,40.5,40.05656433105469
14184,104,20,Set1,haddock,29.5,27.165950775146484
14185,275,20,Set1,horse_mackerel,33.0,33.353450775146484
14186,393,20,Set1,whiting,37.5,35.632965087890625
14187,289,20,Set1,horse_mackerel,33.0,35.026817321777344
14188,339,20,Set1,saithe,40.5,42.06694030761719
14189,362,20,Set1,whiting,32.0,32.58356857299805
14190,57,20,Set1,cod,27.0,28.051124572753906
14191,46,20,Set1,cod,30.0,29.995445251464844
14192,104,20,Set1,haddock,29.5,31.392601013183594
14193,275,20,Set1,horse_mackerel,33.0,34.5154914855957
14194,57,20,Set1,cod,27.0,29.674549102783203
14195,339,20,Set1,saithe,40.5,39.84640884399414
14196,362,20,Set1,whiting,32.0,33.37870788574219
14197,46,20,Set1,cod,30.0,27.06777572631836
14198,393,20,Set1,whiting,37.5,35.11461639404297
14199,289,20,Set1,horse_mackerel,33.0,34.343624114990234
14200,104,20,Set1,haddock,29.5,31.39188575744629
14201,275,20,Set1,horse_mackerel,33.0,33.70685577392578
14202,362,20,Set1,whiting,32.0,33.053375244140625
14203,393,20,Set1,whiting,37.5,34.907867431640625
14204,46,20,Set1,cod,30.0,28.210643768310547
14205,57,20,Set1,cod,27.0,26.543853759765625
14206,289,20,Set1,horse_mackerel,33.0,35.63840866088867
14207,339,20,Set1,saithe,40.5,39.536258697509766
14208,104,20,Set1,haddock,29.5,30.87125015258789
14209,275,20,Set1,horse_mackerel,33.0,34.5047492980957
14210,339,20,Set1,saithe,40.5,37.829952239990234
14211,393,20,Set1,whiting,37.5,32.261566162109375
14212,46,20,Set1,cod,30.0,30.824508666992188
14213,57,20,Set1,cod,27.0,27.11385726928711
14214,289,20,Set1,horse_mackerel,33.0,34.72149658203125
14215,362,20,Set1,whiting,32.0,32.27330780029297
14216,104,20,Set1,haddock,29.5,30.025527954101562
14217,275,20,Set1,horse_mackerel,33.0,33.3386344909668
14218,339,20,Set1,saithe,40.5,39.96612548828125
14219,362,20,Set1,whiting,32.0,33.5405387878418
14220,46,20,Set1,cod,30.0,30.70220184326172
14221,57,20,Set1,cod,27.0,27.136207580566406
14222,289,20,Set1,horse_mackerel,33.0,34.45614242553711
14223,393,20,Set1,whiting,37.5,33.90235137939453
14224,104,20,Set1,haddock,29.5,30.648258209228516
14225,362,20,Set1,whiting,32.0,33.6715087890625
14226,393,20,Set1,whiting,37.5,32.15277862548828
14227,46,20,Set1,cod,30.0,29.059141159057617
14228,57,20,Set1,cod,27.0,26.97595977783203
14229,289,20,Set1,horse_mackerel,33.0,34.656681060791016
14230,339,20,Set1,saithe,40.5,38.50645065307617
14231,275,20,Set1,horse_mackerel,33.0,34.296199798583984
14232,104,20,Set1,haddock,29.5,30.319448471069336
14233,339,20,Set1,saithe,40.5,36.87986755371094
14234,362,20,Set1,whiting,32.0,33.54164505004883
14235,393,20,Set1,whiting,37.5,34.47512435913086
14236,46,20,Set1,cod,30.0,30.83690071105957
14237,57,20,Set1,cod,27.0,26.764389038085938
14238,289,20,Set1,horse_mackerel,33.0,34.25111770629883
14239,275,20,Set1,horse_mackerel,33.0,33.891761779785156
14240,104,20,Set1,haddock,29.5,30.65121078491211
14241,275,20,Set1,horse_mackerel,33.0,34.244693756103516
14242,362,20,Set1,whiting,32.0,31.649253845214844
14243,46,20,Set1,cod,30.0,27.36206817626953
14244,57,20,Set1,cod,27.0,26.40842628479004
14245,289,20,Set1,horse_mackerel,33.0,33.85546112060547
14246,393,20,Set1,whiting,37.5,33.04051208496094
14247,339,20,Set1,saithe,40.5,40.589595794677734
14248,104,20,Set1,haddock,29.5,30.261837005615234
14249,275,20,Set1,horse_mackerel,33.0,35.53425979614258
14250,362,20,Set1,whiting,32.0,32.58926010131836
14251,46,20,Set1,cod,30.0,28.50548553466797
14252,57,20,Set1,cod,27.0,26.984960556030273
14253,289,20,Set1,horse_mackerel,33.0,34.252628326416016
14254,393,20,Set1,whiting,37.5,34.513771057128906
14255,339,20,Set1,saithe,40.5,43.95692825317383
14256,104,20,Set1,haddock,29.5,32.01846694946289
14257,339,20,Set1,saithe,40.5,37.902793884277344
14258,393,20,Set1,whiting,37.5,32.16982650756836
14259,46,20,Set1,cod,30.0,29.970909118652344
14260,57,20,Set1,cod,27.0,26.799026489257812
14261,275,20,Set1,horse_mackerel,33.0,36.35245895385742
14262,289,20,Set1,horse_mackerel,33.0,33.89054489135742
14263,362,20,Set1,whiting,32.0,33.10888671875
14264,104,20,Set1,haddock,29.5,30.913570404052734
14265,275,20,Set1,horse_mackerel,33.0,35.447391510009766
14266,362,20,Set1,whiting,32.0,33.88433074951172
14267,393,20,Set1,whiting,37.5,33.30567169189453
14268,46,20,Set1,cod,30.0,28.270029067993164
14269,57,20,Set1,cod,27.0,26.989002227783203
14270,339,20,Set1,saithe,40.5,36.2308464050293
14271,289,20,Set1,horse_mackerel,33.0,31.80283546447754
14272,104,20,Set1,haddock,29.5,30.051719665527344
14273,275,20,Set1,horse_mackerel,33.0,33.2028694152832
14274,339,20,Set1,saithe,40.5,35.33686447143555
14275,362,20,Set1,whiting,32.0,32.6385612487793
14276,393,20,Set1,whiting,37.5,33.447513580322266
14277,46,20,Set1,cod,30.0,28.439294815063477
14278,57,20,Set1,cod,27.0,27.21065330505371
14279,289,20,Set1,horse_mackerel,33.0,33.892330169677734
14280,39,20,Set2,cod,27.5,25.929664611816406
14281,325,20,Set2,other,26.0,24.83896255493164
14282,233,20,Set2,hake,42.0,40.7693977355957
14283,74,20,Set2,cod,23.0,25.128646850585938
14284,265,20,Set2,hake,45.0,39.79098892211914
14285,322,20,Set2,horse_mackerel,34.0,34.503570556640625
14286,334,20,Set2,other,28.5,30.163352966308594
14287,296,20,Set2,horse_mackerel,33.0,35.07048797607422
14288,39,20,Set2,cod,27.5,27.698200225830078
14289,325,20,Set2,other,26.0,23.668577194213867
14290,233,20,Set2,hake,42.0,38.28216552734375
14291,74,20,Set2,cod,23.0,25.600570678710938
14292,265,20,Set2,hake,45.0,39.80110549926758
14293,322,20,Set2,horse_mackerel,34.0,37.06978988647461
14294,334,20,Set2,other,28.5,26.280895233154297
14295,296,20,Set2,horse_mackerel,33.0,33.797481536865234
14296,325,20,Set2,other,26.0,23.632789611816406
14297,74,20,Set2,cod,23.0,25.44445037841797
14298,334,20,Set2,other,28.5,29.711328506469727
14299,296,20,Set2,horse_mackerel,33.0,34.74882888793945
14300,39,20,Set2,cod,27.5,28.477928161621094
14301,233,20,Set2,hake,42.0,41.45599365234375
14302,322,20,Set2,horse_mackerel,34.0,36.47468948364258
14303,265,20,Set2,hake,45.0,39.238529205322266
14304,39,20,Set2,cod,27.5,27.55389404296875
14305,325,20,Set2,other,26.0,22.925846099853516
14306,74,20,Set2,cod,23.0,25.95708465576172
14307,265,20,Set2,hake,45.0,38.67996597290039
14308,322,20,Set2,horse_mackerel,34.0,36.842376708984375
14309,334,20,Set2,other,28.5,28.863521575927734
14310,296,20,Set2,horse_mackerel,33.0,34.82193374633789
14311,233,20,Set2,hake,42.0,42.067596435546875
14312,39,20,Set2,cod,27.5,26.60009765625
14313,325,20,Set2,other,26.0,23.15993881225586
14314,233,20,Set2,hake,42.0,40.70913314819336
14315,74,20,Set2,cod,23.0,25.875253677368164
14316,322,20,Set2,horse_mackerel,34.0,36.073856353759766
14317,334,20,Set2,other,28.5,27.478153228759766
14318,265,20,Set2,hake,45.0,39.645511627197266
14319,296,20,Set2,horse_mackerel,33.0,35.355594635009766
14320,39,20,Set2,cod,27.5,27.63138198852539
14321,325,20,Set2,other,26.0,22.882099151611328
14322,233,20,Set2,hake,42.0,40.44235610961914
14323,74,20,Set2,cod,23.0,26.253820419311523
14324,322,20,Set2,horse_mackerel,34.0,37.41197204589844
14325,334,20,Set2,other,28.5,28.483348846435547
14326,296,20,Set2,horse_mackerel,33.0,33.477745056152344
14327,265,20,Set2,hake,45.0,38.18193817138672
14328,39,20,Set2,cod,27.5,27.9862060546875
14329,325,20,Set2,other,26.0,23.576515197753906
14330,233,20,Set2,hake,42.0,40.21505355834961
14331,74,20,Set2,cod,23.0,26.325424194335938
14332,265,20,Set2,hake,45.0,40.40761184692383
14333,322,20,Set2,horse_mackerel,34.0,36.04561233520508
14334,334,20,Set2,other,28.5,30.133026123046875
14335,296,20,Set2,horse_mackerel,33.0,34.16109848022461
14336,325,20,Set2,other,26.0,23.174495697021484
14337,233,20,Set2,hake,42.0,39.98247146606445
14338,74,20,Set2,cod,23.0,25.211795806884766
14339,322,20,Set2,horse_mackerel,34.0,36.52195358276367
14340,334,20,Set2,other,28.5,27.620792388916016
14341,296,20,Set2,horse_mackerel,33.0,32.3049430847168
14342,39,20,Set2,cod,27.5,27.913116455078125
14343,265,20,Set2,hake,45.0,41.449459075927734
14344,39,20,Set2,cod,27.5,26.53582000732422
14345,325,20,Set2,other,26.0,23.98345947265625
14346,233,20,Set2,hake,42.0,39.463565826416016
14347,265,20,Set2,hake,45.0,39.52619171142578
14348,322,20,Set2,horse_mackerel,34.0,36.2636833190918
14349,334,20,Set2,other,28.5,29.729755401611328
14350,296,20,Set2,horse_mackerel,33.0,35.37407302856445
14351,74,20,Set2,cod,23.0,26.056842803955078
14352,39,20,Set2,cod,27.5,26.997299194335938
14353,325,20,Set2,other,26.0,24.077880859375
14354,233,20,Set2,hake,42.0,40.83638000488281
14355,74,20,Set2,cod,23.0,25.833261489868164
14356,265,20,Set2,hake,45.0,40.01414489746094
14357,322,20,Set2,horse_mackerel,34.0,36.20201110839844
14358,334,20,Set2,other,28.5,26.628440856933594
14359,296,20,Set2,horse_mackerel,33.0,34.48765182495117
14360,325,20,Set2,other,26.0,24.75566864013672
14361,233,20,Set2,hake,42.0,42.569618225097656
14362,74,20,Set2,cod,23.0,26.002941131591797
14363,265,20,Set2,hake,45.0,42.31614303588867
14364,322,20,Set2,horse_mackerel,34.0,34.534637451171875
14365,334,20,Set2,other,28.5,33.56818389892578
14366,39,20,Set2,cod,27.5,27.12503433227539
14367,296,20,Set2,horse_mackerel,33.0,34.9587516784668
14368,39,20,Set2,cod,27.5,28.028636932373047
14369,325,20,Set2,other,26.0,23.151269912719727
14370,233,20,Set2,hake,42.0,40.38801193237305
14371,74,20,Set2,cod,23.0,26.15201759338379
14372,322,20,Set2,horse_mackerel,34.0,34.95857620239258
14373,334,20,Set2,other,28.5,27.58468246459961
14374,296,20,Set2,horse_mackerel,33.0,34.618431091308594
14375,265,20,Set2,hake,45.0,42.5718879699707
14376,325,20,Set2,other,26.0,23.07917594909668
14377,233,20,Set2,hake,42.0,40.84306335449219
14378,74,20,Set2,cod,23.0,26.207944869995117
14379,265,20,Set2,hake,45.0,43.06159591674805
14380,322,20,Set2,horse_mackerel,34.0,32.71889877319336
14381,334,20,Set2,other,28.5,29.596607208251953
14382,296,20,Set2,horse_mackerel,33.0,35.35433578491211
14383,39,20,Set2,cod,27.5,26.589244842529297
14384,39,20,Set2,cod,27.5,29.438020706176758
14385,325,20,Set2,other,26.0,23.97441864013672
14386,233,20,Set2,hake,42.0,38.908329010009766
14387,74,20,Set2,cod,23.0,25.524280548095703
14388,265,20,Set2,hake,45.0,42.23427200317383
14389,334,20,Set2,other,28.5,31.30437660217285
14390,296,20,Set2,horse_mackerel,33.0,34.99018478393555
14391,322,20,Set2,horse_mackerel,34.0,34.74523162841797
14392,233,20,Set2,hake,42.0,41.89191818237305
14393,74,20,Set2,cod,23.0,25.586952209472656
14394,265,20,Set2,hake,45.0,42.75124740600586
14395,322,20,Set2,horse_mackerel,34.0,35.478694915771484
14396,334,20,Set2,other,28.5,32.77260208129883
14397,296,20,Set2,horse_mackerel,33.0,34.709869384765625
14398,325,20,Set2,other,26.0,23.717226028442383
14399,39,20,Set2,cod,27.5,30.113719940185547
14400,39,20,Set2,cod,27.5,32.027069091796875
14401,325,20,Set2,other,26.0,26.55862045288086
14402,233,20,Set2,hake,42.0,41.5822639465332
14403,74,20,Set2,cod,23.0,26.641590118408203
14404,265,20,Set2,hake,45.0,43.870758056640625
14405,322,20,Set2,horse_mackerel,34.0,34.78324890136719
14406,334,20,Set2,other,28.5,34.041019439697266
14407,296,20,Set2,horse_mackerel,33.0,34.553279876708984
14408,39,20,Set2,cod,27.5,31.96225357055664
14409,325,20,Set2,other,26.0,24.951213836669922
14410,74,20,Set2,cod,23.0,25.828163146972656
14411,265,20,Set2,hake,45.0,41.86551284790039
14412,334,20,Set2,other,28.5,26.45290184020996
14413,296,20,Set2,horse_mackerel,33.0,33.183937072753906
14414,322,20,Set2,horse_mackerel,34.0,34.881900787353516
14415,233,20,Set2,hake,42.0,39.89681625366211
14416,325,20,Set2,other,26.0,24.285598754882812
14417,233,20,Set2,hake,42.0,39.08731460571289
14418,74,20,Set2,cod,23.0,25.947715759277344
14419,265,20,Set2,hake,45.0,40.14796829223633
14420,322,20,Set2,horse_mackerel,34.0,34.9740104675293
14421,334,20,Set2,other,28.5,29.24994659423828
14422,296,20,Set2,horse_mackerel,33.0,34.52053451538086
14423,39,20,Set2,cod,27.5,27.451602935791016
14424,39,20,Set2,cod,27.5,29.85800552368164
14425,325,20,Set2,other,26.0,23.94270133972168
14426,233,20,Set2,hake,42.0,41.167869567871094
14427,74,20,Set2,cod,23.0,25.583850860595703
14428,265,20,Set2,hake,45.0,41.76742935180664
14429,322,20,Set2,horse_mackerel,34.0,34.92403030395508
14430,334,20,Set2,other,28.5,28.754871368408203
14431,296,20,Set2,horse_mackerel,33.0,34.793941497802734
14432,39,20,Set2,cod,27.5,28.391857147216797
14433,325,20,Set2,other,26.0,23.897274017333984
14434,233,20,Set2,hake,42.0,39.30168914794922
14435,74,20,Set2,cod,23.0,26.376602172851562
14436,265,20,Set2,hake,45.0,39.936668395996094
14437,334,20,Set2,other,28.5,27.20768165588379
14438,296,20,Set2,horse_mackerel,33.0,33.27473831176758
14439,322,20,Set2,horse_mackerel,34.0,33.89578628540039
14440,39,20,All,cod,27.5,27.280311584472656
14441,325,20,All,other,26.0,24.64374351501465
14442,233,20,All,hake,42.0,37.3726921081543
14443,74,20,All,cod,23.0,25.38201332092285
14444,265,20,All,hake,45.0,39.22252655029297
14445,322,20,All,horse_mackerel,34.0,33.874237060546875
14446,334,20,All,other,28.5,32.6933479309082
14447,296,20,All,horse_mackerel,33.0,33.07063674926758
14448,104,20,All,haddock,29.5,31.482210159301758
14449,339,20,All,saithe,40.5,36.31209182739258
14450,289,20,All,horse_mackerel,33.0,33.84762191772461
14451,57,20,All,cod,27.0,26.879871368408203
14452,46,20,All,cod,30.0,27.72228240966797
14453,362,20,All,whiting,32.0,32.955543518066406
14454,275,20,All,horse_mackerel,33.0,36.9343147277832
14455,393,20,All,whiting,37.5,34.279052734375
14456,39,20,All,cod,27.5,35.12528610229492
14457,325,20,All,other,26.0,24.998687744140625
14458,233,20,All,hake,42.0,41.32675552368164
14459,74,20,All,cod,23.0,25.925792694091797
14460,265,20,All,hake,45.0,39.32550048828125
14461,334,20,All,other,28.5,30.522123336791992
14462,296,20,All,horse_mackerel,33.0,34.02580642700195
14463,104,20,All,haddock,29.5,31.88768196105957
14464,339,20,All,saithe,40.5,35.46538162231445
14465,289,20,All,horse_mackerel,33.0,37.18820571899414
14466,57,20,All,cod,27.0,29.52830696105957
14467,275,20,All,horse_mackerel,33.0,32.95002746582031
14468,46,20,All,cod,30.0,26.718067169189453
14469,393,20,All,whiting,37.5,33.40571212768555
14470,362,20,All,whiting,32.0,32.53523635864258
14471,322,20,All,horse_mackerel,34.0,34.43137741088867
14472,39,20,All,cod,27.5,28.607894897460938
14473,325,20,All,other,26.0,27.992578506469727
14474,233,20,All,hake,42.0,36.45577621459961
14475,74,20,All,cod,23.0,26.551584243774414
14476,265,20,All,hake,45.0,37.16395950317383
14477,322,20,All,horse_mackerel,34.0,34.14677047729492
14478,334,20,All,other,28.5,27.052913665771484
14479,296,20,All,horse_mackerel,33.0,35.143104553222656
14480,104,20,All,haddock,29.5,30.20037841796875
14481,339,20,All,saithe,40.5,35.32839584350586
14482,57,20,All,cod,27.0,26.36489486694336
14483,275,20,All,horse_mackerel,33.0,34.95416259765625
14484,46,20,All,cod,30.0,27.10155487060547
14485,393,20,All,whiting,37.5,32.428192138671875
14486,362,20,All,whiting,32.0,32.4174690246582
14487,289,20,All,horse_mackerel,33.0,32.50895690917969
