annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
10483,109,14,All,haddock,28.0,29.043359756469727
10484,32,14,All,cod,29.0,27.621919631958008
10485,283,14,All,horse_mackerel,32.5,32.611331939697266
10486,198,14,All,haddock,36.5,36.849266052246094
10487,127,14,All,haddock,33.0,31.374841690063477
10488,206,14,All,haddock,31.0,31.252328872680664
10489,53,14,All,cod,26.0,28.556528091430664
10490,454,14,All,whiting,42.0,40.97614669799805
10491,73,14,All,cod,26.0,25.867511749267578
10492,328,14,All,other,22.5,23.921598434448242
10493,352,14,All,whiting,34.0,33.96565246582031
10494,154,14,All,haddock,30.5,30.147619247436523
10495,136,14,All,haddock,30.5,29.97955322265625
10496,368,14,All,whiting,42.5,40.031883239746094
10497,278,14,All,horse_mackerel,33.5,34.24361801147461
10498,88,14,All,cod,31.5,31.10359001159668
10499,53,14,All,cod,26.0,27.15730857849121
10500,421,14,All,whiting,37.5,36.836490631103516
10501,384,14,All,whiting,37.5,34.27696228027344
10502,121,14,All,haddock,31.5,31.01546859741211
10503,328,14,All,other,22.5,23.009489059448242
10504,9,14,All,cod,24.0,23.891355514526367
10505,360,14,All,whiting,35.0,35.014434814453125
10506,109,14,All,haddock,28.0,27.690671920776367
10507,454,14,All,whiting,42.0,39.94690704345703
10508,283,14,All,horse_mackerel,32.5,32.899288177490234
10509,73,14,All,cod,26.0,26.53388023376465
10510,198,14,All,haddock,36.5,35.17955017089844
10511,352,14,All,whiting,34.0,33.74082946777344
10512,206,14,All,haddock,31.0,30.908735275268555
10513,32,14,All,cod,29.0,27.27104949951172
10514,127,14,All,haddock,33.0,31.99367904663086
10515,154,14,All,haddock,30.5,28.70815086364746
10516,136,14,All,haddock,30.5,30.60042381286621
10517,368,14,All,whiting,42.5,40.088966369628906
10518,278,14,All,horse_mackerel,33.5,34.03632354736328
10519,88,14,All,cod,31.5,30.767881393432617
10520,53,14,All,cod,26.0,25.6070613861084
10521,384,14,All,whiting,37.5,36.85440444946289
10522,121,14,All,haddock,31.5,30.80658531188965
10523,328,14,All,other,22.5,22.803726196289062
10524,9,14,All,cod,24.0,26.318376541137695
10525,360,14,All,whiting,35.0,35.81999206542969
10526,109,14,All,haddock,28.0,30.136903762817383
10527,454,14,All,whiting,42.0,41.21781921386719
10528,32,14,All,cod,29.0,29.606243133544922
10529,283,14,All,horse_mackerel,32.5,33.740478515625
10530,73,14,All,cod,26.0,26.3085880279541
10531,198,14,All,haddock,36.5,35.87875747680664
10532,127,14,All,haddock,33.0,31.142742156982422
10533,352,14,All,whiting,34.0,33.43403244018555
10534,206,14,All,haddock,31.0,31.122404098510742
10535,421,14,All,whiting,37.5,38.06252670288086
10536,154,14,All,haddock,30.5,28.41599464416504
10537,88,14,All,cod,31.5,31.382524490356445
10538,53,14,All,cod,26.0,25.96865463256836
10539,421,14,All,whiting,37.5,36.682472229003906
10540,121,14,All,haddock,31.5,31.297433853149414
10541,328,14,All,other,22.5,22.918684005737305
10542,9,14,All,cod,24.0,25.186738967895508
10543,360,14,All,whiting,35.0,35.8170166015625
10544,109,14,All,haddock,28.0,28.387388229370117
10545,32,14,All,cod,29.0,28.76820182800293
10546,73,14,All,cod,26.0,26.513486862182617
10547,198,14,All,haddock,36.5,35.60759735107422
10548,127,14,All,haddock,33.0,31.997671127319336
10549,352,14,All,whiting,34.0,33.553924560546875
10550,206,14,All,haddock,31.0,30.426719665527344
10551,278,14,All,horse_mackerel,33.5,34.63800811767578
10552,136,14,All,haddock,30.5,29.476306915283203
10553,368,14,All,whiting,42.5,41.110107421875
10554,283,14,All,horse_mackerel,32.5,32.909873962402344
10555,384,14,All,whiting,37.5,36.54631805419922
10556,454,14,All,whiting,42.0,42.106388092041016
10557,154,14,All,haddock,30.5,29.45722770690918
10558,136,14,All,haddock,30.5,29.942869186401367
10559,368,14,All,whiting,42.5,40.06529998779297
10560,88,14,All,cod,31.5,30.575441360473633
10561,53,14,All,cod,26.0,26.79098129272461
10562,384,14,All,whiting,37.5,36.032997131347656
10563,121,14,All,haddock,31.5,31.281984329223633
10564,328,14,All,other,22.5,23.51592445373535
10565,9,14,All,cod,24.0,25.00411033630371
10566,360,14,All,whiting,35.0,36.47227478027344
10567,109,14,All,haddock,28.0,29.84751319885254
10568,454,14,All,whiting,42.0,42.92573547363281
10569,32,14,All,cod,29.0,29.618610382080078
10570,283,14,All,horse_mackerel,32.5,32.650856018066406
10571,73,14,All,cod,26.0,25.193069458007812
10572,198,14,All,haddock,36.5,35.647438049316406
10573,127,14,All,haddock,33.0,33.780555725097656
10574,352,14,All,whiting,34.0,35.86177062988281
10575,206,14,All,haddock,31.0,33.43932342529297
10576,421,14,All,whiting,37.5,36.7225341796875
10577,278,14,All,horse_mackerel,33.5,35.20096206665039
10578,154,14,All,haddock,30.5,31.210954666137695
10579,368,14,All,whiting,42.5,40.387237548828125
10580,278,14,All,horse_mackerel,33.5,34.25583267211914
10581,88,14,All,cod,31.5,31.846044540405273
10582,421,14,All,whiting,37.5,37.749977111816406
10583,384,14,All,whiting,37.5,36.046119689941406
10584,121,14,All,haddock,31.5,31.980642318725586
10585,328,14,All,other,22.5,23.04376220703125
10586,9,14,All,cod,24.0,25.123775482177734
10587,360,14,All,whiting,35.0,36.03914260864258
10588,109,14,All,haddock,28.0,29.33271598815918
10589,454,14,All,whiting,42.0,40.606685638427734
10590,32,14,All,cod,29.0,30.463666915893555
10591,283,14,All,horse_mackerel,32.5,32.67741012573242
10592,73,14,All,cod,26.0,26.39881134033203
10593,198,14,All,haddock,36.5,37.02415466308594
10594,127,14,All,haddock,33.0,32.360774993896484
10595,352,14,All,whiting,34.0,33.63404846191406
10596,206,14,All,haddock,31.0,31.537912368774414
10597,136,14,All,haddock,30.5,30.02797508239746
10598,53,14,All,cod,26.0,25.10264778137207
10599,154,14,All,haddock,30.5,30.64495277404785
10600,368,14,All,whiting,42.5,39.69226837158203
10601,88,14,All,cod,31.5,30.31723976135254
10602,53,14,All,cod,26.0,26.93446159362793
10603,421,14,All,whiting,37.5,38.246158599853516
10604,384,14,All,whiting,37.5,37.135494232177734
10605,121,14,All,haddock,31.5,31.168603897094727
10606,328,14,All,other,22.5,24.38416862487793
10607,9,14,All,cod,24.0,25.597692489624023
10608,360,14,All,whiting,35.0,34.972320556640625
10609,109,14,All,haddock,28.0,28.72389793395996
10610,454,14,All,whiting,42.0,41.34850311279297
10611,283,14,All,horse_mackerel,32.5,32.50346755981445
10612,198,14,All,haddock,36.5,37.413639068603516
10613,127,14,All,haddock,33.0,32.46282958984375
10614,352,14,All,whiting,34.0,34.7158088684082
10615,206,14,All,haddock,31.0,31.221176147460938
10616,73,14,All,cod,26.0,26.80302619934082
10617,136,14,All,haddock,30.5,29.24616813659668
10618,278,14,All,horse_mackerel,33.5,33.49818420410156
10619,32,14,All,cod,29.0,29.108388900756836
10620,154,14,All,haddock,30.5,31.563810348510742
10621,368,14,All,whiting,42.5,41.281578063964844
10622,278,14,All,horse_mackerel,33.5,35.223426818847656
10623,421,14,All,whiting,37.5,38.25101089477539
10624,384,14,All,whiting,37.5,37.70851516723633
10625,121,14,All,haddock,31.5,30.620393753051758
10626,328,14,All,other,22.5,24.55156135559082
10627,360,14,All,whiting,35.0,34.18915939331055
10628,109,14,All,haddock,28.0,29.12648582458496
10629,454,14,All,whiting,42.0,40.60386657714844
10630,283,14,All,horse_mackerel,32.5,32.21678924560547
10631,73,14,All,cod,26.0,26.183618545532227
10632,198,14,All,haddock,36.5,35.946651458740234
10633,127,14,All,haddock,33.0,32.00023651123047
10634,352,14,All,whiting,34.0,34.296791076660156
10635,206,14,All,haddock,31.0,29.993011474609375
10636,9,14,All,cod,24.0,25.880037307739258
10637,53,14,All,cod,26.0,26.641530990600586
10638,88,14,All,cod,31.5,31.162614822387695
10639,136,14,All,haddock,30.5,29.851327896118164
10640,32,14,All,cod,29.0,28.4837703704834
14120,104,20,Set1,haddock,29.5,29.26650619506836
14121,275,20,Set1,horse_mackerel,33.0,32.602752685546875
14122,339,20,Set1,saithe,40.5,40.85607147216797
14123,362,20,Set1,whiting,32.0,32.5301513671875
14124,393,20,Set1,whiting,37.5,37.50483703613281
14125,46,20,Set1,cod,30.0,30.96503448486328
14126,57,20,Set1,cod,27.0,27.19186019897461
14127,289,20,Set1,horse_mackerel,33.0,33.892459869384766
14128,104,20,Set1,haddock,29.5,30.943098068237305
14129,275,20,Set1,horse_mackerel,33.0,32.61449432373047
14130,339,20,Set1,saithe,40.5,41.12321472167969
14131,393,20,Set1,whiting,37.5,37.14799499511719
14132,46,20,Set1,cod,30.0,30.841733932495117
14133,289,20,Set1,horse_mackerel,33.0,33.05475616455078
14134,57,20,Set1,cod,27.0,27.44035530090332
14135,362,20,Set1,whiting,32.0,33.14970779418945
14136,104,20,Set1,haddock,29.5,29.935096740722656
14137,275,20,Set1,horse_mackerel,33.0,32.9248046875
14138,339,20,Set1,saithe,40.5,41.53764343261719
14139,57,20,Set1,cod,27.0,28.121746063232422
14140,289,20,Set1,horse_mackerel,33.0,34.15654373168945
14141,362,20,Set1,whiting,32.0,33.70586013793945
14142,46,20,Set1,cod,30.0,29.00968360900879
14143,393,20,Set1,whiting,37.5,36.74571228027344
14144,104,20,Set1,haddock,29.5,30.208391189575195
14145,275,20,Set1,horse_mackerel,33.0,33.69933319091797
14146,393,20,Set1,whiting,37.5,36.535011291503906
14147,46,20,Set1,cod,30.0,29.545637130737305
14148,289,20,Set1,horse_mackerel,33.0,33.6240348815918
14149,362,20,Set1,whiting,32.0,33.90604019165039
14150,57,20,Set1,cod,27.0,27.106550216674805
14151,339,20,Set1,saithe,40.5,39.775394439697266
14152,104,20,Set1,haddock,29.5,29.089399337768555
14153,275,20,Set1,horse_mackerel,33.0,33.174705505371094
14154,339,20,Set1,saithe,40.5,39.45732879638672
14155,362,20,Set1,whiting,32.0,32.206947326660156
14156,393,20,Set1,whiting,37.5,37.204063415527344
14157,57,20,Set1,cod,27.0,26.886747360229492
14158,289,20,Set1,horse_mackerel,33.0,34.01414489746094
14159,46,20,Set1,cod,30.0,30.62282371520996
14160,104,20,Set1,haddock,29.5,29.511533737182617
14161,275,20,Set1,horse_mackerel,33.0,33.55333709716797
14162,362,20,Set1,whiting,32.0,33.34316635131836
14163,393,20,Set1,whiting,37.5,37.012516021728516
14164,46,20,Set1,cod,30.0,29.23760986328125
14165,57,20,Set1,cod,27.0,28.05036735534668
14166,289,20,Set1,horse_mackerel,33.0,33.30302429199219
14167,339,20,Set1,saithe,40.5,40.28593444824219
14168,104,20,Set1,haddock,29.5,28.977703094482422
14169,275,20,Set1,horse_mackerel,33.0,34.14997863769531
14170,362,20,Set1,whiting,32.0,33.944061279296875
14171,393,20,Set1,whiting,37.5,37.093223571777344
14172,46,20,Set1,cod,30.0,29.922704696655273
14173,57,20,Set1,cod,27.0,27.06776237487793
14174,289,20,Set1,horse_mackerel,33.0,34.15987014770508
14175,339,20,Set1,saithe,40.5,40.44349670410156
14176,104,20,Set1,haddock,29.5,29.74485969543457
14177,275,20,Set1,horse_mackerel,33.0,33.31649398803711
14178,393,20,Set1,whiting,37.5,36.588680267333984
14179,46,20,Set1,cod,30.0,28.754873275756836
14180,57,20,Set1,cod,27.0,27.965158462524414
14181,289,20,Set1,horse_mackerel,33.0,34.820526123046875
14182,362,20,Set1,whiting,32.0,34.51491928100586
14183,339,20,Set1,saithe,40.5,40.20178985595703
14184,104,20,Set1,haddock,29.5,29.892587661743164
14185,275,20,Set1,horse_mackerel,33.0,32.1032600402832
14186,393,20,Set1,whiting,37.5,36.93644714355469
14187,289,20,Set1,horse_mackerel,33.0,32.9936408996582
14188,339,20,Set1,saithe,40.5,40.21775817871094
14189,362,20,Set1,whiting,32.0,32.20213317871094
14190,57,20,Set1,cod,27.0,27.109853744506836
14191,46,20,Set1,cod,30.0,28.8129940032959
14192,104,20,Set1,haddock,29.5,30.912004470825195
14193,275,20,Set1,horse_mackerel,33.0,33.371337890625
14194,57,20,Set1,cod,27.0,28.393747329711914
14195,339,20,Set1,saithe,40.5,41.250030517578125
14196,362,20,Set1,whiting,32.0,31.921424865722656
14197,46,20,Set1,cod,30.0,30.376731872558594
14198,393,20,Set1,whiting,37.5,37.20378875732422
14199,289,20,Set1,horse_mackerel,33.0,34.199256896972656
14200,104,20,Set1,haddock,29.5,30.50910758972168
14201,275,20,Set1,horse_mackerel,33.0,33.555580139160156
14202,362,20,Set1,whiting,32.0,32.55209732055664
14203,393,20,Set1,whiting,37.5,37.82665252685547
14204,46,20,Set1,cod,30.0,28.646577835083008
14205,57,20,Set1,cod,27.0,26.631071090698242
14206,289,20,Set1,horse_mackerel,33.0,34.445438385009766
14207,339,20,Set1,saithe,40.5,40.32138442993164
14208,104,20,Set1,haddock,29.5,29.628589630126953
14209,275,20,Set1,horse_mackerel,33.0,33.35801696777344
14210,339,20,Set1,saithe,40.5,40.82595443725586
14211,393,20,Set1,whiting,37.5,37.205421447753906
14212,46,20,Set1,cod,30.0,29.104524612426758
14213,57,20,Set1,cod,27.0,28.19999122619629
14214,289,20,Set1,horse_mackerel,33.0,34.841705322265625
14215,362,20,Set1,whiting,32.0,33.49530029296875
14216,104,20,Set1,haddock,29.5,30.846424102783203
14217,275,20,Set1,horse_mackerel,33.0,34.690956115722656
14218,339,20,Set1,saithe,40.5,40.24085998535156
14219,362,20,Set1,whiting,32.0,32.930362701416016
14220,46,20,Set1,cod,30.0,28.799999237060547
14221,57,20,Set1,cod,27.0,27.179262161254883
14222,289,20,Set1,horse_mackerel,33.0,33.58805847167969
14223,393,20,Set1,whiting,37.5,37.62751388549805
14224,104,20,Set1,haddock,29.5,30.00988006591797
14225,362,20,Set1,whiting,32.0,32.80453872680664
14226,393,20,Set1,whiting,37.5,38.21565246582031
14227,46,20,Set1,cod,30.0,29.93281364440918
14228,57,20,Set1,cod,27.0,28.718297958374023
14229,289,20,Set1,horse_mackerel,33.0,34.92601013183594
14230,339,20,Set1,saithe,40.5,41.48363494873047
14231,275,20,Set1,horse_mackerel,33.0,32.667930603027344
14232,104,20,Set1,haddock,29.5,30.27033805847168
14233,339,20,Set1,saithe,40.5,39.7165641784668
14234,362,20,Set1,whiting,32.0,32.046939849853516
14235,393,20,Set1,whiting,37.5,38.48409652709961
14236,46,20,Set1,cod,30.0,27.1297607421875
14237,57,20,Set1,cod,27.0,26.768320083618164
14238,289,20,Set1,horse_mackerel,33.0,33.51279067993164
14239,275,20,Set1,horse_mackerel,33.0,33.523712158203125
14240,104,20,Set1,haddock,29.5,28.532562255859375
14241,275,20,Set1,horse_mackerel,33.0,33.775657653808594
14242,362,20,Set1,whiting,32.0,33.3147087097168
14243,46,20,Set1,cod,30.0,29.506423950195312
14244,57,20,Set1,cod,27.0,27.947134017944336
14245,289,20,Set1,horse_mackerel,33.0,35.413307189941406
14246,393,20,Set1,whiting,37.5,36.65596008300781
14247,339,20,Set1,saithe,40.5,40.424232482910156
14248,104,20,Set1,haddock,29.5,29.20360565185547
14249,275,20,Set1,horse_mackerel,33.0,33.543460845947266
14250,362,20,Set1,whiting,32.0,32.874290466308594
14251,46,20,Set1,cod,30.0,28.665796279907227
14252,57,20,Set1,cod,27.0,27.641700744628906
14253,289,20,Set1,horse_mackerel,33.0,34.738975524902344
14254,393,20,Set1,whiting,37.5,37.12136459350586
14255,339,20,Set1,saithe,40.5,41.20293426513672
14256,104,20,Set1,haddock,29.5,29.592103958129883
14257,339,20,Set1,saithe,40.5,40.880287170410156
14258,393,20,Set1,whiting,37.5,37.02067565917969
14259,46,20,Set1,cod,30.0,28.763893127441406
14260,57,20,Set1,cod,27.0,28.81209373474121
14261,275,20,Set1,horse_mackerel,33.0,34.17301940917969
14262,289,20,Set1,horse_mackerel,33.0,32.685272216796875
14263,362,20,Set1,whiting,32.0,31.8581600189209
14264,104,20,Set1,haddock,29.5,29.54916000366211
14265,275,20,Set1,horse_mackerel,33.0,35.38301086425781
14266,362,20,Set1,whiting,32.0,32.54345703125
14267,393,20,Set1,whiting,37.5,36.49508285522461
14268,46,20,Set1,cod,30.0,28.592954635620117
14269,57,20,Set1,cod,27.0,26.755075454711914
14270,339,20,Set1,saithe,40.5,41.528289794921875
14271,289,20,Set1,horse_mackerel,33.0,34.78816604614258
14272,104,20,Set1,haddock,29.5,28.5693359375
14273,275,20,Set1,horse_mackerel,33.0,33.31394958496094
14274,339,20,Set1,saithe,40.5,40.464107513427734
14275,362,20,Set1,whiting,32.0,32.62925338745117
14276,393,20,Set1,whiting,37.5,36.947662353515625
14277,46,20,Set1,cod,30.0,30.396516799926758
14278,57,20,Set1,cod,27.0,27.237764358520508
14279,289,20,Set1,horse_mackerel,33.0,34.78450012207031
14280,39,20,Set2,cod,27.5,27.234737396240234
14281,325,20,Set2,other,26.0,24.5548152923584
14282,233,20,Set2,hake,42.0,44.01380920410156
14283,74,20,Set2,cod,23.0,23.86934471130371
14284,265,20,Set2,hake,45.0,44.283592224121094
14285,322,20,Set2,horse_mackerel,34.0,34.64004135131836
14286,334,20,Set2,other,28.5,29.054494857788086
14287,296,20,Set2,horse_mackerel,33.0,33.460487365722656
14288,39,20,Set2,cod,27.5,26.151081085205078
14289,325,20,Set2,other,26.0,25.527236938476562
14290,233,20,Set2,hake,42.0,43.85784149169922
14291,74,20,Set2,cod,23.0,23.856163024902344
14292,265,20,Set2,hake,45.0,46.435787200927734
14293,322,20,Set2,horse_mackerel,34.0,34.518287658691406
14294,334,20,Set2,other,28.5,27.205408096313477
14295,296,20,Set2,horse_mackerel,33.0,33.205604553222656
14296,325,20,Set2,other,26.0,25.6213436126709
14297,74,20,Set2,cod,23.0,24.909587860107422
14298,334,20,Set2,other,28.5,28.362699508666992
14299,296,20,Set2,horse_mackerel,33.0,33.545467376708984
14300,39,20,Set2,cod,27.5,26.72878074645996
14301,233,20,Set2,hake,42.0,42.4794921875
14302,322,20,Set2,horse_mackerel,34.0,34.239715576171875
14303,265,20,Set2,hake,45.0,44.539920806884766
14304,39,20,Set2,cod,27.5,26.588882446289062
14305,325,20,Set2,other,26.0,25.534160614013672
14306,74,20,Set2,cod,23.0,24.02787208557129
14307,265,20,Set2,hake,45.0,45.629608154296875
14308,322,20,Set2,horse_mackerel,34.0,33.64727020263672
14309,334,20,Set2,other,28.5,28.551782608032227
14310,296,20,Set2,horse_mackerel,33.0,34.37577819824219
14311,233,20,Set2,hake,42.0,44.28349304199219
14312,39,20,Set2,cod,27.5,27.0228271484375
14313,325,20,Set2,other,26.0,24.981382369995117
14314,233,20,Set2,hake,42.0,44.31517791748047
14315,74,20,Set2,cod,23.0,24.812047958374023
14316,322,20,Set2,horse_mackerel,34.0,33.826515197753906
14317,334,20,Set2,other,28.5,28.6729736328125
14318,265,20,Set2,hake,45.0,46.48744583129883
14319,296,20,Set2,horse_mackerel,33.0,33.11412048339844
14320,39,20,Set2,cod,27.5,27.759843826293945
14321,325,20,Set2,other,26.0,24.627094268798828
14322,233,20,Set2,hake,42.0,43.942657470703125
14323,74,20,Set2,cod,23.0,23.76561737060547
14324,322,20,Set2,horse_mackerel,34.0,34.436195373535156
14325,334,20,Set2,other,28.5,30.7514705657959
14326,296,20,Set2,horse_mackerel,33.0,33.1629638671875
14327,265,20,Set2,hake,45.0,44.90632629394531
14328,39,20,Set2,cod,27.5,26.45124053955078
14329,325,20,Set2,other,26.0,25.457937240600586
14330,233,20,Set2,hake,42.0,42.606300354003906
14331,74,20,Set2,cod,23.0,24.70566749572754
14332,265,20,Set2,hake,45.0,46.057823181152344
14333,322,20,Set2,horse_mackerel,34.0,34.029197692871094
14334,334,20,Set2,other,28.5,28.675294876098633
14335,296,20,Set2,horse_mackerel,33.0,34.811485290527344
14336,325,20,Set2,other,26.0,24.672788619995117
14337,233,20,Set2,hake,42.0,44.25578689575195
14338,74,20,Set2,cod,23.0,24.6385555267334
14339,322,20,Set2,horse_mackerel,34.0,33.370216369628906
14340,334,20,Set2,other,28.5,27.813772201538086
14341,296,20,Set2,horse_mackerel,33.0,33.882080078125
14342,39,20,Set2,cod,27.5,27.26612663269043
14343,265,20,Set2,hake,45.0,44.70505142211914
14344,39,20,Set2,cod,27.5,26.972654342651367
14345,325,20,Set2,other,26.0,25.27875328063965
14346,233,20,Set2,hake,42.0,42.735958099365234
14347,265,20,Set2,hake,45.0,46.487815856933594
14348,322,20,Set2,horse_mackerel,34.0,34.94486999511719
14349,334,20,Set2,other,28.5,27.777557373046875
14350,296,20,Set2,horse_mackerel,33.0,34.464054107666016
14351,74,20,Set2,cod,23.0,23.58831214904785
14352,39,20,Set2,cod,27.5,26.822172164916992
14353,325,20,Set2,other,26.0,25.295774459838867
14354,233,20,Set2,hake,42.0,43.69261169433594
14355,74,20,Set2,cod,23.0,24.749177932739258
14356,265,20,Set2,hake,45.0,44.561119079589844
14357,322,20,Set2,horse_mackerel,34.0,34.31195068359375
14358,334,20,Set2,other,28.5,28.463071823120117
14359,296,20,Set2,horse_mackerel,33.0,33.334075927734375
14360,325,20,Set2,other,26.0,25.66850471496582
14361,233,20,Set2,hake,42.0,44.413612365722656
14362,74,20,Set2,cod,23.0,24.6402530670166
14363,265,20,Set2,hake,45.0,45.201202392578125
14364,322,20,Set2,horse_mackerel,34.0,33.45613098144531
14365,334,20,Set2,other,28.5,28.709041595458984
14366,39,20,Set2,cod,27.5,26.843408584594727
14367,296,20,Set2,horse_mackerel,33.0,34.4041633605957
14368,39,20,Set2,cod,27.5,27.734392166137695
14369,325,20,Set2,other,26.0,25.993494033813477
14370,233,20,Set2,hake,42.0,44.203514099121094
14371,74,20,Set2,cod,23.0,25.202068328857422
14372,322,20,Set2,horse_mackerel,34.0,34.38372802734375
14373,334,20,Set2,other,28.5,29.7470760345459
14374,296,20,Set2,horse_mackerel,33.0,35.045928955078125
14375,265,20,Set2,hake,45.0,45.078704833984375
14376,325,20,Set2,other,26.0,25.571210861206055
14377,233,20,Set2,hake,42.0,43.274436950683594
14378,74,20,Set2,cod,23.0,24.954702377319336
14379,265,20,Set2,hake,45.0,45.221248626708984
14380,322,20,Set2,horse_mackerel,34.0,35.31108474731445
14381,334,20,Set2,other,28.5,29.33238983154297
14382,296,20,Set2,horse_mackerel,33.0,34.83251953125
14383,39,20,Set2,cod,27.5,26.24262809753418
14384,39,20,Set2,cod,27.5,26.806989669799805
14385,325,20,Set2,other,26.0,26.219423294067383
14386,233,20,Set2,hake,42.0,43.35068130493164
14387,74,20,Set2,cod,23.0,24.054908752441406
14388,265,20,Set2,hake,45.0,44.553550720214844
14389,334,20,Set2,other,28.5,27.664674758911133
14390,296,20,Set2,horse_mackerel,33.0,35.17652130126953
14391,322,20,Set2,horse_mackerel,34.0,34.60810470581055
14392,233,20,Set2,hake,42.0,44.666534423828125
14393,74,20,Set2,cod,23.0,24.639291763305664
14394,265,20,Set2,hake,45.0,45.101043701171875
14395,322,20,Set2,horse_mackerel,34.0,34.58708190917969
14396,334,20,Set2,other,28.5,28.453821182250977
14397,296,20,Set2,horse_mackerel,33.0,34.300418853759766
14398,325,20,Set2,other,26.0,26.524272918701172
14399,39,20,Set2,cod,27.5,27.55362892150879
14400,39,20,Set2,cod,27.5,27.175626754760742
14401,325,20,Set2,other,26.0,28.393047332763672
14402,233,20,Set2,hake,42.0,42.25187301635742
14403,74,20,Set2,cod,23.0,24.489091873168945
14404,265,20,Set2,hake,45.0,46.88645935058594
14405,322,20,Set2,horse_mackerel,34.0,35.39860534667969
14406,334,20,Set2,other,28.5,27.98188018798828
14407,296,20,Set2,horse_mackerel,33.0,34.79560852050781
14408,39,20,Set2,cod,27.5,27.692293167114258
14409,325,20,Set2,other,26.0,27.398340225219727
14410,74,20,Set2,cod,23.0,24.63812255859375
14411,265,20,Set2,hake,45.0,43.27898406982422
14412,334,20,Set2,other,28.5,28.794462203979492
14413,296,20,Set2,horse_mackerel,33.0,34.050559997558594
14414,322,20,Set2,horse_mackerel,34.0,33.62859344482422
14415,233,20,Set2,hake,42.0,43.01862716674805
14416,325,20,Set2,other,26.0,26.986650466918945
14417,233,20,Set2,hake,42.0,42.77235412597656
14418,74,20,Set2,cod,23.0,24.768611907958984
14419,265,20,Set2,hake,45.0,44.96659851074219
14420,322,20,Set2,horse_mackerel,34.0,34.30292510986328
14421,334,20,Set2,other,28.5,28.081884384155273
14422,296,20,Set2,horse_mackerel,33.0,34.167640686035156
14423,39,20,Set2,cod,27.5,28.137887954711914
14424,39,20,Set2,cod,27.5,27.56068992614746
14425,325,20,Set2,other,26.0,26.542837142944336
14426,233,20,Set2,hake,42.0,42.567039489746094
14427,74,20,Set2,cod,23.0,25.375141143798828
14428,265,20,Set2,hake,45.0,43.9627685546875
14429,322,20,Set2,horse_mackerel,34.0,35.18293380737305
14430,334,20,Set2,other,28.5,27.244178771972656
14431,296,20,Set2,horse_mackerel,33.0,34.65233612060547
14432,39,20,Set2,cod,27.5,27.79752540588379
14433,325,20,Set2,other,26.0,27.032506942749023
14434,233,20,Set2,hake,42.0,45.16449737548828
14435,74,20,Set2,cod,23.0,25.423995971679688
14436,265,20,Set2,hake,45.0,44.50054931640625
14437,334,20,Set2,other,28.5,29.133380889892578
14438,296,20,Set2,horse_mackerel,33.0,34.74382400512695
14439,322,20,Set2,horse_mackerel,34.0,34.74310302734375
14440,39,20,All,cod,27.5,28.262596130371094
14441,325,20,All,other,26.0,26.632963180541992
14442,233,20,All,hake,42.0,42.85271453857422
14443,74,20,All,cod,23.0,24.57367515563965
14444,265,20,All,hake,45.0,44.48859786987305
14445,322,20,All,horse_mackerel,34.0,34.5012321472168
14446,334,20,All,other,28.5,29.002450942993164
14447,296,20,All,horse_mackerel,33.0,32.42503356933594
14448,104,20,All,haddock,29.5,29.592731475830078
14449,339,20,All,saithe,40.5,38.43492889404297
14450,289,20,All,horse_mackerel,33.0,32.692081451416016
14451,57,20,All,cod,27.0,28.615816116333008
14452,46,20,All,cod,30.0,30.01505470275879
14453,362,20,All,whiting,32.0,34.33226776123047
14454,275,20,All,horse_mackerel,33.0,33.946014404296875
14455,393,20,All,whiting,37.5,37.407737731933594
14456,39,20,All,cod,27.5,31.563440322875977
14457,325,20,All,other,26.0,25.906469345092773
14458,233,20,All,hake,42.0,43.02307891845703
14459,74,20,All,cod,23.0,24.726293563842773
14460,265,20,All,hake,45.0,45.512306213378906
14461,334,20,All,other,28.5,29.101993560791016
14462,296,20,All,horse_mackerel,33.0,33.3831672668457
14463,104,20,All,haddock,29.5,32.29500961303711
14464,339,20,All,saithe,40.5,38.03284454345703
14465,289,20,All,horse_mackerel,33.0,32.32823944091797
14466,57,20,All,cod,27.0,30.4600772857666
14467,275,20,All,horse_mackerel,33.0,29.797466278076172
14468,46,20,All,cod,30.0,27.10250473022461
14469,393,20,All,whiting,37.5,38.33351516723633
14470,362,20,All,whiting,32.0,32.925498962402344
14471,322,20,All,horse_mackerel,34.0,35.055137634277344
14472,39,20,All,cod,27.5,26.77595329284668
14473,325,20,All,other,26.0,26.93476104736328
14474,233,20,All,hake,42.0,42.095550537109375
14475,74,20,All,cod,23.0,25.11349105834961
14476,265,20,All,hake,45.0,40.99072265625
14477,322,20,All,horse_mackerel,34.0,36.59269714355469
14478,334,20,All,other,28.5,29.98479652404785
14479,296,20,All,horse_mackerel,33.0,34.593841552734375
14480,104,20,All,haddock,29.5,30.658456802368164
14481,339,20,All,saithe,40.5,41.34577941894531
14482,57,20,All,cod,27.0,25.891714096069336
14483,275,20,All,horse_mackerel,33.0,34.358680725097656
14484,46,20,All,cod,30.0,29.711843490600586
14485,393,20,All,whiting,37.5,37.97724914550781
14486,362,20,All,whiting,32.0,32.75402069091797
14487,289,20,All,horse_mackerel,33.0,34.21861267089844
14488,39,20,All,cod,27.5,31.85149574279785
