annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7962,359,11,All,whiting,35.5,36.1895866394043
7963,208,11,All,haddock,34.0,34.5369873046875
7964,319,11,All,horse_mackerel,34.0,35.13391876220703
7965,397,11,All,whiting,37.5,37.07196044921875
7966,43,11,All,cod,27.0,26.391660690307617
7967,251,11,All,hake,47.0,45.04216003417969
7968,222,11,All,hake,44.0,42.826358795166016
7969,358,11,All,whiting,36.5,35.23444366455078
7970,284,11,All,horse_mackerel,35.0,37.38782501220703
7971,52,11,All,cod,26.5,27.615032196044922
7972,31,11,All,cod,31.0,29.385873794555664
7973,158,11,All,haddock,35.5,32.99213790893555
7974,196,11,All,haddock,33.0,32.77619171142578
7975,372,11,All,whiting,39.0,38.49545669555664
7976,414,11,All,whiting,41.5,41.138790130615234
7977,207,11,All,haddock,33.5,31.429140090942383
7978,359,11,All,whiting,35.5,36.124446868896484
7979,319,11,All,horse_mackerel,34.0,36.3513298034668
7980,397,11,All,whiting,37.5,35.51408004760742
7981,43,11,All,cod,27.0,26.109935760498047
7982,251,11,All,hake,47.0,44.95854949951172
7983,358,11,All,whiting,36.5,35.018882751464844
7984,284,11,All,horse_mackerel,35.0,35.35914993286133
7985,52,11,All,cod,26.5,28.123613357543945
7986,31,11,All,cod,31.0,29.81450080871582
7987,414,11,All,whiting,41.5,40.716407775878906
7988,158,11,All,haddock,35.5,33.62608337402344
7989,196,11,All,haddock,33.0,33.076751708984375
7990,372,11,All,whiting,39.0,37.3669319152832
7991,222,11,All,hake,44.0,43.63874053955078
7992,208,11,All,haddock,34.0,31.582284927368164
7993,207,11,All,haddock,33.5,34.038055419921875
7994,359,11,All,whiting,35.5,34.82996368408203
7995,208,11,All,haddock,34.0,31.688119888305664
7996,319,11,All,horse_mackerel,34.0,34.24199676513672
7997,397,11,All,whiting,37.5,36.85138702392578
7998,43,11,All,cod,27.0,27.07805633544922
7999,251,11,All,hake,47.0,43.824363708496094
8000,222,11,All,hake,44.0,44.870086669921875
8001,358,11,All,whiting,36.5,34.916595458984375
8002,284,11,All,horse_mackerel,35.0,34.582054138183594
8003,52,11,All,cod,26.5,27.981672286987305
8004,31,11,All,cod,31.0,28.821386337280273
8005,414,11,All,whiting,41.5,40.92680740356445
8006,158,11,All,haddock,35.5,33.82587432861328
8007,372,11,All,whiting,39.0,38.947479248046875
8008,196,11,All,haddock,33.0,33.09785079956055
8009,207,11,All,haddock,33.5,33.42070007324219
8010,359,11,All,whiting,35.5,35.74613571166992
8011,208,11,All,haddock,34.0,32.27081298828125
8012,319,11,All,horse_mackerel,34.0,34.705570220947266
8013,397,11,All,whiting,37.5,36.83329772949219
8014,43,11,All,cod,27.0,27.708505630493164
8015,251,11,All,hake,47.0,46.7032356262207
8016,222,11,All,hake,44.0,44.248382568359375
8017,358,11,All,whiting,36.5,37.7150993347168
8018,284,11,All,horse_mackerel,35.0,34.33854293823242
8019,52,11,All,cod,26.5,28.41377830505371
8020,31,11,All,cod,31.0,30.76500129699707
8021,414,11,All,whiting,41.5,41.526573181152344
8022,158,11,All,haddock,35.5,34.508792877197266
8023,196,11,All,haddock,33.0,32.805274963378906
8024,372,11,All,whiting,39.0,38.519527435302734
8025,207,11,All,haddock,33.5,33.09746170043945
8026,359,11,All,whiting,35.5,36.102012634277344
8027,208,11,All,haddock,34.0,34.62494659423828
8028,319,11,All,horse_mackerel,34.0,34.0135612487793
8029,397,11,All,whiting,37.5,37.5639533996582
8030,43,11,All,cod,27.0,26.97570037841797
8031,358,11,All,whiting,36.5,34.791053771972656
8032,284,11,All,horse_mackerel,35.0,34.211936950683594
8033,52,11,All,cod,26.5,28.24233627319336
8034,31,11,All,cod,31.0,29.2114200592041
8035,414,11,All,whiting,41.5,39.8989372253418
8036,158,11,All,haddock,35.5,32.08564376831055
8037,196,11,All,haddock,33.0,31.40329933166504
8038,251,11,All,hake,47.0,44.90376281738281
8039,372,11,All,whiting,39.0,40.83366394042969
8040,222,11,All,hake,44.0,43.020721435546875
8041,207,11,All,haddock,33.5,31.33323860168457
8042,359,11,All,whiting,35.5,35.016517639160156
8043,208,11,All,haddock,34.0,32.5052490234375
8044,319,11,All,horse_mackerel,34.0,33.49821853637695
8045,43,11,All,cod,27.0,27.3713436126709
8046,251,11,All,hake,47.0,46.84697341918945
8047,222,11,All,hake,44.0,45.37240219116211
8048,358,11,All,whiting,36.5,35.600242614746094
8049,52,11,All,cod,26.5,28.15131187438965
8050,31,11,All,cod,31.0,29.599836349487305
8051,414,11,All,whiting,41.5,39.355804443359375
8052,158,11,All,haddock,35.5,33.444419860839844
8053,284,11,All,horse_mackerel,35.0,34.94459533691406
8054,372,11,All,whiting,39.0,38.80070877075195
8055,397,11,All,whiting,37.5,37.90583419799805
8056,196,11,All,haddock,33.0,32.155574798583984
8057,207,11,All,haddock,33.5,32.4373664855957
8058,359,11,All,whiting,35.5,36.943885803222656
8059,208,11,All,haddock,34.0,32.187374114990234
8060,319,11,All,horse_mackerel,34.0,34.321319580078125
8061,397,11,All,whiting,37.5,37.75366973876953
8062,43,11,All,cod,27.0,27.516616821289062
8063,251,11,All,hake,47.0,45.22127151489258
8064,222,11,All,hake,44.0,43.57695770263672
8065,358,11,All,whiting,36.5,36.22129821777344
8066,284,11,All,horse_mackerel,35.0,34.8822021484375
8067,52,11,All,cod,26.5,27.12818717956543
8068,31,11,All,cod,31.0,28.91939926147461
8069,414,11,All,whiting,41.5,41.3028564453125
8070,158,11,All,haddock,35.5,34.802146911621094
8071,196,11,All,haddock,33.0,32.407901763916016
8072,372,11,All,whiting,39.0,38.40830993652344
8073,207,11,All,haddock,33.5,33.18876266479492
8074,359,11,All,whiting,35.5,36.202980041503906
8075,208,11,All,haddock,34.0,33.10398483276367
8076,319,11,All,horse_mackerel,34.0,32.42995834350586
8077,397,11,All,whiting,37.5,35.60735321044922
8078,43,11,All,cod,27.0,26.201345443725586
8079,251,11,All,hake,47.0,44.416526794433594
8080,222,11,All,hake,44.0,43.893707275390625
8081,358,11,All,whiting,36.5,35.65803146362305
8082,284,11,All,horse_mackerel,35.0,35.620147705078125
8083,52,11,All,cod,26.5,28.009292602539062
8084,31,11,All,cod,31.0,29.210391998291016
8085,158,11,All,haddock,35.5,35.558013916015625
8086,196,11,All,haddock,33.0,31.911479949951172
8087,372,11,All,whiting,39.0,39.04744338989258
8088,414,11,All,whiting,41.5,40.182960510253906
8089,207,11,All,haddock,33.5,31.498849868774414
8090,359,11,All,whiting,35.5,33.64753723144531
8091,208,11,All,haddock,34.0,32.885032653808594
8092,319,11,All,horse_mackerel,34.0,33.9920654296875
8093,397,11,All,whiting,37.5,37.34795379638672
8094,43,11,All,cod,27.0,27.883541107177734
8095,251,11,All,hake,47.0,45.24452209472656
8096,358,11,All,whiting,36.5,35.264854431152344
8097,284,11,All,horse_mackerel,35.0,32.853023529052734
8098,52,11,All,cod,26.5,26.869905471801758
8099,31,11,All,cod,31.0,30.295562744140625
8100,414,11,All,whiting,41.5,40.730194091796875
8101,158,11,All,haddock,35.5,33.998634338378906
8102,196,11,All,haddock,33.0,32.752201080322266
8103,372,11,All,whiting,39.0,38.782493591308594
8104,222,11,All,hake,44.0,42.293724060058594
8105,207,11,All,haddock,33.5,33.54547119140625
8106,359,11,All,whiting,35.5,35.53857421875
8107,208,11,All,haddock,34.0,33.5462646484375
8108,319,11,All,horse_mackerel,34.0,34.774478912353516
8109,397,11,All,whiting,37.5,37.22425842285156
8110,43,11,All,cod,27.0,28.15548324584961
8111,251,11,All,hake,47.0,45.124881744384766
8112,358,11,All,whiting,36.5,36.66815185546875
8113,284,11,All,horse_mackerel,35.0,34.23781967163086
8114,52,11,All,cod,26.5,26.488752365112305
8115,31,11,All,cod,31.0,29.195695877075195
8116,414,11,All,whiting,41.5,40.4711799621582
8117,158,11,All,haddock,35.5,34.37073516845703
8118,196,11,All,haddock,33.0,33.27813720703125
8119,372,11,All,whiting,39.0,37.96133041381836
8120,222,11,All,hake,44.0,42.54167556762695
8121,207,11,All,haddock,33.5,33.309688568115234
8122,359,11,All,whiting,35.5,34.51762390136719
8123,208,11,All,haddock,34.0,33.912269592285156
8124,319,11,All,horse_mackerel,34.0,34.31598663330078
8125,397,11,All,whiting,37.5,35.42572021484375
8126,43,11,All,cod,27.0,26.537565231323242
8127,251,11,All,hake,47.0,45.52389907836914
8128,222,11,All,hake,44.0,43.471561431884766
8129,358,11,All,whiting,36.5,36.26710510253906
8130,52,11,All,cod,26.5,26.846723556518555
8131,31,11,All,cod,31.0,29.60445213317871
8132,414,11,All,whiting,41.5,38.7938232421875
8133,158,11,All,haddock,35.5,34.561805725097656
8134,196,11,All,haddock,33.0,32.11882019042969
8135,372,11,All,whiting,39.0,38.64844512939453
8136,284,11,All,horse_mackerel,35.0,36.12156295776367
8137,207,11,All,haddock,33.5,31.581544876098633
8138,359,11,All,whiting,35.5,34.91608428955078
8139,208,11,All,haddock,34.0,30.022825241088867
8140,319,11,All,horse_mackerel,34.0,35.475589752197266
8141,397,11,All,whiting,37.5,36.85381317138672
8142,43,11,All,cod,27.0,28.321027755737305
8143,251,11,All,hake,47.0,44.490840911865234
8144,222,11,All,hake,44.0,43.20172882080078
8145,358,11,All,whiting,36.5,36.530677795410156
8146,284,11,All,horse_mackerel,35.0,34.25123596191406
8147,52,11,All,cod,26.5,28.74460792541504
8148,31,11,All,cod,31.0,31.5568904876709
8149,414,11,All,whiting,41.5,39.50218200683594
8150,158,11,All,haddock,35.5,34.54270935058594
8151,196,11,All,haddock,33.0,32.12370681762695
8152,372,11,All,whiting,39.0,40.5628662109375
8153,207,11,All,haddock,33.5,33.350067138671875
8154,208,11,All,haddock,34.0,33.64056396484375
8155,319,11,All,horse_mackerel,34.0,34.42752456665039
8156,397,11,All,whiting,37.5,38.52946090698242
8157,251,11,All,hake,47.0,46.11615753173828
8158,222,11,All,hake,44.0,44.878997802734375
8159,358,11,All,whiting,36.5,36.84502410888672
8160,284,11,All,horse_mackerel,35.0,35.07940673828125
8161,52,11,All,cod,26.5,26.754985809326172
8162,31,11,All,cod,31.0,29.367460250854492
8163,158,11,All,haddock,35.5,34.667747497558594
8164,196,11,All,haddock,33.0,32.23865509033203
8165,372,11,All,whiting,39.0,40.226158142089844
8166,359,11,All,whiting,35.5,33.771209716796875
8167,414,11,All,whiting,41.5,37.598915100097656
8168,43,11,All,cod,27.0,28.464303970336914
8169,207,11,All,haddock,33.5,33.625221252441406
8170,359,11,All,whiting,35.5,36.53211212158203
8171,208,11,All,haddock,34.0,32.171730041503906
8172,319,11,All,horse_mackerel,34.0,35.19769287109375
8173,397,11,All,whiting,37.5,36.78718566894531
8174,43,11,All,cod,27.0,26.762968063354492
8175,251,11,All,hake,47.0,45.949867248535156
8176,222,11,All,hake,44.0,43.4503288269043
8177,358,11,All,whiting,36.5,36.42729187011719
8178,284,11,All,horse_mackerel,35.0,35.04542541503906
8179,52,11,All,cod,26.5,27.993741989135742
8180,31,11,All,cod,31.0,32.31334686279297
8181,414,11,All,whiting,41.5,39.64038848876953
8182,158,11,All,haddock,35.5,33.782981872558594
8183,196,11,All,haddock,33.0,32.15174102783203
8184,372,11,All,whiting,39.0,35.37997055053711
8185,207,11,All,haddock,33.5,31.362031936645508
8186,359,11,All,whiting,35.5,37.64369201660156
8187,208,11,All,haddock,34.0,33.92533874511719
8188,319,11,All,horse_mackerel,34.0,34.480072021484375
8189,397,11,All,whiting,37.5,37.44496536254883
8190,43,11,All,cod,27.0,26.505231857299805
8191,222,11,All,hake,44.0,43.50114440917969
8192,358,11,All,whiting,36.5,36.675689697265625
8193,284,11,All,horse_mackerel,35.0,34.640602111816406
8194,52,11,All,cod,26.5,27.622831344604492
8195,31,11,All,cod,31.0,29.207353591918945
8196,414,11,All,whiting,41.5,39.90317153930664
8197,158,11,All,haddock,35.5,34.51781463623047
8198,196,11,All,haddock,33.0,32.62175750732422
8199,372,11,All,whiting,39.0,39.146240234375
8200,251,11,All,hake,47.0,42.729652404785156
8201,207,11,All,haddock,33.5,32.82769012451172
8202,359,11,All,whiting,35.5,37.378604888916016
8203,208,11,All,haddock,34.0,32.65129470825195
8204,319,11,All,horse_mackerel,34.0,32.22739028930664
8205,397,11,All,whiting,37.5,37.1470947265625
8206,43,11,All,cod,27.0,26.26447296142578
8207,251,11,All,hake,47.0,45.56390380859375
8208,222,11,All,hake,44.0,45.565250396728516
8209,358,11,All,whiting,36.5,36.729461669921875
8210,284,11,All,horse_mackerel,35.0,34.75487518310547
8211,52,11,All,cod,26.5,28.089799880981445
8212,31,11,All,cod,31.0,30.157262802124023
8213,414,11,All,whiting,41.5,40.34708023071289
8214,158,11,All,haddock,35.5,33.997074127197266
8215,196,11,All,haddock,33.0,33.208831787109375
8216,372,11,All,whiting,39.0,38.03978729248047
8217,207,11,All,haddock,33.5,32.225914001464844
8218,359,11,All,whiting,35.5,35.660064697265625
8219,208,11,All,haddock,34.0,34.15778350830078
8220,397,11,All,whiting,37.5,36.88745880126953
8221,251,11,All,hake,47.0,41.54994201660156
8222,222,11,All,hake,44.0,43.144351959228516
8223,358,11,All,whiting,36.5,35.0457763671875
8224,284,11,All,horse_mackerel,35.0,34.232383728027344
8225,52,11,All,cod,26.5,27.185646057128906
8226,31,11,All,cod,31.0,30.40398597717285
8227,414,11,All,whiting,41.5,40.705352783203125
8228,158,11,All,haddock,35.5,34.547218322753906
8229,196,11,All,haddock,33.0,31.62327003479004
8230,372,11,All,whiting,39.0,38.592185974121094
8231,319,11,All,horse_mackerel,34.0,34.644344329833984
8232,43,11,All,cod,27.0,27.872800827026367
8233,207,11,All,haddock,33.5,32.69296646118164
8234,359,11,All,whiting,35.5,34.836395263671875
8235,208,11,All,haddock,34.0,34.09968566894531
8236,319,11,All,horse_mackerel,34.0,35.446231842041016
8237,397,11,All,whiting,37.5,37.7437629699707
8238,43,11,All,cod,27.0,26.280353546142578
8239,251,11,All,hake,47.0,45.79368591308594
8240,222,11,All,hake,44.0,45.643310546875
8241,358,11,All,whiting,36.5,35.29449462890625
8242,52,11,All,cod,26.5,28.222984313964844
8243,414,11,All,whiting,41.5,40.70074462890625
8244,158,11,All,haddock,35.5,33.25457000732422
8245,196,11,All,haddock,33.0,31.39603042602539
8246,372,11,All,whiting,39.0,39.00482940673828
8247,284,11,All,horse_mackerel,35.0,33.90251922607422
8248,31,11,All,cod,31.0,30.059480667114258
8249,207,11,All,haddock,33.5,32.33761215209961
8250,359,11,All,whiting,35.5,33.8935546875
8251,208,11,All,haddock,34.0,33.13559341430664
8252,319,11,All,horse_mackerel,34.0,35.47352600097656
8253,397,11,All,whiting,37.5,37.1267204284668
8254,43,11,All,cod,27.0,27.716432571411133
8255,251,11,All,hake,47.0,45.731651306152344
8256,222,11,All,hake,44.0,45.51204299926758
8257,358,11,All,whiting,36.5,36.177268981933594
8258,284,11,All,horse_mackerel,35.0,34.27013397216797
8259,52,11,All,cod,26.5,26.06291961669922
8260,31,11,All,cod,31.0,30.04100799560547
8261,414,11,All,whiting,41.5,39.590309143066406
8262,158,11,All,haddock,35.5,32.974754333496094
8263,196,11,All,haddock,33.0,32.216949462890625
8264,372,11,All,whiting,39.0,38.616920471191406
8265,207,11,All,haddock,33.5,31.077224731445312
8266,359,11,All,whiting,35.5,34.89590072631836
8267,208,11,All,haddock,34.0,33.571407318115234
8268,319,11,All,horse_mackerel,34.0,34.23678207397461
8269,397,11,All,whiting,37.5,36.807037353515625
8270,43,11,All,cod,27.0,26.048418045043945
8271,251,11,All,hake,47.0,46.04935073852539
8272,358,11,All,whiting,36.5,35.125587463378906
8273,284,11,All,horse_mackerel,35.0,36.39985275268555
8274,52,11,All,cod,26.5,28.215707778930664
8275,31,11,All,cod,31.0,29.125627517700195
8276,414,11,All,whiting,41.5,41.05232238769531
8277,158,11,All,haddock,35.5,33.96952819824219
8278,196,11,All,haddock,33.0,32.92057800292969
8279,372,11,All,whiting,39.0,37.4615478515625
8280,222,11,All,hake,44.0,43.732120513916016
12161,295,17,Set1,horse_mackerel,37.5,36.49351501464844
12162,326,17,Set1,other,24.5,23.505590438842773
12163,269,17,Set1,hake,43.0,41.907508850097656
12164,408,17,Set1,whiting,34.0,33.51316833496094
12165,115,17,Set1,haddock,30.0,30.325040817260742
12166,188,17,Set1,haddock,32.0,31.90361213684082
12167,120,17,Set1,haddock,33.5,32.73511505126953
12168,181,17,Set1,haddock,30.0,30.46049690246582
12169,82,17,Set1,cod,37.0,38.41957092285156
12170,386,17,Set1,whiting,33.0,34.076202392578125
12171,112,17,Set1,haddock,31.5,30.152523040771484
12172,295,17,Set1,horse_mackerel,37.5,38.07514953613281
12173,326,17,Set1,other,24.5,23.9388370513916
12174,408,17,Set1,whiting,34.0,34.340370178222656
12175,115,17,Set1,haddock,30.0,29.47013282775879
12176,188,17,Set1,haddock,32.0,31.214885711669922
12177,181,17,Set1,haddock,30.0,29.544370651245117
12178,82,17,Set1,cod,37.0,37.167625427246094
12179,386,17,Set1,whiting,33.0,33.276004791259766
12180,112,17,Set1,haddock,31.5,29.492616653442383
12181,269,17,Set1,hake,43.0,44.207237243652344
12182,120,17,Set1,haddock,33.5,31.560791015625
12183,295,17,Set1,horse_mackerel,37.5,36.419593811035156
12184,326,17,Set1,other,24.5,25.44251251220703
12185,408,17,Set1,whiting,34.0,34.45022201538086
12186,115,17,Set1,haddock,30.0,30.379486083984375
12187,188,17,Set1,haddock,32.0,31.2622127532959
12188,120,17,Set1,haddock,33.5,32.909400939941406
12189,181,17,Set1,haddock,30.0,29.84282875061035
12190,82,17,Set1,cod,37.0,38.73310852050781
12191,386,17,Set1,whiting,33.0,31.87150001525879
12192,112,17,Set1,haddock,31.5,30.78919792175293
12193,269,17,Set1,hake,43.0,41.56293487548828
12194,295,17,Set1,horse_mackerel,37.5,37.24175262451172
12195,326,17,Set1,other,24.5,24.577238082885742
12196,269,17,Set1,hake,43.0,42.786964416503906
12197,408,17,Set1,whiting,34.0,34.41345977783203
12198,115,17,Set1,haddock,30.0,29.7706241607666
12199,188,17,Set1,haddock,32.0,31.932552337646484
12200,120,17,Set1,haddock,33.5,33.27152633666992
12201,181,17,Set1,haddock,30.0,29.176340103149414
12202,82,17,Set1,cod,37.0,36.78736114501953
12203,386,17,Set1,whiting,33.0,32.8766975402832
12204,112,17,Set1,haddock,31.5,29.100170135498047
12205,295,17,Set1,horse_mackerel,37.5,35.62347412109375
12206,326,17,Set1,other,24.5,24.976240158081055
12207,408,17,Set1,whiting,34.0,34.2953987121582
12208,115,17,Set1,haddock,30.0,28.900142669677734
12209,188,17,Set1,haddock,32.0,31.23051643371582
12210,120,17,Set1,haddock,33.5,32.70048904418945
12211,181,17,Set1,haddock,30.0,30.0062313079834
12212,82,17,Set1,cod,37.0,37.16481018066406
12213,386,17,Set1,whiting,33.0,32.89863586425781
12214,112,17,Set1,haddock,31.5,30.078643798828125
12215,269,17,Set1,hake,43.0,44.35218811035156
12216,295,17,Set1,horse_mackerel,37.5,37.124610900878906
12217,326,17,Set1,other,24.5,24.419517517089844
12218,269,17,Set1,hake,43.0,44.305824279785156
12219,408,17,Set1,whiting,34.0,34.86060333251953
12220,115,17,Set1,haddock,30.0,29.6584415435791
12221,188,17,Set1,haddock,32.0,31.310487747192383
12222,120,17,Set1,haddock,33.5,31.664064407348633
12223,181,17,Set1,haddock,30.0,29.83463478088379
12224,82,17,Set1,cod,37.0,36.43597412109375
12225,386,17,Set1,whiting,33.0,34.90583038330078
12226,112,17,Set1,haddock,31.5,29.385160446166992
12227,295,17,Set1,horse_mackerel,37.5,35.89923858642578
12228,326,17,Set1,other,24.5,25.556650161743164
12229,269,17,Set1,hake,43.0,43.47028350830078
12230,408,17,Set1,whiting,34.0,33.61201477050781
12231,115,17,Set1,haddock,30.0,29.46888542175293
12232,188,17,Set1,haddock,32.0,33.030479431152344
12233,120,17,Set1,haddock,33.5,31.828758239746094
12234,181,17,Set1,haddock,30.0,29.766511917114258
12235,82,17,Set1,cod,37.0,37.28083801269531
12236,386,17,Set1,whiting,33.0,32.97015380859375
12237,112,17,Set1,haddock,31.5,29.38296127319336
12238,295,17,Set1,horse_mackerel,37.5,37.577571868896484
12239,326,17,Set1,other,24.5,25.379405975341797
12240,269,17,Set1,hake,43.0,43.541236877441406
12241,408,17,Set1,whiting,34.0,34.303985595703125
12242,115,17,Set1,haddock,30.0,29.462963104248047
12243,188,17,Set1,haddock,32.0,30.6981258392334
12244,120,17,Set1,haddock,33.5,33.794700622558594
12245,181,17,Set1,haddock,30.0,30.535322189331055
12246,82,17,Set1,cod,37.0,36.914634704589844
12247,386,17,Set1,whiting,33.0,33.59710693359375
12248,112,17,Set1,haddock,31.5,29.875988006591797
12249,295,17,Set1,horse_mackerel,37.5,37.123008728027344
12250,326,17,Set1,other,24.5,24.428451538085938
12251,408,17,Set1,whiting,34.0,34.070831298828125
12252,115,17,Set1,haddock,30.0,29.599782943725586
12253,188,17,Set1,haddock,32.0,30.62348175048828
12254,120,17,Set1,haddock,33.5,32.7219123840332
12255,181,17,Set1,haddock,30.0,29.92776870727539
12256,82,17,Set1,cod,37.0,35.332855224609375
12257,386,17,Set1,whiting,33.0,32.49039840698242
12258,112,17,Set1,haddock,31.5,31.034513473510742
12259,269,17,Set1,hake,43.0,43.06927490234375
12260,295,17,Set1,horse_mackerel,37.5,36.83476257324219
12261,326,17,Set1,other,24.5,24.33485221862793
12262,269,17,Set1,hake,43.0,42.97307586669922
12263,408,17,Set1,whiting,34.0,33.596588134765625
12264,115,17,Set1,haddock,30.0,28.353609085083008
12265,188,17,Set1,haddock,32.0,32.11951446533203
12266,120,17,Set1,haddock,33.5,32.41325759887695
12267,181,17,Set1,haddock,30.0,29.876628875732422
12268,82,17,Set1,cod,37.0,36.87999725341797
12269,386,17,Set1,whiting,33.0,32.80507278442383
12270,112,17,Set1,haddock,31.5,29.473180770874023
12271,326,17,Set1,other,24.5,25.742477416992188
12272,269,17,Set1,hake,43.0,42.776206970214844
12273,408,17,Set1,whiting,34.0,34.72829055786133
12274,115,17,Set1,haddock,30.0,28.704988479614258
12275,188,17,Set1,haddock,32.0,31.396425247192383
12276,120,17,Set1,haddock,33.5,32.933128356933594
12277,181,17,Set1,haddock,30.0,30.360424041748047
12278,82,17,Set1,cod,37.0,35.94309997558594
12279,386,17,Set1,whiting,33.0,33.023284912109375
12280,112,17,Set1,haddock,31.5,30.8089656829834
12281,295,17,Set1,horse_mackerel,37.5,39.06365203857422
12282,295,17,Set1,horse_mackerel,37.5,37.81280517578125
12283,326,17,Set1,other,24.5,25.549123764038086
12284,269,17,Set1,hake,43.0,43.09999084472656
12285,408,17,Set1,whiting,34.0,34.42881774902344
12286,188,17,Set1,haddock,32.0,31.7609806060791
12287,120,17,Set1,haddock,33.5,32.3700065612793
12288,181,17,Set1,haddock,30.0,29.27367401123047
12289,386,17,Set1,whiting,33.0,33.79972839355469
12290,112,17,Set1,haddock,31.5,31.37412452697754
12291,82,17,Set1,cod,37.0,35.83882141113281
12292,115,17,Set1,haddock,30.0,29.89156150817871
12293,295,17,Set1,horse_mackerel,37.5,36.30845642089844
12294,326,17,Set1,other,24.5,25.4328670501709
12295,269,17,Set1,hake,43.0,43.10606384277344
12296,408,17,Set1,whiting,34.0,33.99388885498047
12297,188,17,Set1,haddock,32.0,32.07475662231445
12298,120,17,Set1,haddock,33.5,32.544891357421875
12299,181,17,Set1,haddock,30.0,31.01275062561035
12300,82,17,Set1,cod,37.0,39.90877151489258
12301,386,17,Set1,whiting,33.0,32.49040985107422
12302,112,17,Set1,haddock,31.5,29.964282989501953
12303,115,17,Set1,haddock,30.0,29.45639419555664
12304,295,17,Set1,horse_mackerel,37.5,37.286766052246094
12305,326,17,Set1,other,24.5,25.586885452270508
12306,269,17,Set1,hake,43.0,43.56226348876953
12307,408,17,Set1,whiting,34.0,34.10301208496094
12308,115,17,Set1,haddock,30.0,29.461950302124023
12309,188,17,Set1,haddock,32.0,31.677263259887695
12310,120,17,Set1,haddock,33.5,31.67351722717285
12311,181,17,Set1,haddock,30.0,29.760629653930664
12312,82,17,Set1,cod,37.0,37.1472053527832
12313,386,17,Set1,whiting,33.0,32.48897933959961
12314,112,17,Set1,haddock,31.5,32.275856018066406
12315,295,17,Set1,horse_mackerel,37.5,38.469757080078125
12316,326,17,Set1,other,24.5,26.2819881439209
12317,269,17,Set1,hake,43.0,41.874847412109375
12318,408,17,Set1,whiting,34.0,34.01141357421875
12319,115,17,Set1,haddock,30.0,31.09322738647461
12320,188,17,Set1,haddock,32.0,31.430604934692383
12321,120,17,Set1,haddock,33.5,34.51066589355469
12322,181,17,Set1,haddock,30.0,30.295230865478516
12323,386,17,Set1,whiting,33.0,31.669584274291992
12324,112,17,Set1,haddock,31.5,29.80675506591797
12325,82,17,Set1,cod,37.0,35.46311950683594
12326,295,17,Set1,horse_mackerel,37.5,38.43753433227539
12327,326,17,Set1,other,24.5,26.492525100708008
12328,269,17,Set1,hake,43.0,42.734928131103516
12329,408,17,Set1,whiting,34.0,31.819883346557617
12330,188,17,Set1,haddock,32.0,30.997793197631836
12331,120,17,Set1,haddock,33.5,33.221710205078125
12332,181,17,Set1,haddock,30.0,30.215288162231445
12333,82,17,Set1,cod,37.0,38.51764678955078
12334,386,17,Set1,whiting,33.0,32.965980529785156
12335,112,17,Set1,haddock,31.5,30.6658992767334
12336,115,17,Set1,haddock,30.0,29.67357635498047
12337,295,17,Set1,horse_mackerel,37.5,36.18047332763672
12338,326,17,Set1,other,24.5,25.405508041381836
12339,269,17,Set1,hake,43.0,41.77888488769531
12340,115,17,Set1,haddock,30.0,29.47181510925293
12341,188,17,Set1,haddock,32.0,31.45392417907715
12342,120,17,Set1,haddock,33.5,32.5675163269043
12343,181,17,Set1,haddock,30.0,29.52406883239746
12344,82,17,Set1,cod,37.0,36.83772277832031
12345,386,17,Set1,whiting,33.0,33.36180114746094
12346,112,17,Set1,haddock,31.5,29.976783752441406
12347,408,17,Set1,whiting,34.0,33.710662841796875
12348,295,17,Set1,horse_mackerel,37.5,37.69180679321289
12349,326,17,Set1,other,24.5,26.643266677856445
12350,269,17,Set1,hake,43.0,42.572296142578125
12351,408,17,Set1,whiting,34.0,33.56053924560547
12352,188,17,Set1,haddock,32.0,30.613149642944336
12353,120,17,Set1,haddock,33.5,33.740509033203125
12354,181,17,Set1,haddock,30.0,29.655363082885742
12355,386,17,Set1,whiting,33.0,33.332366943359375
12356,112,17,Set1,haddock,31.5,31.155481338500977
12357,82,17,Set1,cod,37.0,36.2542724609375
12358,115,17,Set1,haddock,30.0,29.404605865478516
12359,326,17,Set1,other,24.5,26.46345329284668
12360,269,17,Set1,hake,43.0,41.79652404785156
12361,408,17,Set1,whiting,34.0,33.4345588684082
12362,115,17,Set1,haddock,30.0,29.785024642944336
12363,188,17,Set1,haddock,32.0,32.2673225402832
12364,120,17,Set1,haddock,33.5,33.26060485839844
12365,181,17,Set1,haddock,30.0,30.25346565246582
12366,82,17,Set1,cod,37.0,35.878936767578125
12367,386,17,Set1,whiting,33.0,34.016239166259766
12368,295,17,Set1,horse_mackerel,37.5,36.967533111572266
12369,112,17,Set1,haddock,31.5,30.576515197753906
12370,295,17,Set1,horse_mackerel,37.5,38.71460723876953
12371,326,17,Set1,other,24.5,25.205228805541992
12372,269,17,Set1,hake,43.0,42.71820831298828
12373,408,17,Set1,whiting,34.0,33.067596435546875
12374,115,17,Set1,haddock,30.0,31.033775329589844
12375,188,17,Set1,haddock,32.0,31.547578811645508
12376,120,17,Set1,haddock,33.5,32.7418212890625
12377,181,17,Set1,haddock,30.0,30.87148666381836
12378,82,17,Set1,cod,37.0,36.99009704589844
12379,386,17,Set1,whiting,33.0,32.37834548950195
12380,112,17,Set1,haddock,31.5,32.28951644897461
