annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
7962,359,11,All,whiting,35.5,35.315185546875
7963,208,11,All,haddock,34.0,32.92961883544922
7964,319,11,All,horse_mackerel,34.0,34.37688446044922
7965,397,11,All,whiting,37.5,37.13299560546875
7966,43,11,All,cod,27.0,26.24037742614746
7967,251,11,All,hake,47.0,45.80094909667969
7968,222,11,All,hake,44.0,42.78680419921875
7969,358,11,All,whiting,36.5,36.206993103027344
7970,284,11,All,horse_mackerel,35.0,34.76520538330078
7971,52,11,All,cod,26.5,25.926347732543945
7972,31,11,All,cod,31.0,29.470199584960938
7973,158,11,All,haddock,35.5,34.41584014892578
7974,196,11,All,haddock,33.0,32.453880310058594
7975,372,11,All,whiting,39.0,38.359375
7976,414,11,All,whiting,41.5,41.60765075683594
7977,207,11,All,haddock,33.5,32.335182189941406
7978,359,11,All,whiting,35.5,36.477474212646484
7979,319,11,All,horse_mackerel,34.0,37.537235260009766
7980,397,11,All,whiting,37.5,38.39551544189453
7981,43,11,All,cod,27.0,25.6552734375
7982,251,11,All,hake,47.0,44.82532501220703
7983,358,11,All,whiting,36.5,35.423648834228516
7984,284,11,All,horse_mackerel,35.0,34.25035095214844
7985,52,11,All,cod,26.5,27.278892517089844
7986,31,11,All,cod,31.0,29.98805809020996
7987,414,11,All,whiting,41.5,40.795005798339844
7988,158,11,All,haddock,35.5,34.664493560791016
7989,196,11,All,haddock,33.0,32.57463073730469
7990,372,11,All,whiting,39.0,37.620059967041016
7991,222,11,All,hake,44.0,43.52299499511719
7992,208,11,All,haddock,34.0,33.085853576660156
7993,207,11,All,haddock,33.5,33.326942443847656
7994,359,11,All,whiting,35.5,33.951377868652344
7995,208,11,All,haddock,34.0,32.75528335571289
7996,319,11,All,horse_mackerel,34.0,34.597129821777344
7997,397,11,All,whiting,37.5,36.6722412109375
7998,43,11,All,cod,27.0,27.3920841217041
7999,251,11,All,hake,47.0,44.17967224121094
8000,222,11,All,hake,44.0,42.491859436035156
8001,358,11,All,whiting,36.5,36.39567947387695
8002,284,11,All,horse_mackerel,35.0,34.73681640625
8003,52,11,All,cod,26.5,26.677717208862305
8004,31,11,All,cod,31.0,29.876100540161133
8005,414,11,All,whiting,41.5,40.525909423828125
8006,158,11,All,haddock,35.5,34.82660675048828
8007,372,11,All,whiting,39.0,38.195152282714844
8008,196,11,All,haddock,33.0,32.99269485473633
8009,207,11,All,haddock,33.5,32.540489196777344
8010,359,11,All,whiting,35.5,35.04973602294922
8011,208,11,All,haddock,34.0,33.082374572753906
8012,319,11,All,horse_mackerel,34.0,34.48536682128906
8013,397,11,All,whiting,37.5,38.1749382019043
8014,43,11,All,cod,27.0,26.59556770324707
8015,251,11,All,hake,47.0,44.435646057128906
8016,222,11,All,hake,44.0,44.06153106689453
8017,358,11,All,whiting,36.5,35.99677658081055
8018,284,11,All,horse_mackerel,35.0,33.92913055419922
8019,52,11,All,cod,26.5,27.54741859436035
8020,31,11,All,cod,31.0,30.052444458007812
8021,414,11,All,whiting,41.5,40.51911163330078
8022,158,11,All,haddock,35.5,34.35460662841797
8023,196,11,All,haddock,33.0,31.49464225769043
8024,372,11,All,whiting,39.0,37.18173599243164
8025,207,11,All,haddock,33.5,33.57335662841797
8026,359,11,All,whiting,35.5,36.436607360839844
8027,208,11,All,haddock,34.0,33.25315475463867
8028,319,11,All,horse_mackerel,34.0,34.43520736694336
8029,397,11,All,whiting,37.5,36.76264190673828
8030,43,11,All,cod,27.0,26.558734893798828
8031,358,11,All,whiting,36.5,36.80291748046875
8032,284,11,All,horse_mackerel,35.0,33.562320709228516
8033,52,11,All,cod,26.5,27.79438591003418
8034,31,11,All,cod,31.0,30.42137336730957
8035,414,11,All,whiting,41.5,41.03324508666992
8036,158,11,All,haddock,35.5,33.6733512878418
8037,196,11,All,haddock,33.0,34.62683868408203
8038,251,11,All,hake,47.0,45.562538146972656
8039,372,11,All,whiting,39.0,37.53204345703125
8040,222,11,All,hake,44.0,42.81940841674805
8041,207,11,All,haddock,33.5,32.17580795288086
8042,359,11,All,whiting,35.5,34.81004333496094
8043,208,11,All,haddock,34.0,32.737483978271484
8044,319,11,All,horse_mackerel,34.0,33.84828186035156
8045,43,11,All,cod,27.0,27.242229461669922
8046,251,11,All,hake,47.0,44.71184158325195
8047,222,11,All,hake,44.0,43.47031784057617
8048,358,11,All,whiting,36.5,35.249855041503906
8049,52,11,All,cod,26.5,28.057775497436523
8050,31,11,All,cod,31.0,29.881603240966797
8051,414,11,All,whiting,41.5,39.74608612060547
8052,158,11,All,haddock,35.5,34.294490814208984
8053,284,11,All,horse_mackerel,35.0,34.56397247314453
8054,372,11,All,whiting,39.0,37.29413604736328
8055,397,11,All,whiting,37.5,36.890262603759766
8056,196,11,All,haddock,33.0,32.533817291259766
8057,207,11,All,haddock,33.5,32.17619705200195
8058,359,11,All,whiting,35.5,35.803436279296875
8059,208,11,All,haddock,34.0,33.65601348876953
8060,319,11,All,horse_mackerel,34.0,35.36237716674805
8061,397,11,All,whiting,37.5,36.85417175292969
8062,43,11,All,cod,27.0,26.96847152709961
8063,251,11,All,hake,47.0,45.10984802246094
8064,222,11,All,hake,44.0,43.2263069152832
8065,358,11,All,whiting,36.5,34.713600158691406
8066,284,11,All,horse_mackerel,35.0,34.680877685546875
8067,52,11,All,cod,26.5,27.015531539916992
8068,31,11,All,cod,31.0,29.249418258666992
8069,414,11,All,whiting,41.5,39.82733154296875
8070,158,11,All,haddock,35.5,34.80132293701172
8071,196,11,All,haddock,33.0,31.64422035217285
8072,372,11,All,whiting,39.0,37.41056442260742
8073,207,11,All,haddock,33.5,33.30363082885742
8074,359,11,All,whiting,35.5,35.21184539794922
8075,208,11,All,haddock,34.0,32.22478103637695
8076,319,11,All,horse_mackerel,34.0,34.79444122314453
8077,397,11,All,whiting,37.5,38.4306640625
8078,43,11,All,cod,27.0,26.97785758972168
8079,251,11,All,hake,47.0,44.58123016357422
8080,222,11,All,hake,44.0,43.362518310546875
8081,358,11,All,whiting,36.5,36.216888427734375
8082,284,11,All,horse_mackerel,35.0,34.215003967285156
8083,52,11,All,cod,26.5,26.657381057739258
8084,31,11,All,cod,31.0,29.89413833618164
8085,158,11,All,haddock,35.5,34.41587829589844
8086,196,11,All,haddock,33.0,33.18147659301758
8087,372,11,All,whiting,39.0,38.52684783935547
8088,414,11,All,whiting,41.5,40.48126983642578
8089,207,11,All,haddock,33.5,32.402740478515625
8090,359,11,All,whiting,35.5,35.88206100463867
8091,208,11,All,haddock,34.0,33.25403594970703
8092,319,11,All,horse_mackerel,34.0,35.07769012451172
8093,397,11,All,whiting,37.5,36.57445526123047
8094,43,11,All,cod,27.0,26.890512466430664
8095,251,11,All,hake,47.0,44.568328857421875
8096,358,11,All,whiting,36.5,34.795291900634766
8097,284,11,All,horse_mackerel,35.0,35.2174072265625
8098,52,11,All,cod,26.5,27.09988021850586
8099,31,11,All,cod,31.0,31.01091194152832
8100,414,11,All,whiting,41.5,39.47113037109375
8101,158,11,All,haddock,35.5,34.06932830810547
8102,196,11,All,haddock,33.0,32.71259307861328
8103,372,11,All,whiting,39.0,37.579933166503906
8104,222,11,All,hake,44.0,43.96549606323242
8105,207,11,All,haddock,33.5,33.3677978515625
8106,359,11,All,whiting,35.5,35.97118377685547
8107,208,11,All,haddock,34.0,33.24125289916992
8108,319,11,All,horse_mackerel,34.0,34.030704498291016
8109,397,11,All,whiting,37.5,36.75624084472656
8110,43,11,All,cod,27.0,26.963966369628906
8111,251,11,All,hake,47.0,44.63451385498047
8112,358,11,All,whiting,36.5,35.86306381225586
8113,284,11,All,horse_mackerel,35.0,34.86591720581055
8114,52,11,All,cod,26.5,26.77587127685547
8115,31,11,All,cod,31.0,30.34461212158203
8116,414,11,All,whiting,41.5,39.8620719909668
8117,158,11,All,haddock,35.5,34.479610443115234
8118,196,11,All,haddock,33.0,32.09986877441406
8119,372,11,All,whiting,39.0,37.184173583984375
8120,222,11,All,hake,44.0,43.49632263183594
8121,207,11,All,haddock,33.5,33.37397003173828
8122,359,11,All,whiting,35.5,35.33088684082031
8123,208,11,All,haddock,34.0,32.70025634765625
8124,319,11,All,horse_mackerel,34.0,34.00617218017578
8125,397,11,All,whiting,37.5,36.472564697265625
8126,43,11,All,cod,27.0,26.574174880981445
8127,251,11,All,hake,47.0,45.758018493652344
8128,222,11,All,hake,44.0,43.66135025024414
8129,358,11,All,whiting,36.5,36.11377716064453
8130,52,11,All,cod,26.5,27.09878921508789
8131,31,11,All,cod,31.0,29.397624969482422
8132,414,11,All,whiting,41.5,39.33537292480469
8133,158,11,All,haddock,35.5,34.376136779785156
8134,196,11,All,haddock,33.0,32.811195373535156
8135,372,11,All,whiting,39.0,38.0077018737793
8136,284,11,All,horse_mackerel,35.0,35.949134826660156
8137,207,11,All,haddock,33.5,32.45178985595703
8138,359,11,All,whiting,35.5,34.71961975097656
8139,208,11,All,haddock,34.0,30.44863510131836
8140,319,11,All,horse_mackerel,34.0,33.16154861450195
8141,397,11,All,whiting,37.5,36.49823760986328
8142,43,11,All,cod,27.0,26.932924270629883
8143,251,11,All,hake,47.0,43.356178283691406
8144,222,11,All,hake,44.0,43.612083435058594
8145,358,11,All,whiting,36.5,35.87871551513672
8146,284,11,All,horse_mackerel,35.0,35.0153923034668
8147,52,11,All,cod,26.5,29.271089553833008
8148,31,11,All,cod,31.0,32.10034942626953
8149,414,11,All,whiting,41.5,39.42304992675781
8150,158,11,All,haddock,35.5,34.889984130859375
8151,196,11,All,haddock,33.0,32.694557189941406
8152,372,11,All,whiting,39.0,38.566078186035156
8153,207,11,All,haddock,33.5,32.416648864746094
8154,208,11,All,haddock,34.0,33.2169189453125
8155,319,11,All,horse_mackerel,34.0,34.742454528808594
8156,397,11,All,whiting,37.5,36.713294982910156
8157,251,11,All,hake,47.0,45.14573669433594
8158,222,11,All,hake,44.0,43.504608154296875
8159,358,11,All,whiting,36.5,35.79057693481445
8160,284,11,All,horse_mackerel,35.0,37.02944564819336
8161,52,11,All,cod,26.5,26.648332595825195
8162,31,11,All,cod,31.0,30.38759422302246
8163,158,11,All,haddock,35.5,34.66605758666992
8164,196,11,All,haddock,33.0,32.935096740722656
8165,372,11,All,whiting,39.0,38.209129333496094
8166,359,11,All,whiting,35.5,34.387474060058594
8167,414,11,All,whiting,41.5,38.52738952636719
8168,43,11,All,cod,27.0,26.525915145874023
8169,207,11,All,haddock,33.5,33.4942512512207
8170,359,11,All,whiting,35.5,36.88945388793945
8171,208,11,All,haddock,34.0,32.69610595703125
8172,319,11,All,horse_mackerel,34.0,34.25586700439453
8173,397,11,All,whiting,37.5,36.91303253173828
8174,43,11,All,cod,27.0,26.7746639251709
8175,251,11,All,hake,47.0,46.280029296875
8176,222,11,All,hake,44.0,42.608055114746094
8177,358,11,All,whiting,36.5,32.39330291748047
8178,284,11,All,horse_mackerel,35.0,33.88662338256836
8179,52,11,All,cod,26.5,26.029863357543945
8180,31,11,All,cod,31.0,29.044095993041992
8181,414,11,All,whiting,41.5,40.602821350097656
8182,158,11,All,haddock,35.5,35.07904815673828
8183,196,11,All,haddock,33.0,33.27067184448242
8184,372,11,All,whiting,39.0,37.80919647216797
8185,207,11,All,haddock,33.5,29.784198760986328
8186,359,11,All,whiting,35.5,35.170677185058594
8187,208,11,All,haddock,34.0,33.33961486816406
8188,319,11,All,horse_mackerel,34.0,32.47856140136719
8189,397,11,All,whiting,37.5,36.98953628540039
8190,43,11,All,cod,27.0,26.794172286987305
8191,222,11,All,hake,44.0,43.64752197265625
8192,358,11,All,whiting,36.5,36.19886016845703
8193,284,11,All,horse_mackerel,35.0,36.127174377441406
8194,52,11,All,cod,26.5,26.53175926208496
8195,31,11,All,cod,31.0,30.312227249145508
8196,414,11,All,whiting,41.5,39.16652297973633
8197,158,11,All,haddock,35.5,34.586097717285156
8198,196,11,All,haddock,33.0,32.29376220703125
8199,372,11,All,whiting,39.0,38.097267150878906
8200,251,11,All,hake,47.0,43.78355026245117
8201,207,11,All,haddock,33.5,32.748252868652344
8202,359,11,All,whiting,35.5,34.758243560791016
8203,208,11,All,haddock,34.0,33.41069030761719
8204,319,11,All,horse_mackerel,34.0,35.41785430908203
8205,397,11,All,whiting,37.5,36.65382385253906
8206,43,11,All,cod,27.0,26.47515869140625
8207,251,11,All,hake,47.0,44.01408767700195
8208,222,11,All,hake,44.0,42.956886291503906
8209,358,11,All,whiting,36.5,35.18722915649414
8210,284,11,All,horse_mackerel,35.0,34.35997009277344
8211,52,11,All,cod,26.5,28.101320266723633
8212,31,11,All,cod,31.0,31.097251892089844
8213,414,11,All,whiting,41.5,39.40899658203125
8214,158,11,All,haddock,35.5,33.73826599121094
8215,196,11,All,haddock,33.0,32.931495666503906
8216,372,11,All,whiting,39.0,37.08986282348633
8217,207,11,All,haddock,33.5,32.81425476074219
8218,359,11,All,whiting,35.5,35.40204620361328
8219,208,11,All,haddock,34.0,33.637359619140625
8220,397,11,All,whiting,37.5,36.56175994873047
8221,251,11,All,hake,47.0,42.672264099121094
8222,222,11,All,hake,44.0,42.33421325683594
8223,358,11,All,whiting,36.5,35.190269470214844
8224,284,11,All,horse_mackerel,35.0,34.7645263671875
8225,52,11,All,cod,26.5,27.713388442993164
8226,31,11,All,cod,31.0,29.834077835083008
8227,414,11,All,whiting,41.5,40.103492736816406
8228,158,11,All,haddock,35.5,33.95924377441406
8229,196,11,All,haddock,33.0,32.83710861206055
8230,372,11,All,whiting,39.0,37.49048614501953
8231,319,11,All,horse_mackerel,34.0,33.60054016113281
8232,43,11,All,cod,27.0,28.34683609008789
8233,207,11,All,haddock,33.5,32.4161262512207
8234,359,11,All,whiting,35.5,34.75617218017578
8235,208,11,All,haddock,34.0,32.87185287475586
8236,319,11,All,horse_mackerel,34.0,35.10559844970703
8237,397,11,All,whiting,37.5,37.197174072265625
8238,43,11,All,cod,27.0,25.862884521484375
8239,251,11,All,hake,47.0,44.10551834106445
8240,222,11,All,hake,44.0,42.845394134521484
8241,358,11,All,whiting,36.5,35.949588775634766
8242,52,11,All,cod,26.5,27.55958366394043
8243,414,11,All,whiting,41.5,39.77753829956055
8244,158,11,All,haddock,35.5,34.49742889404297
8245,196,11,All,haddock,33.0,32.913150787353516
8246,372,11,All,whiting,39.0,38.23413848876953
8247,284,11,All,horse_mackerel,35.0,33.88438415527344
8248,31,11,All,cod,31.0,29.642629623413086
8249,207,11,All,haddock,33.5,32.534908294677734
8250,359,11,All,whiting,35.5,34.951904296875
8251,208,11,All,haddock,34.0,33.57837677001953
8252,319,11,All,horse_mackerel,34.0,34.44956970214844
8253,397,11,All,whiting,37.5,36.52408981323242
8254,43,11,All,cod,27.0,26.722169876098633
8255,251,11,All,hake,47.0,44.092037200927734
8256,222,11,All,hake,44.0,43.511566162109375
8257,358,11,All,whiting,36.5,35.4298210144043
8258,284,11,All,horse_mackerel,35.0,35.64392852783203
8259,52,11,All,cod,26.5,26.705608367919922
8260,31,11,All,cod,31.0,29.36565589904785
8261,414,11,All,whiting,41.5,39.18017578125
8262,158,11,All,haddock,35.5,33.93904495239258
8263,196,11,All,haddock,33.0,32.571319580078125
8264,372,11,All,whiting,39.0,38.23998260498047
8265,207,11,All,haddock,33.5,31.71408462524414
8266,359,11,All,whiting,35.5,35.92061233520508
8267,208,11,All,haddock,34.0,33.1504020690918
8268,319,11,All,horse_mackerel,34.0,34.29298782348633
8269,397,11,All,whiting,37.5,36.79977798461914
8270,43,11,All,cod,27.0,26.314529418945312
8271,251,11,All,hake,47.0,44.30885314941406
8272,358,11,All,whiting,36.5,37.34174728393555
8273,284,11,All,horse_mackerel,35.0,34.400001525878906
8274,52,11,All,cod,26.5,27.240171432495117
8275,31,11,All,cod,31.0,28.97196388244629
8276,414,11,All,whiting,41.5,39.55491638183594
8277,158,11,All,haddock,35.5,34.25178146362305
8278,196,11,All,haddock,33.0,32.51018142700195
8279,372,11,All,whiting,39.0,37.829498291015625
8280,222,11,All,hake,44.0,43.006591796875
12161,295,17,Set1,horse_mackerel,37.5,36.782474517822266
12162,326,17,Set1,other,24.5,24.37372398376465
12163,269,17,Set1,hake,43.0,42.69902801513672
12164,408,17,Set1,whiting,34.0,33.71879577636719
12165,115,17,Set1,haddock,30.0,29.760099411010742
12166,188,17,Set1,haddock,32.0,31.059494018554688
12167,120,17,Set1,haddock,33.5,32.56616973876953
12168,181,17,Set1,haddock,30.0,30.622087478637695
12169,82,17,Set1,cod,37.0,36.98676300048828
12170,386,17,Set1,whiting,33.0,32.3370361328125
12171,112,17,Set1,haddock,31.5,30.09008026123047
12172,295,17,Set1,horse_mackerel,37.5,36.78419494628906
12173,326,17,Set1,other,24.5,24.795141220092773
12174,408,17,Set1,whiting,34.0,35.248985290527344
12175,115,17,Set1,haddock,30.0,29.450979232788086
12176,188,17,Set1,haddock,32.0,31.115209579467773
12177,181,17,Set1,haddock,30.0,30.46583366394043
12178,82,17,Set1,cod,37.0,38.03112030029297
12179,386,17,Set1,whiting,33.0,32.793701171875
12180,112,17,Set1,haddock,31.5,30.398977279663086
12181,269,17,Set1,hake,43.0,42.09214782714844
12182,120,17,Set1,haddock,33.5,32.44344711303711
12183,295,17,Set1,horse_mackerel,37.5,37.75740051269531
12184,326,17,Set1,other,24.5,24.49805450439453
12185,408,17,Set1,whiting,34.0,34.493839263916016
12186,115,17,Set1,haddock,30.0,29.415040969848633
12187,188,17,Set1,haddock,32.0,31.475200653076172
12188,120,17,Set1,haddock,33.5,33.07685852050781
12189,181,17,Set1,haddock,30.0,29.846338272094727
12190,82,17,Set1,cod,37.0,38.334251403808594
12191,386,17,Set1,whiting,33.0,32.09016418457031
12192,112,17,Set1,haddock,31.5,30.509294509887695
12193,269,17,Set1,hake,43.0,43.118385314941406
12194,295,17,Set1,horse_mackerel,37.5,36.23426818847656
12195,326,17,Set1,other,24.5,24.171829223632812
12196,269,17,Set1,hake,43.0,41.59608459472656
12197,408,17,Set1,whiting,34.0,34.239471435546875
12198,115,17,Set1,haddock,30.0,30.201711654663086
12199,188,17,Set1,haddock,32.0,31.017364501953125
12200,120,17,Set1,haddock,33.5,32.723690032958984
12201,181,17,Set1,haddock,30.0,29.984609603881836
12202,82,17,Set1,cod,37.0,36.9585075378418
12203,386,17,Set1,whiting,33.0,32.53166198730469
12204,112,17,Set1,haddock,31.5,32.13270950317383
12205,295,17,Set1,horse_mackerel,37.5,36.6500129699707
12206,326,17,Set1,other,24.5,24.186540603637695
12207,408,17,Set1,whiting,34.0,33.494625091552734
12208,115,17,Set1,haddock,30.0,29.607566833496094
12209,188,17,Set1,haddock,32.0,31.490476608276367
12210,120,17,Set1,haddock,33.5,31.970924377441406
12211,181,17,Set1,haddock,30.0,29.738264083862305
12212,82,17,Set1,cod,37.0,37.40622329711914
12213,386,17,Set1,whiting,33.0,33.02985382080078
12214,112,17,Set1,haddock,31.5,30.261390686035156
12215,269,17,Set1,hake,43.0,43.00228500366211
12216,295,17,Set1,horse_mackerel,37.5,36.61219787597656
12217,326,17,Set1,other,24.5,24.66197395324707
12218,269,17,Set1,hake,43.0,42.332435607910156
12219,408,17,Set1,whiting,34.0,33.75358581542969
12220,115,17,Set1,haddock,30.0,29.72735595703125
12221,188,17,Set1,haddock,32.0,31.341693878173828
12222,120,17,Set1,haddock,33.5,31.89491081237793
12223,181,17,Set1,haddock,30.0,30.500463485717773
12224,82,17,Set1,cod,37.0,37.574974060058594
12225,386,17,Set1,whiting,33.0,32.66157150268555
12226,112,17,Set1,haddock,31.5,30.601764678955078
12227,295,17,Set1,horse_mackerel,37.5,36.38751220703125
12228,326,17,Set1,other,24.5,25.63923454284668
12229,269,17,Set1,hake,43.0,42.61885070800781
12230,408,17,Set1,whiting,34.0,33.92682647705078
12231,115,17,Set1,haddock,30.0,29.64418601989746
12232,188,17,Set1,haddock,32.0,31.276813507080078
12233,120,17,Set1,haddock,33.5,32.710723876953125
12234,181,17,Set1,haddock,30.0,30.0255069732666
12235,82,17,Set1,cod,37.0,35.85832214355469
12236,386,17,Set1,whiting,33.0,33.08322525024414
12237,112,17,Set1,haddock,31.5,30.24818992614746
12238,295,17,Set1,horse_mackerel,37.5,37.56517791748047
12239,326,17,Set1,other,24.5,24.830835342407227
12240,269,17,Set1,hake,43.0,42.60248565673828
12241,408,17,Set1,whiting,34.0,34.1904296875
12242,115,17,Set1,haddock,30.0,28.799341201782227
12243,188,17,Set1,haddock,32.0,31.322263717651367
12244,120,17,Set1,haddock,33.5,33.75473403930664
12245,181,17,Set1,haddock,30.0,30.55801773071289
12246,82,17,Set1,cod,37.0,36.483055114746094
12247,386,17,Set1,whiting,33.0,32.3751335144043
12248,112,17,Set1,haddock,31.5,30.829944610595703
12249,295,17,Set1,horse_mackerel,37.5,36.7775764465332
12250,326,17,Set1,other,24.5,24.039304733276367
12251,408,17,Set1,whiting,34.0,33.507938385009766
12252,115,17,Set1,haddock,30.0,30.298044204711914
12253,188,17,Set1,haddock,32.0,31.11658477783203
12254,120,17,Set1,haddock,33.5,33.39978790283203
12255,181,17,Set1,haddock,30.0,29.598388671875
12256,82,17,Set1,cod,37.0,36.86140441894531
12257,386,17,Set1,whiting,33.0,31.761478424072266
12258,112,17,Set1,haddock,31.5,30.417736053466797
12259,269,17,Set1,hake,43.0,42.02458572387695
12260,295,17,Set1,horse_mackerel,37.5,36.67301940917969
12261,326,17,Set1,other,24.5,24.49533462524414
12262,269,17,Set1,hake,43.0,42.474979400634766
12263,408,17,Set1,whiting,34.0,33.65818405151367
12264,115,17,Set1,haddock,30.0,28.99271011352539
12265,188,17,Set1,haddock,32.0,31.389192581176758
12266,120,17,Set1,haddock,33.5,32.59716033935547
12267,181,17,Set1,haddock,30.0,29.983449935913086
12268,82,17,Set1,cod,37.0,37.17791748046875
12269,386,17,Set1,whiting,33.0,33.38597106933594
12270,112,17,Set1,haddock,31.5,31.357820510864258
12271,326,17,Set1,other,24.5,24.314481735229492
12272,269,17,Set1,hake,43.0,42.777591705322266
12273,408,17,Set1,whiting,34.0,33.61737060546875
12274,115,17,Set1,haddock,30.0,29.395919799804688
12275,188,17,Set1,haddock,32.0,31.604093551635742
12276,120,17,Set1,haddock,33.5,32.21266555786133
12277,181,17,Set1,haddock,30.0,29.268022537231445
12278,82,17,Set1,cod,37.0,37.063194274902344
12279,386,17,Set1,whiting,33.0,33.773216247558594
12280,112,17,Set1,haddock,31.5,31.35333824157715
12281,295,17,Set1,horse_mackerel,37.5,37.220542907714844
12282,295,17,Set1,horse_mackerel,37.5,37.96382141113281
12283,326,17,Set1,other,24.5,23.7618465423584
12284,269,17,Set1,hake,43.0,42.50971984863281
12285,408,17,Set1,whiting,34.0,33.39084243774414
12286,188,17,Set1,haddock,32.0,31.329633712768555
12287,120,17,Set1,haddock,33.5,33.074684143066406
12288,181,17,Set1,haddock,30.0,30.079208374023438
12289,386,17,Set1,whiting,33.0,32.86737823486328
12290,112,17,Set1,haddock,31.5,30.685468673706055
12291,82,17,Set1,cod,37.0,37.197959899902344
12292,115,17,Set1,haddock,30.0,30.204254150390625
12293,295,17,Set1,horse_mackerel,37.5,36.80925369262695
12294,326,17,Set1,other,24.5,24.630451202392578
12295,269,17,Set1,hake,43.0,43.08384704589844
12296,408,17,Set1,whiting,34.0,33.56484603881836
12297,188,17,Set1,haddock,32.0,31.23531150817871
12298,120,17,Set1,haddock,33.5,33.21307373046875
12299,181,17,Set1,haddock,30.0,30.89668083190918
12300,82,17,Set1,cod,37.0,37.01222610473633
12301,386,17,Set1,whiting,33.0,33.11205291748047
12302,112,17,Set1,haddock,31.5,29.867305755615234
12303,115,17,Set1,haddock,30.0,29.64887809753418
12304,295,17,Set1,horse_mackerel,37.5,36.53630065917969
12305,326,17,Set1,other,24.5,24.231510162353516
12306,269,17,Set1,hake,43.0,43.66656494140625
12307,408,17,Set1,whiting,34.0,33.934600830078125
12308,115,17,Set1,haddock,30.0,29.517589569091797
12309,188,17,Set1,haddock,32.0,31.34818458557129
12310,120,17,Set1,haddock,33.5,32.1950798034668
12311,181,17,Set1,haddock,30.0,30.33561897277832
12312,82,17,Set1,cod,37.0,37.648841857910156
12313,386,17,Set1,whiting,33.0,31.46373176574707
12314,112,17,Set1,haddock,31.5,30.904916763305664
12315,295,17,Set1,horse_mackerel,37.5,37.79800033569336
12316,326,17,Set1,other,24.5,24.439525604248047
12317,269,17,Set1,hake,43.0,41.499263763427734
12318,408,17,Set1,whiting,34.0,33.39024353027344
12319,115,17,Set1,haddock,30.0,30.644309997558594
12320,188,17,Set1,haddock,32.0,31.347063064575195
12321,120,17,Set1,haddock,33.5,32.59673309326172
12322,181,17,Set1,haddock,30.0,30.32088279724121
12323,386,17,Set1,whiting,33.0,31.72376251220703
12324,112,17,Set1,haddock,31.5,30.634796142578125
12325,82,17,Set1,cod,37.0,37.739532470703125
12326,295,17,Set1,horse_mackerel,37.5,37.21349334716797
12327,326,17,Set1,other,24.5,24.44793128967285
12328,269,17,Set1,hake,43.0,42.983219146728516
12329,408,17,Set1,whiting,34.0,33.02296829223633
12330,188,17,Set1,haddock,32.0,31.396808624267578
12331,120,17,Set1,haddock,33.5,33.522071838378906
12332,181,17,Set1,haddock,30.0,30.25782585144043
12333,82,17,Set1,cod,37.0,38.954769134521484
12334,386,17,Set1,whiting,33.0,32.62239074707031
12335,112,17,Set1,haddock,31.5,30.76612091064453
12336,115,17,Set1,haddock,30.0,29.490570068359375
12337,295,17,Set1,horse_mackerel,37.5,37.97721481323242
12338,326,17,Set1,other,24.5,25.058134078979492
12339,269,17,Set1,hake,43.0,43.281517028808594
12340,115,17,Set1,haddock,30.0,29.514202117919922
12341,188,17,Set1,haddock,32.0,30.665773391723633
12342,120,17,Set1,haddock,33.5,32.85279083251953
12343,181,17,Set1,haddock,30.0,30.336374282836914
12344,82,17,Set1,cod,37.0,36.04539489746094
12345,386,17,Set1,whiting,33.0,32.84132385253906
12346,112,17,Set1,haddock,31.5,31.527135848999023
12347,408,17,Set1,whiting,34.0,33.74528884887695
12348,295,17,Set1,horse_mackerel,37.5,37.19768524169922
12349,326,17,Set1,other,24.5,25.143892288208008
12350,269,17,Set1,hake,43.0,42.092796325683594
12351,408,17,Set1,whiting,34.0,33.15717315673828
12352,188,17,Set1,haddock,32.0,31.48379898071289
12353,120,17,Set1,haddock,33.5,32.74956512451172
12354,181,17,Set1,haddock,30.0,29.39718246459961
12355,386,17,Set1,whiting,33.0,32.33542251586914
12356,112,17,Set1,haddock,31.5,30.954559326171875
12357,82,17,Set1,cod,37.0,37.938987731933594
12358,115,17,Set1,haddock,30.0,29.750959396362305
12359,326,17,Set1,other,24.5,24.707761764526367
12360,269,17,Set1,hake,43.0,42.68089294433594
12361,408,17,Set1,whiting,34.0,33.412864685058594
12362,115,17,Set1,haddock,30.0,30.493282318115234
12363,188,17,Set1,haddock,32.0,31.45591926574707
12364,120,17,Set1,haddock,33.5,33.11862564086914
12365,181,17,Set1,haddock,30.0,29.82786750793457
12366,82,17,Set1,cod,37.0,36.63961410522461
12367,386,17,Set1,whiting,33.0,32.591766357421875
12368,295,17,Set1,horse_mackerel,37.5,36.463844299316406
12369,112,17,Set1,haddock,31.5,30.82485580444336
12370,295,17,Set1,horse_mackerel,37.5,38.27301788330078
12371,326,17,Set1,other,24.5,25.548818588256836
12372,269,17,Set1,hake,43.0,42.25757598876953
12373,408,17,Set1,whiting,34.0,34.34699249267578
12374,115,17,Set1,haddock,30.0,30.253437042236328
12375,188,17,Set1,haddock,32.0,30.99669075012207
12376,120,17,Set1,haddock,33.5,33.569602966308594
12377,181,17,Set1,haddock,30.0,30.89100456237793
12378,82,17,Set1,cod,37.0,36.98625946044922
12379,386,17,Set1,whiting,33.0,32.552268981933594
12380,112,17,Set1,haddock,31.5,30.660173416137695
