annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15191,126,21,All,haddock,28.5,29.000001907348633
15192,114,21,All,haddock,30.0,29.983049392700195
15193,59,21,All,cod,26.0,26.093366622924805
15194,85,21,All,cod,28.0,26.064340591430664
15195,228,21,All,hake,50.5,47.54289245605469
15196,253,21,All,hake,42.0,41.32952117919922
15197,395,21,All,whiting,36.0,35.14750671386719
15198,170,21,All,haddock,35.0,34.14976119995117
15199,101,21,All,cod,36.0,32.64553451538086
15200,383,21,All,whiting,37.0,36.170536041259766
15201,97,21,All,cod,33.5,30.85935401916504
15202,95,21,All,cod,24.5,24.801715850830078
15203,116,21,All,haddock,27.0,27.63840675354004
15204,389,21,All,whiting,34.0,33.440757751464844
15205,385,21,All,whiting,34.0,33.71401596069336
15206,102,21,All,cod,27.0,28.108991622924805
15207,126,21,All,haddock,28.5,27.499744415283203
15208,114,21,All,haddock,30.0,29.494014739990234
15209,59,21,All,cod,26.0,26.284757614135742
15210,85,21,All,cod,28.0,26.966705322265625
15211,228,21,All,hake,50.5,46.63816833496094
15212,253,21,All,hake,42.0,41.17741012573242
15213,395,21,All,whiting,36.0,35.15081787109375
15214,170,21,All,haddock,35.0,34.93368911743164
15215,101,21,All,cod,36.0,35.16152572631836
15216,383,21,All,whiting,37.0,35.85719299316406
15217,263,21,All,hake,41.0,41.284324645996094
15218,97,21,All,cod,33.5,31.355283737182617
15219,95,21,All,cod,24.5,26.446561813354492
15220,116,21,All,haddock,27.0,26.871686935424805
15221,383,21,All,whiting,37.0,37.14100646972656
15222,389,21,All,whiting,34.0,33.731040954589844
15223,385,21,All,whiting,34.0,33.381141662597656
15224,102,21,All,cod,27.0,27.329038619995117
15225,263,21,All,hake,41.0,39.36016845703125
15226,126,21,All,haddock,28.5,29.103591918945312
15227,114,21,All,haddock,30.0,30.082378387451172
15228,59,21,All,cod,26.0,28.310884475708008
15229,85,21,All,cod,28.0,29.050004959106445
15230,228,21,All,hake,50.5,46.81218719482422
15231,253,21,All,hake,42.0,40.27983856201172
15232,395,21,All,whiting,36.0,35.781673431396484
15233,101,21,All,cod,36.0,36.909507751464844
15234,170,21,All,haddock,35.0,33.444358825683594
15235,97,21,All,cod,33.5,33.207176208496094
15236,95,21,All,cod,24.5,24.908769607543945
15237,116,21,All,haddock,27.0,26.893083572387695
15238,383,21,All,whiting,37.0,37.515716552734375
15239,389,21,All,whiting,34.0,34.59625244140625
15240,385,21,All,whiting,34.0,33.75292205810547
15241,102,21,All,cod,27.0,27.856367111206055
15242,263,21,All,hake,41.0,39.89076614379883
15243,59,21,All,cod,26.0,27.046220779418945
15244,85,21,All,cod,28.0,29.126798629760742
15245,253,21,All,hake,42.0,40.4433479309082
15246,170,21,All,haddock,35.0,34.255531311035156
15247,101,21,All,cod,36.0,35.58672332763672
15248,395,21,All,whiting,36.0,35.926029205322266
15249,114,21,All,haddock,30.0,30.014652252197266
15250,126,21,All,haddock,28.5,30.11757469177246
15251,228,21,All,hake,50.5,46.495391845703125
15252,97,21,All,cod,33.5,32.48638153076172
15253,95,21,All,cod,24.5,24.529552459716797
15254,383,21,All,whiting,37.0,36.741058349609375
15255,389,21,All,whiting,34.0,33.23023223876953
15256,385,21,All,whiting,34.0,34.10503387451172
15257,102,21,All,cod,27.0,27.743635177612305
15258,263,21,All,hake,41.0,38.43125915527344
15259,126,21,All,haddock,28.5,29.110462188720703
15260,114,21,All,haddock,30.0,29.690471649169922
15261,59,21,All,cod,26.0,27.37331199645996
15262,85,21,All,cod,28.0,28.24347686767578
15263,228,21,All,hake,50.5,46.959896087646484
15264,253,21,All,hake,42.0,39.64938735961914
15265,395,21,All,whiting,36.0,35.91790771484375
15266,170,21,All,haddock,35.0,32.94048309326172
15267,101,21,All,cod,36.0,35.0328369140625
15268,116,21,All,haddock,27.0,27.095779418945312
15269,97,21,All,cod,33.5,32.647865295410156
15270,95,21,All,cod,24.5,25.026363372802734
15271,116,21,All,haddock,27.0,27.53533935546875
15272,383,21,All,whiting,37.0,35.99958801269531
15273,385,21,All,whiting,34.0,32.79153060913086
15274,102,21,All,cod,27.0,28.750764846801758
15275,263,21,All,hake,41.0,39.73102951049805
15276,126,21,All,haddock,28.5,28.397926330566406
15277,114,21,All,haddock,30.0,29.669498443603516
15278,85,21,All,cod,28.0,29.3045597076416
15279,253,21,All,hake,42.0,40.07347869873047
15280,395,21,All,whiting,36.0,34.34181594848633
15281,59,21,All,cod,26.0,27.32236099243164
15282,101,21,All,cod,36.0,35.48124694824219
15283,170,21,All,haddock,35.0,33.710426330566406
15284,228,21,All,hake,50.5,46.42376708984375
15285,389,21,All,whiting,34.0,33.98347473144531
15286,97,21,All,cod,33.5,33.0985107421875
15287,95,21,All,cod,24.5,25.488359451293945
15288,383,21,All,whiting,37.0,36.75157165527344
15289,389,21,All,whiting,34.0,33.17516326904297
15290,385,21,All,whiting,34.0,33.86323165893555
15291,102,21,All,cod,27.0,27.160743713378906
15292,263,21,All,hake,41.0,40.40569305419922
15293,126,21,All,haddock,28.5,28.482202529907227
15294,114,21,All,haddock,30.0,30.213064193725586
15295,228,21,All,hake,50.5,48.0041618347168
15296,253,21,All,hake,42.0,41.62712860107422
15297,170,21,All,haddock,35.0,32.535335540771484
15298,101,21,All,cod,36.0,36.114967346191406
15299,59,21,All,cod,26.0,26.46028709411621
15300,395,21,All,whiting,36.0,36.375953674316406
15301,85,21,All,cod,28.0,27.91967010498047
15302,116,21,All,haddock,27.0,27.83136558532715
15303,95,21,All,cod,24.5,25.358003616333008
15304,116,21,All,haddock,27.0,26.5103702545166
15305,383,21,All,whiting,37.0,36.41086196899414
15306,389,21,All,whiting,34.0,33.64595031738281
15307,385,21,All,whiting,34.0,34.52589797973633
15308,102,21,All,cod,27.0,27.524858474731445
15309,263,21,All,hake,41.0,40.774818420410156
15310,126,21,All,haddock,28.5,29.19373893737793
15311,114,21,All,haddock,30.0,32.60888671875
15312,85,21,All,cod,28.0,28.103939056396484
15313,228,21,All,hake,50.5,46.38719177246094
15314,253,21,All,hake,42.0,40.424163818359375
15315,395,21,All,whiting,36.0,35.67998504638672
15316,170,21,All,haddock,35.0,33.847816467285156
15317,101,21,All,cod,36.0,34.47849655151367
15318,59,21,All,cod,26.0,26.819366455078125
15319,97,21,All,cod,33.5,33.39679718017578
15320,97,21,All,cod,33.5,33.213348388671875
15321,116,21,All,haddock,27.0,26.77674102783203
15322,383,21,All,whiting,37.0,36.636634826660156
15323,389,21,All,whiting,34.0,32.91619873046875
15324,385,21,All,whiting,34.0,33.013946533203125
15325,102,21,All,cod,27.0,25.041963577270508
15326,263,21,All,hake,41.0,36.95625686645508
15327,126,21,All,haddock,28.5,33.58935546875
15328,114,21,All,haddock,30.0,29.84480094909668
15329,253,21,All,hake,42.0,40.71141815185547
15330,170,21,All,haddock,35.0,32.803646087646484
15331,101,21,All,cod,36.0,35.79698181152344
15332,59,21,All,cod,26.0,27.76558494567871
15333,395,21,All,whiting,36.0,34.90594482421875
15334,228,21,All,hake,50.5,45.185401916503906
15335,85,21,All,cod,28.0,29.60436248779297
15336,95,21,All,cod,24.5,25.9815731048584
15337,97,21,All,cod,33.5,31.235754013061523
15338,383,21,All,whiting,37.0,36.441741943359375
15339,389,21,All,whiting,34.0,34.15098571777344
15340,385,21,All,whiting,34.0,34.63153076171875
15341,102,21,All,cod,27.0,30.282886505126953
15342,263,21,All,hake,41.0,40.787139892578125
15343,126,21,All,haddock,28.5,28.750946044921875
15344,114,21,All,haddock,30.0,28.5299015045166
15345,85,21,All,cod,28.0,27.5524959564209
15346,228,21,All,hake,50.5,45.91924285888672
15347,395,21,All,whiting,36.0,35.020347595214844
15348,170,21,All,haddock,35.0,33.768699645996094
15349,101,21,All,cod,36.0,33.49357223510742
15350,59,21,All,cod,26.0,28.008459091186523
15351,253,21,All,hake,42.0,41.08191680908203
15352,116,21,All,haddock,27.0,27.981550216674805
15353,95,21,All,cod,24.5,24.810409545898438
15354,97,21,All,cod,33.5,33.618858337402344
15355,383,21,All,whiting,37.0,37.243988037109375
15356,389,21,All,whiting,34.0,32.850154876708984
15357,385,21,All,whiting,34.0,34.134674072265625
15358,102,21,All,cod,27.0,26.16107749938965
15359,263,21,All,hake,41.0,40.90338134765625
15360,126,21,All,haddock,28.5,29.274564743041992
15361,114,21,All,haddock,30.0,30.082839965820312
15362,85,21,All,cod,28.0,27.43985939025879
15363,228,21,All,hake,50.5,47.63732147216797
15364,253,21,All,hake,42.0,40.859153747558594
15365,170,21,All,haddock,35.0,34.04931640625
15366,101,21,All,cod,36.0,37.25187301635742
15367,59,21,All,cod,26.0,26.593843460083008
15368,116,21,All,haddock,27.0,26.344024658203125
15369,95,21,All,cod,24.5,25.045305252075195
15370,395,21,All,whiting,36.0,34.97651290893555
15371,95,21,All,cod,24.5,24.08169174194336
15372,116,21,All,haddock,27.0,26.91411590576172
15373,383,21,All,whiting,37.0,37.641353607177734
15374,389,21,All,whiting,34.0,33.97454071044922
15375,385,21,All,whiting,34.0,34.838645935058594
15376,263,21,All,hake,41.0,41.613929748535156
15377,126,21,All,haddock,28.5,28.774795532226562
15378,114,21,All,haddock,30.0,29.13410758972168
15379,85,21,All,cod,28.0,28.711645126342773
15380,228,21,All,hake,50.5,46.44173812866211
15381,253,21,All,hake,42.0,39.43762969970703
15382,395,21,All,whiting,36.0,34.94187927246094
15383,170,21,All,haddock,35.0,34.669334411621094
15384,101,21,All,cod,36.0,34.53998947143555
15385,59,21,All,cod,26.0,27.360891342163086
15386,97,21,All,cod,33.5,33.20445251464844
15387,102,21,All,cod,27.0,25.67763328552246
15388,97,21,All,cod,33.5,33.1149787902832
15389,95,21,All,cod,24.5,24.696699142456055
15390,116,21,All,haddock,27.0,26.589881896972656
15391,383,21,All,whiting,37.0,37.7262077331543
15392,389,21,All,whiting,34.0,36.268192291259766
15393,385,21,All,whiting,34.0,33.25775146484375
15394,102,21,All,cod,27.0,27.771224975585938
15395,263,21,All,hake,41.0,40.67009353637695
15396,126,21,All,haddock,28.5,28.985759735107422
15397,114,21,All,haddock,30.0,30.048017501831055
15398,85,21,All,cod,28.0,29.13088035583496
15399,253,21,All,hake,42.0,40.27228927612305
15400,101,21,All,cod,36.0,36.29438018798828
15401,59,21,All,cod,26.0,26.360595703125
15402,170,21,All,haddock,35.0,33.581207275390625
15403,228,21,All,hake,50.5,45.32960510253906
15404,395,21,All,whiting,36.0,34.76103210449219
15405,97,21,All,cod,33.5,31.991422653198242
15406,116,21,All,haddock,27.0,27.511857986450195
15407,383,21,All,whiting,37.0,36.64641189575195
15408,389,21,All,whiting,34.0,33.69566345214844
15409,385,21,All,whiting,34.0,34.633766174316406
15410,102,21,All,cod,27.0,28.040611267089844
15411,263,21,All,hake,41.0,41.94038391113281
15412,126,21,All,haddock,28.5,29.77102279663086
15413,114,21,All,haddock,30.0,29.828229904174805
15414,228,21,All,hake,50.5,44.89583206176758
15415,253,21,All,hake,42.0,40.84584045410156
15416,395,21,All,whiting,36.0,35.05119323730469
15417,170,21,All,haddock,35.0,33.10935592651367
15418,101,21,All,cod,36.0,34.56690979003906
15419,59,21,All,cod,26.0,26.88709259033203
15420,85,21,All,cod,28.0,28.813386917114258
15421,95,21,All,cod,24.5,24.489763259887695
15422,97,21,All,cod,33.5,31.97051429748535
15423,95,21,All,cod,24.5,25.161605834960938
15424,116,21,All,haddock,27.0,27.33669090270996
15425,383,21,All,whiting,37.0,36.547882080078125
15426,389,21,All,whiting,34.0,33.115543365478516
15427,385,21,All,whiting,34.0,33.736942291259766
15428,126,21,All,haddock,28.5,28.96853256225586
15429,114,21,All,haddock,30.0,33.88331604003906
15430,85,21,All,cod,28.0,29.113584518432617
15431,253,21,All,hake,42.0,39.02323532104492
15432,395,21,All,whiting,36.0,35.37610626220703
15433,170,21,All,haddock,35.0,34.13526153564453
15434,101,21,All,cod,36.0,34.130157470703125
15435,59,21,All,cod,26.0,26.80217170715332
15436,228,21,All,hake,50.5,45.342872619628906
15437,263,21,All,hake,41.0,39.420387268066406
15438,102,21,All,cod,27.0,29.174787521362305
15439,374,22,Set1,whiting,37.5,37.164798736572266
15440,424,22,Set1,whiting,37.5,36.50652313232422
15441,427,22,Set1,whiting,38.0,36.78361892700195
15442,315,22,Set1,horse_mackerel,38.0,37.36077117919922
15443,260,22,Set1,hake,43.0,42.38605499267578
15444,342,22,Set1,saithe,44.5,42.56074523925781
15445,183,22,Set1,haddock,31.5,30.983354568481445
15446,113,22,Set1,haddock,29.0,30.324447631835938
15447,373,22,Set1,whiting,35.5,34.355323791503906
15448,374,22,Set1,whiting,37.5,37.145973205566406
15449,424,22,Set1,whiting,37.5,36.86687469482422
15450,427,22,Set1,whiting,38.0,35.63578796386719
15451,315,22,Set1,horse_mackerel,38.0,37.07547378540039
15452,260,22,Set1,hake,43.0,43.969993591308594
15453,342,22,Set1,saithe,44.5,43.33744812011719
15454,183,22,Set1,haddock,31.5,31.22118377685547
15455,113,22,Set1,haddock,29.0,29.329423904418945
15456,373,22,Set1,whiting,35.5,34.63276672363281
15457,374,22,Set1,whiting,37.5,36.72657775878906
15458,424,22,Set1,whiting,37.5,36.922821044921875
15459,427,22,Set1,whiting,38.0,37.910179138183594
15460,315,22,Set1,horse_mackerel,38.0,38.26646423339844
15461,260,22,Set1,hake,43.0,43.859962463378906
15462,342,22,Set1,saithe,44.5,43.577842712402344
15463,183,22,Set1,haddock,31.5,30.204566955566406
15464,113,22,Set1,haddock,29.0,29.019922256469727
15465,373,22,Set1,whiting,35.5,34.29011917114258
15466,374,22,Set1,whiting,37.5,36.90056228637695
15467,424,22,Set1,whiting,37.5,36.39937210083008
15468,427,22,Set1,whiting,38.0,36.70832443237305
15469,315,22,Set1,horse_mackerel,38.0,36.82012939453125
15470,260,22,Set1,hake,43.0,42.33673095703125
15471,342,22,Set1,saithe,44.5,43.02763366699219
15472,113,22,Set1,haddock,29.0,29.17717933654785
15473,373,22,Set1,whiting,35.5,34.62078857421875
15474,183,22,Set1,haddock,31.5,31.504531860351562
15475,374,22,Set1,whiting,37.5,36.94735336303711
15476,424,22,Set1,whiting,37.5,36.53907775878906
15477,427,22,Set1,whiting,38.0,37.090248107910156
15478,315,22,Set1,horse_mackerel,38.0,36.94245529174805
15479,260,22,Set1,hake,43.0,42.85227584838867
15480,342,22,Set1,saithe,44.5,42.515167236328125
15481,183,22,Set1,haddock,31.5,31.02088737487793
15482,113,22,Set1,haddock,29.0,29.73860740661621
15483,373,22,Set1,whiting,35.5,34.78425598144531
15484,374,22,Set1,whiting,37.5,36.7720947265625
15485,424,22,Set1,whiting,37.5,37.04499053955078
15486,427,22,Set1,whiting,38.0,38.36792755126953
15487,315,22,Set1,horse_mackerel,38.0,38.222679138183594
15488,260,22,Set1,hake,43.0,42.87606430053711
15489,342,22,Set1,saithe,44.5,43.125614166259766
15490,183,22,Set1,haddock,31.5,30.72821617126465
15491,113,22,Set1,haddock,29.0,29.182180404663086
15492,373,22,Set1,whiting,35.5,33.420570373535156
15493,374,22,Set1,whiting,37.5,36.747032165527344
15494,424,22,Set1,whiting,37.5,37.07102966308594
15495,427,22,Set1,whiting,38.0,36.794708251953125
15496,315,22,Set1,horse_mackerel,38.0,38.2248649597168
15497,260,22,Set1,hake,43.0,41.27522277832031
15498,342,22,Set1,saithe,44.5,43.242889404296875
15499,183,22,Set1,haddock,31.5,31.363492965698242
15500,113,22,Set1,haddock,29.0,28.545873641967773
15501,373,22,Set1,whiting,35.5,33.833377838134766
15502,374,22,Set1,whiting,37.5,36.738929748535156
15503,424,22,Set1,whiting,37.5,36.25758361816406
15504,427,22,Set1,whiting,38.0,38.26184844970703
15505,315,22,Set1,horse_mackerel,38.0,36.92070007324219
15506,260,22,Set1,hake,43.0,42.661895751953125
15507,342,22,Set1,saithe,44.5,44.26728820800781
15508,183,22,Set1,haddock,31.5,31.299165725708008
15509,113,22,Set1,haddock,29.0,29.411300659179688
15510,373,22,Set1,whiting,35.5,34.4100456237793
15511,374,22,Set1,whiting,37.5,36.228458404541016
15512,424,22,Set1,whiting,37.5,37.27867889404297
15513,427,22,Set1,whiting,38.0,37.085872650146484
15514,315,22,Set1,horse_mackerel,38.0,36.87302780151367
15515,260,22,Set1,hake,43.0,41.36048126220703
15516,342,22,Set1,saithe,44.5,42.97848129272461
15517,183,22,Set1,haddock,31.5,31.7700252532959
15518,113,22,Set1,haddock,29.0,29.069929122924805
15519,373,22,Set1,whiting,35.5,34.31361389160156
15520,374,22,Set1,whiting,37.5,36.71166229248047
15521,424,22,Set1,whiting,37.5,36.89236068725586
15522,427,22,Set1,whiting,38.0,37.180381774902344
15523,315,22,Set1,horse_mackerel,38.0,38.23114776611328
15524,260,22,Set1,hake,43.0,42.94536590576172
15525,342,22,Set1,saithe,44.5,43.63713836669922
15526,183,22,Set1,haddock,31.5,31.09086036682129
15527,113,22,Set1,haddock,29.0,29.305030822753906
15528,373,22,Set1,whiting,35.5,34.171566009521484
15529,374,22,Set1,whiting,37.5,36.9464111328125
15530,427,22,Set1,whiting,38.0,36.494483947753906
15531,342,22,Set1,saithe,44.5,44.530418395996094
15532,183,22,Set1,haddock,31.5,31.724573135375977
15533,113,22,Set1,haddock,29.0,29.272157669067383
15534,373,22,Set1,whiting,35.5,34.35155487060547
15535,424,22,Set1,whiting,37.5,37.103172302246094
15536,315,22,Set1,horse_mackerel,38.0,36.785743713378906
15537,260,22,Set1,hake,43.0,41.738277435302734
15538,374,22,Set1,whiting,37.5,36.80146408081055
15539,424,22,Set1,whiting,37.5,35.96791076660156
15540,427,22,Set1,whiting,38.0,37.582183837890625
15541,315,22,Set1,horse_mackerel,38.0,37.127769470214844
15542,260,22,Set1,hake,43.0,42.08741760253906
15543,183,22,Set1,haddock,31.5,31.21409797668457
15544,113,22,Set1,haddock,29.0,28.28907585144043
15545,373,22,Set1,whiting,35.5,34.366416931152344
15546,342,22,Set1,saithe,44.5,44.6982421875
15547,424,22,Set1,whiting,37.5,36.665287017822266
15548,427,22,Set1,whiting,38.0,36.74226760864258
15549,315,22,Set1,horse_mackerel,38.0,39.00363540649414
15550,183,22,Set1,haddock,31.5,30.40790367126465
15551,113,22,Set1,haddock,29.0,29.51106834411621
15552,373,22,Set1,whiting,35.5,34.179054260253906
15553,260,22,Set1,hake,43.0,42.545509338378906
15554,374,22,Set1,whiting,37.5,36.605438232421875
15555,342,22,Set1,saithe,44.5,43.423728942871094
15556,424,22,Set1,whiting,37.5,36.061912536621094
15557,427,22,Set1,whiting,38.0,37.12427520751953
15558,315,22,Set1,horse_mackerel,38.0,36.62954330444336
15559,342,22,Set1,saithe,44.5,42.53457260131836
15560,183,22,Set1,haddock,31.5,31.31151008605957
15561,113,22,Set1,haddock,29.0,29.74201774597168
15562,373,22,Set1,whiting,35.5,35.521209716796875
15563,374,22,Set1,whiting,37.5,37.795372009277344
15564,260,22,Set1,hake,43.0,41.888309478759766
15565,424,22,Set1,whiting,37.5,36.930633544921875
15566,315,22,Set1,horse_mackerel,38.0,37.56536102294922
15567,342,22,Set1,saithe,44.5,44.11591339111328
15568,183,22,Set1,haddock,31.5,32.251522064208984
15569,113,22,Set1,haddock,29.0,29.80908966064453
15570,373,22,Set1,whiting,35.5,34.305580139160156
15571,427,22,Set1,whiting,38.0,37.33149719238281
15572,374,22,Set1,whiting,37.5,37.293636322021484
15573,260,22,Set1,hake,43.0,43.9736442565918
15574,374,22,Set1,whiting,37.5,36.90680694580078
15575,424,22,Set1,whiting,37.5,36.89360809326172
15576,427,22,Set1,whiting,38.0,36.83831024169922
15577,315,22,Set1,horse_mackerel,38.0,37.941673278808594
15578,260,22,Set1,hake,43.0,42.61957931518555
15579,183,22,Set1,haddock,31.5,31.464523315429688
15580,113,22,Set1,haddock,29.0,28.779014587402344
15581,373,22,Set1,whiting,35.5,35.40024185180664
15582,342,22,Set1,saithe,44.5,43.0848388671875
15583,374,22,Set1,whiting,37.5,35.829681396484375
15584,424,22,Set1,whiting,37.5,36.29344940185547
15585,427,22,Set1,whiting,38.0,36.2105712890625
15586,315,22,Set1,horse_mackerel,38.0,37.583221435546875
15587,342,22,Set1,saithe,44.5,43.32101821899414
15588,183,22,Set1,haddock,31.5,31.61020278930664
15589,113,22,Set1,haddock,29.0,29.576791763305664
15590,373,22,Set1,whiting,35.5,34.887725830078125
15591,260,22,Set1,hake,43.0,41.531578063964844
15592,374,22,Set1,whiting,37.5,38.0050163269043
15593,424,22,Set1,whiting,37.5,36.59489440917969
15594,427,22,Set1,whiting,38.0,37.30695343017578
15595,342,22,Set1,saithe,44.5,43.56404113769531
15596,183,22,Set1,haddock,31.5,31.559106826782227
15597,113,22,Set1,haddock,29.0,29.58835792541504
15598,373,22,Set1,whiting,35.5,34.09653854370117
15599,260,22,Set1,hake,43.0,43.53630828857422
15600,315,22,Set1,horse_mackerel,38.0,37.48238754272461
15601,374,22,Set1,whiting,37.5,35.966033935546875
15602,424,22,Set1,whiting,37.5,37.211063385009766
15603,427,22,Set1,whiting,38.0,36.55766296386719
15604,315,22,Set1,horse_mackerel,38.0,37.31145095825195
15605,342,22,Set1,saithe,44.5,42.6684455871582
15606,183,22,Set1,haddock,31.5,31.76651954650879
15607,373,22,Set1,whiting,35.5,34.556541442871094
15608,113,22,Set1,haddock,29.0,28.67894172668457
15609,260,22,Set1,hake,43.0,41.967742919921875
15610,374,22,Set1,whiting,37.5,37.0861701965332
15611,424,22,Set1,whiting,37.5,36.70417022705078
15612,427,22,Set1,whiting,38.0,36.75916290283203
15613,315,22,Set1,horse_mackerel,38.0,37.89590072631836
15614,183,22,Set1,haddock,31.5,31.162118911743164
15615,113,22,Set1,haddock,29.0,29.1641788482666
15616,373,22,Set1,whiting,35.5,35.798038482666016
15617,342,22,Set1,saithe,44.5,43.722076416015625
15618,260,22,Set1,hake,43.0,43.142478942871094
15619,122,22,Set2,haddock,29.5,30.067079544067383
15620,371,22,Set2,whiting,30.5,30.412446975708008
15621,380,22,Set2,whiting,34.0,33.66230010986328
15622,320,22,Set2,horse_mackerel,35.5,35.33677673339844
15623,378,22,Set2,whiting,34.0,33.48603439331055
15624,119,22,Set2,haddock,26.5,26.810590744018555
15625,203,22,Set2,haddock,29.0,29.98369789123535
15626,254,22,Set2,hake,42.5,41.88188552856445
15627,122,22,Set2,haddock,29.5,29.877756118774414
15628,371,22,Set2,whiting,30.5,30.916593551635742
15629,380,22,Set2,whiting,34.0,33.99509811401367
15630,320,22,Set2,horse_mackerel,35.5,35.56471252441406
15631,378,22,Set2,whiting,34.0,33.22630310058594
15632,119,22,Set2,haddock,26.5,26.267786026000977
15633,203,22,Set2,haddock,29.0,29.472204208374023
15634,254,22,Set2,hake,42.5,42.637760162353516
15635,122,22,Set2,haddock,29.5,30.42564582824707
15636,371,22,Set2,whiting,30.5,30.7291316986084
15637,380,22,Set2,whiting,34.0,34.180118560791016
15638,320,22,Set2,horse_mackerel,35.5,36.240455627441406
15639,378,22,Set2,whiting,34.0,33.1619873046875
15640,119,22,Set2,haddock,26.5,26.532695770263672
15641,203,22,Set2,haddock,29.0,29.40804672241211
15642,254,22,Set2,hake,42.5,41.769962310791016
15643,122,22,Set2,haddock,29.5,29.43564224243164
15644,371,22,Set2,whiting,30.5,31.38331413269043
15645,380,22,Set2,whiting,34.0,33.2584114074707
15646,320,22,Set2,horse_mackerel,35.5,34.94164276123047
15647,378,22,Set2,whiting,34.0,32.95728302001953
15648,119,22,Set2,haddock,26.5,26.543813705444336
15649,203,22,Set2,haddock,29.0,29.32444953918457
15650,254,22,Set2,hake,42.5,42.35169219970703
15651,122,22,Set2,haddock,29.5,29.122568130493164
15652,371,22,Set2,whiting,30.5,30.89234161376953
15653,380,22,Set2,whiting,34.0,33.51931381225586
15654,320,22,Set2,horse_mackerel,35.5,36.386226654052734
15655,378,22,Set2,whiting,34.0,32.53886795043945
15656,119,22,Set2,haddock,26.5,26.589292526245117
15657,203,22,Set2,haddock,29.0,29.861467361450195
15658,254,22,Set2,hake,42.5,42.39460372924805
15659,122,22,Set2,haddock,29.5,30.079336166381836
15660,371,22,Set2,whiting,30.5,30.750097274780273
15661,380,22,Set2,whiting,34.0,33.46430969238281
15662,320,22,Set2,horse_mackerel,35.5,35.547245025634766
15663,378,22,Set2,whiting,34.0,33.558467864990234
15664,119,22,Set2,haddock,26.5,26.47632598876953
15665,203,22,Set2,haddock,29.0,29.817873001098633
15666,254,22,Set2,hake,42.5,41.775146484375
15667,122,22,Set2,haddock,29.5,29.555463790893555
15668,371,22,Set2,whiting,30.5,30.061655044555664
15669,380,22,Set2,whiting,34.0,34.018985748291016
15670,320,22,Set2,horse_mackerel,35.5,35.37689208984375
15671,378,22,Set2,whiting,34.0,33.26618194580078
15672,119,22,Set2,haddock,26.5,26.39366340637207
15673,203,22,Set2,haddock,29.0,29.669607162475586
15674,254,22,Set2,hake,42.5,41.8304443359375
15675,122,22,Set2,haddock,29.5,29.57415008544922
15676,371,22,Set2,whiting,30.5,29.943384170532227
15677,320,22,Set2,horse_mackerel,35.5,34.650169372558594
15678,378,22,Set2,whiting,34.0,33.10699462890625
15679,119,22,Set2,haddock,26.5,25.88751792907715
15680,203,22,Set2,haddock,29.0,29.879732131958008
15681,254,22,Set2,hake,42.5,42.101959228515625
15682,380,22,Set2,whiting,34.0,32.881954193115234
15683,380,22,Set2,whiting,34.0,33.27484893798828
15684,320,22,Set2,horse_mackerel,35.5,35.449562072753906
15685,378,22,Set2,whiting,34.0,33.056129455566406
15686,119,22,Set2,haddock,26.5,26.418947219848633
15687,203,22,Set2,haddock,29.0,29.520172119140625
15688,371,22,Set2,whiting,30.5,31.163053512573242
15689,254,22,Set2,hake,42.5,42.66590881347656
15690,122,22,Set2,haddock,29.5,29.95054817199707
15691,371,22,Set2,whiting,30.5,30.935998916625977
15692,380,22,Set2,whiting,34.0,33.10246658325195
15693,320,22,Set2,horse_mackerel,35.5,35.775978088378906
15694,378,22,Set2,whiting,34.0,33.65467071533203
15695,119,22,Set2,haddock,26.5,26.891298294067383
15696,254,22,Set2,hake,42.5,41.664222717285156
15697,122,22,Set2,haddock,29.5,29.41486167907715
15698,203,22,Set2,haddock,29.0,29.26066780090332
15699,371,22,Set2,whiting,30.5,31.21293830871582
15700,380,22,Set2,whiting,34.0,33.98572540283203
15701,378,22,Set2,whiting,34.0,33.9915771484375
15702,119,22,Set2,haddock,26.5,26.7954158782959
15703,203,22,Set2,haddock,29.0,29.250043869018555
15704,254,22,Set2,hake,42.5,42.28364562988281
15705,320,22,Set2,horse_mackerel,35.5,35.09001922607422
15706,122,22,Set2,haddock,29.5,29.915802001953125
15707,122,22,Set2,haddock,29.5,28.58951759338379
15708,371,22,Set2,whiting,30.5,30.812116622924805
15709,380,22,Set2,whiting,34.0,34.090293884277344
15710,320,22,Set2,horse_mackerel,35.5,35.765846252441406
15711,378,22,Set2,whiting,34.0,33.6259651184082
15712,119,22,Set2,haddock,26.5,27.544891357421875
15713,254,22,Set2,hake,42.5,42.125572204589844
15714,203,22,Set2,haddock,29.0,29.37010383605957
15715,122,22,Set2,haddock,29.5,29.81858253479004
15716,371,22,Set2,whiting,30.5,30.946022033691406
15717,380,22,Set2,whiting,34.0,33.63459777832031
15718,378,22,Set2,whiting,34.0,33.552913665771484
15719,119,22,Set2,haddock,26.5,25.67144012451172
15720,203,22,Set2,haddock,29.0,29.91484832763672
15721,254,22,Set2,hake,42.5,41.95676803588867
15722,320,22,Set2,horse_mackerel,35.5,35.319740295410156
15723,122,22,Set2,haddock,29.5,29.959091186523438
15724,371,22,Set2,whiting,30.5,30.90640640258789
15725,380,22,Set2,whiting,34.0,33.59648132324219
15726,320,22,Set2,horse_mackerel,35.5,35.773956298828125
15727,378,22,Set2,whiting,34.0,33.841339111328125
