annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
15191,126,21,All,haddock,28.5,31.155122756958008
15192,114,21,All,haddock,30.0,32.127201080322266
15193,59,21,All,cod,26.0,29.5184326171875
15194,85,21,All,cod,28.0,28.40793800354004
15195,228,21,All,hake,50.5,42.93324279785156
15196,253,21,All,hake,42.0,40.90448760986328
15197,395,21,All,whiting,36.0,33.7781982421875
15198,170,21,All,haddock,35.0,32.40821075439453
15199,101,21,All,cod,36.0,29.54892921447754
15200,383,21,All,whiting,37.0,31.04071617126465
15201,97,21,All,cod,33.5,32.56839370727539
15202,95,21,All,cod,24.5,26.683713912963867
15203,116,21,All,haddock,27.0,30.0812931060791
15204,389,21,All,whiting,34.0,32.98571014404297
15205,385,21,All,whiting,34.0,34.47138977050781
15206,102,21,All,cod,27.0,26.781402587890625
15207,126,21,All,haddock,28.5,29.377275466918945
15208,114,21,All,haddock,30.0,32.693790435791016
15209,59,21,All,cod,26.0,27.420000076293945
15210,85,21,All,cod,28.0,30.379716873168945
15211,228,21,All,hake,50.5,44.990814208984375
15212,253,21,All,hake,42.0,40.086700439453125
15213,395,21,All,whiting,36.0,34.107879638671875
15214,170,21,All,haddock,35.0,34.533573150634766
15215,101,21,All,cod,36.0,31.182924270629883
15216,383,21,All,whiting,37.0,36.030189514160156
15217,263,21,All,hake,41.0,37.075164794921875
15218,97,21,All,cod,33.5,29.78020668029785
15219,95,21,All,cod,24.5,28.734296798706055
15220,116,21,All,haddock,27.0,31.064748764038086
15221,383,21,All,whiting,37.0,36.27217102050781
15222,389,21,All,whiting,34.0,35.43635177612305
15223,385,21,All,whiting,34.0,33.99713897705078
15224,102,21,All,cod,27.0,28.6496639251709
15225,263,21,All,hake,41.0,36.62159729003906
15226,126,21,All,haddock,28.5,30.775741577148438
15227,114,21,All,haddock,30.0,29.596994400024414
15228,59,21,All,cod,26.0,27.46409034729004
15229,85,21,All,cod,28.0,29.25018882751465
15230,228,21,All,hake,50.5,40.808753967285156
15231,253,21,All,hake,42.0,40.42902755737305
15232,395,21,All,whiting,36.0,35.138221740722656
15233,101,21,All,cod,36.0,31.087480545043945
15234,170,21,All,haddock,35.0,34.0839958190918
15235,97,21,All,cod,33.5,31.13404655456543
15236,95,21,All,cod,24.5,26.26919174194336
15237,116,21,All,haddock,27.0,29.255168914794922
15238,383,21,All,whiting,37.0,36.18570327758789
15239,389,21,All,whiting,34.0,34.181732177734375
15240,385,21,All,whiting,34.0,33.93849182128906
15241,102,21,All,cod,27.0,26.669254302978516
15242,263,21,All,hake,41.0,36.78748321533203
15243,59,21,All,cod,26.0,27.979455947875977
15244,85,21,All,cod,28.0,30.296667098999023
15245,253,21,All,hake,42.0,40.88319396972656
15246,170,21,All,haddock,35.0,36.400238037109375
15247,101,21,All,cod,36.0,31.459440231323242
15248,395,21,All,whiting,36.0,36.20380401611328
15249,114,21,All,haddock,30.0,31.831907272338867
15250,126,21,All,haddock,28.5,31.915639877319336
15251,228,21,All,hake,50.5,41.570213317871094
15252,97,21,All,cod,33.5,30.15712547302246
15253,95,21,All,cod,24.5,27.99603843688965
15254,383,21,All,whiting,37.0,37.73722839355469
15255,389,21,All,whiting,34.0,36.00444030761719
15256,385,21,All,whiting,34.0,34.57810974121094
15257,102,21,All,cod,27.0,27.104528427124023
15258,263,21,All,hake,41.0,34.65298843383789
15259,126,21,All,haddock,28.5,31.429800033569336
15260,114,21,All,haddock,30.0,34.67474365234375
15261,59,21,All,cod,26.0,27.109397888183594
15262,85,21,All,cod,28.0,28.2119083404541
15263,228,21,All,hake,50.5,39.432289123535156
15264,253,21,All,hake,42.0,37.556488037109375
15265,395,21,All,whiting,36.0,37.34611129760742
15266,170,21,All,haddock,35.0,33.357940673828125
15267,101,21,All,cod,36.0,30.046924591064453
15268,116,21,All,haddock,27.0,29.171836853027344
15269,97,21,All,cod,33.5,32.1890869140625
15270,95,21,All,cod,24.5,28.705839157104492
15271,116,21,All,haddock,27.0,28.303926467895508
15272,383,21,All,whiting,37.0,35.88215637207031
15273,385,21,All,whiting,34.0,37.017433166503906
15274,102,21,All,cod,27.0,29.390695571899414
15275,263,21,All,hake,41.0,38.800540924072266
15276,126,21,All,haddock,28.5,29.93507957458496
15277,114,21,All,haddock,30.0,32.24109649658203
15278,85,21,All,cod,28.0,29.612716674804688
15279,253,21,All,hake,42.0,42.16478729248047
15280,395,21,All,whiting,36.0,35.218894958496094
15281,59,21,All,cod,26.0,28.266332626342773
15282,101,21,All,cod,36.0,33.46446228027344
15283,170,21,All,haddock,35.0,33.78463363647461
15284,228,21,All,hake,50.5,42.66889190673828
15285,389,21,All,whiting,34.0,34.59623718261719
15286,97,21,All,cod,33.5,33.347389221191406
15287,95,21,All,cod,24.5,26.181434631347656
15288,383,21,All,whiting,37.0,35.706642150878906
15289,389,21,All,whiting,34.0,36.736846923828125
15290,385,21,All,whiting,34.0,37.27393341064453
15291,102,21,All,cod,27.0,29.766054153442383
15292,263,21,All,hake,41.0,41.10121154785156
15293,126,21,All,haddock,28.5,31.20069694519043
15294,114,21,All,haddock,30.0,31.982837677001953
15295,228,21,All,hake,50.5,43.76942443847656
15296,253,21,All,hake,42.0,37.53656768798828
15297,170,21,All,haddock,35.0,33.42087936401367
15298,101,21,All,cod,36.0,34.37310791015625
15299,59,21,All,cod,26.0,27.58612632751465
15300,395,21,All,whiting,36.0,35.666221618652344
15301,85,21,All,cod,28.0,28.417943954467773
15302,116,21,All,haddock,27.0,32.01558303833008
15303,95,21,All,cod,24.5,26.50480842590332
15304,116,21,All,haddock,27.0,29.946306228637695
15305,383,21,All,whiting,37.0,34.683189392089844
15306,389,21,All,whiting,34.0,35.91095733642578
15307,385,21,All,whiting,34.0,34.83648681640625
15308,102,21,All,cod,27.0,26.854093551635742
15309,263,21,All,hake,41.0,36.4925651550293
15310,126,21,All,haddock,28.5,28.231122970581055
15311,114,21,All,haddock,30.0,32.34059143066406
15312,85,21,All,cod,28.0,30.45390510559082
15313,228,21,All,hake,50.5,40.354251861572266
15314,253,21,All,hake,42.0,40.71769332885742
15315,395,21,All,whiting,36.0,33.536109924316406
15316,170,21,All,haddock,35.0,33.45485305786133
15317,101,21,All,cod,36.0,33.07794189453125
15318,59,21,All,cod,26.0,26.46694564819336
15319,97,21,All,cod,33.5,32.26975631713867
15320,97,21,All,cod,33.5,31.713428497314453
15321,116,21,All,haddock,27.0,30.33426856994629
15322,383,21,All,whiting,37.0,32.939849853515625
15323,389,21,All,whiting,34.0,31.944713592529297
15324,385,21,All,whiting,34.0,35.5959358215332
15325,102,21,All,cod,27.0,26.97087860107422
15326,263,21,All,hake,41.0,38.269439697265625
15327,126,21,All,haddock,28.5,29.982372283935547
15328,114,21,All,haddock,30.0,31.441478729248047
15329,253,21,All,hake,42.0,37.26565170288086
15330,170,21,All,haddock,35.0,33.024635314941406
15331,101,21,All,cod,36.0,33.63225555419922
15332,59,21,All,cod,26.0,28.318418502807617
15333,395,21,All,whiting,36.0,35.565574645996094
15334,228,21,All,hake,50.5,42.80797576904297
15335,85,21,All,cod,28.0,29.42913055419922
15336,95,21,All,cod,24.5,26.371509552001953
15337,97,21,All,cod,33.5,36.29280090332031
15338,383,21,All,whiting,37.0,33.78119659423828
15339,389,21,All,whiting,34.0,33.41919708251953
15340,385,21,All,whiting,34.0,33.9509162902832
15341,102,21,All,cod,27.0,28.43775749206543
15342,263,21,All,hake,41.0,41.13048553466797
15343,126,21,All,haddock,28.5,28.558629989624023
15344,114,21,All,haddock,30.0,30.307804107666016
15345,85,21,All,cod,28.0,28.423416137695312
15346,228,21,All,hake,50.5,42.15558624267578
15347,395,21,All,whiting,36.0,35.15507507324219
15348,170,21,All,haddock,35.0,34.03327178955078
15349,101,21,All,cod,36.0,30.861616134643555
15350,59,21,All,cod,26.0,27.217544555664062
15351,253,21,All,hake,42.0,41.8227653503418
15352,116,21,All,haddock,27.0,27.402769088745117
15353,95,21,All,cod,24.5,27.68434715270996
15354,97,21,All,cod,33.5,30.307310104370117
15355,383,21,All,whiting,37.0,31.356046676635742
15356,389,21,All,whiting,34.0,33.65916442871094
15357,385,21,All,whiting,34.0,37.29234313964844
15358,102,21,All,cod,27.0,33.079402923583984
15359,263,21,All,hake,41.0,39.5919189453125
15360,126,21,All,haddock,28.5,27.527860641479492
15361,114,21,All,haddock,30.0,30.61308479309082
15362,85,21,All,cod,28.0,28.368118286132812
15363,228,21,All,hake,50.5,43.08551025390625
15364,253,21,All,hake,42.0,40.02119445800781
15365,170,21,All,haddock,35.0,32.11892318725586
15366,101,21,All,cod,36.0,32.621925354003906
15367,59,21,All,cod,26.0,26.063472747802734
15368,116,21,All,haddock,27.0,30.833681106567383
15369,95,21,All,cod,24.5,27.709043502807617
15370,395,21,All,whiting,36.0,33.30852508544922
15371,95,21,All,cod,24.5,26.14443016052246
15372,116,21,All,haddock,27.0,27.947294235229492
15373,383,21,All,whiting,37.0,34.987144470214844
15374,389,21,All,whiting,34.0,32.33391189575195
15375,385,21,All,whiting,34.0,34.925758361816406
15376,263,21,All,hake,41.0,38.12662887573242
15377,126,21,All,haddock,28.5,30.9079532623291
15378,114,21,All,haddock,30.0,34.13541030883789
15379,85,21,All,cod,28.0,27.12311363220215
15380,228,21,All,hake,50.5,43.0963249206543
15381,253,21,All,hake,42.0,38.62873077392578
15382,395,21,All,whiting,36.0,33.597068786621094
15383,170,21,All,haddock,35.0,34.88749694824219
15384,101,21,All,cod,36.0,31.564416885375977
15385,59,21,All,cod,26.0,30.16164207458496
15386,97,21,All,cod,33.5,29.583099365234375
15387,102,21,All,cod,27.0,27.892210006713867
15388,97,21,All,cod,33.5,29.5416316986084
15389,95,21,All,cod,24.5,26.769920349121094
15390,116,21,All,haddock,27.0,32.00250244140625
15391,383,21,All,whiting,37.0,35.48359680175781
15392,389,21,All,whiting,34.0,33.639991760253906
15393,385,21,All,whiting,34.0,36.555694580078125
15394,102,21,All,cod,27.0,26.969865798950195
15395,263,21,All,hake,41.0,37.85103988647461
15396,126,21,All,haddock,28.5,30.35585594177246
15397,114,21,All,haddock,30.0,33.580345153808594
15398,85,21,All,cod,28.0,27.698572158813477
15399,253,21,All,hake,42.0,39.69063186645508
15400,101,21,All,cod,36.0,34.54468536376953
15401,59,21,All,cod,26.0,25.691072463989258
15402,170,21,All,haddock,35.0,33.675926208496094
15403,228,21,All,hake,50.5,39.61858367919922
15404,395,21,All,whiting,36.0,33.111961364746094
15405,97,21,All,cod,33.5,32.26618957519531
15406,116,21,All,haddock,27.0,33.43239212036133
15407,383,21,All,whiting,37.0,36.930206298828125
15408,389,21,All,whiting,34.0,33.67522048950195
15409,385,21,All,whiting,34.0,35.82699203491211
15410,102,21,All,cod,27.0,27.76823616027832
15411,263,21,All,hake,41.0,39.345367431640625
15412,126,21,All,haddock,28.5,31.885684967041016
15413,114,21,All,haddock,30.0,31.762048721313477
15414,228,21,All,hake,50.5,40.89270782470703
15415,253,21,All,hake,42.0,39.92772674560547
15416,395,21,All,whiting,36.0,33.57588577270508
15417,170,21,All,haddock,35.0,33.70793914794922
15418,101,21,All,cod,36.0,32.686866760253906
15419,59,21,All,cod,26.0,26.495351791381836
15420,85,21,All,cod,28.0,30.006296157836914
15421,95,21,All,cod,24.5,28.759485244750977
15422,97,21,All,cod,33.5,30.25240135192871
15423,95,21,All,cod,24.5,27.953046798706055
15424,116,21,All,haddock,27.0,29.34067726135254
15425,383,21,All,whiting,37.0,33.76387023925781
15426,389,21,All,whiting,34.0,35.54682540893555
15427,385,21,All,whiting,34.0,34.590065002441406
15428,126,21,All,haddock,28.5,29.656003952026367
15429,114,21,All,haddock,30.0,29.62053108215332
15430,85,21,All,cod,28.0,31.75686264038086
15431,253,21,All,hake,42.0,37.56861114501953
15432,395,21,All,whiting,36.0,35.802371978759766
15433,170,21,All,haddock,35.0,36.70941925048828
15434,101,21,All,cod,36.0,33.68951416015625
15435,59,21,All,cod,26.0,27.373395919799805
15436,228,21,All,hake,50.5,42.48451614379883
15437,263,21,All,hake,41.0,32.721134185791016
15438,102,21,All,cod,27.0,29.195755004882812
15439,374,22,Set1,whiting,37.5,35.93720626831055
15440,424,22,Set1,whiting,37.5,37.929542541503906
15441,427,22,Set1,whiting,38.0,34.67783737182617
15442,315,22,Set1,horse_mackerel,38.0,37.190731048583984
15443,260,22,Set1,hake,43.0,38.96453094482422
15444,342,22,Set1,saithe,44.5,40.493309020996094
15445,183,22,Set1,haddock,31.5,32.01226043701172
15446,113,22,Set1,haddock,29.0,29.940603256225586
15447,373,22,Set1,whiting,35.5,36.06497573852539
15448,374,22,Set1,whiting,37.5,35.98585891723633
15449,424,22,Set1,whiting,37.5,36.339664459228516
15450,427,22,Set1,whiting,38.0,34.77456283569336
15451,315,22,Set1,horse_mackerel,38.0,36.237213134765625
15452,260,22,Set1,hake,43.0,39.89970397949219
15453,342,22,Set1,saithe,44.5,43.0516357421875
15454,183,22,Set1,haddock,31.5,30.581819534301758
15455,113,22,Set1,haddock,29.0,29.72745132446289
15456,373,22,Set1,whiting,35.5,35.396156311035156
15457,374,22,Set1,whiting,37.5,35.24098205566406
15458,424,22,Set1,whiting,37.5,37.4924201965332
15459,427,22,Set1,whiting,38.0,37.66716766357422
15460,315,22,Set1,horse_mackerel,38.0,35.46456527709961
15461,260,22,Set1,hake,43.0,42.659751892089844
15462,342,22,Set1,saithe,44.5,41.91368865966797
15463,183,22,Set1,haddock,31.5,31.285890579223633
15464,113,22,Set1,haddock,29.0,30.70224380493164
15465,373,22,Set1,whiting,35.5,33.79265594482422
15466,374,22,Set1,whiting,37.5,33.088966369628906
15467,424,22,Set1,whiting,37.5,33.56364440917969
15468,427,22,Set1,whiting,38.0,33.708740234375
15469,315,22,Set1,horse_mackerel,38.0,37.580970764160156
15470,260,22,Set1,hake,43.0,38.75354766845703
15471,342,22,Set1,saithe,44.5,46.64485168457031
15472,113,22,Set1,haddock,29.0,28.443445205688477
15473,373,22,Set1,whiting,35.5,35.223331451416016
15474,183,22,Set1,haddock,31.5,31.524206161499023
15475,374,22,Set1,whiting,37.5,37.92658996582031
15476,424,22,Set1,whiting,37.5,36.06719207763672
15477,427,22,Set1,whiting,38.0,34.06056213378906
15478,315,22,Set1,horse_mackerel,38.0,37.3447151184082
15479,260,22,Set1,hake,43.0,42.42041778564453
15480,342,22,Set1,saithe,44.5,42.383766174316406
15481,183,22,Set1,haddock,31.5,30.951147079467773
15482,113,22,Set1,haddock,29.0,29.225467681884766
15483,373,22,Set1,whiting,35.5,35.96493148803711
15484,374,22,Set1,whiting,37.5,33.65970993041992
15485,424,22,Set1,whiting,37.5,33.770606994628906
15486,427,22,Set1,whiting,38.0,37.442405700683594
15487,315,22,Set1,horse_mackerel,38.0,35.94001770019531
15488,260,22,Set1,hake,43.0,41.070831298828125
15489,342,22,Set1,saithe,44.5,41.941986083984375
15490,183,22,Set1,haddock,31.5,30.133407592773438
15491,113,22,Set1,haddock,29.0,30.140132904052734
15492,373,22,Set1,whiting,35.5,35.03358840942383
15493,374,22,Set1,whiting,37.5,36.49089813232422
15494,424,22,Set1,whiting,37.5,35.887725830078125
15495,427,22,Set1,whiting,38.0,34.693241119384766
15496,315,22,Set1,horse_mackerel,38.0,36.00048828125
15497,260,22,Set1,hake,43.0,40.11262893676758
15498,342,22,Set1,saithe,44.5,39.929534912109375
15499,183,22,Set1,haddock,31.5,33.064552307128906
15500,113,22,Set1,haddock,29.0,28.951366424560547
15501,373,22,Set1,whiting,35.5,36.645111083984375
15502,374,22,Set1,whiting,37.5,35.225494384765625
15503,424,22,Set1,whiting,37.5,34.70857238769531
15504,427,22,Set1,whiting,38.0,38.52595138549805
15505,315,22,Set1,horse_mackerel,38.0,35.736083984375
15506,260,22,Set1,hake,43.0,39.34358215332031
15507,342,22,Set1,saithe,44.5,45.32469177246094
15508,183,22,Set1,haddock,31.5,31.800657272338867
15509,113,22,Set1,haddock,29.0,30.204099655151367
15510,373,22,Set1,whiting,35.5,36.099151611328125
15511,374,22,Set1,whiting,37.5,35.455047607421875
15512,424,22,Set1,whiting,37.5,34.443687438964844
15513,427,22,Set1,whiting,38.0,35.82920455932617
15514,315,22,Set1,horse_mackerel,38.0,35.74766540527344
15515,260,22,Set1,hake,43.0,41.462158203125
15516,342,22,Set1,saithe,44.5,45.92707443237305
15517,183,22,Set1,haddock,31.5,31.34052085876465
15518,113,22,Set1,haddock,29.0,30.6101131439209
15519,373,22,Set1,whiting,35.5,36.792694091796875
15520,374,22,Set1,whiting,37.5,37.84894561767578
15521,424,22,Set1,whiting,37.5,35.20473861694336
15522,427,22,Set1,whiting,38.0,35.12897872924805
15523,315,22,Set1,horse_mackerel,38.0,38.53504180908203
15524,260,22,Set1,hake,43.0,39.64619445800781
15525,342,22,Set1,saithe,44.5,45.85999298095703
15526,183,22,Set1,haddock,31.5,33.134178161621094
15527,113,22,Set1,haddock,29.0,28.997468948364258
15528,373,22,Set1,whiting,35.5,36.421443939208984
15529,374,22,Set1,whiting,37.5,37.07487106323242
15530,427,22,Set1,whiting,38.0,33.6280517578125
15531,342,22,Set1,saithe,44.5,44.73943328857422
15532,183,22,Set1,haddock,31.5,31.47246551513672
15533,113,22,Set1,haddock,29.0,30.481550216674805
15534,373,22,Set1,whiting,35.5,33.47445297241211
15535,424,22,Set1,whiting,37.5,35.35319900512695
15536,315,22,Set1,horse_mackerel,38.0,37.31399154663086
15537,260,22,Set1,hake,43.0,39.299964904785156
15538,374,22,Set1,whiting,37.5,37.134124755859375
15539,424,22,Set1,whiting,37.5,33.37548828125
15540,427,22,Set1,whiting,38.0,35.73925018310547
15541,315,22,Set1,horse_mackerel,38.0,36.44404602050781
15542,260,22,Set1,hake,43.0,39.434715270996094
15543,183,22,Set1,haddock,31.5,31.99064064025879
15544,113,22,Set1,haddock,29.0,30.481090545654297
15545,373,22,Set1,whiting,35.5,35.4238166809082
15546,342,22,Set1,saithe,44.5,43.72645568847656
15547,424,22,Set1,whiting,37.5,36.96076202392578
15548,427,22,Set1,whiting,38.0,33.543739318847656
15549,315,22,Set1,horse_mackerel,38.0,34.51184844970703
15550,183,22,Set1,haddock,31.5,30.563257217407227
15551,113,22,Set1,haddock,29.0,28.997243881225586
15552,373,22,Set1,whiting,35.5,35.10395812988281
15553,260,22,Set1,hake,43.0,40.149200439453125
15554,374,22,Set1,whiting,37.5,33.60411834716797
15555,342,22,Set1,saithe,44.5,44.70962905883789
15556,424,22,Set1,whiting,37.5,35.978675842285156
15557,427,22,Set1,whiting,38.0,35.25320053100586
15558,315,22,Set1,horse_mackerel,38.0,37.11883544921875
15559,342,22,Set1,saithe,44.5,43.57377624511719
15560,183,22,Set1,haddock,31.5,32.18244171142578
15561,113,22,Set1,haddock,29.0,30.109704971313477
15562,373,22,Set1,whiting,35.5,35.129730224609375
15563,374,22,Set1,whiting,37.5,33.97039031982422
15564,260,22,Set1,hake,43.0,38.74739456176758
15565,424,22,Set1,whiting,37.5,37.514129638671875
15566,315,22,Set1,horse_mackerel,38.0,38.306358337402344
15567,342,22,Set1,saithe,44.5,45.092037200927734
15568,183,22,Set1,haddock,31.5,31.8754825592041
15569,113,22,Set1,haddock,29.0,29.591293334960938
15570,373,22,Set1,whiting,35.5,32.47095489501953
15571,427,22,Set1,whiting,38.0,35.47269058227539
15572,374,22,Set1,whiting,37.5,34.733665466308594
15573,260,22,Set1,hake,43.0,39.781150817871094
15574,374,22,Set1,whiting,37.5,36.53864288330078
15575,424,22,Set1,whiting,37.5,36.290740966796875
15576,427,22,Set1,whiting,38.0,33.90105056762695
15577,315,22,Set1,horse_mackerel,38.0,36.10200881958008
15578,260,22,Set1,hake,43.0,43.144596099853516
15579,183,22,Set1,haddock,31.5,31.460369110107422
15580,113,22,Set1,haddock,29.0,28.177318572998047
15581,373,22,Set1,whiting,35.5,34.80839538574219
15582,342,22,Set1,saithe,44.5,44.189064025878906
15583,374,22,Set1,whiting,37.5,35.63079833984375
15584,424,22,Set1,whiting,37.5,33.54810333251953
15585,427,22,Set1,whiting,38.0,35.43804168701172
15586,315,22,Set1,horse_mackerel,38.0,36.49318313598633
15587,342,22,Set1,saithe,44.5,41.02622985839844
15588,183,22,Set1,haddock,31.5,32.33391189575195
15589,113,22,Set1,haddock,29.0,29.899280548095703
15590,373,22,Set1,whiting,35.5,34.43242645263672
15591,260,22,Set1,hake,43.0,36.438514709472656
15592,374,22,Set1,whiting,37.5,36.51607131958008
15593,424,22,Set1,whiting,37.5,36.95233154296875
15594,427,22,Set1,whiting,38.0,32.60850524902344
15595,342,22,Set1,saithe,44.5,45.469051361083984
15596,183,22,Set1,haddock,31.5,30.96150779724121
15597,113,22,Set1,haddock,29.0,29.44423484802246
15598,373,22,Set1,whiting,35.5,35.484588623046875
15599,260,22,Set1,hake,43.0,40.895751953125
15600,315,22,Set1,horse_mackerel,38.0,36.54792785644531
15601,374,22,Set1,whiting,37.5,32.88493347167969
15602,424,22,Set1,whiting,37.5,36.239158630371094
15603,427,22,Set1,whiting,38.0,33.0880126953125
15604,315,22,Set1,horse_mackerel,38.0,37.1995849609375
15605,342,22,Set1,saithe,44.5,41.86732482910156
15606,183,22,Set1,haddock,31.5,30.521970748901367
15607,373,22,Set1,whiting,35.5,36.027347564697266
15608,113,22,Set1,haddock,29.0,29.63359260559082
15609,260,22,Set1,hake,43.0,34.88646697998047
15610,374,22,Set1,whiting,37.5,36.788490295410156
15611,424,22,Set1,whiting,37.5,34.73880386352539
15612,427,22,Set1,whiting,38.0,35.74177551269531
15613,315,22,Set1,horse_mackerel,38.0,37.36708068847656
15614,183,22,Set1,haddock,31.5,31.227636337280273
15615,113,22,Set1,haddock,29.0,29.561357498168945
15616,373,22,Set1,whiting,35.5,33.492950439453125
15617,342,22,Set1,saithe,44.5,45.04743576049805
15618,260,22,Set1,hake,43.0,42.607276916503906
15619,122,22,Set2,haddock,29.5,29.72288703918457
15620,371,22,Set2,whiting,30.5,33.3800048828125
15621,380,22,Set2,whiting,34.0,35.986900329589844
15622,320,22,Set2,horse_mackerel,35.5,34.20161437988281
15623,378,22,Set2,whiting,34.0,34.83927917480469
15624,119,22,Set2,haddock,26.5,30.21351432800293
15625,203,22,Set2,haddock,29.0,31.10007667541504
15626,254,22,Set2,hake,42.5,38.31814956665039
15627,122,22,Set2,haddock,29.5,30.330476760864258
15628,371,22,Set2,whiting,30.5,32.07255172729492
15629,380,22,Set2,whiting,34.0,35.601707458496094
15630,320,22,Set2,horse_mackerel,35.5,35.66930389404297
15631,378,22,Set2,whiting,34.0,33.711517333984375
15632,119,22,Set2,haddock,26.5,29.783193588256836
15633,203,22,Set2,haddock,29.0,30.465850830078125
15634,254,22,Set2,hake,42.5,41.96118927001953
15635,122,22,Set2,haddock,29.5,31.47297477722168
15636,371,22,Set2,whiting,30.5,32.527732849121094
15637,380,22,Set2,whiting,34.0,34.355125427246094
15638,320,22,Set2,horse_mackerel,35.5,34.57905197143555
15639,378,22,Set2,whiting,34.0,31.42277717590332
15640,119,22,Set2,haddock,26.5,29.36330223083496
15641,203,22,Set2,haddock,29.0,30.545724868774414
15642,254,22,Set2,hake,42.5,37.671180725097656
15643,122,22,Set2,haddock,29.5,31.182710647583008
15644,371,22,Set2,whiting,30.5,31.28111457824707
15645,380,22,Set2,whiting,34.0,35.12145233154297
15646,320,22,Set2,horse_mackerel,35.5,36.95806121826172
15647,378,22,Set2,whiting,34.0,31.57135009765625
15648,119,22,Set2,haddock,26.5,28.10443687438965
15649,203,22,Set2,haddock,29.0,29.669286727905273
15650,254,22,Set2,hake,42.5,41.956092834472656
15651,122,22,Set2,haddock,29.5,31.3281307220459
15652,371,22,Set2,whiting,30.5,30.62769317626953
15653,380,22,Set2,whiting,34.0,33.757686614990234
15654,320,22,Set2,horse_mackerel,35.5,34.71745300292969
15655,378,22,Set2,whiting,34.0,33.71195983886719
15656,119,22,Set2,haddock,26.5,30.2539119720459
15657,203,22,Set2,haddock,29.0,30.991470336914062
15658,254,22,Set2,hake,42.5,40.88570785522461
15659,122,22,Set2,haddock,29.5,30.321285247802734
15660,371,22,Set2,whiting,30.5,31.43942642211914
15661,380,22,Set2,whiting,34.0,34.105926513671875
15662,320,22,Set2,horse_mackerel,35.5,36.2967643737793
15663,378,22,Set2,whiting,34.0,32.83763885498047
15664,119,22,Set2,haddock,26.5,30.996549606323242
15665,203,22,Set2,haddock,29.0,30.192733764648438
15666,254,22,Set2,hake,42.5,41.23450469970703
15667,122,22,Set2,haddock,29.5,32.248661041259766
15668,371,22,Set2,whiting,30.5,32.01017379760742
15669,380,22,Set2,whiting,34.0,33.275794982910156
15670,320,22,Set2,horse_mackerel,35.5,34.2222900390625
15671,378,22,Set2,whiting,34.0,35.70030975341797
15672,119,22,Set2,haddock,26.5,28.397754669189453
15673,203,22,Set2,haddock,29.0,33.137306213378906
15674,254,22,Set2,hake,42.5,37.889915466308594
15675,122,22,Set2,haddock,29.5,32.15889358520508
15676,371,22,Set2,whiting,30.5,32.28364944458008
15677,320,22,Set2,horse_mackerel,35.5,34.77014923095703
15678,378,22,Set2,whiting,34.0,33.84337615966797
15679,119,22,Set2,haddock,26.5,29.580461502075195
15680,203,22,Set2,haddock,29.0,31.725351333618164
15681,254,22,Set2,hake,42.5,41.567115783691406
15682,380,22,Set2,whiting,34.0,34.47585678100586
15683,380,22,Set2,whiting,34.0,34.476200103759766
15684,320,22,Set2,horse_mackerel,35.5,32.4539909362793
15685,378,22,Set2,whiting,34.0,34.05615234375
15686,119,22,Set2,haddock,26.5,29.993303298950195
15687,203,22,Set2,haddock,29.0,31.15092658996582
15688,371,22,Set2,whiting,30.5,30.124956130981445
15689,254,22,Set2,hake,42.5,40.05109405517578
15690,122,22,Set2,haddock,29.5,31.822277069091797
15691,371,22,Set2,whiting,30.5,30.720609664916992
15692,380,22,Set2,whiting,34.0,35.61841583251953
15693,320,22,Set2,horse_mackerel,35.5,34.267906188964844
15694,378,22,Set2,whiting,34.0,31.247217178344727
15695,119,22,Set2,haddock,26.5,29.1870174407959
15696,254,22,Set2,hake,42.5,40.301177978515625
15697,122,22,Set2,haddock,29.5,31.99138069152832
15698,203,22,Set2,haddock,29.0,31.45527458190918
15699,371,22,Set2,whiting,30.5,31.050992965698242
15700,380,22,Set2,whiting,34.0,35.001739501953125
15701,378,22,Set2,whiting,34.0,33.668540954589844
15702,119,22,Set2,haddock,26.5,31.384593963623047
15703,203,22,Set2,haddock,29.0,28.594099044799805
15704,254,22,Set2,hake,42.5,40.381256103515625
15705,320,22,Set2,horse_mackerel,35.5,33.78815460205078
15706,122,22,Set2,haddock,29.5,32.6893196105957
15707,122,22,Set2,haddock,29.5,31.329395294189453
15708,371,22,Set2,whiting,30.5,30.28880500793457
15709,380,22,Set2,whiting,34.0,34.00420379638672
15710,320,22,Set2,horse_mackerel,35.5,35.993553161621094
15711,378,22,Set2,whiting,34.0,32.03246307373047
15712,119,22,Set2,haddock,26.5,31.122591018676758
15713,254,22,Set2,hake,42.5,40.730979919433594
15714,203,22,Set2,haddock,29.0,30.203350067138672
15715,122,22,Set2,haddock,29.5,32.909488677978516
15716,371,22,Set2,whiting,30.5,31.294750213623047
15717,380,22,Set2,whiting,34.0,34.08184051513672
15718,378,22,Set2,whiting,34.0,35.41086959838867
15719,119,22,Set2,haddock,26.5,29.883655548095703
15720,203,22,Set2,haddock,29.0,29.532541275024414
15721,254,22,Set2,hake,42.5,41.43667984008789
15722,320,22,Set2,horse_mackerel,35.5,33.49465560913086
15723,122,22,Set2,haddock,29.5,30.176042556762695
15724,371,22,Set2,whiting,30.5,32.37745666503906
15725,380,22,Set2,whiting,34.0,33.06435775756836
15726,320,22,Set2,horse_mackerel,35.5,35.44470977783203
15727,378,22,Set2,whiting,34.0,33.538909912109375
