annotation_id,fish_id,group,set_name,species,length_cm,pred_cm
10482,360,14,All,whiting,35.0,33.41661071777344
10483,109,14,All,haddock,28.0,27.771984100341797
10484,32,14,All,cod,29.0,28.433944702148438
10485,283,14,All,horse_mackerel,32.5,34.0560302734375
10486,198,14,All,haddock,36.5,34.034629821777344
10487,127,14,All,haddock,33.0,32.373477935791016
10488,206,14,All,haddock,31.0,28.1226749420166
10489,53,14,All,cod,26.0,25.495702743530273
10490,454,14,All,whiting,42.0,39.898406982421875
10491,73,14,All,cod,26.0,26.43519401550293
10492,328,14,All,other,22.5,26.03123664855957
10493,352,14,All,whiting,34.0,31.85749053955078
10494,154,14,All,haddock,30.5,28.4877872467041
10495,136,14,All,haddock,30.5,30.940916061401367
10496,368,14,All,whiting,42.5,40.11421585083008
10497,278,14,All,horse_mackerel,33.5,33.983306884765625
10498,88,14,All,cod,31.5,30.00297737121582
10499,53,14,All,cod,26.0,26.03688621520996
10500,421,14,All,whiting,37.5,36.147682189941406
10501,384,14,All,whiting,37.5,33.652950286865234
10502,121,14,All,haddock,31.5,30.240968704223633
10503,328,14,All,other,22.5,32.641300201416016
10504,9,14,All,cod,24.0,26.756696701049805
10505,360,14,All,whiting,35.0,32.550331115722656
10506,109,14,All,haddock,28.0,28.252626419067383
10507,454,14,All,whiting,42.0,38.55708694458008
10508,283,14,All,horse_mackerel,32.5,32.89590835571289
10509,73,14,All,cod,26.0,26.63460922241211
10510,198,14,All,haddock,36.5,34.653987884521484
10511,352,14,All,whiting,34.0,33.17184829711914
10512,206,14,All,haddock,31.0,29.618379592895508
10513,32,14,All,cod,29.0,26.561382293701172
10514,127,14,All,haddock,33.0,31.474990844726562
10515,154,14,All,haddock,30.5,28.54612159729004
10516,136,14,All,haddock,30.5,28.966856002807617
10517,368,14,All,whiting,42.5,40.841793060302734
10518,278,14,All,horse_mackerel,33.5,33.93148422241211
10519,88,14,All,cod,31.5,31.624231338500977
10520,53,14,All,cod,26.0,24.62791633605957
10521,384,14,All,whiting,37.5,37.566158294677734
10522,121,14,All,haddock,31.5,28.497892379760742
10523,328,14,All,other,22.5,30.04645347595215
10524,9,14,All,cod,24.0,25.98636817932129
10525,360,14,All,whiting,35.0,33.83391189575195
10526,109,14,All,haddock,28.0,29.425363540649414
10527,454,14,All,whiting,42.0,38.9117431640625
10528,32,14,All,cod,29.0,28.969053268432617
10529,283,14,All,horse_mackerel,32.5,33.266719818115234
10530,73,14,All,cod,26.0,27.376874923706055
10531,198,14,All,haddock,36.5,34.97208023071289
10532,127,14,All,haddock,33.0,31.206281661987305
10533,352,14,All,whiting,34.0,33.30844497680664
10534,206,14,All,haddock,31.0,29.524425506591797
10535,421,14,All,whiting,37.5,36.244667053222656
10536,154,14,All,haddock,30.5,28.38820457458496
10537,88,14,All,cod,31.5,29.968976974487305
10538,53,14,All,cod,26.0,26.09868049621582
10539,421,14,All,whiting,37.5,36.00055694580078
10540,121,14,All,haddock,31.5,28.934673309326172
10541,328,14,All,other,22.5,31.526647567749023
10542,9,14,All,cod,24.0,25.369916915893555
10543,360,14,All,whiting,35.0,34.88713836669922
10544,109,14,All,haddock,28.0,26.647798538208008
10545,32,14,All,cod,29.0,27.50581169128418
10546,73,14,All,cod,26.0,26.60112190246582
10547,198,14,All,haddock,36.5,34.852638244628906
10548,127,14,All,haddock,33.0,30.93132972717285
10549,352,14,All,whiting,34.0,34.45402145385742
10550,206,14,All,haddock,31.0,29.308570861816406
10551,278,14,All,horse_mackerel,33.5,34.383243560791016
10552,136,14,All,haddock,30.5,28.86048698425293
10553,368,14,All,whiting,42.5,39.379093170166016
10554,283,14,All,horse_mackerel,32.5,32.81450271606445
10555,384,14,All,whiting,37.5,36.16549301147461
10556,454,14,All,whiting,42.0,40.3197135925293
10557,154,14,All,haddock,30.5,28.252849578857422
10558,136,14,All,haddock,30.5,28.692960739135742
10559,368,14,All,whiting,42.5,39.924659729003906
10560,88,14,All,cod,31.5,28.409337997436523
10561,53,14,All,cod,26.0,24.821575164794922
10562,384,14,All,whiting,37.5,35.80895233154297
10563,121,14,All,haddock,31.5,30.372648239135742
10564,328,14,All,other,22.5,29.279924392700195
10565,9,14,All,cod,24.0,27.115201950073242
10566,360,14,All,whiting,35.0,35.01845932006836
10567,109,14,All,haddock,28.0,27.74918556213379
10568,454,14,All,whiting,42.0,40.18943405151367
10569,32,14,All,cod,29.0,29.45635223388672
10570,283,14,All,horse_mackerel,32.5,32.050453186035156
10571,73,14,All,cod,26.0,25.027725219726562
10572,198,14,All,haddock,36.5,33.65008544921875
10573,127,14,All,haddock,33.0,31.199575424194336
10574,352,14,All,whiting,34.0,33.092403411865234
10575,206,14,All,haddock,31.0,30.62568473815918
10576,421,14,All,whiting,37.5,35.83671188354492
10577,278,14,All,horse_mackerel,33.5,33.93074417114258
10578,154,14,All,haddock,30.5,28.087251663208008
10579,368,14,All,whiting,42.5,40.215293884277344
10580,278,14,All,horse_mackerel,33.5,34.69816589355469
10581,88,14,All,cod,31.5,31.4759464263916
10582,421,14,All,whiting,37.5,35.95207977294922
10583,384,14,All,whiting,37.5,35.53384780883789
10584,121,14,All,haddock,31.5,30.336769104003906
10585,328,14,All,other,22.5,39.49786376953125
10586,9,14,All,cod,24.0,26.320653915405273
10587,360,14,All,whiting,35.0,34.15578842163086
10588,109,14,All,haddock,28.0,27.070043563842773
10589,454,14,All,whiting,42.0,40.581905364990234
10590,32,14,All,cod,29.0,29.324726104736328
10591,283,14,All,horse_mackerel,32.5,32.40065383911133
10592,73,14,All,cod,26.0,26.966211318969727
10593,198,14,All,haddock,36.5,35.0164909362793
10594,127,14,All,haddock,33.0,31.70439910888672
10595,352,14,All,whiting,34.0,33.99579620361328
10596,206,14,All,haddock,31.0,30.099559783935547
10597,136,14,All,haddock,30.5,29.7524471282959
10598,53,14,All,cod,26.0,25.996980667114258
10599,154,14,All,haddock,30.5,29.262340545654297
10600,368,14,All,whiting,42.5,41.59904098510742
10601,88,14,All,cod,31.5,30.41026496887207
10602,53,14,All,cod,26.0,25.270666122436523
10603,421,14,All,whiting,37.5,36.2718620300293
10604,384,14,All,whiting,37.5,36.52903747558594
10605,121,14,All,haddock,31.5,30.085371017456055
10606,328,14,All,other,22.5,29.043447494506836
10607,9,14,All,cod,24.0,26.25077247619629
10608,360,14,All,whiting,35.0,34.5182991027832
10609,109,14,All,haddock,28.0,27.86702537536621
10610,454,14,All,whiting,42.0,39.87455368041992
10611,283,14,All,horse_mackerel,32.5,32.81144332885742
10612,198,14,All,haddock,36.5,34.36164093017578
10613,127,14,All,haddock,33.0,31.337886810302734
10614,352,14,All,whiting,34.0,32.96259307861328
10615,206,14,All,haddock,31.0,30.183500289916992
10616,73,14,All,cod,26.0,26.28731346130371
10617,136,14,All,haddock,30.5,30.133581161499023
10618,278,14,All,horse_mackerel,33.5,31.69807243347168
10619,32,14,All,cod,29.0,28.682422637939453
10620,154,14,All,haddock,30.5,27.881807327270508
10621,368,14,All,whiting,42.5,40.74329376220703
10622,278,14,All,horse_mackerel,33.5,34.76499938964844
10623,421,14,All,whiting,37.5,36.062740325927734
10624,384,14,All,whiting,37.5,36.182865142822266
10625,121,14,All,haddock,31.5,29.982358932495117
10626,328,14,All,other,22.5,29.337434768676758
10627,360,14,All,whiting,35.0,34.05515670776367
10628,109,14,All,haddock,28.0,27.160409927368164
10629,454,14,All,whiting,42.0,39.81827163696289
10630,283,14,All,horse_mackerel,32.5,32.487552642822266
10631,73,14,All,cod,26.0,26.341489791870117
10632,198,14,All,haddock,36.5,34.18402099609375
10633,127,14,All,haddock,33.0,31.76557731628418
10634,352,14,All,whiting,34.0,32.816307067871094
10635,206,14,All,haddock,31.0,28.90441131591797
10636,9,14,All,cod,24.0,26.252012252807617
10637,53,14,All,cod,26.0,26.21653938293457
10638,88,14,All,cod,31.5,29.92311668395996
10639,136,14,All,haddock,30.5,29.290475845336914
10640,32,14,All,cod,29.0,28.14168357849121
14120,104,20,Set1,haddock,29.5,27.784276962280273
14121,275,20,Set1,horse_mackerel,33.0,32.576271057128906
14122,339,20,Set1,saithe,40.5,40.0729866027832
14123,362,20,Set1,whiting,32.0,32.70623779296875
14124,393,20,Set1,whiting,37.5,35.35808181762695
14125,46,20,Set1,cod,30.0,28.98933219909668
14126,57,20,Set1,cod,27.0,27.52943229675293
14127,289,20,Set1,horse_mackerel,33.0,32.8852653503418
14128,104,20,Set1,haddock,29.5,28.066556930541992
14129,275,20,Set1,horse_mackerel,33.0,33.00825881958008
14130,339,20,Set1,saithe,40.5,38.548160552978516
14131,393,20,Set1,whiting,37.5,34.83236312866211
14132,46,20,Set1,cod,30.0,29.306821823120117
14133,289,20,Set1,horse_mackerel,33.0,33.61066436767578
14134,57,20,Set1,cod,27.0,25.67550277709961
14135,362,20,Set1,whiting,32.0,33.72544479370117
14136,104,20,Set1,haddock,29.5,29.16643714904785
14137,275,20,Set1,horse_mackerel,33.0,34.033382415771484
14138,339,20,Set1,saithe,40.5,38.606082916259766
14139,57,20,Set1,cod,27.0,27.035390853881836
14140,289,20,Set1,horse_mackerel,33.0,32.93732452392578
14141,362,20,Set1,whiting,32.0,33.48826217651367
14142,46,20,Set1,cod,30.0,28.198789596557617
14143,393,20,Set1,whiting,37.5,36.560367584228516
14144,104,20,Set1,haddock,29.5,29.47016716003418
14145,275,20,Set1,horse_mackerel,33.0,32.11211395263672
14146,393,20,Set1,whiting,37.5,38.797630310058594
14147,46,20,Set1,cod,30.0,28.52350616455078
14148,289,20,Set1,horse_mackerel,33.0,32.63251495361328
14149,362,20,Set1,whiting,32.0,33.159664154052734
14150,57,20,Set1,cod,27.0,26.6574764251709
14151,339,20,Set1,saithe,40.5,38.5991096496582
14152,104,20,Set1,haddock,29.5,28.49281120300293
14153,275,20,Set1,horse_mackerel,33.0,31.644411087036133
14154,339,20,Set1,saithe,40.5,39.431297302246094
14155,362,20,Set1,whiting,32.0,30.78890037536621
14156,393,20,Set1,whiting,37.5,36.3078727722168
14157,57,20,Set1,cod,27.0,27.084131240844727
14158,289,20,Set1,horse_mackerel,33.0,32.65401840209961
14159,46,20,Set1,cod,30.0,29.143381118774414
14160,104,20,Set1,haddock,29.5,28.26287269592285
14161,275,20,Set1,horse_mackerel,33.0,32.311500549316406
14162,362,20,Set1,whiting,32.0,31.9005184173584
14163,393,20,Set1,whiting,37.5,35.971927642822266
14164,46,20,Set1,cod,30.0,28.332048416137695
14165,57,20,Set1,cod,27.0,27.073049545288086
14166,289,20,Set1,horse_mackerel,33.0,34.0948600769043
14167,339,20,Set1,saithe,40.5,40.09638595581055
14168,104,20,Set1,haddock,29.5,28.27949333190918
14169,275,20,Set1,horse_mackerel,33.0,31.616575241088867
14170,362,20,Set1,whiting,32.0,32.902618408203125
14171,393,20,Set1,whiting,37.5,34.95580291748047
14172,46,20,Set1,cod,30.0,27.931150436401367
14173,57,20,Set1,cod,27.0,27.98487663269043
14174,289,20,Set1,horse_mackerel,33.0,33.789974212646484
14175,339,20,Set1,saithe,40.5,39.79399490356445
14176,104,20,Set1,haddock,29.5,27.990015029907227
14177,275,20,Set1,horse_mackerel,33.0,31.18414878845215
14178,393,20,Set1,whiting,37.5,35.54066848754883
14179,46,20,Set1,cod,30.0,28.978248596191406
14180,57,20,Set1,cod,27.0,27.254426956176758
14181,289,20,Set1,horse_mackerel,33.0,34.21565246582031
14182,362,20,Set1,whiting,32.0,32.960880279541016
14183,339,20,Set1,saithe,40.5,37.73463439941406
14184,104,20,Set1,haddock,29.5,29.708341598510742
14185,275,20,Set1,horse_mackerel,33.0,32.96232223510742
14186,393,20,Set1,whiting,37.5,35.386226654052734
14187,289,20,Set1,horse_mackerel,33.0,32.9249382019043
14188,339,20,Set1,saithe,40.5,39.85039138793945
14189,362,20,Set1,whiting,32.0,31.92759132385254
14190,57,20,Set1,cod,27.0,27.636035919189453
14191,46,20,Set1,cod,30.0,29.306758880615234
14192,104,20,Set1,haddock,29.5,30.265424728393555
14193,275,20,Set1,horse_mackerel,33.0,32.89186096191406
14194,57,20,Set1,cod,27.0,26.9693546295166
14195,339,20,Set1,saithe,40.5,39.63703155517578
14196,362,20,Set1,whiting,32.0,32.095401763916016
14197,46,20,Set1,cod,30.0,28.97393035888672
14198,393,20,Set1,whiting,37.5,35.27511978149414
14199,289,20,Set1,horse_mackerel,33.0,33.995025634765625
14200,104,20,Set1,haddock,29.5,29.23883628845215
14201,275,20,Set1,horse_mackerel,33.0,33.56245422363281
14202,362,20,Set1,whiting,32.0,32.63253402709961
14203,393,20,Set1,whiting,37.5,36.83283615112305
14204,46,20,Set1,cod,30.0,28.572153091430664
14205,57,20,Set1,cod,27.0,27.90505027770996
14206,289,20,Set1,horse_mackerel,33.0,34.84550476074219
14207,339,20,Set1,saithe,40.5,39.24943161010742
14208,104,20,Set1,haddock,29.5,28.277006149291992
14209,275,20,Set1,horse_mackerel,33.0,33.60887145996094
14210,339,20,Set1,saithe,40.5,37.28458023071289
14211,393,20,Set1,whiting,37.5,35.802398681640625
14212,46,20,Set1,cod,30.0,29.847562789916992
14213,57,20,Set1,cod,27.0,27.892921447753906
14214,289,20,Set1,horse_mackerel,33.0,34.05200958251953
14215,362,20,Set1,whiting,32.0,32.768856048583984
14216,104,20,Set1,haddock,29.5,28.511268615722656
14217,275,20,Set1,horse_mackerel,33.0,34.131778717041016
14218,339,20,Set1,saithe,40.5,40.63701629638672
14219,362,20,Set1,whiting,32.0,31.67182731628418
14220,46,20,Set1,cod,30.0,28.692481994628906
14221,57,20,Set1,cod,27.0,28.195356369018555
14222,289,20,Set1,horse_mackerel,33.0,33.626617431640625
14223,393,20,Set1,whiting,37.5,37.3355598449707
14224,104,20,Set1,haddock,29.5,28.965618133544922
14225,362,20,Set1,whiting,32.0,33.11373519897461
14226,393,20,Set1,whiting,37.5,35.00632095336914
14227,46,20,Set1,cod,30.0,29.836427688598633
14228,57,20,Set1,cod,27.0,27.061616897583008
14229,289,20,Set1,horse_mackerel,33.0,34.16414260864258
14230,339,20,Set1,saithe,40.5,37.97524642944336
14231,275,20,Set1,horse_mackerel,33.0,31.71638298034668
14232,104,20,Set1,haddock,29.5,29.135480880737305
14233,339,20,Set1,saithe,40.5,38.16157913208008
14234,362,20,Set1,whiting,32.0,33.10460662841797
14235,393,20,Set1,whiting,37.5,35.527915954589844
14236,46,20,Set1,cod,30.0,27.46003532409668
14237,57,20,Set1,cod,27.0,27.247465133666992
14238,289,20,Set1,horse_mackerel,33.0,32.721805572509766
14239,275,20,Set1,horse_mackerel,33.0,32.026248931884766
14240,104,20,Set1,haddock,29.5,28.395198822021484
14241,275,20,Set1,horse_mackerel,33.0,33.2972297668457
14242,362,20,Set1,whiting,32.0,31.898406982421875
14243,46,20,Set1,cod,30.0,29.08184242248535
14244,57,20,Set1,cod,27.0,26.102453231811523
14245,289,20,Set1,horse_mackerel,33.0,33.82290267944336
14246,393,20,Set1,whiting,37.5,35.25188446044922
14247,339,20,Set1,saithe,40.5,40.3890495300293
14248,104,20,Set1,haddock,29.5,27.71592140197754
14249,275,20,Set1,horse_mackerel,33.0,32.872066497802734
14250,362,20,Set1,whiting,32.0,32.73672103881836
14251,46,20,Set1,cod,30.0,29.15895652770996
14252,57,20,Set1,cod,27.0,26.20079231262207
14253,289,20,Set1,horse_mackerel,33.0,34.4771614074707
14254,393,20,Set1,whiting,37.5,36.27784729003906
14255,339,20,Set1,saithe,40.5,37.65480041503906
14256,104,20,Set1,haddock,29.5,29.16102409362793
14257,339,20,Set1,saithe,40.5,39.387908935546875
14258,393,20,Set1,whiting,37.5,37.80984115600586
14259,46,20,Set1,cod,30.0,29.34218978881836
14260,57,20,Set1,cod,27.0,26.05577278137207
14261,275,20,Set1,horse_mackerel,33.0,33.954750061035156
14262,289,20,Set1,horse_mackerel,33.0,31.246553421020508
14263,362,20,Set1,whiting,32.0,31.80356216430664
14264,104,20,Set1,haddock,29.5,30.116403579711914
14265,275,20,Set1,horse_mackerel,33.0,34.34383773803711
14266,362,20,Set1,whiting,32.0,33.19643020629883
14267,393,20,Set1,whiting,37.5,35.15175247192383
14268,46,20,Set1,cod,30.0,28.765249252319336
14269,57,20,Set1,cod,27.0,27.93744468688965
14270,339,20,Set1,saithe,40.5,38.852909088134766
14271,289,20,Set1,horse_mackerel,33.0,32.914493560791016
14272,104,20,Set1,haddock,29.5,27.35420036315918
14273,275,20,Set1,horse_mackerel,33.0,31.94074821472168
14274,339,20,Set1,saithe,40.5,38.64619064331055
14275,362,20,Set1,whiting,32.0,31.184898376464844
14276,393,20,Set1,whiting,37.5,36.31706619262695
14277,46,20,Set1,cod,30.0,28.756040573120117
14278,57,20,Set1,cod,27.0,27.702253341674805
14279,289,20,Set1,horse_mackerel,33.0,34.14698028564453
14280,39,20,Set2,cod,27.5,26.921228408813477
14281,325,20,Set2,other,26.0,32.11442184448242
14282,233,20,Set2,hake,42.0,41.21402359008789
14283,74,20,Set2,cod,23.0,24.2614803314209
14284,265,20,Set2,hake,45.0,42.57890701293945
14285,322,20,Set2,horse_mackerel,34.0,33.78190231323242
14286,334,20,Set2,other,28.5,27.673681259155273
14287,296,20,Set2,horse_mackerel,33.0,33.9321403503418
14288,39,20,Set2,cod,27.5,26.445085525512695
14289,325,20,Set2,other,26.0,27.707874298095703
14290,233,20,Set2,hake,42.0,41.925880432128906
14291,74,20,Set2,cod,23.0,24.689977645874023
14292,265,20,Set2,hake,45.0,43.9661865234375
14293,322,20,Set2,horse_mackerel,34.0,32.67867660522461
14294,334,20,Set2,other,28.5,27.61713981628418
14295,296,20,Set2,horse_mackerel,33.0,33.40593338012695
14296,325,20,Set2,other,26.0,32.77741622924805
14297,74,20,Set2,cod,23.0,24.235525131225586
14298,334,20,Set2,other,28.5,29.00145149230957
14299,296,20,Set2,horse_mackerel,33.0,33.111698150634766
14300,39,20,Set2,cod,27.5,26.482702255249023
14301,233,20,Set2,hake,42.0,42.75320053100586
14302,322,20,Set2,horse_mackerel,34.0,33.9469108581543
14303,265,20,Set2,hake,45.0,44.90938186645508
14304,39,20,Set2,cod,27.5,27.272974014282227
14305,325,20,Set2,other,26.0,28.161701202392578
14306,74,20,Set2,cod,23.0,24.359695434570312
14307,265,20,Set2,hake,45.0,44.20087814331055
14308,322,20,Set2,horse_mackerel,34.0,33.721378326416016
14309,334,20,Set2,other,28.5,28.286474227905273
14310,296,20,Set2,horse_mackerel,33.0,33.78236770629883
14311,233,20,Set2,hake,42.0,42.48427200317383
14312,39,20,Set2,cod,27.5,26.246614456176758
14313,325,20,Set2,other,26.0,33.66780090332031
14314,233,20,Set2,hake,42.0,41.9603385925293
14315,74,20,Set2,cod,23.0,24.33723258972168
14316,322,20,Set2,horse_mackerel,34.0,32.11045455932617
14317,334,20,Set2,other,28.5,28.15362548828125
14318,265,20,Set2,hake,45.0,43.77669143676758
14319,296,20,Set2,horse_mackerel,33.0,32.76582336425781
14320,39,20,Set2,cod,27.5,26.7542667388916
14321,325,20,Set2,other,26.0,29.751527786254883
14322,233,20,Set2,hake,42.0,41.44230270385742
14323,74,20,Set2,cod,23.0,25.01177978515625
14324,322,20,Set2,horse_mackerel,34.0,34.3055534362793
14325,334,20,Set2,other,28.5,28.179597854614258
14326,296,20,Set2,horse_mackerel,33.0,33.42801284790039
14327,265,20,Set2,hake,45.0,41.944976806640625
14328,39,20,Set2,cod,27.5,26.458354949951172
14329,325,20,Set2,other,26.0,30.676494598388672
14330,233,20,Set2,hake,42.0,41.55649185180664
14331,74,20,Set2,cod,23.0,24.357393264770508
14332,265,20,Set2,hake,45.0,44.59294128417969
14333,322,20,Set2,horse_mackerel,34.0,32.72114944458008
14334,334,20,Set2,other,28.5,29.006380081176758
14335,296,20,Set2,horse_mackerel,33.0,33.4377555847168
14336,325,20,Set2,other,26.0,30.350465774536133
14337,233,20,Set2,hake,42.0,41.884727478027344
14338,74,20,Set2,cod,23.0,24.40301513671875
14339,322,20,Set2,horse_mackerel,34.0,33.62839889526367
14340,334,20,Set2,other,28.5,26.724260330200195
14341,296,20,Set2,horse_mackerel,33.0,32.98102951049805
14342,39,20,Set2,cod,27.5,26.869117736816406
14343,265,20,Set2,hake,45.0,43.71537399291992
14344,39,20,Set2,cod,27.5,27.00893211364746
14345,325,20,Set2,other,26.0,27.673059463500977
14346,233,20,Set2,hake,42.0,43.843448638916016
14347,265,20,Set2,hake,45.0,44.08125686645508
14348,322,20,Set2,horse_mackerel,34.0,32.72358322143555
14349,334,20,Set2,other,28.5,27.37627410888672
14350,296,20,Set2,horse_mackerel,33.0,33.672943115234375
14351,74,20,Set2,cod,23.0,23.995742797851562
14352,39,20,Set2,cod,27.5,27.32322883605957
14353,325,20,Set2,other,26.0,28.738439559936523
14354,233,20,Set2,hake,42.0,42.972049713134766
14355,74,20,Set2,cod,23.0,24.256696701049805
14356,265,20,Set2,hake,45.0,43.85174560546875
14357,322,20,Set2,horse_mackerel,34.0,32.61793518066406
14358,334,20,Set2,other,28.5,28.6500301361084
14359,296,20,Set2,horse_mackerel,33.0,33.550384521484375
14360,325,20,Set2,other,26.0,26.4259090423584
14361,233,20,Set2,hake,42.0,40.906394958496094
14362,74,20,Set2,cod,23.0,24.577444076538086
14363,265,20,Set2,hake,45.0,43.61043167114258
14364,322,20,Set2,horse_mackerel,34.0,33.10490417480469
14365,334,20,Set2,other,28.5,28.814178466796875
14366,39,20,Set2,cod,27.5,25.883264541625977
14367,296,20,Set2,horse_mackerel,33.0,33.58525466918945
14368,39,20,Set2,cod,27.5,27.475526809692383
14369,325,20,Set2,other,26.0,30.02030372619629
14370,233,20,Set2,hake,42.0,42.38505172729492
14371,74,20,Set2,cod,23.0,23.225343704223633
14372,322,20,Set2,horse_mackerel,34.0,33.2989387512207
14373,334,20,Set2,other,28.5,28.366830825805664
14374,296,20,Set2,horse_mackerel,33.0,33.93485641479492
14375,265,20,Set2,hake,45.0,44.43907165527344
14376,325,20,Set2,other,26.0,28.646982192993164
14377,233,20,Set2,hake,42.0,40.90491485595703
14378,74,20,Set2,cod,23.0,24.8242130279541
14379,265,20,Set2,hake,45.0,44.39162826538086
14380,322,20,Set2,horse_mackerel,34.0,33.98768997192383
14381,334,20,Set2,other,28.5,28.67624855041504
14382,296,20,Set2,horse_mackerel,33.0,34.28370666503906
14383,39,20,Set2,cod,27.5,25.336278915405273
14384,39,20,Set2,cod,27.5,28.195341110229492
14385,325,20,Set2,other,26.0,26.96771812438965
14386,233,20,Set2,hake,42.0,43.3436164855957
14387,74,20,Set2,cod,23.0,24.408662796020508
14388,265,20,Set2,hake,45.0,42.62679672241211
14389,334,20,Set2,other,28.5,29.976682662963867
14390,296,20,Set2,horse_mackerel,33.0,33.439144134521484
14391,322,20,Set2,horse_mackerel,34.0,34.2936897277832
14392,233,20,Set2,hake,42.0,42.32484817504883
14393,74,20,Set2,cod,23.0,24.8013916015625
14394,265,20,Set2,hake,45.0,43.95218276977539
14395,322,20,Set2,horse_mackerel,34.0,33.95827102661133
14396,334,20,Set2,other,28.5,28.211286544799805
14397,296,20,Set2,horse_mackerel,33.0,34.06614303588867
14398,325,20,Set2,other,26.0,26.187273025512695
14399,39,20,Set2,cod,27.5,26.196374893188477
14400,39,20,Set2,cod,27.5,27.904050827026367
14401,325,20,Set2,other,26.0,28.289348602294922
14402,233,20,Set2,hake,42.0,41.61027908325195
14403,74,20,Set2,cod,23.0,23.859752655029297
14404,265,20,Set2,hake,45.0,42.25800704956055
14405,322,20,Set2,horse_mackerel,34.0,34.0408821105957
14406,334,20,Set2,other,28.5,28.789844512939453
14407,296,20,Set2,horse_mackerel,33.0,34.63777542114258
14408,39,20,Set2,cod,27.5,27.09151840209961
14409,325,20,Set2,other,26.0,26.9525146484375
14410,74,20,Set2,cod,23.0,25.13966178894043
14411,265,20,Set2,hake,45.0,43.7801628112793
14412,334,20,Set2,other,28.5,29.029130935668945
14413,296,20,Set2,horse_mackerel,33.0,32.541778564453125
14414,322,20,Set2,horse_mackerel,34.0,33.51089096069336
14415,233,20,Set2,hake,42.0,41.047698974609375
14416,325,20,Set2,other,26.0,28.8231143951416
14417,233,20,Set2,hake,42.0,43.68162155151367
14418,74,20,Set2,cod,23.0,25.12828254699707
14419,265,20,Set2,hake,45.0,42.960147857666016
14420,322,20,Set2,horse_mackerel,34.0,33.3872184753418
14421,334,20,Set2,other,28.5,29.72985076904297
14422,296,20,Set2,horse_mackerel,33.0,34.576480865478516
14423,39,20,Set2,cod,27.5,25.958826065063477
14424,39,20,Set2,cod,27.5,26.112720489501953
14425,325,20,Set2,other,26.0,27.321306228637695
14426,233,20,Set2,hake,42.0,42.20108413696289
14427,74,20,Set2,cod,23.0,23.813749313354492
14428,265,20,Set2,hake,45.0,43.791996002197266
14429,322,20,Set2,horse_mackerel,34.0,32.94607162475586
14430,334,20,Set2,other,28.5,28.06123161315918
14431,296,20,Set2,horse_mackerel,33.0,33.881160736083984
14432,39,20,Set2,cod,27.5,27.333850860595703
14433,325,20,Set2,other,26.0,29.23488998413086
14434,233,20,Set2,hake,42.0,42.177547454833984
14435,74,20,Set2,cod,23.0,23.890769958496094
14436,265,20,Set2,hake,45.0,45.462398529052734
14437,334,20,Set2,other,28.5,29.729978561401367
14438,296,20,Set2,horse_mackerel,33.0,33.342185974121094
14439,322,20,Set2,horse_mackerel,34.0,34.52152633666992
14440,39,20,All,cod,27.5,26.82339096069336
14441,325,20,All,other,26.0,27.215686798095703
14442,233,20,All,hake,42.0,41.051597595214844
14443,74,20,All,cod,23.0,24.667009353637695
14444,265,20,All,hake,45.0,44.74190902709961
14445,322,20,All,horse_mackerel,34.0,33.35243606567383
14446,334,20,All,other,28.5,29.55049705505371
14447,296,20,All,horse_mackerel,33.0,31.47865867614746
14448,104,20,All,haddock,29.5,28.506261825561523
14449,339,20,All,saithe,40.5,37.413143157958984
14450,289,20,All,horse_mackerel,33.0,31.0971622467041
14451,57,20,All,cod,27.0,27.745786666870117
14452,46,20,All,cod,30.0,28.78194236755371
14453,362,20,All,whiting,32.0,32.46670150756836
14454,275,20,All,horse_mackerel,33.0,32.029151916503906
14455,393,20,All,whiting,37.5,37.21897506713867
14456,39,20,All,cod,27.5,29.35733413696289
14457,325,20,All,other,26.0,24.068254470825195
14458,233,20,All,hake,42.0,42.881690979003906
14459,74,20,All,cod,23.0,25.27232551574707
14460,265,20,All,hake,45.0,46.027713775634766
14461,334,20,All,other,28.5,27.569934844970703
14462,296,20,All,horse_mackerel,33.0,32.55718231201172
14463,104,20,All,haddock,29.5,29.380456924438477
14464,339,20,All,saithe,40.5,37.536476135253906
14465,289,20,All,horse_mackerel,33.0,30.5156307220459
14466,57,20,All,cod,27.0,29.155302047729492
14467,275,20,All,horse_mackerel,33.0,29.973133087158203
14468,46,20,All,cod,30.0,27.640138626098633
14469,393,20,All,whiting,37.5,37.51309585571289
14470,362,20,All,whiting,32.0,32.36147689819336
14471,322,20,All,horse_mackerel,34.0,31.963369369506836
14472,39,20,All,cod,27.5,27.123598098754883
14473,325,20,All,other,26.0,48.34953689575195
14474,233,20,All,hake,42.0,40.0842399597168
14475,74,20,All,cod,23.0,24.19492530822754
14476,265,20,All,hake,45.0,39.20734786987305
14477,322,20,All,horse_mackerel,34.0,35.49937438964844
14478,334,20,All,other,28.5,27.341215133666992
14479,296,20,All,horse_mackerel,33.0,34.15569305419922
14480,104,20,All,haddock,29.5,29.23650550842285
14481,339,20,All,saithe,40.5,37.29935073852539
14482,57,20,All,cod,27.0,25.982139587402344
14483,275,20,All,horse_mackerel,33.0,34.8409538269043
14484,46,20,All,cod,30.0,28.50956153869629
14485,393,20,All,whiting,37.5,35.26627731323242
14486,362,20,All,whiting,32.0,35.05094528198242
14487,289,20,All,horse_mackerel,33.0,33.75374984741211
